sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F03_s00_0153,F03,train,2026-03-19T07:23:00,2026-03-19T08:30:00,59.5,83.1875,-23.6875
F03_s00_0154,F03,train,2026-03-19T07:30:00,2026-03-19T08:38:00,59.369998931884766,81.5,-22.130001068115234
F03_s00_0155,F03,train,2026-03-19T07:38:00,2026-03-19T08:45:00,59.25,83.75,-24.5
F03_s00_0156,F03,train,2026-03-19T08:00:00,2026-03-19T08:53:00,59.119998931884766,82.25,-23.130001068115234
F03_s00_0157,F03,train,2026-03-19T08:08:00,2026-03-19T09:00:00,59.0,83.6875,-24.6875
F03_s00_0158,F03,train,2026-03-19T08:15:00,2026-03-19T09:08:00,58.869998931884766,83.0,-24.130001068115234
F03_s00_0159,F03,train,2026-03-19T08:23:00,2026-03-19T09:15:00,58.75,83.0,-24.25
F03_s00_0160,F03,train,2026-03-19T08:30:00,2026-03-19T09:23:00,58.619998931884766,83.0,-24.380001068115234
F03_s00_0161,F03,train,2026-03-19T08:38:00,2026-03-19T09:30:00,58.5,82.5,-24.0
F03_s00_0162,F03,train,2026-03-19T08:45:00,2026-03-19T09:38:00,58.369998931884766,84.25,-25.880001068115234
F03_s00_0163,F03,train,2026-03-19T08:53:00,2026-03-19T09:45:00,58.25,83.0,-24.75
F03_s00_0164,F03,train,2026-03-19T09:00:00,2026-03-19T09:53:00,58.119998931884766,83.25,-25.130001068115234
F03_s00_0165,F03,train,2026-03-19T09:08:00,2026-03-19T10:00:00,58.0,82.875,-24.875
F03_s00_0166,F03,train,2026-03-19T09:15:00,2026-03-19T10:08:00,57.869998931884766,82.25,-24.380001068115234
F03_s00_0167,F03,train,2026-03-19T09:23:00,2026-03-19T10:15:00,57.75,83.75,-26.0
F03_s00_0168,F03,train,2026-03-19T09:30:00,2026-03-19T10:23:00,57.619998931884766,83.3125,-25.692501068115234
F03_s00_0169,F03,train,2026-03-19T09:38:00,2026-03-19T10:30:00,57.5,84.4375,-26.9375
F03_s00_0170,F03,train,2026-03-19T09:45:00,2026-03-19T10:38:00,57.369998931884766,82.5625,-25.192501068115234
F03_s00_0171,F03,train,2026-03-19T09:53:00,2026-03-19T10:45:00,57.25,83.25,-26.0
F03_s00_0172,F03,train,2026-03-19T10:00:00,2026-03-19T10:53:00,57.119998931884766,82.9375,-25.817501068115234
F03_s00_0173,F03,train,2026-03-19T10:08:00,2026-03-19T11:00:00,57.0,82.875,-25.875
F03_s00_0174,F03,train,2026-03-19T10:15:00,2026-03-19T11:08:00,56.869998931884766,83.25,-26.380001068115234
F03_s00_0175,F03,train,2026-03-19T10:23:00,2026-03-19T11:15:00,56.75,82.625,-25.875
F03_s00_0176,F03,train,2026-03-19T10:30:00,2026-03-19T11:23:00,56.619998931884766,82.5,-25.880001068115234
F03_s00_0177,F03,train,2026-03-19T10:38:00,2026-03-19T11:30:00,56.5,80.5,-24.0
F03_s00_0178,F03,train,2026-03-19T10:45:00,2026-03-19T11:38:00,56.369998931884766,81.9375,-25.567501068115234
F03_s00_0179,F03,train,2026-03-19T10:53:00,2026-03-19T11:45:00,56.25,82.375,-26.125
F03_s00_0180,F03,train,2026-03-19T11:00:00,2026-03-19T11:53:00,56.119998931884766,81.125,-25.005001068115234
F03_s00_0181,F03,train,2026-03-19T11:08:00,2026-03-19T12:00:00,56.0,81.25,-25.25
F03_s00_0182,F03,train,2026-03-19T11:15:00,2026-03-19T12:08:00,55.869998931884766,80.875,-25.005001068115234
F03_s00_0183,F03,train,2026-03-19T11:23:00,2026-03-19T12:15:00,55.75,82.5,-26.75
F03_s00_0184,F03,train,2026-03-19T11:30:00,2026-03-19T12:23:00,55.619998931884766,80.8125,-25.192501068115234
F03_s00_0185,F03,train,2026-03-19T11:38:00,2026-03-19T12:30:00,55.5,81.875,-26.375
F03_s00_0186,F03,train,2026-03-19T11:45:00,2026-03-19T12:38:00,55.369998931884766,80.5,-25.130001068115234
F03_s00_0187,F03,train,2026-03-19T11:53:00,2026-03-19T12:45:00,55.25,80.625,-25.375
F03_s00_0188,F03,train,2026-03-19T12:00:00,2026-03-19T12:53:00,55.119998931884766,80.25,-25.130001068115234
F03_s00_0189,F03,train,2026-03-19T12:08:00,2026-03-19T13:00:00,55.0,81.375,-26.375
F03_s00_0190,F03,train,2026-03-19T12:15:00,2026-03-19T13:08:00,54.869998931884766,80.4375,-25.567501068115234
F03_s00_0191,F03,train,2026-03-19T12:23:00,2026-03-19T13:15:00,54.75,79.875,-25.125
F03_s00_0192,F03,train,2026-03-19T12:30:00,2026-03-19T13:23:00,54.619998931884766,80.125,-25.505001068115234
F03_s00_0193,F03,train,2026-03-19T12:38:00,2026-03-19T13:30:00,54.5,78.125,-23.625
F03_s00_0194,F03,train,2026-03-19T12:45:00,2026-03-19T13:38:00,54.369998931884766,79.0,-24.630001068115234
F03_s00_0195,F03,train,2026-03-19T12:53:00,2026-03-19T13:45:00,54.25,77.625,-23.375
F03_s00_0196,F03,train,2026-03-19T13:00:00,2026-03-19T13:53:00,54.119998931884766,77.875,-23.755001068115234
F03_s00_0197,F03,train,2026-03-19T13:08:00,2026-03-19T14:00:00,54.0,77.0625,-23.0625
F03_s00_0198,F03,train,2026-03-19T13:15:00,2026-03-19T14:08:00,53.869998931884766,76.0,-22.130001068115234
F03_s00_0199,F03,train,2026-03-19T13:23:00,2026-03-19T14:15:00,53.75,76.9375,-23.1875
F03_s00_0200,F03,train,2026-03-19T13:30:00,2026-03-19T14:23:00,53.619998931884766,75.75,-22.130001068115234
F03_s00_0201,F03,train,2026-03-19T13:38:00,2026-03-19T14:30:00,53.5,74.75,-21.25
F03_s00_0202,F03,train,2026-03-19T13:45:00,2026-03-19T14:38:00,53.369998931884766,74.75,-21.380001068115234
F03_s00_0203,F03,train,2026-03-19T13:53:00,2026-03-19T14:45:00,53.25,74.875,-21.625
F03_s00_0204,F03,train,2026-03-19T14:00:00,2026-03-19T14:53:00,53.119998931884766,74.4375,-21.317501068115234
F03_s00_0205,F03,train,2026-03-19T14:08:00,2026-03-19T15:00:00,53.0,74.875,-21.875
F03_s00_0206,F03,train,2026-03-19T14:15:00,2026-03-19T15:08:00,52.869998931884766,73.875,-21.005001068115234
F03_s00_0207,F03,train,2026-03-19T14:23:00,2026-03-19T15:15:00,52.75,72.0625,-19.3125
F03_s00_0208,F03,train,2026-03-19T14:30:00,2026-03-19T15:23:00,52.619998931884766,68.875,-16.255001068115234
F03_s00_0209,F03,train,2026-03-19T14:38:00,2026-03-19T15:30:00,52.5,74.25,-21.75
F03_s00_0210,F03,train,2026-03-19T14:45:00,2026-03-19T15:38:00,52.369998931884766,73.875,-21.505001068115234
F03_s00_0211,F03,train,2026-03-19T14:53:00,2026-03-19T15:45:00,52.25,74.5,-22.25
F03_s00_0212,F03,train,2026-03-19T15:00:00,2026-03-19T15:53:00,52.119998931884766,76.4375,-24.317501068115234
F03_s00_0213,F03,train,2026-03-19T15:08:00,2026-03-19T16:00:00,52.0,72.375,-20.375
F03_s00_0214,F03,train,2026-03-19T15:15:00,2026-03-19T16:08:00,51.869998931884766,73.375,-21.505001068115234
F03_s00_0215,F03,train,2026-03-19T15:23:00,2026-03-19T16:15:00,51.75,76.4375,-24.6875
F03_s00_0216,F03,train,2026-03-19T15:30:00,2026-03-19T16:23:00,51.619998931884766,79.375,-27.755001068115234
F03_s00_0217,F03,train,2026-03-19T15:38:00,2026-03-19T16:30:00,51.5,75.625,-24.125
F03_s00_0218,F03,train,2026-03-19T15:45:00,2026-03-19T16:38:00,51.369998931884766,76.625,-25.255001068115234
F03_s00_0219,F03,train,2026-03-19T15:53:00,2026-03-19T16:45:00,51.25,76.25,-25.0
F03_s00_0220,F03,train,2026-03-19T16:00:00,2026-03-19T16:53:00,51.119998931884766,73.4375,-22.317501068115234
F03_s00_0221,F03,train,2026-03-19T16:08:00,2026-03-19T17:00:00,51.0,74.625,-23.625
F03_s00_0222,F03,train,2026-03-19T16:15:00,2026-03-19T17:08:00,50.869998931884766,76.5,-25.630001068115234
F03_s00_0223,F03,train,2026-03-19T16:23:00,2026-03-19T17:15:00,50.75,74.75,-24.0
F03_s00_0224,F03,train,2026-03-19T16:30:00,2026-03-19T17:23:00,50.619998931884766,73.0,-22.380001068115234
F03_s00_0225,F03,train,2026-03-19T16:38:00,2026-03-19T17:30:00,50.5,73.625,-23.125
F03_s00_0226,F03,train,2026-03-19T16:45:00,2026-03-19T17:38:00,50.369998931884766,73.1875,-22.817501068115234
F03_s00_0227,F03,train,2026-03-19T16:53:00,2026-03-19T17:45:00,50.25,73.5625,-23.3125
F03_s00_0228,F03,train,2026-03-19T17:00:00,2026-03-19T17:53:00,50.119998931884766,75.375,-25.255001068115234
F03_s00_0229,F03,train,2026-03-19T17:08:00,2026-03-19T18:00:00,50.0,74.5,-24.5
F03_s00_0230,F03,train,2026-03-19T17:15:00,2026-03-19T18:08:00,49.869998931884766,73.875,-24.005001068115234
F03_s00_0231,F03,train,2026-03-19T17:23:00,2026-03-19T18:15:00,49.75,74.6875,-24.9375
F03_s00_0232,F03,train,2026-03-19T17:30:00,2026-03-19T18:23:00,49.619998931884766,71.9375,-22.317501068115234
F03_s00_0233,F03,train,2026-03-19T17:38:00,2026-03-19T18:30:00,49.5,73.0625,-23.5625
F03_s00_0234,F03,train,2026-03-19T17:45:00,2026-03-19T18:38:00,49.369998931884766,73.0625,-23.692501068115234
F03_s00_0235,F03,train,2026-03-19T17:53:00,2026-03-19T18:45:00,49.25,72.875,-23.625
F03_s00_0236,F03,train,2026-03-19T18:00:00,2026-03-19T18:53:00,49.119998931884766,73.6875,-24.567501068115234
F03_s00_0237,F03,train,2026-03-19T18:08:00,2026-03-19T19:00:00,49.0,73.4375,-24.4375
