predicted_rul,actual_rul
7.6953125,0.0
1.068359375,0.0
1.8203125,0.0
8.71875,0.0
7.546875,0.0
11.8984375,0.0
10.96875,0.0
15.3828125,0.0
11.921875,0.0
8.046875,0.0
9.140625,0.0
4.41015625,0.0
6.57421875,0.0
5.49609375,0.0
8.1171875,0.0
13.4609375,0.0
15.7265625,0.0
10.8984375,0.0
8.6171875,0.0
5.30859375,0.0
13.1015625,0.0
19.296875,0.0
9.6484375,0.0
16.65625,0.0
14.5078125,0.0
6.03515625,0.0
3.4921875,0.0
1.2529296875,0.0
1.6748046875,0.0
3.80078125,0.0
1.2744140625,0.0
1.9599609375,0.0
8.109375,0.0
7.63671875,0.0
2.048828125,0.0
8.2265625,0.0
0.5771484375,0.0
6.3359375,0.0
12.7109375,0.0
12.9765625,0.0
12.0546875,0.0
22.21875,0.0
8.3671875,0.0
6.49609375,0.0
1.0947265625,0.0
0.59619140625,0.0
9.640625,0.0
1.6728515625,0.0
1.5205078125,0.0
0.53857421875,0.0
0.5947265625,0.0
0.4462890625,0.0
0.5458984375,0.0
0.68505859375,0.0
0.6298828125,0.0
0.5966796875,0.0
0.5478515625,0.0
0.609375,0.0
0.83349609375,0.0
0.642578125,0.0
0.6806640625,0.0
0.64208984375,0.0
0.67529296875,0.0
0.489013671875,0.0
0.50390625,0.0
0.560546875,0.0
0.57568359375,0.0
0.65625,0.0
0.492431640625,0.0
0.52685546875,0.0
0.51123046875,0.0
0.58544921875,0.0
0.59375,0.0
0.50439453125,0.0
0.5546875,0.0
0.53271484375,0.0
0.5009765625,0.0
0.3984375,0.0
0.47607421875,0.0
0.4765625,0.0
0.48095703125,0.0
0.5458984375,0.0
0.469482421875,0.0
0.591796875,0.0
0.67578125,0.0
0.666015625,0.0
0.53125,0.0
0.513671875,0.0
0.556640625,0.0
0.43408203125,0.0
0.490478515625,0.0
0.521484375,0.0
0.48583984375,0.0
0.5888671875,0.0
0.416259765625,0.0
0.404296875,0.0
1.2177734375,0.0
0.5185546875,0.0
0.42724609375,0.0
0.470703125,0.0
0.39990234375,0.0
0.51904296875,0.0
0.55419921875,0.0
0.490966796875,0.0
0.458740234375,0.0
0.60791015625,0.0
0.755859375,0.0
4.37109375,0.0
2.56640625,0.0
