sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F06_s00_0015,F06,test,2026-03-18T14:19:00,2026-03-18T15:11:00,76.80999755859375,69.5625,7.24749755859375
F06_s00_0016,F06,test,2026-03-18T14:26:00,2026-03-18T15:19:00,76.68000030517578,70.0,6.680000305175781
F06_s00_0017,F06,test,2026-03-18T14:34:00,2026-03-18T15:26:00,76.55999755859375,69.375,7.18499755859375
F06_s00_0018,F06,test,2026-03-18T14:41:00,2026-03-18T15:34:00,76.43000030517578,69.25,7.180000305175781
F06_s00_0019,F06,test,2026-03-18T14:49:00,2026-03-18T15:41:00,76.30999755859375,69.1875,7.12249755859375
F06_s00_0020,F06,test,2026-03-18T14:56:00,2026-03-18T15:49:00,76.18000030517578,69.5,6.680000305175781
F06_s00_0021,F06,test,2026-03-18T15:04:00,2026-03-18T15:56:00,76.05999755859375,69.0625,6.99749755859375
F06_s00_0022,F06,test,2026-03-18T15:11:00,2026-03-18T16:04:00,75.93000030517578,69.0625,6.867500305175781
F06_s00_0023,F06,test,2026-03-18T15:19:00,2026-03-18T16:11:00,75.80999755859375,69.125,6.68499755859375
F06_s00_0024,F06,test,2026-03-18T15:26:00,2026-03-18T16:19:00,75.68000030517578,68.625,7.055000305175781
F06_s00_0025,F06,test,2026-03-18T15:34:00,2026-03-18T16:26:00,75.55999755859375,69.625,5.93499755859375
F06_s00_0026,F06,test,2026-03-18T15:41:00,2026-03-18T16:34:00,75.43000030517578,69.3125,6.117500305175781
F06_s00_0027,F06,test,2026-03-18T15:49:00,2026-03-18T16:41:00,75.30999755859375,69.1875,6.12249755859375
F06_s00_0028,F06,test,2026-03-18T15:56:00,2026-03-18T16:49:00,75.18000030517578,69.1875,5.992500305175781
F06_s00_0029,F06,test,2026-03-18T16:04:00,2026-03-18T16:56:00,75.05999755859375,69.625,5.43499755859375
F06_s00_0030,F06,test,2026-03-18T16:11:00,2026-03-18T17:04:00,74.93000030517578,69.625,5.305000305175781
F06_s00_0031,F06,test,2026-03-18T16:19:00,2026-03-18T17:11:00,74.80999755859375,70.0,4.80999755859375
F06_s00_0032,F06,test,2026-03-18T16:26:00,2026-03-18T17:19:00,74.68000030517578,70.5,4.180000305175781
F06_s00_0033,F06,test,2026-03-18T16:34:00,2026-03-18T17:26:00,74.55999755859375,70.6875,3.87249755859375
F06_s00_0034,F06,test,2026-03-18T16:41:00,2026-03-18T17:34:00,74.43000030517578,70.125,4.305000305175781
F06_s00_0035,F06,test,2026-03-18T16:49:00,2026-03-18T17:41:00,74.30999755859375,70.875,3.43499755859375
F06_s00_0036,F06,test,2026-03-18T16:56:00,2026-03-18T17:49:00,74.18000030517578,70.625,3.5550003051757812
F06_s00_0037,F06,test,2026-03-18T17:04:00,2026-03-18T17:56:00,74.05999755859375,70.875,3.18499755859375
F06_s00_0038,F06,test,2026-03-18T17:11:00,2026-03-18T18:04:00,73.93000030517578,70.6875,3.2425003051757812
F06_s00_0039,F06,test,2026-03-18T17:19:00,2026-03-18T18:11:00,73.80999755859375,71.375,2.43499755859375
F06_s00_0040,F06,test,2026-03-18T17:26:00,2026-03-18T18:19:00,73.68000030517578,71.4375,2.2425003051757812
F06_s00_0041,F06,test,2026-03-18T17:34:00,2026-03-18T18:26:00,73.55999755859375,71.25,2.30999755859375
F06_s00_0042,F06,test,2026-03-18T17:41:00,2026-03-18T18:34:00,73.43000030517578,70.9375,2.4925003051757812
F06_s00_0043,F06,test,2026-03-18T17:49:00,2026-03-18T18:41:00,73.30999755859375,71.125,2.18499755859375
F06_s00_0044,F06,test,2026-03-18T17:56:00,2026-03-18T18:49:00,73.18000030517578,69.875,3.3050003051757812
F06_s00_0045,F06,test,2026-03-18T18:04:00,2026-03-18T18:56:00,73.05999755859375,69.3125,3.74749755859375
F06_s00_0046,F06,test,2026-03-18T18:11:00,2026-03-18T19:04:00,72.93000030517578,69.9375,2.9925003051757812
F06_s00_0047,F06,test,2026-03-18T18:19:00,2026-03-18T19:11:00,72.80999755859375,70.625,2.18499755859375
F06_s00_0048,F06,test,2026-03-18T18:26:00,2026-03-18T19:19:00,72.68000030517578,70.75,1.9300003051757812
F06_s00_0049,F06,test,2026-03-18T18:34:00,2026-03-18T19:26:00,72.55999755859375,70.875,1.68499755859375
F06_s00_0050,F06,test,2026-03-18T18:41:00,2026-03-18T19:34:00,72.43000030517578,70.3125,2.1175003051757812
F06_s00_0051,F06,test,2026-03-18T18:49:00,2026-03-18T19:41:00,72.30999755859375,69.5625,2.74749755859375
F06_s00_0052,F06,test,2026-03-18T18:56:00,2026-03-18T19:49:00,72.18000030517578,69.75,2.4300003051757812
F06_s00_0053,F06,test,2026-03-18T19:04:00,2026-03-18T19:56:00,72.05999755859375,69.5,2.55999755859375
F06_s00_0054,F06,test,2026-03-18T19:11:00,2026-03-18T20:00:00,72.0,68.6875,3.3125
F06_s00_0055,F06,test,2026-03-18T19:19:00,2026-03-18T20:04:00,71.93000030517578,68.125,3.8050003051757812
F06_s00_0056,F06,test,2026-03-18T19:26:00,2026-03-18T20:08:00,71.87000274658203,65.875,5.995002746582031
F06_s00_0057,F06,test,2026-03-18T19:34:00,2026-03-18T20:15:00,71.75,65.4375,6.3125
F06_s00_0058,F06,test,2026-03-18T19:41:00,2026-03-18T20:23:00,71.62000274658203,65.4375,6.182502746582031
F06_s00_0059,F06,test,2026-03-18T19:49:00,2026-03-18T20:30:00,71.5,66.125,5.375
F06_s00_0060,F06,test,2026-03-18T19:56:00,2026-03-18T20:38:00,71.37000274658203,65.0625,6.307502746582031
F06_s00_0061,F06,test,2026-03-18T20:00:00,2026-03-18T20:45:00,71.25,63.5,7.75
F06_s00_0062,F06,test,2026-03-18T20:04:00,2026-03-18T20:53:00,71.12000274658203,63.90625,7.213752746582031
F06_s00_0063,F06,test,2026-03-18T20:08:00,2026-03-18T21:00:00,71.0,61.53125,9.46875
F06_s00_0064,F06,test,2026-03-18T20:15:00,2026-03-18T21:08:00,70.87000274658203,62.15625,8.713752746582031
F06_s00_0065,F06,test,2026-03-18T20:23:00,2026-03-18T21:15:00,70.75,61.8125,8.9375
F06_s00_0066,F06,test,2026-03-18T20:30:00,2026-03-18T21:23:00,70.62000274658203,60.375,10.245002746582031
F06_s00_0067,F06,test,2026-03-18T20:38:00,2026-03-18T21:30:00,70.5,58.9375,11.5625
F06_s00_0068,F06,test,2026-03-18T20:45:00,2026-03-18T21:38:00,70.37000274658203,59.03125,11.338752746582031
F06_s00_0069,F06,test,2026-03-18T20:53:00,2026-03-18T21:45:00,70.25,58.8125,11.4375
F06_s00_0070,F06,test,2026-03-18T21:00:00,2026-03-18T21:53:00,70.12000274658203,57.34375,12.776252746582031
F06_s00_0071,F06,test,2026-03-18T21:08:00,2026-03-18T22:00:00,70.0,57.3125,12.6875
F06_s00_0072,F06,test,2026-03-18T21:15:00,2026-03-18T22:08:00,69.87000274658203,56.0625,13.807502746582031
F06_s00_0073,F06,test,2026-03-18T21:23:00,2026-03-18T22:15:00,69.75,57.9375,11.8125
F06_s00_0074,F06,test,2026-03-18T21:30:00,2026-03-18T22:23:00,69.62000274658203,58.40625,11.213752746582031
F06_s00_0075,F06,test,2026-03-18T21:38:00,2026-03-18T22:30:00,69.5,58.53125,10.96875
F06_s00_0076,F06,test,2026-03-18T21:45:00,2026-03-18T22:38:00,69.37000274658203,58.1875,11.182502746582031
F06_s00_0077,F06,test,2026-03-18T21:53:00,2026-03-18T22:45:00,69.25,59.15625,10.09375
F06_s00_0078,F06,test,2026-03-18T22:00:00,2026-03-18T22:53:00,69.12000274658203,59.125,9.995002746582031
F06_s00_0079,F06,test,2026-03-18T22:08:00,2026-03-18T23:00:00,69.0,61.53125,7.46875
F06_s00_0080,F06,test,2026-03-18T22:15:00,2026-03-18T23:08:00,68.87000274658203,62.875,5.995002746582031
F06_s00_0081,F06,test,2026-03-18T22:23:00,2026-03-18T23:15:00,68.75,60.0625,8.6875
F06_s00_0082,F06,test,2026-03-18T22:30:00,2026-03-18T23:23:00,68.62000274658203,59.375,9.245002746582031
F06_s00_0083,F06,test,2026-03-18T22:38:00,2026-03-18T23:30:00,68.5,58.8125,9.6875
F06_s00_0084,F06,test,2026-03-18T22:45:00,2026-03-18T23:38:00,68.37000274658203,59.25,9.120002746582031
F06_s00_0085,F06,test,2026-03-18T22:53:00,2026-03-18T23:45:00,68.25,58.6875,9.5625
F06_s00_0086,F06,test,2026-03-18T23:00:00,2026-03-18T23:53:00,68.12000274658203,59.0,9.120002746582031
F06_s00_0087,F06,test,2026-03-18T23:08:00,2026-03-19T00:00:00,68.0,60.28125,7.71875
F06_s00_0088,F06,test,2026-03-18T23:15:00,2026-03-19T00:08:00,67.87000274658203,59.5625,8.307502746582031
F06_s00_0089,F06,test,2026-03-18T23:23:00,2026-03-19T00:15:00,67.75,60.25,7.5
F06_s00_0090,F06,test,2026-03-18T23:30:00,2026-03-19T00:23:00,67.62000274658203,59.71875,7.901252746582031
F06_s00_0091,F06,test,2026-03-18T23:38:00,2026-03-19T00:30:00,67.5,60.40625,7.09375
F06_s00_0092,F06,test,2026-03-18T23:45:00,2026-03-19T00:38:00,67.37000274658203,60.5,6.870002746582031
F06_s00_0093,F06,test,2026-03-18T23:53:00,2026-03-19T00:45:00,67.25,60.6875,6.5625
F06_s00_0094,F06,test,2026-03-19T00:00:00,2026-03-19T00:53:00,67.12000274658203,62.375,4.745002746582031
F06_s00_0095,F06,test,2026-03-19T00:08:00,2026-03-19T01:00:00,67.0,60.9375,6.0625
F06_s00_0096,F06,test,2026-03-19T00:15:00,2026-03-19T01:08:00,66.87000274658203,60.375,6.495002746582031
F06_s00_0097,F06,test,2026-03-19T00:23:00,2026-03-19T01:15:00,66.75,60.625,6.125
F06_s00_0098,F06,test,2026-03-19T00:30:00,2026-03-19T01:23:00,66.62000274658203,61.0625,5.557502746582031
F06_s00_0099,F06,test,2026-03-19T00:38:00,2026-03-19T01:30:00,66.5,61.625,4.875
F06_s00_0100,F06,test,2026-03-19T00:45:00,2026-03-19T01:38:00,66.37000274658203,59.75,6.620002746582031
F06_s00_0101,F06,test,2026-03-19T00:53:00,2026-03-19T01:45:00,66.25,60.4375,5.8125
F06_s00_0102,F06,test,2026-03-19T01:00:00,2026-03-19T01:53:00,66.12000274658203,60.25,5.870002746582031
F06_s00_0103,F06,test,2026-03-19T01:08:00,2026-03-19T02:00:00,66.0,59.5625,6.4375
F06_s00_0104,F06,test,2026-03-19T01:15:00,2026-03-19T02:08:00,65.87000274658203,60.6875,5.182502746582031
F06_s00_0105,F06,test,2026-03-19T01:23:00,2026-03-19T02:15:00,65.75,59.9375,5.8125
F06_s00_0106,F06,test,2026-03-19T01:30:00,2026-03-19T02:23:00,65.62000274658203,58.6875,6.932502746582031
F06_s00_0107,F06,test,2026-03-19T01:38:00,2026-03-19T02:30:00,65.5,58.375,7.125
F06_s00_0108,F06,test,2026-03-19T01:45:00,2026-03-19T02:38:00,65.37000274658203,58.65625,6.713752746582031
F06_s00_0109,F06,test,2026-03-19T01:53:00,2026-03-19T02:45:00,65.25,58.5,6.75
F06_s00_0110,F06,test,2026-03-19T02:00:00,2026-03-19T02:53:00,65.12000274658203,57.53125,7.588752746582031
F06_s00_0111,F06,test,2026-03-19T02:08:00,2026-03-19T03:00:00,65.0,57.75,7.25
F06_s00_0112,F06,test,2026-03-19T02:15:00,2026-03-19T03:08:00,64.87000274658203,58.0625,6.807502746582031
F06_s00_0113,F06,test,2026-03-19T02:23:00,2026-03-19T03:15:00,64.75,57.40625,7.34375
F06_s00_0114,F06,test,2026-03-19T02:30:00,2026-03-19T03:23:00,64.62000274658203,58.0,6.620002746582031
F06_s00_0115,F06,test,2026-03-19T02:38:00,2026-03-19T03:30:00,64.5,57.65625,6.84375
F06_s00_0116,F06,test,2026-03-19T02:45:00,2026-03-19T03:38:00,64.37000274658203,57.34375,7.026252746582031
F06_s00_0117,F06,test,2026-03-19T02:53:00,2026-03-19T03:45:00,64.25,57.6875,6.5625
F06_s00_0118,F06,test,2026-03-19T03:00:00,2026-03-19T03:53:00,64.12000274658203,57.59375,6.526252746582031
F06_s00_0119,F06,test,2026-03-19T03:08:00,2026-03-19T04:00:00,64.0,58.59375,5.40625
F06_s00_0120,F06,test,2026-03-19T03:15:00,2026-03-19T04:08:00,63.869998931884766,57.875,5.994998931884766
F06_s00_0121,F06,test,2026-03-19T03:23:00,2026-03-19T04:15:00,63.75,57.8125,5.9375
F06_s00_0122,F06,test,2026-03-19T03:30:00,2026-03-19T04:23:00,63.619998931884766,57.5,6.119998931884766
F06_s00_0123,F06,test,2026-03-19T03:38:00,2026-03-19T04:30:00,63.5,57.5,6.0
F06_s00_0124,F06,test,2026-03-19T03:45:00,2026-03-19T04:38:00,63.369998931884766,56.96875,6.401248931884766
F06_s00_0125,F06,test,2026-03-19T03:53:00,2026-03-19T04:45:00,63.25,56.5625,6.6875
F06_s00_0126,F06,test,2026-03-19T04:00:00,2026-03-19T04:53:00,63.119998931884766,56.96875,6.151248931884766
F06_s00_0127,F06,test,2026-03-19T04:08:00,2026-03-19T05:00:00,63.0,56.5,6.5
F06_s00_0128,F06,test,2026-03-19T04:15:00,2026-03-19T05:08:00,62.869998931884766,56.0625,6.807498931884766
F06_s00_0129,F06,test,2026-03-19T04:23:00,2026-03-19T05:15:00,62.75,56.375,6.375
F06_s00_0130,F06,test,2026-03-19T04:30:00,2026-03-19T05:23:00,62.619998931884766,57.0625,5.557498931884766
F06_s00_0131,F06,test,2026-03-19T04:38:00,2026-03-19T05:30:00,62.5,56.84375,5.65625
F06_s00_0132,F06,test,2026-03-19T04:45:00,2026-03-19T05:38:00,62.369998931884766,59.59375,2.7762489318847656
F06_s00_0133,F06,test,2026-03-19T04:53:00,2026-03-19T05:45:00,62.25,59.90625,2.34375
F06_s00_0134,F06,test,2026-03-19T05:00:00,2026-03-19T05:53:00,62.119998931884766,59.3125,2.8074989318847656
F06_s00_0135,F06,test,2026-03-19T05:08:00,2026-03-19T06:00:00,62.0,59.15625,2.84375
F06_s00_0136,F06,test,2026-03-19T05:15:00,2026-03-19T06:08:00,61.869998931884766,58.5,3.3699989318847656
F06_s00_0137,F06,test,2026-03-19T05:23:00,2026-03-19T06:15:00,61.75,59.375,2.375
F06_s00_0138,F06,test,2026-03-19T05:30:00,2026-03-19T06:23:00,61.619998931884766,58.71875,2.9012489318847656
F06_s00_0139,F06,test,2026-03-19T05:38:00,2026-03-19T06:30:00,61.5,58.8125,2.6875
F06_s00_0140,F06,test,2026-03-19T05:45:00,2026-03-19T06:38:00,61.369998931884766,57.75,3.6199989318847656
F06_s00_0141,F06,test,2026-03-19T05:53:00,2026-03-19T06:45:00,61.25,57.6875,3.5625
F06_s00_0142,F06,test,2026-03-19T06:00:00,2026-03-19T06:53:00,61.119998931884766,57.3125,3.8074989318847656
F06_s00_0143,F06,test,2026-03-19T06:08:00,2026-03-19T07:00:00,61.0,56.9375,4.0625
F06_s00_0144,F06,test,2026-03-19T06:15:00,2026-03-19T07:08:00,60.86000061035156,58.0,2.8600006103515625
F06_s00_0145,F06,test,2026-03-19T06:23:00,2026-03-19T07:15:00,60.75,58.5625,2.1875
F06_s00_0146,F06,test,2026-03-19T06:30:00,2026-03-19T07:23:00,60.619998931884766,57.3125,3.3074989318847656
F06_s00_0147,F06,test,2026-03-19T06:38:00,2026-03-19T07:30:00,60.5,57.5,3.0
F06_s00_0148,F06,test,2026-03-19T06:45:00,2026-03-19T07:38:00,60.36000061035156,57.0625,3.2975006103515625
F06_s00_0149,F06,test,2026-03-19T06:53:00,2026-03-19T08:00:00,60.0,57.21875,2.78125
F06_s00_0150,F06,test,2026-03-19T07:00:00,2026-03-19T08:08:00,59.869998931884766,56.125,3.7449989318847656
F06_s00_0151,F06,test,2026-03-19T07:08:00,2026-03-19T08:15:00,59.75,56.40625,3.34375
F06_s00_0152,F06,test,2026-03-19T07:15:00,2026-03-19T08:23:00,59.619998931884766,56.03125,3.5887489318847656
F06_s00_0153,F06,test,2026-03-19T07:23:00,2026-03-19T08:30:00,59.5,54.25,5.25
F06_s00_0154,F06,test,2026-03-19T07:30:00,2026-03-19T08:38:00,59.369998931884766,55.34375,4.026248931884766
F06_s00_0155,F06,test,2026-03-19T07:38:00,2026-03-19T08:45:00,59.25,55.3125,3.9375
F06_s00_0156,F06,test,2026-03-19T08:00:00,2026-03-19T08:53:00,59.119998931884766,54.5,4.619998931884766
F06_s00_0157,F06,test,2026-03-19T08:08:00,2026-03-19T09:00:00,59.0,54.0625,4.9375
F06_s00_0158,F06,test,2026-03-19T08:15:00,2026-03-19T09:08:00,58.869998931884766,57.125,1.7449989318847656
F06_s00_0159,F06,test,2026-03-19T08:23:00,2026-03-19T09:15:00,58.75,57.25,1.5
F06_s00_0160,F06,test,2026-03-19T08:30:00,2026-03-19T09:23:00,58.619998931884766,56.875,1.7449989318847656
F06_s00_0161,F06,test,2026-03-19T08:38:00,2026-03-19T09:30:00,58.5,57.0625,1.4375
F06_s01_0000,F06,test,2026-03-19T10:38:00,2026-03-19T11:30:00,56.5,53.53125,2.96875
F06_s01_0001,F06,test,2026-03-19T10:45:00,2026-03-19T11:38:00,56.369998931884766,54.0,2.3699989318847656
F06_s01_0002,F06,test,2026-03-19T10:53:00,2026-03-19T11:45:00,56.25,53.5,2.75
F06_s01_0003,F06,test,2026-03-19T11:00:00,2026-03-19T11:53:00,56.119998931884766,53.3125,2.8074989318847656
F06_s01_0004,F06,test,2026-03-19T11:08:00,2026-03-19T12:00:00,56.0,53.9375,2.0625
F06_s01_0005,F06,test,2026-03-19T11:15:00,2026-03-19T12:08:00,55.869998931884766,55.0625,0.8074989318847656
F06_s01_0006,F06,test,2026-03-19T11:23:00,2026-03-19T12:15:00,55.75,55.9375,-0.1875
F06_s01_0007,F06,test,2026-03-19T11:30:00,2026-03-19T12:23:00,55.619998931884766,55.375,0.24499893188476562
F06_s01_0008,F06,test,2026-03-19T11:38:00,2026-03-19T12:30:00,55.5,55.75,-0.25
F06_s01_0009,F06,test,2026-03-19T11:45:00,2026-03-19T12:38:00,55.369998931884766,55.4375,-0.06750106811523438
F06_s01_0010,F06,test,2026-03-19T11:53:00,2026-03-19T12:45:00,55.25,55.40625,-0.15625
F06_s01_0011,F06,test,2026-03-19T12:00:00,2026-03-19T12:53:00,55.119998931884766,55.125,-0.005001068115234375
F06_s01_0012,F06,test,2026-03-19T12:08:00,2026-03-19T13:00:00,55.0,55.65625,-0.65625
F06_s01_0013,F06,test,2026-03-19T12:15:00,2026-03-19T13:08:00,54.869998931884766,55.96875,-1.0987510681152344
F06_s01_0014,F06,test,2026-03-19T12:23:00,2026-03-19T13:15:00,54.75,54.4375,0.3125
F06_s01_0015,F06,test,2026-03-19T12:30:00,2026-03-19T13:23:00,54.619998931884766,54.8125,-0.19250106811523438
F06_s01_0016,F06,test,2026-03-19T12:38:00,2026-03-19T13:30:00,54.5,54.6875,-0.1875
F06_s01_0017,F06,test,2026-03-19T12:45:00,2026-03-19T13:38:00,54.369998931884766,54.6875,-0.3175010681152344
F06_s01_0018,F06,test,2026-03-19T12:53:00,2026-03-19T13:45:00,54.25,54.8125,-0.5625
F06_s01_0019,F06,test,2026-03-19T13:00:00,2026-03-19T13:53:00,54.119998931884766,54.5625,-0.4425010681152344
F06_s01_0020,F06,test,2026-03-19T13:08:00,2026-03-19T14:00:00,54.0,54.4375,-0.4375
F06_s01_0021,F06,test,2026-03-19T13:15:00,2026-03-19T14:08:00,53.869998931884766,53.71875,0.15124893188476562
F06_s01_0022,F06,test,2026-03-19T13:23:00,2026-03-19T14:15:00,53.75,53.9375,-0.1875
F06_s01_0023,F06,test,2026-03-19T13:30:00,2026-03-19T14:23:00,53.619998931884766,53.71875,-0.09875106811523438
F06_s01_0024,F06,test,2026-03-19T13:38:00,2026-03-19T14:30:00,53.5,53.53125,-0.03125
F06_s01_0025,F06,test,2026-03-19T13:45:00,2026-03-19T14:38:00,53.369998931884766,52.96875,0.4012489318847656
F06_s01_0026,F06,test,2026-03-19T13:53:00,2026-03-19T14:45:00,53.25,53.1875,0.0625
F06_s01_0027,F06,test,2026-03-19T14:00:00,2026-03-19T14:53:00,53.119998931884766,54.1875,-1.0675010681152344
F06_s01_0028,F06,test,2026-03-19T14:08:00,2026-03-19T15:00:00,53.0,54.5625,-1.5625
F06_s01_0029,F06,test,2026-03-19T14:15:00,2026-03-19T15:08:00,52.869998931884766,55.1875,-2.3175010681152344
F06_s01_0030,F06,test,2026-03-19T14:23:00,2026-03-19T15:15:00,52.75,55.75,-3.0
F06_s01_0031,F06,test,2026-03-19T14:30:00,2026-03-19T15:23:00,52.619998931884766,58.0625,-5.442501068115234
F06_s01_0032,F06,test,2026-03-19T14:38:00,2026-03-19T15:30:00,52.5,57.65625,-5.15625
F06_s01_0033,F06,test,2026-03-19T14:45:00,2026-03-19T15:38:00,52.369998931884766,56.6875,-4.317501068115234
F06_s01_0034,F06,test,2026-03-19T14:53:00,2026-03-19T15:45:00,52.25,54.875,-2.625
F06_s01_0035,F06,test,2026-03-19T15:00:00,2026-03-19T15:53:00,52.119998931884766,55.15625,-3.0362510681152344
F06_s01_0036,F06,test,2026-03-19T15:08:00,2026-03-19T16:00:00,52.0,54.15625,-2.15625
F06_s01_0037,F06,test,2026-03-19T15:15:00,2026-03-19T16:08:00,51.869998931884766,53.09375,-1.2237510681152344
F06_s01_0038,F06,test,2026-03-19T15:23:00,2026-03-19T16:15:00,51.75,52.15625,-0.40625
F06_s01_0039,F06,test,2026-03-19T15:30:00,2026-03-19T16:23:00,51.619998931884766,49.25,2.3699989318847656
F06_s01_0040,F06,test,2026-03-19T15:38:00,2026-03-19T16:30:00,51.5,49.46875,2.03125
F06_s01_0041,F06,test,2026-03-19T15:45:00,2026-03-19T16:38:00,51.369998931884766,49.5625,1.8074989318847656
F06_s01_0042,F06,test,2026-03-19T15:53:00,2026-03-19T16:45:00,51.25,51.5625,-0.3125
F06_s01_0043,F06,test,2026-03-19T16:00:00,2026-03-19T16:53:00,51.119998931884766,51.09375,0.026248931884765625
F06_s01_0044,F06,test,2026-03-19T16:08:00,2026-03-19T17:00:00,51.0,51.0625,-0.0625
F06_s01_0045,F06,test,2026-03-19T16:15:00,2026-03-19T17:08:00,50.869998931884766,51.125,-0.2550010681152344
F06_s01_0046,F06,test,2026-03-19T16:23:00,2026-03-19T17:15:00,50.75,51.34375,-0.59375
F06_s01_0047,F06,test,2026-03-19T16:30:00,2026-03-19T17:23:00,50.619998931884766,53.375,-2.7550010681152344
F06_s01_0048,F06,test,2026-03-19T16:38:00,2026-03-19T17:30:00,50.5,52.90625,-2.40625
F06_s01_0049,F06,test,2026-03-19T16:45:00,2026-03-19T17:38:00,50.369998931884766,54.375,-4.005001068115234
F06_s01_0050,F06,test,2026-03-19T16:53:00,2026-03-19T17:45:00,50.25,53.875,-3.625
F06_s01_0051,F06,test,2026-03-19T17:00:00,2026-03-19T17:53:00,50.119998931884766,55.375,-5.255001068115234
F06_s01_0052,F06,test,2026-03-19T17:08:00,2026-03-19T18:00:00,50.0,56.1875,-6.1875
F06_s01_0053,F06,test,2026-03-19T17:15:00,2026-03-19T18:08:00,49.869998931884766,56.4375,-6.567501068115234
F06_s01_0054,F06,test,2026-03-19T17:23:00,2026-03-19T18:15:00,49.75,56.28125,-6.53125
F06_s01_0055,F06,test,2026-03-19T17:30:00,2026-03-19T18:23:00,49.619998931884766,55.0625,-5.442501068115234
F06_s01_0056,F06,test,2026-03-19T17:38:00,2026-03-19T18:30:00,49.5,55.1875,-5.6875
F06_s01_0057,F06,test,2026-03-19T17:45:00,2026-03-19T18:38:00,49.369998931884766,53.8125,-4.442501068115234
F06_s01_0058,F06,test,2026-03-19T17:53:00,2026-03-19T18:45:00,49.25,54.15625,-4.90625
F06_s01_0059,F06,test,2026-03-19T18:00:00,2026-03-19T18:53:00,49.119998931884766,53.03125,-3.9112510681152344
F06_s01_0060,F06,test,2026-03-19T18:08:00,2026-03-19T19:00:00,49.0,53.21875,-4.21875
F06_s01_0061,F06,test,2026-03-19T18:15:00,2026-03-19T19:08:00,48.869998931884766,52.4375,-3.5675010681152344
F06_s01_0062,F06,test,2026-03-19T18:23:00,2026-03-19T19:15:00,48.75,52.9375,-4.1875
F06_s01_0063,F06,test,2026-03-19T18:30:00,2026-03-19T19:23:00,48.619998931884766,54.03125,-5.411251068115234
F06_s01_0064,F06,test,2026-03-19T18:38:00,2026-03-19T19:30:00,48.5,54.625,-6.125
F06_s01_0065,F06,test,2026-03-19T18:45:00,2026-03-19T19:38:00,48.369998931884766,55.40625,-7.036251068115234
F06_s01_0066,F06,test,2026-03-19T18:53:00,2026-03-19T20:00:00,48.0,54.8125,-6.8125
F06_s01_0067,F06,test,2026-03-19T19:00:00,2026-03-19T20:08:00,47.869998931884766,55.03125,-7.161251068115234
F06_s01_0068,F06,test,2026-03-19T19:08:00,2026-03-19T20:15:00,47.75,54.71875,-6.96875
F06_s01_0069,F06,test,2026-03-19T19:15:00,2026-03-19T20:23:00,47.619998931884766,55.4375,-7.817501068115234
F06_s01_0070,F06,test,2026-03-19T19:23:00,2026-03-19T20:30:00,47.5,55.8125,-8.3125
F06_s01_0071,F06,test,2026-03-19T19:30:00,2026-03-19T20:38:00,47.369998931884766,54.8125,-7.442501068115234
F06_s01_0072,F06,test,2026-03-19T19:38:00,2026-03-19T20:45:00,47.25,54.0,-6.75
F06_s01_0073,F06,test,2026-03-19T20:00:00,2026-03-19T20:53:00,47.119998931884766,53.125,-6.005001068115234
F06_s01_0074,F06,test,2026-03-19T20:08:00,2026-03-19T21:00:00,47.0,53.6875,-6.6875
F06_s01_0075,F06,test,2026-03-19T20:15:00,2026-03-19T21:08:00,46.869998931884766,52.6875,-5.817501068115234
