filename,y_true,y_pred,absolute_error
02-04-2026-15-12-09.jpg,-1.7499275e-06,-0.43174538,0.43174362
02-04-2026-15-19-09.jpg,-1.7499275e-06,-0.51958257,0.51958084
02-04-2026-15-23-09.jpg,-1.7499275e-06,-0.6544245,0.65442276
02-04-2026-15-27-09.jpg,-1.7499275e-06,-0.5395296,0.5395279
02-04-2026-15-34-10.jpg,-1.7499275e-06,-1.2239321,1.2239304
02-04-2026-15-38-10.jpg,-1.7499275e-06,-1.092161,1.0921593
02-04-2026-15-42-10.jpg,-1.7499275e-06,-0.6242998,0.6242981
02-04-2026-15-49-10.jpg,-1.7499275e-06,-0.3798693,0.37986755
02-04-2026-15-53-10.jpg,-1.7499275e-06,0.054594196,0.054595947
02-04-2026-15-57-10.jpg,-1.7499275e-06,-0.07917579,0.07917404
02-04-2026-16-04-10.jpg,-1.7499275e-06,-0.3262461,0.32624435
02-04-2026-16-08-10.jpg,-1.7499275e-06,-0.19904502,0.19904327
02-04-2026-16-12-10.jpg,-1.7499275e-06,-0.12258323,0.12258148
02-04-2026-16-19-10.jpg,-1.7499275e-06,-0.28037056,0.2803688
02-04-2026-16-23-10.jpg,-1.7499275e-06,-0.7996538,0.7996521
02-04-2026-16-27-10.jpg,-1.7499275e-06,-0.91793615,0.9179344
02-04-2026-16-34-10.jpg,-1.7499275e-06,-0.60756856,0.60756683
02-04-2026-16-38-10.jpg,-1.7499275e-06,-0.4321917,0.43218994
02-04-2026-16-42-10.jpg,-1.7499275e-06,-0.27945122,0.27944946
02-04-2026-16-49-10.jpg,-1.7499275e-06,0.030496756,0.030498505
02-04-2026-16-53-10.jpg,-1.7499275e-06,-0.1614321,0.16143036
02-04-2026-16-57-10.jpg,-1.7499275e-06,0.64077586,0.6407776
02-04-2026-17-04-10.jpg,-1.7499275e-06,0.97177714,0.97177887
02-04-2026-17-08-10.jpg,-1.7499275e-06,1.0573598,1.0573616
02-04-2026-17-12-10.jpg,-1.7499275e-06,0.9721052,0.97210693
02-04-2026-17-19-11.jpg,-1.7499275e-06,0.63524073,0.63524246
02-04-2026-17-23-11.jpg,-1.7499275e-06,1.1233503,1.123352
02-04-2026-17-27-11.jpg,-1.7499275e-06,0.949671,0.9496727
02-04-2026-17-34-11.jpg,-1.7499275e-06,1.2614537,1.2614555
02-04-2026-17-38-11.jpg,-1.7499275e-06,1.6013051,1.6013069
02-04-2026-17-42-11.jpg,-1.7499275e-06,1.3573705,1.3573723
02-04-2026-17-49-11.jpg,-1.7499275e-06,1.1823179,1.1823196
02-04-2026-17-53-11.jpg,-1.7499275e-06,0.7188017,0.7188034
02-04-2026-17-57-11.jpg,-1.7499275e-06,0.9884016,0.9884033
02-04-2026-18-04-11.jpg,-1.7499275e-06,0.30790153,0.3079033
02-04-2026-18-08-11.jpg,-1.7499275e-06,0.5241911,0.5241928
02-04-2026-18-12-11.jpg,-1.7499275e-06,-0.3508242,0.35082245
02-04-2026-18-19-11.jpg,-1.7499275e-06,-0.3890513,0.38904953
02-04-2026-18-23-11.jpg,-1.7499275e-06,-0.82836324,0.8283615
02-04-2026-18-27-11.jpg,-1.7499275e-06,0.16629998,0.16630173
02-04-2026-18-34-11.jpg,-1.7499275e-06,0.54014796,0.5401497
02-04-2026-18-38-11.jpg,-1.7499275e-06,-0.122835,0.12283325
02-04-2026-18-42-11.jpg,-1.7499275e-06,-0.42070565,0.4207039
02-04-2026-18-49-11.jpg,-1.7499275e-06,0.6027052,0.6027069
02-04-2026-18-53-11.jpg,-1.7499275e-06,0.42942253,0.4294243
02-04-2026-18-57-11.jpg,-1.7499275e-06,1.0310994,1.0311012
02-04-2026-19-04-11.jpg,-1.7499275e-06,0.73916835,0.7391701
02-04-2026-19-08-11.jpg,-1.7499275e-06,1.0796987,1.0797005
02-04-2026-19-12-11.jpg,-1.7499275e-06,0.34750953,0.3475113
02-04-2026-19-19-11.jpg,-1.7499275e-06,1.3419057,1.3419075
02-04-2026-19-23-11.jpg,-1.7499275e-06,0.5427572,0.54275894
02-04-2026-19-27-11.jpg,-1.7499275e-06,1.6958791,1.6958809
02-04-2026-19-34-11.jpg,-1.7499275e-06,0.58317775,0.5831795
02-04-2026-19-38-11.jpg,-1.7499275e-06,0.6425039,0.64250565
02-04-2026-19-42-11.jpg,-1.7499275e-06,0.7228071,0.72280884
03-04-2026-08-04-06.jpg,-1.7499275e-06,0.81900615,0.8190079
03-04-2026-08-08-06.jpg,-1.7499275e-06,1.0895101,1.0895119
03-04-2026-08-12-06.jpg,-1.7499275e-06,1.1111699,1.1111717
03-04-2026-08-19-06.jpg,-1.7499275e-06,1.8725034,1.8725052
03-04-2026-08-23-06.jpg,-1.7499275e-06,2.5361998,2.5362015
03-04-2026-08-27-06.jpg,-1.7499275e-06,3.1509078,3.1509094
03-04-2026-08-34-06.jpg,-1.7499275e-06,3.4330008,3.4330025
03-04-2026-08-38-06.jpg,-1.7499275e-06,4.4350758,4.4350777
03-04-2026-08-42-06.jpg,-1.7499275e-06,4.4785213,4.4785233
03-04-2026-08-49-06.jpg,-1.7499275e-06,4.4043655,4.4043674
03-04-2026-08-53-06.jpg,-1.7499275e-06,4.7195473,4.719549
03-04-2026-08-57-06.jpg,-1.7499275e-06,4.845997,4.845999
03-04-2026-09-04-06.jpg,-1.7499275e-06,4.8624973,4.862499
03-04-2026-09-08-06.jpg,-1.7499275e-06,4.28388,4.283882
03-04-2026-09-12-06.jpg,-1.7499275e-06,4.691868,4.6918697
03-04-2026-09-19-06.jpg,-1.7499275e-06,4.177458,4.1774597
03-04-2026-09-23-06.jpg,-1.7499275e-06,5.302763,5.302765
03-04-2026-09-27-06.jpg,-1.7499275e-06,5.7296143,5.729616
03-04-2026-09-34-06.jpg,-1.7499275e-06,2.8515284,2.85153
03-04-2026-09-38-06.jpg,-1.7499275e-06,1.9566976,1.9566994
03-04-2026-09-42-06.jpg,-1.7499275e-06,1.0296766,1.0296783
03-04-2026-09-49-07.jpg,-1.7499275e-06,0.3728849,0.37288666
03-04-2026-09-53-07.jpg,-1.7499275e-06,0.4363958,0.43639755
03-04-2026-09-57-07.jpg,-1.7499275e-06,0.42963615,0.4296379
03-04-2026-10-04-07.jpg,-1.7499275e-06,-0.758066,0.75806427
03-04-2026-10-08-07.jpg,-1.7499275e-06,-0.652994,0.65299225
03-04-2026-10-12-07.jpg,-1.7499275e-06,-0.43173775,0.431736
03-04-2026-10-19-07.jpg,-1.7499275e-06,-0.9597414,0.9597397
03-04-2026-10-23-07.jpg,-1.7499275e-06,-0.91279393,0.9127922
03-04-2026-10-27-07.jpg,-1.7499275e-06,-0.68338186,0.6833801
03-04-2026-10-34-07.jpg,-1.7499275e-06,-0.58745366,0.58745193
03-04-2026-10-38-07.jpg,-1.7499275e-06,-0.39133248,0.39133072
03-04-2026-10-42-07.jpg,-1.7499275e-06,-0.3902758,0.39027405
03-04-2026-10-49-07.jpg,-1.7499275e-06,-0.47607598,0.47607422
03-04-2026-10-53-07.jpg,-1.7499275e-06,-0.45540032,0.45539856
03-04-2026-10-57-07.jpg,-1.7499275e-06,-0.5212534,0.5212517
03-04-2026-11-04-07.jpg,-1.7499275e-06,-0.68929845,0.6892967
03-04-2026-11-08-07.jpg,-1.7499275e-06,-0.6730402,0.6730385
03-04-2026-11-12-07.jpg,-1.7499275e-06,-0.81738454,0.8173828
03-04-2026-11-19-07.jpg,-1.7499275e-06,-0.5632723,0.56327057
03-04-2026-11-23-07.jpg,-1.7499275e-06,-0.34450707,0.3445053
03-04-2026-11-27-07.jpg,-1.7499275e-06,-0.47129235,0.4712906
03-04-2026-11-34-07.jpg,-1.7499275e-06,-0.4977816,0.49777985
03-04-2026-11-38-07.jpg,-1.7499275e-06,-0.45382866,0.4538269
03-04-2026-11-42-07.jpg,-1.7499275e-06,-0.594755,0.59475327
03-04-2026-11-49-07.jpg,-1.7499275e-06,-0.53709584,0.5370941
03-04-2026-11-53-07.jpg,-1.7499275e-06,-0.37954125,0.3795395
03-04-2026-11-57-07.jpg,-1.7499275e-06,-0.6357401,0.6357384
03-04-2026-12-04-07.jpg,-1.7499275e-06,-0.49289116,0.4928894
03-04-2026-12-08-07.jpg,-1.7499275e-06,-0.3565348,0.35653305
03-04-2026-12-12-07.jpg,-1.7499275e-06,-0.6023081,0.60230637
03-04-2026-12-19-07.jpg,-1.7499275e-06,-0.37736306,0.3773613
03-04-2026-12-23-07.jpg,-1.7499275e-06,-0.36423287,0.3642311
03-04-2026-12-27-07.jpg,-1.7499275e-06,-0.29456505,0.2945633
03-04-2026-12-34-07.jpg,-1.7499275e-06,-0.029180368,0.02917862
03-04-2026-12-38-07.jpg,-1.7499275e-06,-0.6805895,0.68058777
03-04-2026-12-42-07.jpg,-1.7499275e-06,-0.75288564,0.7528839
03-04-2026-12-49-08.jpg,-1.7499275e-06,-0.62443715,0.6244354
03-04-2026-12-53-08.jpg,-1.7499275e-06,-0.67969304,0.6796913
03-04-2026-12-57-08.jpg,-1.7499275e-06,-0.8450106,0.84500885
03-04-2026-13-04-08.jpg,-1.7499275e-06,-1.0301951,1.0301933
03-04-2026-13-08-08.jpg,-1.7499275e-06,-0.75411016,0.7541084
03-04-2026-13-12-08.jpg,-1.7499275e-06,-0.92539006,0.92538834
03-04-2026-13-19-08.jpg,-1.7499275e-06,-1.2891558,1.289154
03-04-2026-13-23-08.jpg,-1.7499275e-06,-1.1157626,1.1157608
03-04-2026-13-27-08.jpg,-1.7499275e-06,-1.1754054,1.1754036
03-04-2026-13-34-08.jpg,-1.7499275e-06,-1.0997142,1.0997124
03-04-2026-13-38-08.jpg,-1.7499275e-06,-0.8272379,0.8272362
03-04-2026-13-42-08.jpg,-1.7499275e-06,-0.78172094,0.7817192
03-04-2026-13-49-08.jpg,-1.7499275e-06,-0.5850008,0.5849991
03-04-2026-13-53-08.jpg,-1.7499275e-06,-0.5476435,0.54764175
03-04-2026-13-57-08.jpg,-1.7499275e-06,-0.124891125,0.124889374
03-04-2026-14-04-08.jpg,-1.7499275e-06,-0.26648507,0.2664833
03-04-2026-14-08-08.jpg,-1.7499275e-06,-0.25402245,0.2540207
03-04-2026-14-12-08.jpg,-1.7499275e-06,-0.1682299,0.16822815
03-04-2026-14-19-08.jpg,-1.7499275e-06,-0.16370185,0.1637001
03-04-2026-14-23-08.jpg,-1.7499275e-06,0.9180128,0.9180145
03-04-2026-14-27-08.jpg,-1.7499275e-06,1.0205289,1.0205307
03-04-2026-14-34-08.jpg,-1.7499275e-06,0.46929756,0.46929932
03-04-2026-14-38-08.jpg,-1.7499275e-06,-0.07544883,0.07544708
03-04-2026-14-42-08.jpg,-1.7499275e-06,0.25658622,0.25658798
03-04-2026-14-49-08.jpg,-1.7499275e-06,0.48683754,0.4868393
03-04-2026-14-53-08.jpg,-1.7499275e-06,0.45800605,0.4580078
03-04-2026-14-57-08.jpg,-1.7499275e-06,0.01373116,0.01373291
03-04-2026-15-04-08.jpg,-1.7499275e-06,-0.66583806,0.66583633
03-04-2026-15-08-08.jpg,-1.7499275e-06,-0.6013773,0.6013756
03-04-2026-15-12-08.jpg,-1.7499275e-06,-0.7024172,0.70241547
03-04-2026-15-19-08.jpg,-1.7499275e-06,-0.40513024,0.40512848
03-04-2026-15-23-08.jpg,-1.7499275e-06,-0.47165856,0.4716568
03-04-2026-15-27-08.jpg,-1.7499275e-06,-0.8745211,0.87451935
03-04-2026-15-34-09.jpg,-1.7499275e-06,-0.68200475,0.682003
03-04-2026-15-38-09.jpg,-1.7499275e-06,-0.6405886,0.64058685
03-04-2026-15-42-09.jpg,-1.7499275e-06,-0.5436495,0.54364777
03-04-2026-15-49-09.jpg,-1.7499275e-06,-0.42848763,0.42848587
03-04-2026-15-53-09.jpg,-1.7499275e-06,-0.66175634,0.6617546
03-04-2026-15-57-09.jpg,-1.7499275e-06,-0.61613256,0.6161308
03-04-2026-16-04-09.jpg,-1.7499275e-06,-0.62166005,0.6216583
03-04-2026-16-08-09.jpg,-1.7499275e-06,-0.6814211,0.6814194
03-04-2026-16-12-09.jpg,-1.7499275e-06,-0.48201165,0.4820099
03-04-2026-16-19-09.jpg,-1.7499275e-06,-0.63357335,0.6335716
03-04-2026-16-23-09.jpg,-1.7499275e-06,-0.65371114,0.6537094
03-04-2026-16-27-09.jpg,-1.7499275e-06,-0.6335123,0.6335106
03-04-2026-16-34-09.jpg,-1.7499275e-06,-0.49123558,0.49123383
03-04-2026-16-38-09.jpg,-1.7499275e-06,-0.6032885,0.60328674
03-04-2026-16-42-09.jpg,-1.7499275e-06,-0.4795626,0.47956085
03-04-2026-16-49-09.jpg,-1.7499275e-06,-0.52245504,0.5224533
03-04-2026-16-53-09.jpg,-1.7499275e-06,-0.60769826,0.60769653
03-04-2026-16-57-09.jpg,-1.7499275e-06,-0.5244501,0.5244484
03-04-2026-17-04-09.jpg,-1.7499275e-06,-0.8207453,0.82074356
03-04-2026-17-08-09.jpg,-1.7499275e-06,-0.653097,0.65309525
03-04-2026-17-12-09.jpg,-1.7499275e-06,-0.63035756,0.63035583
03-04-2026-17-19-10.jpg,-1.7499275e-06,-0.52616674,0.526165
03-04-2026-17-23-10.jpg,-1.7499275e-06,-0.49861702,0.49861526
03-04-2026-17-27-10.jpg,-1.7499275e-06,-0.19380744,0.1938057
03-04-2026-17-34-10.jpg,-1.7499275e-06,0.30336586,0.3033676
03-04-2026-17-38-10.jpg,-1.7499275e-06,0.5459463,0.545948
03-04-2026-17-42-10.jpg,-1.7499275e-06,1.143675,1.1436768
03-04-2026-17-49-10.jpg,-1.7499275e-06,2.637953,2.6379547
03-04-2026-17-53-10.jpg,-1.7499275e-06,2.4492743,2.449276
03-04-2026-17-57-10.jpg,-1.7499275e-06,1.8170797,1.8170815
03-04-2026-18-04-10.jpg,-1.7499275e-06,1.6910993,1.6911011
03-04-2026-18-08-10.jpg,-1.7499275e-06,1.027815,1.0278168
03-04-2026-18-12-10.jpg,-1.7499275e-06,0.6211569,0.6211586
03-04-2026-18-19-10.jpg,-1.7499275e-06,0.91848963,0.91849136
03-04-2026-18-23-10.jpg,-1.7499275e-06,2.1333792,2.133381
03-04-2026-18-27-10.jpg,-1.7499275e-06,1.4838735,1.4838753
03-04-2026-18-34-10.jpg,-1.7499275e-06,2.6449854,2.644987
03-04-2026-18-38-10.jpg,-1.7499275e-06,4.1032104,4.1032124
03-04-2026-18-42-10.jpg,-1.7499275e-06,7.5140934,7.5140953
03-04-2026-18-49-10.jpg,-1.7499275e-06,7.2620735,7.2620754
03-04-2026-18-53-10.jpg,-1.7499275e-06,6.423912,6.423914
03-04-2026-18-57-10.jpg,-1.7499275e-06,4.6844196,4.6844215
03-04-2026-19-04-10.jpg,-1.7499275e-06,5.9571304,5.9571323
03-04-2026-19-08-10.jpg,-1.7499275e-06,5.179657,5.179659
03-04-2026-19-12-10.jpg,-1.7499275e-06,5.252323,5.252325
03-04-2026-19-19-10.jpg,-1.7499275e-06,6.408306,6.408308
03-04-2026-19-23-10.jpg,-1.7499275e-06,6.2104015,6.2104034
03-04-2026-19-27-10.jpg,-1.7499275e-06,7.063528,7.06353
03-04-2026-19-34-11.jpg,-1.7499275e-06,8.854996,8.854998
03-04-2026-19-38-11.jpg,-1.7499275e-06,10.929188,10.92919
03-04-2026-19-42-11.jpg,-1.7499275e-06,11.456717,11.456718
