predicted_rul,actual_rul
135.375,68.75
133.25,68.5
136.125,68.25
137.75,68.0
141.5,67.75
141.75,67.5
139.5,67.25
143.125,67.0
143.625,66.75
139.125,66.5
137.25,66.25
135.875,66.0
136.875,65.75
134.5,65.5
127.4375,65.25
123.625,65.0
122.25,64.75
122.6875,64.5
123.3125,48.0
127.3125,47.75
129.125,47.5
128.625,47.25
130.25,47.0
123.375,46.75
129.75,46.5
130.25,46.25
129.875,46.0
125.625,45.75
127.375,45.5
126.375,45.25
124.75,45.0
126.0625,44.75
124.4375,44.5
122.5,44.25
123.4375,44.0
123.5,43.75
120.5625,43.5
124.6875,43.25
125.1875,43.0
123.3125,24.0
121.875,23.75
118.25,23.5
116.375,23.25
119.5625,23.0
113.125,22.75
107.5,22.5
110.625,22.25
107.375,22.0
104.3125,21.75
97.125,21.5
101.8125,21.25
107.5625,21.0
108.375,20.75
109.75,20.5
112.6875,20.25
110.5,20.0
110.1875,19.75
112.9375,19.5
111.625,19.25
114.875,19.0
109.875,18.75
107.875,18.5
110.6875,18.25
103.625,18.0
101.0625,17.75
99.9375,17.5
103.25,17.25
103.0625,17.0
107.8125,16.75
105.1875,16.5
104.5,16.25
102.5625,16.0
104.9375,15.75
106.6875,15.5
112.0,15.25
114.8125,15.0
113.125,14.75
111.25,14.5
110.125,14.25
108.6875,14.0
114.25,13.75
109.8125,13.5
112.9375,13.25
112.75,13.0
109.625,12.75
106.5625,12.5
100.5625,0.0
106.6875,0.0
107.1875,0.0
110.375,0.0
105.4375,0.0
107.625,0.0
106.0625,0.0
107.5,0.0
106.4375,0.0
102.8125,0.0
110.0625,0.0
108.4375,0.0
106.25,0.0
103.6875,0.0
102.5625,0.0
104.875,0.0
105.9375,0.0
104.3125,0.0
103.375,0.0
105.1875,0.0
104.1875,0.0
98.75,0.0
93.8125,0.0
96.0,0.0
99.625,0.0
101.1875,0.0
103.4375,0.0
100.625,0.0
99.0625,0.0
94.0625,0.0
92.375,0.0
97.6875,0.0
104.9375,0.0
102.375,0.0
97.5625,0.0
94.625,0.0
97.5,0.0
94.8125,0.0
92.8125,0.0
88.75,0.0
86.0625,0.0
87.0,0.0
89.0,0.0
87.25,0.0
88.75,0.0
91.0625,0.0
91.8125,0.0
89.0625,0.0
85.0625,0.0
95.8125,0.0
99.75,0.0
100.25,0.0
93.75,0.0
86.5,0.0
86.0,0.0
89.25,0.0
91.75,0.0
89.25,0.0
91.125,0.0
79.625,0.0
74.625,0.0
67.625,0.0
78.0,0.0
75.8125,0.0
76.625,0.0
80.625,0.0
69.8125,0.0
70.1875,0.0
69.1875,0.0
69.5625,0.0
69.6875,0.0
72.8125,0.0
80.625,0.0
89.3125,0.0
89.1875,0.0
89.3125,0.0
98.3125,0.0
93.5625,0.0
96.5,0.0
97.8125,0.0
95.875,0.0
96.0625,0.0
92.4375,0.0
88.875,0.0
89.3125,0.0
91.5625,0.0
84.0,0.0
89.625,0.0
86.4375,0.0
81.4375,0.0
81.875,0.0
78.4375,0.0
77.0,0.0
73.625,0.0
75.375,0.0
65.125,0.0
61.28125,0.0
61.0625,0.0
59.3125,0.0
60.5,0.0
60.4375,0.0
65.4375,0.0
68.25,0.0
74.3125,0.0
67.25,0.0
59.3125,0.0
59.28125,0.0
63.5625,0.0
64.875,0.0
66.375,0.0
64.125,0.0
68.25,0.0
60.84375,0.0
54.6875,0.0
54.8125,0.0
57.5,0.0
54.78125,0.0
59.21875,0.0
62.75,0.0
58.71875,0.0
56.65625,0.0
51.8125,0.0
56.65625,0.0
67.625,0.0
76.875,0.0
72.3125,0.0
72.625,0.0
74.25,0.0
73.8125,0.0
70.5,0.0
72.25,0.0
77.9375,0.0
72.25,0.0
71.8125,0.0
67.875,0.0
65.9375,0.0
69.5,0.0
66.25,0.0
63.71875,0.0
65.875,0.0
65.0,0.0
59.90625,0.0
58.8125,0.0
55.34375,0.0
51.9375,0.0
49.375,0.0
52.15625,0.0
47.9375,0.0
49.96875,0.0
39.84375,0.0
36.875,0.0
36.625,0.0
35.1875,0.0
29.5625,0.0
26.640625,0.0
29.78125,0.0
32.40625,0.0
38.6875,0.0
29.40625,0.0
33.0,0.0
34.5625,0.0
35.78125,0.0
37.28125,0.0
41.125,0.0
31.03125,0.0
36.8125,0.0
43.65625,0.0
32.53125,0.0
41.25,0.0
46.0,0.0
45.15625,0.0
51.71875,0.0
51.125,0.0
46.1875,0.0
45.125,0.0
51.8125,0.0
37.4375,0.0
39.59375,0.0
43.71875,0.0
45.96875,0.0
39.1875,0.0
37.3125,0.0
37.96875,0.0
47.875,0.0
45.15625,0.0
39.4375,0.0
41.53125,0.0
43.84375,0.0
40.46875,0.0
34.875,0.0
36.75,0.0
32.46875,0.0
29.265625,0.0
24.109375,0.0
24.984375,0.0
26.71875,0.0
30.65625,0.0
24.6875,0.0
28.625,0.0
33.46875,0.0
26.859375,0.0
30.546875,0.0
27.296875,0.0
29.890625,0.0
30.921875,0.0
27.734375,0.0
20.390625,0.0
25.34375,0.0
20.734375,0.0
17.171875,0.0
17.90625,0.0
14.1875,0.0
17.078125,0.0
17.3125,0.0
16.890625,0.0
17.265625,0.0
22.1875,0.0
22.90625,0.0
18.890625,0.0
21.546875,0.0
25.03125,0.0
32.84375,0.0
28.9375,0.0
23.59375,0.0
22.03125,0.0
23.03125,0.0
22.984375,0.0
19.578125,0.0
28.015625,0.0
30.296875,0.0
29.0,0.0
24.0,0.0
18.515625,0.0
22.15625,0.0
22.90625,0.0
26.421875,0.0
20.984375,0.0
26.28125,0.0
23.0625,0.0
24.140625,0.0
14.7265625,0.0
14.3046875,0.0
13.8046875,0.0
20.09375,0.0
22.453125,0.0
25.03125,0.0
19.90625,0.0
17.921875,0.0
18.6875,0.0
12.90625,0.0
17.375,0.0
15.9140625,0.0
18.203125,0.0
21.640625,0.0
21.046875,0.0
21.328125,0.0
14.3828125,0.0
22.71875,0.0
18.75,0.0
24.578125,0.0
18.53125,0.0
20.03125,0.0
20.4375,0.0
20.484375,0.0
25.625,0.0
22.40625,0.0
24.96875,0.0
20.59375,0.0
25.890625,0.0
16.53125,0.0
16.703125,0.0
20.78125,0.0
21.375,0.0
22.078125,0.0
22.828125,0.0
24.625,0.0
23.34375,0.0
26.046875,0.0
20.671875,0.0
25.734375,0.0
23.6875,0.0
22.4375,0.0
25.25,0.0
23.796875,0.0
23.515625,0.0
24.046875,0.0
19.96875,0.0
23.1875,0.0
19.390625,0.0
18.578125,0.0
15.046875,0.0
15.046875,0.0
17.9375,0.0
13.4140625,0.0
14.125,0.0
9.109375,0.0
14.34375,0.0
6.4375,0.0
10.96875,0.0
12.0703125,0.0
19.421875,0.0
19.0625,0.0
22.484375,0.0
19.09375,0.0
21.078125,0.0
19.609375,0.0
17.0625,0.0
26.015625,0.0
19.515625,0.0
20.375,0.0
14.2578125,0.0
13.96875,0.0
11.40625,0.0
13.28125,0.0
18.390625,0.0
10.25,0.0
11.0546875,0.0
7.7109375,0.0
10.1875,0.0
13.1796875,0.0
12.734375,0.0
15.6640625,0.0
11.4609375,0.0
12.328125,0.0
7.50390625,0.0
11.6640625,0.0
17.984375,0.0
13.859375,0.0
16.0,0.0
7.3515625,0.0
10.203125,0.0
5.19140625,0.0
14.1875,0.0
12.25,0.0
9.1953125,0.0
14.53125,0.0
11.4765625,0.0
12.3125,0.0
6.3984375,0.0
10.4453125,0.0
10.9453125,0.0
12.046875,0.0
6.62109375,0.0
3.556640625,0.0
8.2890625,0.0
7.06640625,0.0
4.05078125,0.0
1.9404296875,0.0
5.66015625,0.0
11.3828125,0.0
5.421875,0.0
6.32421875,0.0
7.859375,0.0
5.5703125,0.0
7.58984375,0.0
3.625,0.0
8.7265625,0.0
12.34375,0.0
7.328125,0.0
1.1845703125,0.0
3.279296875,0.0
1.3857421875,0.0
1.8115234375,0.0
2.970703125,0.0
0.873046875,0.0
0.464599609375,0.0
2.359375,0.0
1.681640625,0.0
1.8515625,0.0
0.12109375,0.0
