sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours,model_key,fold_name,test_group,residual_pred_minus_actual,absolute_error_hours
F01_s00_0022,F01,train,2026-03-18T15:11:00,2026-03-18T16:04:00,75.93000030517578,73.625,2.305000305175781,A,holdout_F01,F01,-2.3050003051757812,2.3050003051757812
F01_s00_0023,F01,train,2026-03-18T15:19:00,2026-03-18T16:11:00,75.80999755859375,74.0,1.80999755859375,A,holdout_F01,F01,-1.80999755859375,1.80999755859375
F01_s00_0024,F01,train,2026-03-18T15:26:00,2026-03-18T16:19:00,75.68000030517578,74.0,1.6800003051757812,A,holdout_F01,F01,-1.6800003051757812,1.6800003051757812
F01_s00_0025,F01,train,2026-03-18T15:34:00,2026-03-18T16:26:00,75.55999755859375,73.875,1.68499755859375,A,holdout_F01,F01,-1.68499755859375,1.68499755859375
F01_s00_0026,F01,train,2026-03-18T15:41:00,2026-03-18T16:34:00,75.43000030517578,73.9375,1.4925003051757812,A,holdout_F01,F01,-1.4925003051757812,1.4925003051757812
F01_s00_0027,F01,train,2026-03-18T15:49:00,2026-03-18T16:41:00,75.30999755859375,73.6875,1.62249755859375,A,holdout_F01,F01,-1.62249755859375,1.62249755859375
F01_s00_0028,F01,train,2026-03-18T15:56:00,2026-03-18T16:49:00,75.18000030517578,74.125,1.0550003051757812,A,holdout_F01,F01,-1.0550003051757812,1.0550003051757812
F01_s00_0029,F01,train,2026-03-18T16:04:00,2026-03-18T16:56:00,75.05999755859375,73.9375,1.12249755859375,A,holdout_F01,F01,-1.12249755859375,1.12249755859375
F01_s00_0030,F01,train,2026-03-18T16:11:00,2026-03-18T17:04:00,74.93000030517578,73.4375,1.4925003051757812,A,holdout_F01,F01,-1.4925003051757812,1.4925003051757812
F01_s00_0031,F01,train,2026-03-18T16:19:00,2026-03-18T17:11:00,74.80999755859375,73.25,1.55999755859375,A,holdout_F01,F01,-1.55999755859375,1.55999755859375
F01_s00_0032,F01,train,2026-03-18T16:26:00,2026-03-18T17:19:00,74.68000030517578,72.6875,1.9925003051757808,A,holdout_F01,F01,-1.9925003051757812,1.9925003051757812
F01_s00_0033,F01,train,2026-03-18T16:34:00,2026-03-18T17:26:00,74.55999755859375,72.8125,1.74749755859375,A,holdout_F01,F01,-1.74749755859375,1.74749755859375
F01_s00_0034,F01,train,2026-03-18T16:41:00,2026-03-18T17:34:00,74.43000030517578,73.0,1.4300003051757812,A,holdout_F01,F01,-1.4300003051757812,1.4300003051757812
F01_s00_0035,F01,train,2026-03-18T16:49:00,2026-03-18T17:41:00,74.30999755859375,73.1875,1.12249755859375,A,holdout_F01,F01,-1.12249755859375,1.12249755859375
F01_s00_0036,F01,train,2026-03-18T16:56:00,2026-03-18T17:49:00,74.18000030517578,73.5,0.6800003051757812,A,holdout_F01,F01,-0.6800003051757812,0.6800003051757812
F01_s00_0037,F01,train,2026-03-18T17:04:00,2026-03-18T17:56:00,74.05999755859375,73.75,0.30999755859375,A,holdout_F01,F01,-0.30999755859375,0.30999755859375
F01_s00_0038,F01,train,2026-03-18T17:11:00,2026-03-18T18:04:00,73.93000030517578,73.625,0.3050003051757812,A,holdout_F01,F01,-0.30500030517578125,0.30500030517578125
F01_s00_0039,F01,train,2026-03-18T17:19:00,2026-03-18T18:11:00,73.80999755859375,74.125,-0.31500244140625,A,holdout_F01,F01,0.31500244140625,0.31500244140625
F01_s00_0040,F01,train,2026-03-18T17:26:00,2026-03-18T18:19:00,73.68000030517578,74.4375,-0.7574996948242188,A,holdout_F01,F01,0.7574996948242188,0.7574996948242188
F01_s00_0041,F01,train,2026-03-18T17:34:00,2026-03-18T18:26:00,73.55999755859375,74.4375,-0.87750244140625,A,holdout_F01,F01,0.87750244140625,0.87750244140625
F01_s00_0042,F01,train,2026-03-18T17:41:00,2026-03-18T18:34:00,73.43000030517578,74.8125,-1.3824996948242188,A,holdout_F01,F01,1.3824996948242188,1.3824996948242188
F01_s00_0043,F01,train,2026-03-18T17:49:00,2026-03-18T18:41:00,73.30999755859375,74.0,-0.69000244140625,A,holdout_F01,F01,0.69000244140625,0.69000244140625
F01_s00_0044,F01,train,2026-03-18T17:56:00,2026-03-18T18:49:00,73.18000030517578,73.75,-0.5699996948242188,A,holdout_F01,F01,0.5699996948242188,0.5699996948242188
F01_s00_0045,F01,train,2026-03-18T18:04:00,2026-03-18T18:56:00,73.05999755859375,73.5,-0.44000244140625,A,holdout_F01,F01,0.44000244140625,0.44000244140625
F01_s00_0046,F01,train,2026-03-18T18:11:00,2026-03-18T19:04:00,72.93000030517578,73.8125,-0.8824996948242188,A,holdout_F01,F01,0.8824996948242188,0.8824996948242188
F01_s00_0047,F01,train,2026-03-18T18:19:00,2026-03-18T19:11:00,72.80999755859375,73.625,-0.81500244140625,A,holdout_F01,F01,0.81500244140625,0.81500244140625
F01_s00_0048,F01,train,2026-03-18T18:26:00,2026-03-18T19:19:00,72.68000030517578,74.0,-1.3199996948242188,A,holdout_F01,F01,1.3199996948242188,1.3199996948242188
F01_s00_0049,F01,train,2026-03-18T18:34:00,2026-03-18T19:26:00,72.55999755859375,73.5,-0.94000244140625,A,holdout_F01,F01,0.94000244140625,0.94000244140625
F01_s00_0050,F01,train,2026-03-18T18:41:00,2026-03-18T19:34:00,72.43000030517578,73.625,-1.1949996948242188,A,holdout_F01,F01,1.1949996948242188,1.1949996948242188
F01_s00_0051,F01,train,2026-03-18T18:49:00,2026-03-18T19:41:00,72.30999755859375,73.125,-0.81500244140625,A,holdout_F01,F01,0.81500244140625,0.81500244140625
F01_s00_0052,F01,train,2026-03-18T18:56:00,2026-03-18T19:49:00,72.18000030517578,72.8125,-0.6324996948242188,A,holdout_F01,F01,0.6324996948242188,0.6324996948242188
F01_s00_0053,F01,train,2026-03-18T19:04:00,2026-03-18T19:56:00,72.05999755859375,73.25,-1.19000244140625,A,holdout_F01,F01,1.19000244140625,1.19000244140625
F01_s00_0054,F01,train,2026-03-18T19:11:00,2026-03-18T20:00:00,72.0,72.5,-0.5,A,holdout_F01,F01,0.5,0.5
F01_s00_0055,F01,train,2026-03-18T19:19:00,2026-03-18T20:04:00,71.93000030517578,72.6875,-0.7574996948242188,A,holdout_F01,F01,0.7574996948242188,0.7574996948242188
F01_s00_0056,F01,train,2026-03-18T19:26:00,2026-03-18T20:08:00,71.87000274658203,72.0,-0.1299972534179687,A,holdout_F01,F01,0.12999725341796875,0.12999725341796875
F01_s00_0057,F01,train,2026-03-18T19:34:00,2026-03-18T20:15:00,71.75,72.0625,-0.3125,A,holdout_F01,F01,0.3125,0.3125
F01_s00_0058,F01,train,2026-03-18T19:41:00,2026-03-18T20:23:00,71.62000274658203,71.75,-0.1299972534179687,A,holdout_F01,F01,0.12999725341796875,0.12999725341796875
F01_s00_0059,F01,train,2026-03-18T19:49:00,2026-03-18T20:30:00,71.5,71.0,0.5,A,holdout_F01,F01,-0.5,0.5
F01_s00_0060,F01,train,2026-03-18T19:56:00,2026-03-18T20:38:00,71.37000274658203,70.3125,1.0575027465820312,A,holdout_F01,F01,-1.0575027465820312,1.0575027465820312
F01_s00_0061,F01,train,2026-03-18T20:00:00,2026-03-18T20:45:00,71.25,70.25,1.0,A,holdout_F01,F01,-1.0,1.0
F01_s00_0062,F01,train,2026-03-18T20:04:00,2026-03-18T20:53:00,71.12000274658203,70.25,0.8700027465820312,A,holdout_F01,F01,-0.8700027465820312,0.8700027465820312
F01_s00_0063,F01,train,2026-03-18T20:08:00,2026-03-18T21:00:00,71.0,69.5625,1.4375,A,holdout_F01,F01,-1.4375,1.4375
F01_s00_0064,F01,train,2026-03-18T20:15:00,2026-03-18T21:08:00,70.87000274658203,70.375,0.4950027465820312,A,holdout_F01,F01,-0.49500274658203125,0.49500274658203125
F01_s00_0065,F01,train,2026-03-18T20:23:00,2026-03-18T21:15:00,70.75,69.6875,1.0625,A,holdout_F01,F01,-1.0625,1.0625
F01_s00_0066,F01,train,2026-03-18T20:30:00,2026-03-18T21:23:00,70.62000274658203,69.1875,1.4325027465820312,A,holdout_F01,F01,-1.4325027465820312,1.4325027465820312
F01_s00_0067,F01,train,2026-03-18T20:38:00,2026-03-18T21:30:00,70.5,69.25,1.25,A,holdout_F01,F01,-1.25,1.25
F01_s00_0068,F01,train,2026-03-18T20:45:00,2026-03-18T21:38:00,70.37000274658203,70.0,0.3700027465820312,A,holdout_F01,F01,-0.37000274658203125,0.37000274658203125
F01_s00_0069,F01,train,2026-03-18T20:53:00,2026-03-18T21:45:00,70.25,68.875,1.375,A,holdout_F01,F01,-1.375,1.375
F01_s00_0070,F01,train,2026-03-18T21:00:00,2026-03-18T21:53:00,70.12000274658203,69.75,0.3700027465820312,A,holdout_F01,F01,-0.37000274658203125,0.37000274658203125
F01_s00_0071,F01,train,2026-03-18T21:08:00,2026-03-18T22:00:00,70.0,69.9375,0.0625,A,holdout_F01,F01,-0.0625,0.0625
F01_s00_0072,F01,train,2026-03-18T21:15:00,2026-03-18T22:08:00,69.87000274658203,69.5,0.3700027465820312,A,holdout_F01,F01,-0.37000274658203125,0.37000274658203125
F01_s00_0073,F01,train,2026-03-18T21:23:00,2026-03-18T22:15:00,69.75,69.625,0.125,A,holdout_F01,F01,-0.125,0.125
F01_s00_0074,F01,train,2026-03-18T21:30:00,2026-03-18T22:23:00,69.62000274658203,70.0625,-0.4424972534179687,A,holdout_F01,F01,0.44249725341796875,0.44249725341796875
F01_s00_0075,F01,train,2026-03-18T21:38:00,2026-03-18T22:30:00,69.5,71.125,-1.625,A,holdout_F01,F01,1.625,1.625
F01_s00_0076,F01,train,2026-03-18T21:45:00,2026-03-18T22:38:00,69.37000274658203,71.125,-1.7549972534179688,A,holdout_F01,F01,1.7549972534179688,1.7549972534179688
F01_s00_0077,F01,train,2026-03-18T21:53:00,2026-03-18T22:45:00,69.25,72.25,-3.0,A,holdout_F01,F01,3.0,3.0
F01_s00_0078,F01,train,2026-03-18T22:00:00,2026-03-18T22:53:00,69.12000274658203,71.25,-2.1299972534179688,A,holdout_F01,F01,2.1299972534179688,2.1299972534179688
F01_s00_0079,F01,train,2026-03-18T22:08:00,2026-03-18T23:00:00,69.0,72.0,-3.0,A,holdout_F01,F01,3.0,3.0
F01_s00_0080,F01,train,2026-03-18T22:15:00,2026-03-18T23:08:00,68.87000274658203,71.9375,-3.0674972534179688,A,holdout_F01,F01,3.0674972534179688,3.0674972534179688
F01_s00_0081,F01,train,2026-03-18T22:23:00,2026-03-18T23:15:00,68.75,72.3125,-3.5625,A,holdout_F01,F01,3.5625,3.5625
F01_s00_0082,F01,train,2026-03-18T22:30:00,2026-03-18T23:23:00,68.62000274658203,72.125,-3.5049972534179688,A,holdout_F01,F01,3.5049972534179688,3.5049972534179688
F01_s00_0083,F01,train,2026-03-18T22:38:00,2026-03-18T23:30:00,68.5,71.625,-3.125,A,holdout_F01,F01,3.125,3.125
F01_s00_0084,F01,train,2026-03-18T22:45:00,2026-03-18T23:38:00,68.37000274658203,72.0,-3.6299972534179688,A,holdout_F01,F01,3.6299972534179688,3.6299972534179688
F01_s00_0085,F01,train,2026-03-18T22:53:00,2026-03-18T23:45:00,68.25,70.375,-2.125,A,holdout_F01,F01,2.125,2.125
F01_s00_0086,F01,train,2026-03-18T23:00:00,2026-03-18T23:53:00,68.12000274658203,71.0625,-2.9424972534179688,A,holdout_F01,F01,2.9424972534179688,2.9424972534179688
F01_s00_0087,F01,train,2026-03-18T23:08:00,2026-03-19T00:00:00,68.0,70.125,-2.125,A,holdout_F01,F01,2.125,2.125
F01_s00_0088,F01,train,2026-03-18T23:15:00,2026-03-19T00:08:00,67.87000274658203,70.875,-3.0049972534179688,A,holdout_F01,F01,3.0049972534179688,3.0049972534179688
F01_s00_0089,F01,train,2026-03-18T23:23:00,2026-03-19T00:15:00,67.75,69.25,-1.5,A,holdout_F01,F01,1.5,1.5
F01_s00_0090,F01,train,2026-03-18T23:30:00,2026-03-19T00:23:00,67.62000274658203,70.125,-2.5049972534179688,A,holdout_F01,F01,2.5049972534179688,2.5049972534179688
F01_s00_0091,F01,train,2026-03-18T23:38:00,2026-03-19T00:30:00,67.5,70.125,-2.625,A,holdout_F01,F01,2.625,2.625
F01_s00_0092,F01,train,2026-03-18T23:45:00,2026-03-19T00:38:00,67.37000274658203,69.375,-2.0049972534179688,A,holdout_F01,F01,2.0049972534179688,2.0049972534179688
F01_s00_0093,F01,train,2026-03-18T23:53:00,2026-03-19T00:45:00,67.25,69.9375,-2.6875,A,holdout_F01,F01,2.6875,2.6875
F01_s00_0094,F01,train,2026-03-19T00:00:00,2026-03-19T00:53:00,67.12000274658203,69.0625,-1.9424972534179688,A,holdout_F01,F01,1.9424972534179688,1.9424972534179688
F01_s00_0095,F01,train,2026-03-19T00:08:00,2026-03-19T01:00:00,67.0,70.3125,-3.3125,A,holdout_F01,F01,3.3125,3.3125
F01_s00_0096,F01,train,2026-03-19T00:15:00,2026-03-19T01:08:00,66.87000274658203,70.5625,-3.6924972534179688,A,holdout_F01,F01,3.6924972534179688,3.6924972534179688
F01_s00_0097,F01,train,2026-03-19T00:23:00,2026-03-19T01:15:00,66.75,70.125,-3.375,A,holdout_F01,F01,3.375,3.375
F01_s00_0098,F01,train,2026-03-19T00:30:00,2026-03-19T01:23:00,66.62000274658203,70.0,-3.3799972534179688,A,holdout_F01,F01,3.3799972534179688,3.3799972534179688
F01_s00_0099,F01,train,2026-03-19T00:38:00,2026-03-19T01:30:00,66.5,71.3125,-4.8125,A,holdout_F01,F01,4.8125,4.8125
F01_s00_0100,F01,train,2026-03-19T00:45:00,2026-03-19T01:38:00,66.37000274658203,72.25,-5.879997253417969,A,holdout_F01,F01,5.879997253417969,5.879997253417969
F01_s00_0101,F01,train,2026-03-19T00:53:00,2026-03-19T01:45:00,66.25,72.25,-6.0,A,holdout_F01,F01,6.0,6.0
F01_s00_0102,F01,train,2026-03-19T01:00:00,2026-03-19T01:53:00,66.12000274658203,71.875,-5.754997253417969,A,holdout_F01,F01,5.754997253417969,5.754997253417969
F01_s00_0103,F01,train,2026-03-19T01:08:00,2026-03-19T02:00:00,66.0,71.875,-5.875,A,holdout_F01,F01,5.875,5.875
F01_s00_0104,F01,train,2026-03-19T01:15:00,2026-03-19T02:08:00,65.87000274658203,72.125,-6.254997253417969,A,holdout_F01,F01,6.254997253417969,6.254997253417969
F01_s00_0105,F01,train,2026-03-19T01:23:00,2026-03-19T02:15:00,65.75,72.375,-6.625,A,holdout_F01,F01,6.625,6.625
F01_s00_0106,F01,train,2026-03-19T01:30:00,2026-03-19T02:23:00,65.62000274658203,72.125,-6.504997253417969,A,holdout_F01,F01,6.504997253417969,6.504997253417969
F01_s00_0107,F01,train,2026-03-19T01:38:00,2026-03-19T02:30:00,65.5,71.375,-5.875,A,holdout_F01,F01,5.875,5.875
F01_s00_0108,F01,train,2026-03-19T01:45:00,2026-03-19T02:38:00,65.37000274658203,70.375,-5.004997253417969,A,holdout_F01,F01,5.004997253417969,5.004997253417969
F01_s00_0109,F01,train,2026-03-19T01:53:00,2026-03-19T02:45:00,65.25,71.0,-5.75,A,holdout_F01,F01,5.75,5.75
F01_s00_0110,F01,train,2026-03-19T02:00:00,2026-03-19T02:53:00,65.12000274658203,71.3125,-6.192497253417969,A,holdout_F01,F01,6.192497253417969,6.192497253417969
F01_s00_0111,F01,train,2026-03-19T02:08:00,2026-03-19T03:00:00,65.0,70.75,-5.75,A,holdout_F01,F01,5.75,5.75
F01_s00_0112,F01,train,2026-03-19T02:15:00,2026-03-19T03:08:00,64.87000274658203,70.875,-6.004997253417969,A,holdout_F01,F01,6.004997253417969,6.004997253417969
F01_s00_0113,F01,train,2026-03-19T02:23:00,2026-03-19T03:15:00,64.75,71.125,-6.375,A,holdout_F01,F01,6.375,6.375
F01_s00_0114,F01,train,2026-03-19T02:30:00,2026-03-19T03:23:00,64.62000274658203,71.125,-6.504997253417969,A,holdout_F01,F01,6.504997253417969,6.504997253417969
F01_s00_0115,F01,train,2026-03-19T02:38:00,2026-03-19T03:30:00,64.5,71.0625,-6.5625,A,holdout_F01,F01,6.5625,6.5625
F01_s00_0116,F01,train,2026-03-19T02:45:00,2026-03-19T03:38:00,64.37000274658203,71.4375,-7.067497253417969,A,holdout_F01,F01,7.067497253417969,7.067497253417969
F01_s00_0117,F01,train,2026-03-19T02:53:00,2026-03-19T03:45:00,64.25,70.625,-6.375,A,holdout_F01,F01,6.375,6.375
F01_s00_0118,F01,train,2026-03-19T03:00:00,2026-03-19T03:53:00,64.12000274658203,70.125,-6.004997253417969,A,holdout_F01,F01,6.004997253417969,6.004997253417969
F01_s00_0119,F01,train,2026-03-19T03:08:00,2026-03-19T04:00:00,64.0,70.0,-6.0,A,holdout_F01,F01,6.0,6.0
F01_s00_0120,F01,train,2026-03-19T03:15:00,2026-03-19T04:08:00,63.869998931884766,70.25,-6.380001068115234,A,holdout_F01,F01,6.380001068115234,6.380001068115234
F01_s00_0121,F01,train,2026-03-19T03:23:00,2026-03-19T04:15:00,63.75,70.3125,-6.5625,A,holdout_F01,F01,6.5625,6.5625
F01_s00_0122,F01,train,2026-03-19T03:30:00,2026-03-19T04:23:00,63.619998931884766,71.0,-7.380001068115234,A,holdout_F01,F01,7.380001068115234,7.380001068115234
F01_s00_0123,F01,train,2026-03-19T03:38:00,2026-03-19T04:30:00,63.5,71.25,-7.75,A,holdout_F01,F01,7.75,7.75
F01_s00_0124,F01,train,2026-03-19T03:45:00,2026-03-19T04:38:00,63.369998931884766,71.375,-8.005001068115234,A,holdout_F01,F01,8.005001068115234,8.005001068115234
F01_s00_0125,F01,train,2026-03-19T03:53:00,2026-03-19T04:45:00,63.25,70.875,-7.625,A,holdout_F01,F01,7.625,7.625
F01_s00_0126,F01,train,2026-03-19T04:00:00,2026-03-19T04:53:00,63.119998931884766,71.3125,-8.192501068115234,A,holdout_F01,F01,8.192501068115234,8.192501068115234
F01_s00_0127,F01,train,2026-03-19T04:08:00,2026-03-19T05:00:00,63.0,72.0,-9.0,A,holdout_F01,F01,9.0,9.0
F01_s00_0128,F01,train,2026-03-19T04:15:00,2026-03-19T05:08:00,62.869998931884766,72.25,-9.380001068115234,A,holdout_F01,F01,9.380001068115234,9.380001068115234
F01_s00_0129,F01,train,2026-03-19T04:23:00,2026-03-19T05:15:00,62.75,71.0625,-8.3125,A,holdout_F01,F01,8.3125,8.3125
F01_s00_0130,F01,train,2026-03-19T04:30:00,2026-03-19T05:23:00,62.619998931884766,71.0625,-8.442501068115234,A,holdout_F01,F01,8.442501068115234,8.442501068115234
F01_s00_0131,F01,train,2026-03-19T04:38:00,2026-03-19T05:30:00,62.5,70.375,-7.875,A,holdout_F01,F01,7.875,7.875
F01_s00_0132,F01,train,2026-03-19T04:45:00,2026-03-19T05:38:00,62.369998931884766,70.75,-8.380001068115234,A,holdout_F01,F01,8.380001068115234,8.380001068115234
F01_s00_0133,F01,train,2026-03-19T04:53:00,2026-03-19T05:45:00,62.25,72.0,-9.75,A,holdout_F01,F01,9.75,9.75
F01_s00_0134,F01,train,2026-03-19T05:00:00,2026-03-19T05:53:00,62.119998931884766,69.875,-7.755001068115234,A,holdout_F01,F01,7.755001068115234,7.755001068115234
F01_s00_0135,F01,train,2026-03-19T05:08:00,2026-03-19T06:00:00,62.0,68.875,-6.875,A,holdout_F01,F01,6.875,6.875
F01_s00_0136,F01,train,2026-03-19T05:15:00,2026-03-19T06:08:00,61.869998931884766,68.8125,-6.942501068115234,A,holdout_F01,F01,6.942501068115234,6.942501068115234
F01_s00_0137,F01,train,2026-03-19T05:23:00,2026-03-19T06:15:00,61.75,70.75,-9.0,A,holdout_F01,F01,9.0,9.0
F01_s00_0138,F01,train,2026-03-19T05:30:00,2026-03-19T06:23:00,61.619998931884766,69.5625,-7.942501068115234,A,holdout_F01,F01,7.942501068115234,7.942501068115234
F01_s00_0139,F01,train,2026-03-19T05:38:00,2026-03-19T06:30:00,61.5,70.3125,-8.8125,A,holdout_F01,F01,8.8125,8.8125
F01_s00_0140,F01,train,2026-03-19T05:45:00,2026-03-19T06:38:00,61.369998931884766,70.375,-9.005001068115234,A,holdout_F01,F01,9.005001068115234,9.005001068115234
F01_s00_0141,F01,train,2026-03-19T05:53:00,2026-03-19T06:45:00,61.25,69.125,-7.875,A,holdout_F01,F01,7.875,7.875
F01_s00_0142,F01,train,2026-03-19T06:00:00,2026-03-19T06:53:00,61.119998931884766,69.875,-8.755001068115234,A,holdout_F01,F01,8.755001068115234,8.755001068115234
F01_s00_0143,F01,train,2026-03-19T06:08:00,2026-03-19T07:00:00,61.0,70.8125,-9.8125,A,holdout_F01,F01,9.8125,9.8125
F01_s00_0144,F01,train,2026-03-19T06:15:00,2026-03-19T07:08:00,60.86000061035156,70.125,-9.264999389648438,A,holdout_F01,F01,9.264999389648438,9.264999389648438
F01_s00_0145,F01,train,2026-03-19T06:23:00,2026-03-19T07:15:00,60.75,68.5,-7.75,A,holdout_F01,F01,7.75,7.75
F01_s00_0146,F01,train,2026-03-19T06:30:00,2026-03-19T07:23:00,60.619998931884766,68.25,-7.630001068115234,A,holdout_F01,F01,7.630001068115234,7.630001068115234
F01_s00_0147,F01,train,2026-03-19T06:38:00,2026-03-19T07:30:00,60.5,66.5625,-6.0625,A,holdout_F01,F01,6.0625,6.0625
F01_s00_0148,F01,train,2026-03-19T06:45:00,2026-03-19T07:38:00,60.36000061035156,67.4375,-7.0774993896484375,A,holdout_F01,F01,7.0774993896484375,7.0774993896484375
F01_s00_0149,F01,train,2026-03-19T06:53:00,2026-03-19T08:00:00,60.0,66.875,-6.875,A,holdout_F01,F01,6.875,6.875
F01_s00_0150,F01,train,2026-03-19T07:00:00,2026-03-19T08:08:00,59.869998931884766,67.25,-7.380001068115234,A,holdout_F01,F01,7.380001068115234,7.380001068115234
F01_s00_0151,F01,train,2026-03-19T07:08:00,2026-03-19T08:15:00,59.75,66.875,-7.125,A,holdout_F01,F01,7.125,7.125
F01_s00_0152,F01,train,2026-03-19T07:15:00,2026-03-19T08:23:00,59.619998931884766,66.9375,-7.317501068115234,A,holdout_F01,F01,7.317501068115234,7.317501068115234
F01_s00_0153,F01,train,2026-03-19T07:23:00,2026-03-19T08:30:00,59.5,67.3125,-7.8125,A,holdout_F01,F01,7.8125,7.8125
F01_s00_0154,F01,train,2026-03-19T07:30:00,2026-03-19T08:38:00,59.369998931884766,67.3125,-7.942501068115234,A,holdout_F01,F01,7.942501068115234,7.942501068115234
F01_s00_0155,F01,train,2026-03-19T07:38:00,2026-03-19T08:45:00,59.25,67.125,-7.875,A,holdout_F01,F01,7.875,7.875
F01_s00_0156,F01,train,2026-03-19T08:00:00,2026-03-19T08:53:00,59.119998931884766,67.375,-8.255001068115234,A,holdout_F01,F01,8.255001068115234,8.255001068115234
F01_s00_0157,F01,train,2026-03-19T08:08:00,2026-03-19T09:00:00,59.0,67.625,-8.625,A,holdout_F01,F01,8.625,8.625
F01_s00_0158,F01,train,2026-03-19T08:15:00,2026-03-19T09:08:00,58.869998931884766,66.5625,-7.692501068115234,A,holdout_F01,F01,7.692501068115234,7.692501068115234
F01_s00_0159,F01,train,2026-03-19T08:23:00,2026-03-19T09:15:00,58.75,65.3125,-6.5625,A,holdout_F01,F01,6.5625,6.5625
F01_s00_0160,F01,train,2026-03-19T08:30:00,2026-03-19T09:23:00,58.619998931884766,65.6875,-7.067501068115234,A,holdout_F01,F01,7.067501068115234,7.067501068115234
F01_s00_0161,F01,train,2026-03-19T08:38:00,2026-03-19T09:30:00,58.5,64.6875,-6.1875,A,holdout_F01,F01,6.1875,6.1875
