predicted_rul,actual_rul
42.04066467285156,0.0
39.48740005493164,0.0
31.75100326538086,0.0
38.80249786376953,0.0
39.47423553466797,0.0
29.245948791503906,0.0
31.210006713867188,0.0
29.461639404296875,0.0
28.96504020690918,0.0
23.366634368896484,0.0
25.726879119873047,0.0
21.271202087402344,0.0
27.579437255859375,0.0
18.983606338500977,0.0
13.68638801574707,0.0
16.247928619384766,0.0
17.24297332763672,0.0
17.872575759887695,0.0
16.935375213623047,0.0
24.238494873046875,0.0
20.74555778503418,0.0
24.48318862915039,0.0
18.378101348876953,0.0
21.649017333984375,0.0
28.47854995727539,0.0
29.310009002685547,0.0
28.8331241607666,0.0
26.952369689941406,0.0
23.262939453125,0.0
26.171676635742188,0.0
30.83814239501953,0.0
28.668521881103516,0.0
25.990304946899414,0.0
27.78298568725586,0.0
32.909156799316406,0.0
31.718578338623047,0.0
32.66148376464844,0.0
21.232402801513672,0.0
20.09861946105957,0.0
26.849010467529297,0.0
20.164806365966797,0.0
23.1476993560791,0.0
26.668720245361328,0.0
25.37038803100586,0.0
26.19506072998047,0.0
30.077133178710938,0.0
29.959762573242188,0.0
30.914871215820312,0.0
31.162647247314453,0.0
25.511096954345703,0.0
25.160404205322266,0.0
23.41195297241211,0.0
27.273937225341797,0.0
25.096397399902344,0.0
28.156349182128906,0.0
19.90626335144043,0.0
4.450479030609131,0.0
2.3668458461761475,0.0
0.9757384061813354,0.0
1.8545972108840942,0.0
9.28011703491211,0.0
6.762535095214844,0.0
9.95773983001709,0.0
8.758296012878418,0.0
6.968376636505127,0.0
10.40758991241455,0.0
12.580483436584473,0.0
17.898311614990234,0.0
17.283084869384766,0.0
17.140954971313477,0.0
13.221124649047852,0.0
11.752098083496094,0.0
8.712525367736816,0.0
10.606915473937988,0.0
10.05665111541748,0.0
5.2902631759643555,0.0
1.9065165519714355,0.0
3.0223400592803955,0.0
5.080469131469727,0.0
4.940129280090332,0.0
10.932029724121094,0.0
13.785191535949707,0.0
6.733038425445557,0.0
6.690664768218994,0.0
9.734108924865723,0.0
15.379838943481445,0.0
12.63245677947998,0.0
12.875576972961426,0.0
14.165032386779785,0.0
15.07540225982666,0.0
12.719861030578613,0.0
11.947127342224121,0.0
19.562776565551758,0.0
25.533226013183594,0.0
24.201549530029297,0.0
20.182899475097656,0.0
17.561969757080078,0.0
18.126705169677734,0.0
21.84687042236328,0.0
19.802579879760742,0.0
17.899959564208984,0.0
24.239639282226562,0.0
17.348342895507812,0.0
16.022687911987305,0.0
5.66525411605835,0.0
6.4829325675964355,0.0
4.507608890533447,0.0
9.232701301574707,0.0
10.621993064880371,0.0
12.083266258239746,0.0
8.963871955871582,0.0
4.712278842926025,0.0
3.4434614181518555,0.0
0.2971769869327545,0.0
0.6518874764442444,0.0
3.606045722961426,0.0
8.875181198120117,0.0
4.923355579376221,0.0
7.320347309112549,0.0
5.586264610290527,0.0
1.5982552766799927,0.0
7.069375514984131,0.0
3.8770222663879395,0.0
13.365706443786621,0.0
14.272246360778809,0.0
12.162132263183594,0.0
10.213942527770996,0.0
9.857617378234863,0.0
12.150872230529785,0.0
8.016135215759277,0.0
12.872014045715332,0.0
12.855321884155273,0.0
14.822253227233887,0.0
8.060065269470215,0.0
6.1204962730407715,0.0
7.620443820953369,0.0
8.713371276855469,0.0
7.801685333251953,0.0
11.058893203735352,0.0
11.525153160095215,0.0
13.514436721801758,0.0
11.926350593566895,0.0
7.033900260925293,0.0
6.0435895919799805,0.0
5.935342311859131,0.0
9.1453218460083,0.0
7.1599345207214355,0.0
4.203353404998779,0.0
6.141773700714111,0.0
11.13703727722168,0.0
3.61379337310791,0.0
6.094301700592041,0.0
4.879912853240967,0.0
9.324183464050293,0.0
10.612046241760254,0.0
8.5031156539917,0.0
14.525723457336426,0.0
15.678571701049805,0.0
20.142398834228516,0.0
14.368048667907715,0.0
19.25261688232422,0.0
13.51269245147705,0.0
16.24789047241211,0.0
16.80416488647461,0.0
15.438241004943848,0.0
16.850875854492188,0.0
21.36121940612793,0.0
19.82965660095215,0.0
16.33063507080078,0.0
10.841940879821777,0.0
9.652085304260254,0.0
14.221449851989746,0.0
12.417149543762207,0.0
13.27457332611084,0.0
11.136287689208984,0.0
15.029197692871094,0.0
7.295740604400635,0.0
5.505980014801025,0.0
7.8435187339782715,0.0
5.149234294891357,0.0
6.94699239730835,0.0
3.5506880283355713,0.0
6.628316402435303,0.0
7.603842735290527,0.0
4.475654602050781,0.0
6.838807582855225,0.0
5.111429214477539,0.0
6.8534064292907715,0.0
6.78074312210083,0.0
5.391678333282471,0.0
5.017085075378418,0.0
3.3425211906433105,0.0
4.046448707580566,0.0
1.129311203956604,0.0
4.891894817352295,0.0
3.8292195796966553,0.0
8.604350090026855,0.0
4.204080104827881,0.0
3.136392593383789,0.0
8.096102714538574,0.0
10.272909164428711,0.0
12.913026809692383,0.0
9.983981132507324,0.0
16.38579750061035,0.0
18.07046127319336,0.0
14.339158058166504,0.0
11.338348388671875,0.0
9.750530242919922,0.0
13.542169570922852,0.0
9.1740140914917,0.0
4.806554317474365,0.0
0.9518873691558838,0.0
2.467973232269287,0.0
2.0750865936279297,0.0
0.5437912940979004,0.0
2.2293195724487305,0.0
2.8427493572235107,0.0
1.6783679723739624,0.0
1.3659422397613525,0.0
1.3782575130462646,0.0
6.887881278991699,0.0
11.141031265258789,0.0
2.882796287536621,0.0
2.4096884727478027,0.0
0.9826034307479858,0.0
1.7189191579818726,0.0
3.8151755332946777,0.0
2.4095821380615234,0.0
0.9408527612686157,0.0
0.9978616833686829,0.0
0.9059587717056274,0.0
0.44705912470817566,0.0
1.9226502180099487,0.0
1.2082070112228394,0.0
