sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F04_s00_0015,F04,train,2026-03-18T14:19:00,2026-03-18T15:11:00,76.80999755859375,79.125,-2.31500244140625
F04_s00_0016,F04,train,2026-03-18T14:26:00,2026-03-18T15:19:00,76.68000030517578,79.625,-2.9449996948242188
F04_s00_0017,F04,train,2026-03-18T14:34:00,2026-03-18T15:26:00,76.55999755859375,79.5,-2.94000244140625
F04_s00_0018,F04,train,2026-03-18T14:41:00,2026-03-18T15:34:00,76.43000030517578,79.6875,-3.2574996948242188
F04_s00_0019,F04,train,2026-03-18T14:49:00,2026-03-18T15:41:00,76.30999755859375,79.375,-3.06500244140625
F04_s00_0020,F04,train,2026-03-18T14:56:00,2026-03-18T15:49:00,76.18000030517578,79.125,-2.9449996948242188
F04_s00_0021,F04,train,2026-03-18T15:04:00,2026-03-18T15:56:00,76.05999755859375,79.4375,-3.37750244140625
F04_s00_0022,F04,train,2026-03-18T15:11:00,2026-03-18T16:04:00,75.93000030517578,79.0,-3.0699996948242188
F04_s00_0023,F04,train,2026-03-18T15:19:00,2026-03-18T16:11:00,75.80999755859375,79.4375,-3.62750244140625
F04_s00_0024,F04,train,2026-03-18T15:26:00,2026-03-18T16:19:00,75.68000030517578,79.25,-3.5699996948242188
F04_s00_0025,F04,train,2026-03-18T15:34:00,2026-03-18T16:26:00,75.55999755859375,78.8125,-3.25250244140625
F04_s00_0026,F04,train,2026-03-18T15:41:00,2026-03-18T16:34:00,75.43000030517578,78.6875,-3.2574996948242188
F04_s00_0027,F04,train,2026-03-18T15:49:00,2026-03-18T16:41:00,75.30999755859375,78.4375,-3.12750244140625
F04_s00_0028,F04,train,2026-03-18T15:56:00,2026-03-18T16:49:00,75.18000030517578,78.4375,-3.2574996948242188
F04_s00_0029,F04,train,2026-03-18T16:04:00,2026-03-18T16:56:00,75.05999755859375,78.25,-3.19000244140625
F04_s00_0030,F04,train,2026-03-18T16:11:00,2026-03-18T17:04:00,74.93000030517578,78.25,-3.3199996948242188
F04_s00_0031,F04,train,2026-03-18T16:19:00,2026-03-18T17:11:00,74.80999755859375,78.125,-3.31500244140625
F04_s00_0032,F04,train,2026-03-18T16:26:00,2026-03-18T17:19:00,74.68000030517578,78.25,-3.5699996948242188
F04_s00_0033,F04,train,2026-03-18T16:34:00,2026-03-18T17:26:00,74.55999755859375,78.25,-3.69000244140625
F04_s00_0034,F04,train,2026-03-18T16:41:00,2026-03-18T17:34:00,74.43000030517578,77.9375,-3.5074996948242188
F04_s00_0035,F04,train,2026-03-18T16:49:00,2026-03-18T17:41:00,74.30999755859375,78.1875,-3.87750244140625
F04_s00_0036,F04,train,2026-03-18T16:56:00,2026-03-18T17:49:00,74.18000030517578,78.0,-3.8199996948242188
F04_s00_0037,F04,train,2026-03-18T17:04:00,2026-03-18T17:56:00,74.05999755859375,77.625,-3.56500244140625
F04_s00_0038,F04,train,2026-03-18T17:11:00,2026-03-18T18:04:00,73.93000030517578,77.9375,-4.007499694824219
F04_s00_0039,F04,train,2026-03-18T17:19:00,2026-03-18T18:11:00,73.80999755859375,77.75,-3.94000244140625
F04_s00_0040,F04,train,2026-03-18T17:26:00,2026-03-18T18:19:00,73.68000030517578,77.375,-3.6949996948242188
F04_s00_0041,F04,train,2026-03-18T17:34:00,2026-03-18T18:26:00,73.55999755859375,77.25,-3.69000244140625
F04_s00_0042,F04,train,2026-03-18T17:41:00,2026-03-18T18:34:00,73.43000030517578,77.3125,-3.8824996948242188
F04_s00_0043,F04,train,2026-03-18T17:49:00,2026-03-18T18:41:00,73.30999755859375,77.375,-4.06500244140625
F04_s00_0044,F04,train,2026-03-18T17:56:00,2026-03-18T18:49:00,73.18000030517578,77.25,-4.069999694824219
F04_s00_0045,F04,train,2026-03-18T18:04:00,2026-03-18T18:56:00,73.05999755859375,77.875,-4.81500244140625
F04_s00_0046,F04,train,2026-03-18T18:11:00,2026-03-18T19:04:00,72.93000030517578,77.625,-4.694999694824219
F04_s00_0047,F04,train,2026-03-18T18:19:00,2026-03-18T19:11:00,72.80999755859375,77.6875,-4.87750244140625
F04_s00_0048,F04,train,2026-03-18T18:26:00,2026-03-18T19:19:00,72.68000030517578,77.5,-4.819999694824219
F04_s00_0049,F04,train,2026-03-18T18:34:00,2026-03-18T19:26:00,72.55999755859375,77.5,-4.94000244140625
F04_s00_0050,F04,train,2026-03-18T18:41:00,2026-03-18T19:34:00,72.43000030517578,77.5,-5.069999694824219
F04_s00_0051,F04,train,2026-03-18T18:49:00,2026-03-18T19:41:00,72.30999755859375,77.125,-4.81500244140625
F04_s00_0052,F04,train,2026-03-18T18:56:00,2026-03-18T19:49:00,72.18000030517578,77.25,-5.069999694824219
F04_s00_0053,F04,train,2026-03-18T19:04:00,2026-03-18T19:56:00,72.05999755859375,76.5,-4.44000244140625
F04_s00_0054,F04,train,2026-03-18T19:11:00,2026-03-18T20:00:00,72.0,76.25,-4.25
F04_s00_0055,F04,train,2026-03-18T19:19:00,2026-03-18T20:04:00,71.93000030517578,76.25,-4.319999694824219
F04_s00_0056,F04,train,2026-03-18T19:26:00,2026-03-18T20:08:00,71.87000274658203,74.875,-3.0049972534179688
F04_s00_0057,F04,train,2026-03-18T19:34:00,2026-03-18T20:15:00,71.75,74.125,-2.375
F04_s00_0058,F04,train,2026-03-18T19:41:00,2026-03-18T20:23:00,71.62000274658203,73.25,-1.6299972534179688
F04_s00_0059,F04,train,2026-03-18T19:49:00,2026-03-18T20:30:00,71.5,73.125,-1.625
F04_s00_0060,F04,train,2026-03-18T19:56:00,2026-03-18T20:38:00,71.37000274658203,72.25,-0.8799972534179688
F04_s00_0061,F04,train,2026-03-18T20:00:00,2026-03-18T20:45:00,71.25,71.375,-0.125
F04_s00_0062,F04,train,2026-03-18T20:04:00,2026-03-18T20:53:00,71.12000274658203,71.625,-0.5049972534179688
F04_s00_0063,F04,train,2026-03-18T20:08:00,2026-03-18T21:00:00,71.0,70.9375,0.0625
F04_s00_0064,F04,train,2026-03-18T20:15:00,2026-03-18T21:08:00,70.87000274658203,70.25,0.6200027465820312
F04_s00_0065,F04,train,2026-03-18T20:23:00,2026-03-18T21:15:00,70.75,70.9375,-0.1875
F04_s00_0066,F04,train,2026-03-18T20:30:00,2026-03-18T21:23:00,70.62000274658203,71.3125,-0.6924972534179688
F04_s00_0067,F04,train,2026-03-18T20:38:00,2026-03-18T21:30:00,70.5,71.25,-0.75
F04_s00_0068,F04,train,2026-03-18T20:45:00,2026-03-18T21:38:00,70.37000274658203,71.125,-0.7549972534179688
F04_s00_0069,F04,train,2026-03-18T20:53:00,2026-03-18T21:45:00,70.25,71.125,-0.875
F04_s00_0070,F04,train,2026-03-18T21:00:00,2026-03-18T21:53:00,70.12000274658203,71.0,-0.8799972534179688
F04_s00_0071,F04,train,2026-03-18T21:08:00,2026-03-18T22:00:00,70.0,69.875,0.125
F04_s00_0072,F04,train,2026-03-18T21:15:00,2026-03-18T22:08:00,69.87000274658203,71.25,-1.3799972534179688
F04_s00_0073,F04,train,2026-03-18T21:23:00,2026-03-18T22:15:00,69.75,70.6875,-0.9375
F04_s00_0074,F04,train,2026-03-18T21:30:00,2026-03-18T22:23:00,69.62000274658203,70.5,-0.8799972534179688
F04_s00_0075,F04,train,2026-03-18T21:38:00,2026-03-18T22:30:00,69.5,70.6875,-1.1875
F04_s00_0076,F04,train,2026-03-18T21:45:00,2026-03-18T22:38:00,69.37000274658203,71.0,-1.6299972534179688
F04_s00_0077,F04,train,2026-03-18T21:53:00,2026-03-18T22:45:00,69.25,70.125,-0.875
F04_s00_0078,F04,train,2026-03-18T22:00:00,2026-03-18T22:53:00,69.12000274658203,70.0,-0.8799972534179688
F04_s00_0079,F04,train,2026-03-18T22:08:00,2026-03-18T23:00:00,69.0,70.375,-1.375
F04_s00_0080,F04,train,2026-03-18T22:15:00,2026-03-18T23:08:00,68.87000274658203,69.75,-0.8799972534179688
F04_s00_0081,F04,train,2026-03-18T22:23:00,2026-03-18T23:15:00,68.75,69.6875,-0.9375
F04_s00_0082,F04,train,2026-03-18T22:30:00,2026-03-18T23:23:00,68.62000274658203,70.125,-1.5049972534179688
F04_s00_0083,F04,train,2026-03-18T22:38:00,2026-03-18T23:30:00,68.5,68.8125,-0.3125
F04_s00_0084,F04,train,2026-03-18T22:45:00,2026-03-18T23:38:00,68.37000274658203,68.125,0.24500274658203125
F04_s00_0085,F04,train,2026-03-18T22:53:00,2026-03-18T23:45:00,68.25,68.6875,-0.4375
F04_s00_0086,F04,train,2026-03-18T23:00:00,2026-03-18T23:53:00,68.12000274658203,69.0,-0.8799972534179688
F04_s00_0087,F04,train,2026-03-18T23:08:00,2026-03-19T00:00:00,68.0,68.1875,-0.1875
F04_s00_0088,F04,train,2026-03-18T23:15:00,2026-03-19T00:08:00,67.87000274658203,67.9375,-0.06749725341796875
F04_s00_0089,F04,train,2026-03-18T23:23:00,2026-03-19T00:15:00,67.75,67.4375,0.3125
F04_s00_0090,F04,train,2026-03-18T23:30:00,2026-03-19T00:23:00,67.62000274658203,67.6875,-0.06749725341796875
F04_s00_0091,F04,train,2026-03-18T23:38:00,2026-03-19T00:30:00,67.5,68.25,-0.75
F04_s00_0092,F04,train,2026-03-18T23:45:00,2026-03-19T00:38:00,67.37000274658203,67.875,-0.5049972534179688
F04_s00_0093,F04,train,2026-03-18T23:53:00,2026-03-19T00:45:00,67.25,67.375,-0.125
F04_s00_0094,F04,train,2026-03-19T00:00:00,2026-03-19T00:53:00,67.12000274658203,67.0,0.12000274658203125
F04_s00_0095,F04,train,2026-03-19T00:08:00,2026-03-19T01:00:00,67.0,66.625,0.375
F04_s00_0096,F04,train,2026-03-19T00:15:00,2026-03-19T01:08:00,66.87000274658203,66.9375,-0.06749725341796875
F04_s00_0097,F04,train,2026-03-19T00:23:00,2026-03-19T01:15:00,66.75,67.875,-1.125
F04_s00_0098,F04,train,2026-03-19T00:30:00,2026-03-19T01:23:00,66.62000274658203,66.9375,-0.31749725341796875
F04_s00_0099,F04,train,2026-03-19T00:38:00,2026-03-19T01:30:00,66.5,66.0,0.5
F04_s00_0100,F04,train,2026-03-19T00:45:00,2026-03-19T01:38:00,66.37000274658203,66.1875,0.18250274658203125
F04_s00_0101,F04,train,2026-03-19T00:53:00,2026-03-19T01:45:00,66.25,66.625,-0.375
F04_s00_0102,F04,train,2026-03-19T01:00:00,2026-03-19T01:53:00,66.12000274658203,66.6875,-0.5674972534179688
F04_s00_0103,F04,train,2026-03-19T01:08:00,2026-03-19T02:00:00,66.0,66.75,-0.75
F04_s00_0104,F04,train,2026-03-19T01:15:00,2026-03-19T02:08:00,65.87000274658203,66.125,-0.25499725341796875
F04_s00_0105,F04,train,2026-03-19T01:23:00,2026-03-19T02:15:00,65.75,65.5,0.25
F04_s00_0106,F04,train,2026-03-19T01:30:00,2026-03-19T02:23:00,65.62000274658203,65.375,0.24500274658203125
F04_s00_0107,F04,train,2026-03-19T01:38:00,2026-03-19T02:30:00,65.5,66.25,-0.75
F04_s00_0108,F04,train,2026-03-19T01:45:00,2026-03-19T02:38:00,65.37000274658203,65.5,-0.12999725341796875
F04_s00_0109,F04,train,2026-03-19T01:53:00,2026-03-19T02:45:00,65.25,65.5625,-0.3125
F04_s00_0110,F04,train,2026-03-19T02:00:00,2026-03-19T02:53:00,65.12000274658203,64.875,0.24500274658203125
F04_s00_0111,F04,train,2026-03-19T02:08:00,2026-03-19T03:00:00,65.0,65.125,-0.125
F04_s00_0112,F04,train,2026-03-19T02:15:00,2026-03-19T03:08:00,64.87000274658203,64.75,0.12000274658203125
F04_s00_0113,F04,train,2026-03-19T02:23:00,2026-03-19T03:15:00,64.75,65.5625,-0.8125
F04_s00_0114,F04,train,2026-03-19T02:30:00,2026-03-19T03:23:00,64.62000274658203,65.5625,-0.9424972534179688
F04_s00_0115,F04,train,2026-03-19T02:38:00,2026-03-19T03:30:00,64.5,64.5,0.0
F04_s00_0116,F04,train,2026-03-19T02:45:00,2026-03-19T03:38:00,64.37000274658203,65.0,-0.6299972534179688
F04_s00_0117,F04,train,2026-03-19T02:53:00,2026-03-19T03:45:00,64.25,64.1875,0.0625
F04_s00_0118,F04,train,2026-03-19T03:00:00,2026-03-19T03:53:00,64.12000274658203,64.5625,-0.44249725341796875
F04_s00_0119,F04,train,2026-03-19T03:08:00,2026-03-19T04:00:00,64.0,63.65625,0.34375
F04_s00_0120,F04,train,2026-03-19T03:15:00,2026-03-19T04:08:00,63.869998931884766,65.125,-1.2550010681152344
F04_s00_0121,F04,train,2026-03-19T03:23:00,2026-03-19T04:15:00,63.75,65.4375,-1.6875
F04_s00_0122,F04,train,2026-03-19T03:30:00,2026-03-19T04:23:00,63.619998931884766,64.9375,-1.3175010681152344
F04_s00_0123,F04,train,2026-03-19T03:38:00,2026-03-19T04:30:00,63.5,65.8125,-2.3125
F04_s00_0124,F04,train,2026-03-19T03:45:00,2026-03-19T04:38:00,63.369998931884766,66.0,-2.6300010681152344
F04_s00_0125,F04,train,2026-03-19T03:53:00,2026-03-19T04:45:00,63.25,66.0625,-2.8125
F04_s00_0126,F04,train,2026-03-19T04:00:00,2026-03-19T04:53:00,63.119998931884766,65.9375,-2.8175010681152344
F04_s00_0127,F04,train,2026-03-19T04:08:00,2026-03-19T05:00:00,63.0,65.4375,-2.4375
F04_s00_0128,F04,train,2026-03-19T04:15:00,2026-03-19T05:08:00,62.869998931884766,65.6875,-2.8175010681152344
F04_s00_0129,F04,train,2026-03-19T04:23:00,2026-03-19T05:15:00,62.75,64.875,-2.125
F04_s00_0130,F04,train,2026-03-19T04:30:00,2026-03-19T05:23:00,62.619998931884766,65.875,-3.2550010681152344
F04_s00_0131,F04,train,2026-03-19T04:38:00,2026-03-19T05:30:00,62.5,66.5625,-4.0625
F04_s00_0132,F04,train,2026-03-19T04:45:00,2026-03-19T05:38:00,62.369998931884766,65.1875,-2.8175010681152344
F04_s00_0133,F04,train,2026-03-19T04:53:00,2026-03-19T05:45:00,62.25,64.9375,-2.6875
F04_s00_0134,F04,train,2026-03-19T05:00:00,2026-03-19T05:53:00,62.119998931884766,64.0,-1.8800010681152344
F04_s00_0135,F04,train,2026-03-19T05:08:00,2026-03-19T06:00:00,62.0,65.875,-3.875
F04_s00_0136,F04,train,2026-03-19T05:15:00,2026-03-19T06:08:00,61.869998931884766,65.4375,-3.5675010681152344
F04_s00_0137,F04,train,2026-03-19T05:23:00,2026-03-19T06:15:00,61.75,65.5625,-3.8125
F04_s00_0138,F04,train,2026-03-19T05:30:00,2026-03-19T06:23:00,61.619998931884766,65.625,-4.005001068115234
F04_s00_0139,F04,train,2026-03-19T05:38:00,2026-03-19T06:30:00,61.5,64.75,-3.25
F04_s00_0140,F04,train,2026-03-19T05:45:00,2026-03-19T06:38:00,61.369998931884766,65.0625,-3.6925010681152344
F04_s00_0141,F04,train,2026-03-19T05:53:00,2026-03-19T06:45:00,61.25,64.5625,-3.3125
F04_s00_0142,F04,train,2026-03-19T06:00:00,2026-03-19T06:53:00,61.119998931884766,65.3125,-4.192501068115234
F04_s00_0143,F04,train,2026-03-19T06:08:00,2026-03-19T07:00:00,61.0,64.375,-3.375
F04_s00_0144,F04,train,2026-03-19T06:15:00,2026-03-19T07:08:00,60.86000061035156,64.375,-3.5149993896484375
F04_s00_0145,F04,train,2026-03-19T06:23:00,2026-03-19T07:15:00,60.75,65.125,-4.375
F04_s00_0146,F04,train,2026-03-19T06:30:00,2026-03-19T07:23:00,60.619998931884766,63.75,-3.1300010681152344
F04_s00_0147,F04,train,2026-03-19T06:38:00,2026-03-19T07:30:00,60.5,64.25,-3.75
F04_s00_0148,F04,train,2026-03-19T06:45:00,2026-03-19T07:38:00,60.36000061035156,64.0,-3.6399993896484375
F04_s00_0149,F04,train,2026-03-19T06:53:00,2026-03-19T08:00:00,60.0,64.0,-4.0
F04_s00_0150,F04,train,2026-03-19T07:00:00,2026-03-19T08:08:00,59.869998931884766,63.90625,-4.036251068115234
F04_s00_0151,F04,train,2026-03-19T07:08:00,2026-03-19T08:15:00,59.75,63.5,-3.75
F04_s00_0152,F04,train,2026-03-19T07:15:00,2026-03-19T08:23:00,59.619998931884766,62.875,-3.2550010681152344
F04_s00_0153,F04,train,2026-03-19T07:23:00,2026-03-19T08:30:00,59.5,63.1875,-3.6875
F04_s00_0154,F04,train,2026-03-19T07:30:00,2026-03-19T08:38:00,59.369998931884766,62.6875,-3.3175010681152344
F04_s00_0155,F04,train,2026-03-19T07:38:00,2026-03-19T08:45:00,59.25,62.84375,-3.59375
F04_s00_0156,F04,train,2026-03-19T08:00:00,2026-03-19T08:53:00,59.119998931884766,61.25,-2.1300010681152344
F04_s00_0157,F04,train,2026-03-19T08:08:00,2026-03-19T09:00:00,59.0,60.875,-1.875
F04_s00_0158,F04,train,2026-03-19T08:15:00,2026-03-19T09:08:00,58.869998931884766,60.8125,-1.9425010681152344
F04_s00_0159,F04,train,2026-03-19T08:23:00,2026-03-19T09:15:00,58.75,61.5,-2.75
F04_s00_0160,F04,train,2026-03-19T08:30:00,2026-03-19T09:23:00,58.619998931884766,61.6875,-3.0675010681152344
F04_s00_0161,F04,train,2026-03-19T08:38:00,2026-03-19T09:30:00,58.5,60.375,-1.875
F04_s00_0162,F04,train,2026-03-19T08:45:00,2026-03-19T09:38:00,58.369998931884766,60.4375,-2.0675010681152344
F04_s00_0163,F04,train,2026-03-19T08:53:00,2026-03-19T09:45:00,58.25,59.21875,-0.96875
F04_s00_0164,F04,train,2026-03-19T09:00:00,2026-03-19T09:53:00,58.119998931884766,59.375,-1.2550010681152344
F04_s00_0165,F04,train,2026-03-19T09:08:00,2026-03-19T10:00:00,58.0,58.71875,-0.71875
F04_s00_0166,F04,train,2026-03-19T09:15:00,2026-03-19T10:08:00,57.869998931884766,58.03125,-0.16125106811523438
F04_s00_0167,F04,train,2026-03-19T09:23:00,2026-03-19T10:15:00,57.75,56.3125,1.4375
F04_s00_0168,F04,train,2026-03-19T09:30:00,2026-03-19T10:23:00,57.619998931884766,55.625,1.9949989318847656
F04_s00_0169,F04,train,2026-03-19T09:38:00,2026-03-19T10:30:00,57.5,54.0,3.5
F04_s00_0170,F04,train,2026-03-19T09:45:00,2026-03-19T10:38:00,57.369998931884766,53.15625,4.213748931884766
F04_s00_0171,F04,train,2026-03-19T09:53:00,2026-03-19T10:45:00,57.25,53.84375,3.40625
F04_s00_0172,F04,train,2026-03-19T10:00:00,2026-03-19T10:53:00,57.119998931884766,54.0625,3.0574989318847656
F04_s00_0173,F04,train,2026-03-19T10:08:00,2026-03-19T11:00:00,57.0,54.40625,2.59375
F04_s00_0174,F04,train,2026-03-19T10:15:00,2026-03-19T11:08:00,56.869998931884766,54.09375,2.7762489318847656
F04_s00_0175,F04,train,2026-03-19T10:23:00,2026-03-19T11:15:00,56.75,54.875,1.875
F04_s00_0176,F04,train,2026-03-19T10:30:00,2026-03-19T11:23:00,56.619998931884766,54.4375,2.1824989318847656
F04_s00_0177,F04,train,2026-03-19T10:38:00,2026-03-19T11:30:00,56.5,55.90625,0.59375
F04_s00_0178,F04,train,2026-03-19T10:45:00,2026-03-19T11:38:00,56.369998931884766,56.5625,-0.19250106811523438
F04_s00_0179,F04,train,2026-03-19T10:53:00,2026-03-19T11:45:00,56.25,56.65625,-0.40625
F04_s00_0180,F04,train,2026-03-19T11:00:00,2026-03-19T11:53:00,56.119998931884766,56.375,-0.2550010681152344
F04_s00_0181,F04,train,2026-03-19T11:08:00,2026-03-19T12:00:00,56.0,55.3125,0.6875
F04_s00_0182,F04,train,2026-03-19T11:15:00,2026-03-19T12:08:00,55.869998931884766,54.90625,0.9637489318847656
F04_s00_0183,F04,train,2026-03-19T11:23:00,2026-03-19T12:15:00,55.75,54.0,1.75
F04_s00_0184,F04,train,2026-03-19T11:30:00,2026-03-19T12:23:00,55.619998931884766,54.46875,1.1512489318847656
F04_s00_0185,F04,train,2026-03-19T11:38:00,2026-03-19T12:30:00,55.5,54.875,0.625
F04_s00_0186,F04,train,2026-03-19T11:45:00,2026-03-19T12:38:00,55.369998931884766,54.46875,0.9012489318847656
F04_s00_0187,F04,train,2026-03-19T11:53:00,2026-03-19T12:45:00,55.25,55.25,0.0
F04_s00_0188,F04,train,2026-03-19T12:00:00,2026-03-19T12:53:00,55.119998931884766,55.53125,-0.4112510681152344
F04_s00_0189,F04,train,2026-03-19T12:08:00,2026-03-19T13:00:00,55.0,56.40625,-1.40625
F04_s00_0190,F04,train,2026-03-19T12:15:00,2026-03-19T13:08:00,54.869998931884766,56.8125,-1.9425010681152344
F04_s00_0191,F04,train,2026-03-19T12:23:00,2026-03-19T13:15:00,54.75,57.6875,-2.9375
F04_s00_0192,F04,train,2026-03-19T12:30:00,2026-03-19T13:23:00,54.619998931884766,59.65625,-5.036251068115234
F04_s00_0193,F04,train,2026-03-19T12:38:00,2026-03-19T13:30:00,54.5,58.0625,-3.5625
F04_s00_0194,F04,train,2026-03-19T12:45:00,2026-03-19T13:38:00,54.369998931884766,59.0,-4.630001068115234
F04_s00_0195,F04,train,2026-03-19T12:53:00,2026-03-19T13:45:00,54.25,58.15625,-3.90625
F04_s00_0196,F04,train,2026-03-19T13:00:00,2026-03-19T13:53:00,54.119998931884766,57.78125,-3.6612510681152344
F04_s00_0197,F04,train,2026-03-19T13:08:00,2026-03-19T14:00:00,54.0,58.40625,-4.40625
F04_s00_0198,F04,train,2026-03-19T13:15:00,2026-03-19T14:08:00,53.869998931884766,59.28125,-5.411251068115234
F04_s00_0199,F04,train,2026-03-19T13:23:00,2026-03-19T14:15:00,53.75,59.125,-5.375
F04_s00_0200,F04,train,2026-03-19T13:30:00,2026-03-19T14:23:00,53.619998931884766,56.84375,-3.2237510681152344
F04_s00_0201,F04,train,2026-03-19T13:38:00,2026-03-19T14:30:00,53.5,58.3125,-4.8125
F04_s00_0202,F04,train,2026-03-19T13:45:00,2026-03-19T14:38:00,53.369998931884766,57.53125,-4.161251068115234
F04_s00_0203,F04,train,2026-03-19T13:53:00,2026-03-19T14:45:00,53.25,57.21875,-3.96875
F04_s00_0204,F04,train,2026-03-19T14:00:00,2026-03-19T14:53:00,53.119998931884766,56.5,-3.3800010681152344
F04_s00_0205,F04,train,2026-03-19T14:08:00,2026-03-19T15:00:00,53.0,56.0625,-3.0625
F04_s00_0206,F04,train,2026-03-19T14:15:00,2026-03-19T15:08:00,52.869998931884766,55.0625,-2.1925010681152344
F04_s00_0207,F04,train,2026-03-19T14:23:00,2026-03-19T15:15:00,52.75,55.375,-2.625
F04_s00_0208,F04,train,2026-03-19T14:30:00,2026-03-19T15:23:00,52.619998931884766,56.46875,-3.8487510681152344
F04_s00_0209,F04,train,2026-03-19T14:38:00,2026-03-19T15:30:00,52.5,54.75,-2.25
F04_s00_0210,F04,train,2026-03-19T14:45:00,2026-03-19T15:38:00,52.369998931884766,55.0,-2.6300010681152344
F04_s00_0211,F04,train,2026-03-19T14:53:00,2026-03-19T15:45:00,52.25,56.28125,-4.03125
F04_s00_0212,F04,train,2026-03-19T15:00:00,2026-03-19T15:53:00,52.119998931884766,56.46875,-4.348751068115234
F04_s00_0213,F04,train,2026-03-19T15:08:00,2026-03-19T16:00:00,52.0,56.3125,-4.3125
F04_s00_0214,F04,train,2026-03-19T15:15:00,2026-03-19T16:08:00,51.869998931884766,54.71875,-2.8487510681152344
F04_s00_0215,F04,train,2026-03-19T15:23:00,2026-03-19T16:15:00,51.75,55.3125,-3.5625
F04_s00_0216,F04,train,2026-03-19T15:30:00,2026-03-19T16:23:00,51.619998931884766,55.6875,-4.067501068115234
F04_s00_0217,F04,train,2026-03-19T15:38:00,2026-03-19T16:30:00,51.5,57.9375,-6.4375
F04_s00_0218,F04,train,2026-03-19T15:45:00,2026-03-19T16:38:00,51.369998931884766,57.8125,-6.442501068115234
F04_s00_0219,F04,train,2026-03-19T15:53:00,2026-03-19T16:45:00,51.25,56.6875,-5.4375
F04_s00_0220,F04,train,2026-03-19T16:00:00,2026-03-19T16:53:00,51.119998931884766,58.1875,-7.067501068115234
F04_s00_0221,F04,train,2026-03-19T16:08:00,2026-03-19T17:00:00,51.0,56.8125,-5.8125
F04_s00_0222,F04,train,2026-03-19T16:15:00,2026-03-19T17:08:00,50.869998931884766,57.84375,-6.973751068115234
F04_s00_0223,F04,train,2026-03-19T16:23:00,2026-03-19T17:15:00,50.75,57.5625,-6.8125
F04_s00_0224,F04,train,2026-03-19T16:30:00,2026-03-19T17:23:00,50.619998931884766,57.5,-6.880001068115234
F04_s00_0225,F04,train,2026-03-19T16:38:00,2026-03-19T17:30:00,50.5,56.84375,-6.34375
F04_s00_0226,F04,train,2026-03-19T16:45:00,2026-03-19T17:38:00,50.369998931884766,54.625,-4.255001068115234
F04_s00_0227,F04,train,2026-03-19T16:53:00,2026-03-19T17:45:00,50.25,54.4375,-4.1875
F04_s00_0228,F04,train,2026-03-19T17:00:00,2026-03-19T17:53:00,50.119998931884766,53.21875,-3.0987510681152344
F04_s00_0229,F04,train,2026-03-19T17:08:00,2026-03-19T18:00:00,50.0,52.9375,-2.9375
F04_s00_0230,F04,train,2026-03-19T17:15:00,2026-03-19T18:08:00,49.869998931884766,52.375,-2.5050010681152344
F04_s00_0231,F04,train,2026-03-19T17:23:00,2026-03-19T18:15:00,49.75,53.8125,-4.0625
F04_s00_0232,F04,train,2026-03-19T17:30:00,2026-03-19T18:23:00,49.619998931884766,53.15625,-3.5362510681152344
F04_s00_0233,F04,train,2026-03-19T17:38:00,2026-03-19T18:30:00,49.5,51.15625,-1.65625
F04_s00_0234,F04,train,2026-03-19T17:45:00,2026-03-19T18:38:00,49.369998931884766,51.90625,-2.5362510681152344
F04_s00_0235,F04,train,2026-03-19T17:53:00,2026-03-19T18:45:00,49.25,50.78125,-1.53125
