sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F02_s00_0021,F02,train,2026-03-18T15:04:00,2026-03-18T15:56:00,100.05999755859375,83.25,16.80999755859375
F02_s00_0022,F02,train,2026-03-18T15:11:00,2026-03-18T16:04:00,99.93000030517578,81.6875,18.24250030517578
F02_s00_0023,F02,train,2026-03-18T15:19:00,2026-03-18T16:11:00,99.80999755859375,79.75,20.05999755859375
F02_s00_0024,F02,train,2026-03-18T15:26:00,2026-03-18T16:19:00,99.68000030517578,79.3125,20.36750030517578
F02_s00_0025,F02,train,2026-03-18T15:34:00,2026-03-18T16:26:00,99.55999755859375,80.375,19.18499755859375
F02_s00_0026,F02,train,2026-03-18T15:41:00,2026-03-18T16:34:00,99.43000030517578,78.375,21.05500030517578
F02_s00_0027,F02,train,2026-03-18T15:49:00,2026-03-18T16:41:00,99.30999755859375,79.375,19.93499755859375
F02_s00_0028,F02,train,2026-03-18T15:56:00,2026-03-18T16:49:00,99.18000030517578,78.125,21.05500030517578
F02_s00_0029,F02,train,2026-03-18T16:04:00,2026-03-18T16:56:00,99.05999755859375,79.9375,19.12249755859375
F02_s00_0030,F02,train,2026-03-18T16:11:00,2026-03-18T17:04:00,98.93000030517578,78.75,20.18000030517578
F02_s00_0031,F02,train,2026-03-18T16:19:00,2026-03-18T17:11:00,98.80999755859375,79.625,19.18499755859375
F02_s00_0032,F02,train,2026-03-18T16:26:00,2026-03-18T17:19:00,98.68000030517578,81.0,17.68000030517578
F02_s00_0033,F02,train,2026-03-18T16:34:00,2026-03-18T17:26:00,98.55999755859375,79.75,18.80999755859375
F02_s00_0034,F02,train,2026-03-18T16:41:00,2026-03-18T17:34:00,98.43000030517578,79.9375,18.49250030517578
F02_s00_0035,F02,train,2026-03-18T16:49:00,2026-03-18T17:41:00,98.30999755859375,80.1875,18.12249755859375
F02_s00_0036,F02,train,2026-03-18T16:56:00,2026-03-18T17:49:00,98.18000030517578,79.375,18.80500030517578
F02_s00_0037,F02,train,2026-03-18T17:04:00,2026-03-18T17:56:00,98.05999755859375,77.5625,20.49749755859375
F02_s00_0038,F02,train,2026-03-18T17:11:00,2026-03-18T18:04:00,97.93000030517578,77.5625,20.36750030517578
F02_s00_0039,F02,train,2026-03-18T17:19:00,2026-03-18T18:11:00,97.80999755859375,77.6875,20.12249755859375
F02_s00_0040,F02,train,2026-03-18T17:26:00,2026-03-18T18:19:00,97.68000030517578,77.25,20.43000030517578
F02_s00_0041,F02,train,2026-03-18T17:34:00,2026-03-18T18:26:00,97.55999755859375,77.0,20.55999755859375
F02_s00_0042,F02,train,2026-03-18T17:41:00,2026-03-18T18:34:00,97.43000030517578,78.5,18.93000030517578
F02_s00_0043,F02,train,2026-03-18T17:49:00,2026-03-18T18:41:00,97.30999755859375,76.625,20.68499755859375
F02_s00_0044,F02,train,2026-03-18T17:56:00,2026-03-18T18:49:00,97.18000030517578,76.25,20.93000030517578
F02_s00_0045,F02,train,2026-03-18T18:04:00,2026-03-18T18:56:00,97.05999755859375,76.25,20.80999755859375
F02_s00_0046,F02,train,2026-03-18T18:11:00,2026-03-18T19:04:00,96.93000030517578,76.8125,20.11750030517578
F02_s00_0047,F02,train,2026-03-18T18:19:00,2026-03-18T19:11:00,96.80999755859375,77.125,19.68499755859375
F02_s00_0048,F02,train,2026-03-18T18:26:00,2026-03-18T19:19:00,96.68000030517578,75.875,20.80500030517578
F02_s00_0049,F02,train,2026-03-18T18:34:00,2026-03-18T19:26:00,96.55999755859375,77.875,18.68499755859375
F02_s00_0050,F02,train,2026-03-18T18:41:00,2026-03-18T19:34:00,96.43000030517578,77.625,18.80500030517578
F02_s00_0051,F02,train,2026-03-18T18:49:00,2026-03-18T19:41:00,96.30999755859375,77.4375,18.87249755859375
F02_s00_0052,F02,train,2026-03-18T18:56:00,2026-03-18T19:49:00,96.18000030517578,77.4375,18.74250030517578
F02_s00_0053,F02,train,2026-03-18T19:04:00,2026-03-18T19:56:00,96.05999755859375,77.25,18.80999755859375
F02_s00_0054,F02,train,2026-03-18T19:11:00,2026-03-18T20:00:00,96.0,76.125,19.875
F02_s00_0055,F02,train,2026-03-18T19:19:00,2026-03-18T20:04:00,95.93000030517578,76.0,19.93000030517578
F02_s00_0056,F02,train,2026-03-18T19:26:00,2026-03-18T20:08:00,95.87000274658203,75.25,20.62000274658203
F02_s00_0057,F02,train,2026-03-18T19:34:00,2026-03-18T20:15:00,95.75,74.3125,21.4375
F02_s00_0058,F02,train,2026-03-18T19:41:00,2026-03-18T20:23:00,95.62000274658203,73.0625,22.55750274658203
F02_s00_0059,F02,train,2026-03-18T19:49:00,2026-03-18T20:30:00,95.5,72.75,22.75
F02_s00_0060,F02,train,2026-03-18T19:56:00,2026-03-18T20:38:00,95.37000274658203,70.8125,24.55750274658203
F02_s00_0061,F02,train,2026-03-18T20:00:00,2026-03-18T20:45:00,95.25,69.625,25.625
F02_s00_0062,F02,train,2026-03-18T20:04:00,2026-03-18T20:53:00,95.12000274658203,70.3125,24.80750274658203
F02_s00_0063,F02,train,2026-03-18T20:08:00,2026-03-18T21:00:00,95.0,68.6875,26.3125
F02_s00_0064,F02,train,2026-03-18T20:15:00,2026-03-18T21:08:00,94.87000274658203,69.625,25.24500274658203
F02_s00_0065,F02,train,2026-03-18T20:23:00,2026-03-18T21:15:00,94.75,68.375,26.375
F02_s00_0066,F02,train,2026-03-18T20:30:00,2026-03-18T21:23:00,94.62000274658203,67.3125,27.30750274658203
F02_s00_0067,F02,train,2026-03-18T20:38:00,2026-03-18T21:30:00,94.5,66.6875,27.8125
F02_s00_0068,F02,train,2026-03-18T20:45:00,2026-03-18T21:38:00,94.37000274658203,67.875,26.49500274658203
F02_s00_0069,F02,train,2026-03-18T20:53:00,2026-03-18T21:45:00,94.25,67.875,26.375
F02_s00_0070,F02,train,2026-03-18T21:00:00,2026-03-18T21:53:00,94.12000274658203,67.5,26.62000274658203
F02_s00_0071,F02,train,2026-03-18T21:08:00,2026-03-18T22:00:00,94.0,68.125,25.875
F02_s00_0072,F02,train,2026-03-18T21:15:00,2026-03-18T22:08:00,93.87000274658203,66.9375,26.93250274658203
F02_s00_0073,F02,train,2026-03-18T21:23:00,2026-03-18T22:15:00,93.75,67.75,26.0
F02_s00_0074,F02,train,2026-03-18T21:30:00,2026-03-18T22:23:00,93.62000274658203,67.1875,26.43250274658203
F02_s00_0075,F02,train,2026-03-18T21:38:00,2026-03-18T22:30:00,93.5,67.625,25.875
F02_s00_0076,F02,train,2026-03-18T21:45:00,2026-03-18T22:38:00,93.37000274658203,66.75,26.62000274658203
F02_s00_0077,F02,train,2026-03-18T21:53:00,2026-03-18T22:45:00,93.25,66.75,26.5
F02_s00_0078,F02,train,2026-03-18T22:00:00,2026-03-18T22:53:00,93.12000274658203,66.9375,26.18250274658203
F02_s00_0079,F02,train,2026-03-18T22:08:00,2026-03-18T23:00:00,93.0,66.625,26.375
F02_s00_0080,F02,train,2026-03-18T22:15:00,2026-03-18T23:08:00,92.87000274658203,65.8125,27.05750274658203
F02_s00_0081,F02,train,2026-03-18T22:23:00,2026-03-18T23:15:00,92.75,65.5,27.25
F02_s00_0082,F02,train,2026-03-18T22:30:00,2026-03-18T23:23:00,92.62000274658203,66.3125,26.30750274658203
F02_s00_0083,F02,train,2026-03-18T22:38:00,2026-03-18T23:30:00,92.5,65.1875,27.3125
F02_s00_0084,F02,train,2026-03-18T22:45:00,2026-03-18T23:38:00,92.37000274658203,64.0,28.37000274658203
F02_s00_0085,F02,train,2026-03-18T22:53:00,2026-03-18T23:45:00,92.25,65.5,26.75
F02_s00_0086,F02,train,2026-03-18T23:00:00,2026-03-18T23:53:00,92.12000274658203,65.6875,26.43250274658203
F02_s00_0087,F02,train,2026-03-18T23:08:00,2026-03-19T00:00:00,92.0,64.75,27.25
F02_s00_0088,F02,train,2026-03-18T23:15:00,2026-03-19T00:08:00,91.87000274658203,66.5625,25.30750274658203
F02_s00_0089,F02,train,2026-03-18T23:23:00,2026-03-19T00:15:00,91.75,66.6875,25.0625
F02_s00_0090,F02,train,2026-03-18T23:30:00,2026-03-19T00:23:00,91.62000274658203,65.75,25.87000274658203
F02_s00_0091,F02,train,2026-03-18T23:38:00,2026-03-19T00:30:00,91.5,66.375,25.125
F02_s00_0092,F02,train,2026-03-18T23:45:00,2026-03-19T00:38:00,91.37000274658203,65.0625,26.30750274658203
F02_s00_0093,F02,train,2026-03-18T23:53:00,2026-03-19T00:45:00,91.25,65.625,25.625
F02_s00_0094,F02,train,2026-03-19T00:00:00,2026-03-19T00:53:00,91.12000274658203,64.375,26.74500274658203
F02_s00_0095,F02,train,2026-03-19T00:08:00,2026-03-19T01:00:00,91.0,65.25,25.75
F02_s00_0096,F02,train,2026-03-19T00:15:00,2026-03-19T01:08:00,90.87000274658203,65.875,24.99500274658203
F02_s00_0097,F02,train,2026-03-19T00:23:00,2026-03-19T01:15:00,90.75,64.5,26.25
F02_s00_0098,F02,train,2026-03-19T00:30:00,2026-03-19T01:23:00,90.62000274658203,63.84375,26.77625274658203
F02_s00_0099,F02,train,2026-03-19T00:38:00,2026-03-19T01:30:00,90.5,63.34375,27.15625
F02_s00_0100,F02,train,2026-03-19T00:45:00,2026-03-19T01:38:00,90.37000274658203,64.5,25.87000274658203
F02_s00_0101,F02,train,2026-03-19T00:53:00,2026-03-19T01:45:00,90.25,66.375,23.875
F02_s00_0102,F02,train,2026-03-19T01:00:00,2026-03-19T01:53:00,90.12000274658203,65.5,24.62000274658203
F02_s00_0103,F02,train,2026-03-19T01:08:00,2026-03-19T02:00:00,90.0,64.75,25.25
F02_s00_0104,F02,train,2026-03-19T01:15:00,2026-03-19T02:08:00,89.87000274658203,65.3125,24.55750274658203
F02_s00_0105,F02,train,2026-03-19T01:23:00,2026-03-19T02:15:00,89.75,65.25,24.5
F02_s00_0106,F02,train,2026-03-19T01:30:00,2026-03-19T02:23:00,89.62000274658203,64.8125,24.80750274658203
F02_s00_0107,F02,train,2026-03-19T01:38:00,2026-03-19T02:30:00,89.5,64.125,25.375
F02_s00_0108,F02,train,2026-03-19T01:45:00,2026-03-19T02:38:00,89.37000274658203,65.1875,24.18250274658203
F02_s00_0109,F02,train,2026-03-19T01:53:00,2026-03-19T02:45:00,89.25,63.65625,25.59375
F02_s00_0110,F02,train,2026-03-19T02:00:00,2026-03-19T02:53:00,89.12000274658203,62.25,26.87000274658203
F02_s00_0111,F02,train,2026-03-19T02:08:00,2026-03-19T03:00:00,89.0,60.125,28.875
F02_s00_0112,F02,train,2026-03-19T02:15:00,2026-03-19T03:08:00,88.87000274658203,59.0625,29.80750274658203
F02_s00_0113,F02,train,2026-03-19T02:23:00,2026-03-19T03:15:00,88.75,56.4375,32.3125
F02_s00_0114,F02,train,2026-03-19T02:30:00,2026-03-19T03:23:00,88.62000274658203,59.0625,29.55750274658203
F02_s00_0115,F02,train,2026-03-19T02:38:00,2026-03-19T03:30:00,88.5,58.125,30.375
F02_s00_0116,F02,train,2026-03-19T02:45:00,2026-03-19T03:38:00,88.37000274658203,56.40625,31.96375274658203
F02_s00_0117,F02,train,2026-03-19T02:53:00,2026-03-19T03:45:00,88.25,54.21875,34.03125
F02_s00_0118,F02,train,2026-03-19T03:00:00,2026-03-19T03:53:00,88.12000274658203,53.59375,34.52625274658203
F02_s00_0119,F02,train,2026-03-19T03:08:00,2026-03-19T04:00:00,88.0,55.40625,32.59375
F02_s00_0120,F02,train,2026-03-19T03:15:00,2026-03-19T04:08:00,87.87000274658203,56.96875,30.90125274658203
F02_s00_0121,F02,train,2026-03-19T03:23:00,2026-03-19T04:15:00,87.75,55.8125,31.9375
F02_s00_0122,F02,train,2026-03-19T03:30:00,2026-03-19T04:23:00,87.62000274658203,55.96875,31.65125274658203
F02_s00_0123,F02,train,2026-03-19T03:38:00,2026-03-19T04:30:00,87.5,56.9375,30.5625
F02_s00_0124,F02,train,2026-03-19T03:45:00,2026-03-19T04:38:00,87.37000274658203,59.1875,28.18250274658203
F02_s00_0125,F02,train,2026-03-19T03:53:00,2026-03-19T04:45:00,87.25,60.125,27.125
F02_s00_0126,F02,train,2026-03-19T04:00:00,2026-03-19T04:53:00,87.12000274658203,61.125,25.99500274658203
F02_s00_0127,F02,train,2026-03-19T04:08:00,2026-03-19T05:00:00,87.0,60.8125,26.1875
F02_s00_0128,F02,train,2026-03-19T04:15:00,2026-03-19T05:08:00,86.87000274658203,59.5,27.37000274658203
F02_s00_0129,F02,train,2026-03-19T04:23:00,2026-03-19T05:15:00,86.75,61.03125,25.71875
F02_s00_0130,F02,train,2026-03-19T04:30:00,2026-03-19T05:23:00,86.62000274658203,61.6875,24.93250274658203
F02_s00_0131,F02,train,2026-03-19T04:38:00,2026-03-19T05:30:00,86.5,62.375,24.125
F02_s00_0132,F02,train,2026-03-19T04:45:00,2026-03-19T05:38:00,86.37000274658203,60.9375,25.43250274658203
F02_s00_0133,F02,train,2026-03-19T04:53:00,2026-03-19T05:45:00,86.25,62.0,24.25
F02_s00_0134,F02,train,2026-03-19T05:00:00,2026-03-19T05:53:00,86.12000274658203,60.3125,25.80750274658203
F02_s00_0135,F02,train,2026-03-19T05:08:00,2026-03-19T06:00:00,86.0,61.125,24.875
F02_s00_0136,F02,train,2026-03-19T05:15:00,2026-03-19T06:08:00,85.87000274658203,61.21875,24.65125274658203
F02_s00_0137,F02,train,2026-03-19T05:23:00,2026-03-19T06:15:00,85.75,60.125,25.625
F02_s00_0138,F02,train,2026-03-19T05:30:00,2026-03-19T06:23:00,85.62000274658203,58.25,27.37000274658203
F02_s00_0139,F02,train,2026-03-19T05:38:00,2026-03-19T06:30:00,85.5,57.40625,28.09375
F02_s00_0140,F02,train,2026-03-19T05:45:00,2026-03-19T06:38:00,85.37000274658203,58.125,27.24500274658203
F02_s00_0141,F02,train,2026-03-19T05:53:00,2026-03-19T06:45:00,85.25,55.8125,29.4375
F02_s00_0142,F02,train,2026-03-19T06:00:00,2026-03-19T06:53:00,85.12000274658203,57.9375,27.18250274658203
F02_s00_0143,F02,train,2026-03-19T06:08:00,2026-03-19T07:00:00,85.0,56.625,28.375
F02_s00_0144,F02,train,2026-03-19T06:15:00,2026-03-19T07:08:00,84.86000061035156,55.5,29.360000610351562
F02_s00_0145,F02,train,2026-03-19T06:23:00,2026-03-19T07:15:00,84.75,58.0625,26.6875
F02_s00_0146,F02,train,2026-03-19T06:30:00,2026-03-19T07:23:00,84.62000274658203,57.40625,27.21375274658203
F02_s00_0147,F02,train,2026-03-19T06:38:00,2026-03-19T07:30:00,84.5,57.875,26.625
F02_s00_0148,F02,train,2026-03-19T06:45:00,2026-03-19T07:38:00,84.36000061035156,56.625,27.735000610351562
F02_s00_0149,F02,train,2026-03-19T06:53:00,2026-03-19T08:00:00,84.0,56.75,27.25
F02_s00_0150,F02,train,2026-03-19T07:00:00,2026-03-19T08:08:00,83.87000274658203,55.125,28.74500274658203
F02_s00_0151,F02,train,2026-03-19T07:08:00,2026-03-19T08:15:00,83.75,55.96875,27.78125
F02_s00_0152,F02,train,2026-03-19T07:15:00,2026-03-19T08:23:00,83.62000274658203,55.3125,28.30750274658203
F02_s00_0153,F02,train,2026-03-19T07:23:00,2026-03-19T08:30:00,83.5,54.21875,29.28125
F02_s00_0154,F02,train,2026-03-19T07:30:00,2026-03-19T08:38:00,83.37000274658203,53.9375,29.43250274658203
F02_s00_0155,F02,train,2026-03-19T07:38:00,2026-03-19T08:45:00,83.25,53.59375,29.65625
F02_s00_0156,F02,train,2026-03-19T08:00:00,2026-03-19T08:53:00,83.12000274658203,53.25,29.87000274658203
F02_s00_0157,F02,train,2026-03-19T08:08:00,2026-03-19T09:00:00,83.0,53.5,29.5
F02_s00_0158,F02,train,2026-03-19T08:15:00,2026-03-19T09:08:00,82.87000274658203,54.84375,28.02625274658203
F02_s00_0159,F02,train,2026-03-19T08:23:00,2026-03-19T09:15:00,82.75,54.59375,28.15625
F02_s00_0160,F02,train,2026-03-19T08:30:00,2026-03-19T09:23:00,82.62000274658203,54.96875,27.65125274658203
F02_s00_0161,F02,train,2026-03-19T08:38:00,2026-03-19T09:30:00,82.5,55.5,27.0
F02_s00_0162,F02,train,2026-03-19T08:45:00,2026-03-19T09:38:00,82.37000274658203,54.34375,28.02625274658203
F02_s00_0163,F02,train,2026-03-19T08:53:00,2026-03-19T09:45:00,82.25,52.5625,29.6875
F02_s00_0164,F02,train,2026-03-19T09:00:00,2026-03-19T09:53:00,82.12000274658203,51.4375,30.68250274658203
F02_s00_0165,F02,train,2026-03-19T09:08:00,2026-03-19T10:00:00,82.0,49.90625,32.09375
F02_s00_0166,F02,train,2026-03-19T09:15:00,2026-03-19T10:08:00,81.87000274658203,47.6875,34.18250274658203
F02_s00_0167,F02,train,2026-03-19T09:23:00,2026-03-19T10:15:00,81.75,46.15625,35.59375
F02_s00_0168,F02,train,2026-03-19T09:30:00,2026-03-19T10:23:00,81.62000274658203,43.15625,38.46375274658203
F02_s00_0169,F02,train,2026-03-19T09:38:00,2026-03-19T10:30:00,81.5,38.96875,42.53125
F02_s00_0170,F02,train,2026-03-19T09:45:00,2026-03-19T10:38:00,81.37000274658203,41.875,39.49500274658203
F02_s00_0171,F02,train,2026-03-19T09:53:00,2026-03-19T10:45:00,81.25,45.25,36.0
F02_s00_0172,F02,train,2026-03-19T10:00:00,2026-03-19T10:53:00,81.12000274658203,48.40625,32.71375274658203
F02_s00_0173,F02,train,2026-03-19T10:08:00,2026-03-19T11:00:00,81.0,49.71875,31.28125
F02_s00_0174,F02,train,2026-03-19T10:15:00,2026-03-19T11:08:00,80.87000274658203,50.03125,30.83875274658203
F02_s00_0175,F02,train,2026-03-19T10:23:00,2026-03-19T11:15:00,80.75,51.34375,29.40625
F02_s00_0176,F02,train,2026-03-19T10:30:00,2026-03-19T11:23:00,80.62000274658203,51.53125,29.08875274658203
F02_s00_0177,F02,train,2026-03-19T10:38:00,2026-03-19T11:30:00,80.5,52.3125,28.1875
F02_s00_0178,F02,train,2026-03-19T10:45:00,2026-03-19T11:38:00,80.37000274658203,52.15625,28.21375274658203
F02_s00_0179,F02,train,2026-03-19T10:53:00,2026-03-19T11:45:00,80.25,51.5,28.75
F02_s00_0180,F02,train,2026-03-19T11:00:00,2026-03-19T11:53:00,80.12000274658203,51.0,29.12000274658203
F02_s00_0181,F02,train,2026-03-19T11:08:00,2026-03-19T12:00:00,80.0,50.4375,29.5625
F02_s00_0182,F02,train,2026-03-19T11:15:00,2026-03-19T12:08:00,79.87000274658203,50.28125,29.58875274658203
F02_s00_0183,F02,train,2026-03-19T11:23:00,2026-03-19T12:15:00,79.75,51.25,28.5
F02_s00_0184,F02,train,2026-03-19T11:30:00,2026-03-19T12:23:00,79.62000274658203,50.1875,29.43250274658203
F02_s00_0185,F02,train,2026-03-19T11:38:00,2026-03-19T12:30:00,79.5,48.71875,30.78125
F02_s00_0186,F02,train,2026-03-19T11:45:00,2026-03-19T12:38:00,79.37000274658203,47.4375,31.93250274658203
F02_s00_0187,F02,train,2026-03-19T11:53:00,2026-03-19T12:45:00,79.25,46.1875,33.0625
F02_s00_0188,F02,train,2026-03-19T12:00:00,2026-03-19T12:53:00,79.12000274658203,44.625,34.49500274658203
F02_s00_0189,F02,train,2026-03-19T12:08:00,2026-03-19T13:00:00,79.0,43.75,35.25
F02_s00_0190,F02,train,2026-03-19T12:15:00,2026-03-19T13:08:00,78.87000274658203,43.34375,35.52625274658203
F02_s00_0191,F02,train,2026-03-19T12:23:00,2026-03-19T13:15:00,78.75,40.125,38.625
F02_s00_0192,F02,train,2026-03-19T12:30:00,2026-03-19T13:23:00,78.62000274658203,40.25,38.37000274658203
F02_s00_0193,F02,train,2026-03-19T12:38:00,2026-03-19T13:30:00,78.5,40.375,38.125
F02_s00_0194,F02,train,2026-03-19T12:45:00,2026-03-19T13:38:00,78.37000274658203,41.125,37.24500274658203
F02_s00_0195,F02,train,2026-03-19T12:53:00,2026-03-19T13:45:00,78.25,41.0625,37.1875
F02_s00_0196,F02,train,2026-03-19T13:00:00,2026-03-19T13:53:00,78.12000274658203,41.25,36.87000274658203
F02_s00_0197,F02,train,2026-03-19T13:08:00,2026-03-19T14:00:00,78.0,41.25,36.75
F02_s00_0198,F02,train,2026-03-19T13:15:00,2026-03-19T14:08:00,77.87000274658203,41.28125,36.58875274658203
F02_s00_0199,F02,train,2026-03-19T13:23:00,2026-03-19T14:15:00,77.75,41.03125,36.71875
F02_s00_0200,F02,train,2026-03-19T13:30:00,2026-03-19T14:23:00,77.62000274658203,40.875,36.74500274658203
F02_s00_0201,F02,train,2026-03-19T13:38:00,2026-03-19T14:30:00,77.5,41.21875,36.28125
F02_s00_0202,F02,train,2026-03-19T13:45:00,2026-03-19T14:38:00,77.37000274658203,40.9375,36.43250274658203
F02_s00_0203,F02,train,2026-03-19T13:53:00,2026-03-19T14:45:00,77.25,40.65625,36.59375
F02_s00_0204,F02,train,2026-03-19T14:00:00,2026-03-19T14:53:00,77.12000274658203,40.78125,36.33875274658203
F02_s00_0205,F02,train,2026-03-19T14:08:00,2026-03-19T15:00:00,77.0,40.84375,36.15625
F02_s00_0206,F02,train,2026-03-19T14:15:00,2026-03-19T15:08:00,76.87000274658203,40.78125,36.08875274658203
F02_s00_0207,F02,train,2026-03-19T14:23:00,2026-03-19T15:15:00,76.75,40.09375,36.65625
F02_s00_0208,F02,train,2026-03-19T14:30:00,2026-03-19T15:23:00,76.62000274658203,40.1875,36.43250274658203
F02_s00_0209,F02,train,2026-03-19T14:38:00,2026-03-19T15:30:00,76.5,40.21875,36.28125
F02_s00_0210,F02,train,2026-03-19T14:45:00,2026-03-19T15:38:00,76.37000274658203,43.21875,33.15125274658203
F02_s00_0211,F02,train,2026-03-19T14:53:00,2026-03-19T15:45:00,76.25,44.125,32.125
F02_s00_0212,F02,train,2026-03-19T15:00:00,2026-03-19T15:53:00,76.12000274658203,45.28125,30.83875274658203
F02_s00_0213,F02,train,2026-03-19T15:08:00,2026-03-19T16:00:00,76.0,48.53125,27.46875
F02_s00_0214,F02,train,2026-03-19T15:15:00,2026-03-19T16:08:00,75.87000274658203,50.0,25.87000274658203
F02_s00_0215,F02,train,2026-03-19T15:23:00,2026-03-19T16:15:00,75.75,52.15625,23.59375
F02_s00_0216,F02,train,2026-03-19T15:30:00,2026-03-19T16:23:00,75.62000274658203,53.09375,22.52625274658203
F02_s00_0217,F02,train,2026-03-19T15:38:00,2026-03-19T16:30:00,75.5,54.875,20.625
F02_s00_0218,F02,train,2026-03-19T15:45:00,2026-03-19T16:38:00,75.37000274658203,53.125,22.24500274658203
F02_s00_0219,F02,train,2026-03-19T15:53:00,2026-03-19T16:45:00,75.25,53.8125,21.4375
F02_s00_0220,F02,train,2026-03-19T16:00:00,2026-03-19T16:53:00,75.12000274658203,54.9375,20.18250274658203
F02_s00_0221,F02,train,2026-03-19T16:08:00,2026-03-19T17:00:00,75.0,52.75,22.25
F02_s00_0222,F02,train,2026-03-19T16:15:00,2026-03-19T17:08:00,74.87000274658203,53.0625,21.80750274658203
F02_s00_0223,F02,train,2026-03-19T16:23:00,2026-03-19T17:15:00,74.75,52.03125,22.71875
F02_s00_0224,F02,train,2026-03-19T16:30:00,2026-03-19T17:23:00,74.62000274658203,51.8125,22.80750274658203
F02_s00_0225,F02,train,2026-03-19T16:38:00,2026-03-19T17:30:00,74.5,50.0,24.5
F02_s00_0226,F02,train,2026-03-19T16:45:00,2026-03-19T17:38:00,74.37000274658203,49.46875,24.90125274658203
F02_s00_0227,F02,train,2026-03-19T16:53:00,2026-03-19T17:45:00,74.25,49.1875,25.0625
F02_s00_0228,F02,train,2026-03-19T17:00:00,2026-03-19T17:53:00,74.12000274658203,47.375,26.74500274658203
F02_s00_0229,F02,train,2026-03-19T17:08:00,2026-03-19T18:00:00,74.0,48.9375,25.0625
F02_s00_0230,F02,train,2026-03-19T17:15:00,2026-03-19T18:08:00,73.87000274658203,48.15625,25.71375274658203
F02_s00_0231,F02,train,2026-03-19T17:23:00,2026-03-19T18:15:00,73.75,47.5,26.25
F02_s00_0232,F02,train,2026-03-19T17:30:00,2026-03-19T18:23:00,73.62000274658203,46.28125,27.33875274658203
F02_s00_0233,F02,train,2026-03-19T17:38:00,2026-03-19T18:30:00,73.5,49.375,24.125
F02_s00_0234,F02,train,2026-03-19T17:45:00,2026-03-19T18:38:00,73.37000274658203,49.9375,23.43250274658203
F02_s00_0235,F02,train,2026-03-19T17:53:00,2026-03-19T18:45:00,73.25,48.90625,24.34375
F02_s00_0236,F02,train,2026-03-19T18:00:00,2026-03-19T18:53:00,73.12000274658203,48.9375,24.18250274658203
F02_s00_0237,F02,train,2026-03-19T18:08:00,2026-03-19T19:00:00,73.0,48.78125,24.21875
F02_s00_0238,F02,train,2026-03-19T18:15:00,2026-03-19T19:08:00,72.87000274658203,47.75,25.12000274658203
F02_s00_0239,F02,train,2026-03-19T18:23:00,2026-03-19T19:15:00,72.75,46.8125,25.9375
F02_s00_0240,F02,train,2026-03-19T18:30:00,2026-03-19T19:23:00,72.62000274658203,48.09375,24.52625274658203
