predicted_rul,actual_rul
18.387524,0.0
18.881216,0.0
18.940363,0.0
19.274204,0.0
19.29351,0.0
19.26222,0.0
19.016941,0.0
19.0183,0.0
17.932058,0.0
18.267956,0.0
18.449394,0.0
18.227959,0.0
17.827482,0.0
17.871563,0.0
17.207386,0.0
18.067375,0.0
18.043417,0.0
17.73811,0.0
17.2928,0.0
17.474997,0.0
16.489408,0.0
16.724394,0.0
16.874403,0.0
16.733614,0.0
16.97132,0.0
17.096716,0.0
16.968237,0.0
17.00775,0.0
16.627249,0.0
16.330484,0.0
16.548658,0.0
16.225218,0.0
16.929874,0.0
16.829535,0.0
16.756626,0.0
16.533253,0.0
17.281181,0.0
17.169436,0.0
16.84782,0.0
16.917768,0.0
16.739677,0.0
16.209883,0.0
15.686929,0.0
16.054306,0.0
16.079184,0.0
15.161851,0.0
16.24721,0.0
16.084978,0.0
15.968425,0.0
17.99209,0.0
18.708654,0.0
17.735918,0.0
17.954397,0.0
17.539904,0.0
16.767841,0.0
17.148554,0.0
17.12868,0.0
17.537495,0.0
17.466764,0.0
17.405235,0.0
17.347548,0.0
17.516983,0.0
17.218517,0.0
16.745363,0.0
16.20741,0.0
15.77497,0.0
15.553127,0.0
15.279196,0.0
16.013964,0.0
15.982366,0.0
15.778021,0.0
15.640072,0.0
14.926442,0.0
14.528688,0.0
14.721625,0.0
14.533733,0.0
15.144213,0.0
15.997224,0.0
14.29519,0.0
13.06504,0.0
13.796264,0.0
13.029673,0.0
12.08005,0.0
10.91753,0.0
11.466573,0.0
11.689771,0.0
12.593889,0.0
13.335503,0.0
14.51412,0.0
15.12187,0.0
15.3409195,0.0
15.566733,0.0
16.309225,0.0
16.217909,0.0
15.350868,0.0
15.328771,0.0
14.7191725,0.0
14.978736,0.0
14.783448,0.0
14.933721,0.0
15.080607,0.0
14.825746,0.0
15.105441,0.0
15.183722,0.0
15.037587,0.0
15.233592,0.0
16.04975,0.0
15.054877,0.0
14.738327,0.0
14.855578,0.0
14.516278,0.0
13.865877,0.0
14.730739,0.0
15.426924,0.0
15.257796,0.0
15.240899,0.0
15.126285,0.0
14.450056,0.0
15.543906,0.0
16.471804,0.0
15.968885,0.0
15.340837,0.0
14.978826,0.0
14.415198,0.0
13.870082,0.0
15.366858,0.0
15.868074,0.0
15.820084,0.0
15.0877495,0.0
14.929809,0.0
13.057098,0.0
12.594257,0.0
12.812569,0.0
13.07483,0.0
13.932443,0.0
14.454371,0.0
14.967075,0.0
15.303914,0.0
15.088732,0.0
15.190334,0.0
15.721016,0.0
14.823835,0.0
14.563502,0.0
14.909404,0.0
14.362099,0.0
12.342086,0.0
12.692456,0.0
12.433944,0.0
13.197514,0.0
13.785817,0.0
12.971884,0.0
13.419584,0.0
14.364407,0.0
9.5795555,0.0
6.3988166,0.0
6.644279,0.0
7.053448,0.0
6.976498,0.0
10.647502,0.0
13.312894,0.0
14.201391,0.0
15.684707,0.0
16.020397,0.0
15.369943,0.0
14.608852,0.0
14.296446,0.0
13.322111,0.0
13.120177,0.0
9.104387,0.0
10.002282,0.0
11.141515,0.0
12.306776,0.0
13.25357,0.0
15.491454,0.0
14.901681,0.0
12.724905,0.0
8.61691,0.0
8.547057,0.0
3.7956903,0.0
0.0528344,0.0
0.04771976,0.0
0.036387876,0.0
0.043018393,0.0
0.78015983,0.0
6.921056,0.0
7.2553825,0.0
10.411698,0.0
10.079108,0.0
7.8432436,0.0
5.1582255,0.0
6.2241797,0.0
7.754454,0.0
9.018552,0.0
0.040409774,0.0
1.3657831,0.0
2.5166526,0.0
3.8634977,0.0
1.9768609,0.0
8.867693,0.0
10.527152,0.0
11.712985,0.0
12.154606,0.0
12.8475,0.0
13.2575655,0.0
13.703869,0.0
13.54869,0.0
13.699807,0.0
12.195685,0.0
12.536631,0.0
12.546158,0.0
12.948884,0.0
12.95678,0.0
12.317363,0.0
12.857891,0.0
6.05574,0.0
1.7046142,0.0
2.6973186,0.0
5.1031523,0.0
0.036777496,0.0
0.046034366,0.0
0.040891178,0.0
0.045536906,0.0
0.023877554,0.0
0.03471768,0.0
0.02995859,0.0
0.039556406,0.0
0.04194495,0.0
0.09607312,0.0
0.03528866,0.0
0.044736646,0.0
0.03949094,0.0
0.037325837,0.0
0.035595648,0.0
0.045733616,0.0
0.04399667,0.0
0.4239949,0.0
2.8549852,0.0
6.2771387,0.0
7.453045,0.0
10.141185,0.0
4.7687097,0.0
2.603015,0.0
3.8977237,0.0
0.7068465,0.0
0.33768547,0.0
0.052815072,0.0
1.6979935,0.0
3.864435,0.0
8.416882,0.0
7.1899085,0.0
8.111795,0.0
8.703434,0.0
9.825781,0.0
10.228768,0.0
0.33075368,0.0
0.045029163,0.0
0.12894554,0.0
0.043453053,0.0
0.04038611,0.0
0.05102633,0.0
0.038037717,0.0
0.026840352,0.0
0.027265534,0.0
0.029584266,0.0
0.03773824,0.0
0.28210467,0.0
1.3405972,0.0
0.9428977,0.0
0.0496033,0.0
0.030950941,0.0
0.02722834,0.0
0.020677172,0.0
0.029268451,0.0
0.030784532,0.0
0.04708489,0.0
0.1591731,0.0
9.534841,0.0
10.247665,0.0
0.11005886,0.0
1.6340817,0.0
4.2565284,0.0
3.5190241,0.0
5.4085355,0.0
9.282586,0.0
9.586534,0.0
0.31009257,0.0
0.044083133,0.0
0.045330994,0.0
0.04974959,0.0
0.6469937,0.0
6.0170293,0.0
6.38518,0.0
6.717861,0.0
8.65735,0.0
9.572519,0.0
8.772021,0.0
11.477379,0.0
13.857268,0.0
11.68528,0.0
12.12247,0.0
13.830423,0.0
14.68,0.0
13.598687,0.0
14.055142,0.0
4.110996,0.0
3.9492743,0.0
5.378465,0.0
7.205261,0.0
3.5855916,0.0
9.305839,0.0
4.9215837,0.0
0.04082782,0.0
0.039976016,0.0
0.04174105,0.0
0.037460297,0.0
