predicted_rul,actual_rul
75.625,0.0
81.0,0.0
76.125,0.0
78.125,0.0
75.3125,0.0
80.4375,0.0
75.6875,0.0
79.625,0.0
71.9375,0.0
65.125,0.0
71.8125,0.0
69.875,0.0
65.0625,0.0
63.0,0.0
65.5625,0.0
62.34375,0.0
62.71875,0.0
59.3125,0.0
63.03125,0.0
68.6875,0.0
60.1875,0.0
59.25,0.0
57.90625,0.0
54.34375,0.0
58.34375,0.0
52.75,0.0
55.0625,0.0
60.75,0.0
62.125,0.0
58.6875,0.0
64.0625,0.0
60.6875,0.0
63.375,0.0
69.875,0.0
70.875,0.0
76.125,0.0
77.875,0.0
73.9375,0.0
73.375,0.0
66.1875,0.0
65.6875,0.0
61.4375,0.0
56.875,0.0
56.3125,0.0
52.9375,0.0
47.40625,0.0
40.5,0.0
37.96875,0.0
43.4375,0.0
45.53125,0.0
52.65625,0.0
49.0,0.0
58.59375,0.0
56.96875,0.0
56.03125,0.0
59.375,0.0
64.4375,0.0
62.0,0.0
62.3125,0.0
70.3125,0.0
55.0625,0.0
61.15625,0.0
58.78125,0.0
61.1875,0.0
60.4375,0.0
60.90625,0.0
54.53125,0.0
58.84375,0.0
61.0,0.0
53.375,0.0
54.0625,0.0
52.40625,0.0
52.375,0.0
46.09375,0.0
44.03125,0.0
44.5,0.0
46.90625,0.0
44.59375,0.0
39.3125,0.0
39.75,0.0
42.21875,0.0
45.0625,0.0
46.8125,0.0
53.0625,0.0
55.875,0.0
51.34375,0.0
50.09375,0.0
50.28125,0.0
44.65625,0.0
46.78125,0.0
44.03125,0.0
44.6875,0.0
45.9375,0.0
40.71875,0.0
41.8125,0.0
37.875,0.0
34.4375,0.0
36.53125,0.0
38.71875,0.0
41.25,0.0
43.03125,0.0
41.9375,0.0
40.0625,0.0
42.1875,0.0
54.8125,0.0
50.46875,0.0
54.40625,0.0
52.96875,0.0
58.21875,0.0
55.3125,0.0
47.125,0.0
55.46875,0.0
57.84375,0.0
56.875,0.0
54.53125,0.0
53.09375,0.0
55.15625,0.0
50.625,0.0
51.46875,0.0
47.5,0.0
59.1875,0.0
51.25,0.0
51.46875,0.0
54.21875,0.0
49.03125,0.0
50.25,0.0
44.59375,0.0
49.84375,0.0
50.21875,0.0
48.40625,0.0
37.3125,0.0
36.875,0.0
36.59375,0.0
35.0625,0.0
34.09375,0.0
26.75,0.0
37.6875,0.0
33.8125,0.0
28.875,0.0
31.046875,0.0
33.46875,0.0
37.15625,0.0
35.21875,0.0
40.84375,0.0
37.53125,0.0
41.5625,0.0
35.15625,0.0
34.21875,0.0
39.09375,0.0
42.625,0.0
37.84375,0.0
41.34375,0.0
35.875,0.0
35.53125,0.0
32.0625,0.0
29.96875,0.0
31.6875,0.0
35.34375,0.0
32.4375,0.0
30.96875,0.0
39.25,0.0
32.34375,0.0
28.59375,0.0
23.21875,0.0
23.71875,0.0
27.796875,0.0
25.171875,0.0
29.296875,0.0
34.03125,0.0
33.59375,0.0
30.65625,0.0
31.171875,0.0
28.3125,0.0
26.0625,0.0
24.3125,0.0
31.96875,0.0
33.90625,0.0
34.1875,0.0
31.6875,0.0
30.78125,0.0
31.953125,0.0
23.84375,0.0
25.359375,0.0
25.40625,0.0
29.859375,0.0
27.875,0.0
33.375,0.0
25.375,0.0
25.171875,0.0
19.90625,0.0
18.28125,0.0
19.890625,0.0
21.140625,0.0
21.5,0.0
23.296875,0.0
18.6875,0.0
12.8515625,0.0
18.859375,0.0
14.421875,0.0
15.5703125,0.0
21.90625,0.0
19.96875,0.0
16.484375,0.0
16.890625,0.0
15.671875,0.0
17.515625,0.0
22.890625,0.0
14.7578125,0.0
19.4375,0.0
18.953125,0.0
19.953125,0.0
18.375,0.0
16.796875,0.0
20.734375,0.0
19.734375,0.0
20.453125,0.0
15.0859375,0.0
14.0703125,0.0
16.046875,0.0
20.453125,0.0
16.9375,0.0
15.328125,0.0
14.3125,0.0
13.09375,0.0
17.125,0.0
15.4296875,0.0
11.3125,0.0
18.578125,0.0
17.328125,0.0
15.8046875,0.0
11.640625,0.0
19.296875,0.0
19.015625,0.0
17.4375,0.0
18.703125,0.0
16.890625,0.0
23.0625,0.0
20.90625,0.0
22.125,0.0
18.0625,0.0
18.8125,0.0
12.8515625,0.0
17.3125,0.0
20.59375,0.0
17.8125,0.0
16.25,0.0
16.640625,0.0
17.375,0.0
16.625,0.0
19.140625,0.0
15.9375,0.0
19.421875,0.0
15.1328125,0.0
10.9140625,0.0
13.828125,0.0
16.890625,0.0
13.53125,0.0
14.5703125,0.0
12.4609375,0.0
5.03125,0.0
6.57421875,0.0
11.2109375,0.0
12.921875,0.0
21.25,0.0
16.9375,0.0
15.3671875,0.0
19.640625,0.0
17.59375,0.0
23.046875,0.0
18.109375,0.0
21.8125,0.0
20.390625,0.0
18.921875,0.0
20.1875,0.0
17.421875,0.0
10.4296875,0.0
11.125,0.0
12.9921875,0.0
7.70703125,0.0
7.78125,0.0
6.1171875,0.0
7.3984375,0.0
13.34375,0.0
7.98046875,0.0
5.28125,0.0
13.125,0.0
14.671875,0.0
9.5390625,0.0
8.1015625,0.0
5.5859375,0.0
7.140625,0.0
7.625,0.0
5.25390625,0.0
6.2421875,0.0
9.4296875,0.0
7.39453125,0.0
1.740234375,0.0
3.12109375,0.0
0.423828125,0.0
3.474609375,0.0
2.875,0.0
7.39453125,0.0
5.9921875,0.0
7.1640625,0.0
2.5625,0.0
2.3515625,0.0
4.265625,0.0
9.421875,0.0
7.14453125,0.0
6.51953125,0.0
12.03125,0.0
7.6328125,0.0
9.4375,0.0
7.93359375,0.0
5.671875,0.0
6.99609375,0.0
6.91015625,0.0
1.0517578125,0.0
1.8544921875,0.0
7.19140625,0.0
3.626953125,0.0
0.08953857421875,0.0
0.53759765625,0.0
2.291015625,0.0
1.666015625,0.0
7.4453125,0.0
5.66796875,0.0
3.0390625,0.0
7.81640625,0.0
9.6171875,0.0
3.734375,0.0
7.6484375,0.0
8.2890625,0.0
5.4375,0.0
6.28515625,0.0
3.478515625,0.0
4.52734375,0.0
7.6171875,0.0
6.33984375,0.0
2.05859375,0.0
6.015625,0.0
0.266357421875,0.0
3.390625,0.0
1.1142578125,0.0
0.8828125,0.0
2.708984375,0.0
4.953125,0.0
1.9013671875,0.0
2.345703125,0.0
4.45703125,0.0
0.671875,0.0
2.458984375,0.0
4.07421875,0.0
