sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F06_s00_0094,F06,test,2026-03-19T00:00:00,2026-03-19T00:53:00,67.12000274658203,64.0625,3.0575027465820312
F06_s00_0095,F06,test,2026-03-19T00:08:00,2026-03-19T01:00:00,67.0,63.15625,3.84375
F06_s00_0096,F06,test,2026-03-19T00:15:00,2026-03-19T01:08:00,66.87000274658203,63.75,3.1200027465820312
F06_s00_0097,F06,test,2026-03-19T00:23:00,2026-03-19T01:15:00,66.75,63.4375,3.3125
F06_s00_0098,F06,test,2026-03-19T00:30:00,2026-03-19T01:23:00,66.62000274658203,62.65625,3.9637527465820312
F06_s00_0099,F06,test,2026-03-19T00:38:00,2026-03-19T01:30:00,66.5,62.625,3.875
F06_s00_0100,F06,test,2026-03-19T00:45:00,2026-03-19T01:38:00,66.37000274658203,63.25,3.1200027465820312
F06_s00_0101,F06,test,2026-03-19T00:53:00,2026-03-19T01:45:00,66.25,61.9375,4.3125
F06_s00_0102,F06,test,2026-03-19T01:00:00,2026-03-19T01:53:00,66.12000274658203,62.625,3.4950027465820312
F06_s00_0103,F06,test,2026-03-19T01:08:00,2026-03-19T02:00:00,66.0,63.25,2.75
F06_s00_0104,F06,test,2026-03-19T01:15:00,2026-03-19T02:08:00,65.87000274658203,64.625,1.2450027465820312
F06_s00_0105,F06,test,2026-03-19T01:23:00,2026-03-19T02:15:00,65.75,63.21875,2.53125
F06_s00_0106,F06,test,2026-03-19T01:30:00,2026-03-19T02:23:00,65.62000274658203,63.59375,2.0262527465820312
F06_s00_0107,F06,test,2026-03-19T01:38:00,2026-03-19T02:30:00,65.5,63.125,2.375
F06_s00_0108,F06,test,2026-03-19T01:45:00,2026-03-19T02:38:00,65.37000274658203,62.65625,2.7137527465820312
F06_s00_0109,F06,test,2026-03-19T01:53:00,2026-03-19T02:45:00,65.25,63.28125,1.96875
F06_s00_0110,F06,test,2026-03-19T02:00:00,2026-03-19T02:53:00,65.12000274658203,62.25,2.8700027465820312
F06_s00_0111,F06,test,2026-03-19T02:08:00,2026-03-19T03:00:00,65.0,62.5625,2.4375
F06_s00_0112,F06,test,2026-03-19T02:15:00,2026-03-19T03:08:00,64.87000274658203,63.0625,1.8075027465820312
F06_s00_0113,F06,test,2026-03-19T02:23:00,2026-03-19T03:15:00,64.75,62.65625,2.09375
F06_s00_0114,F06,test,2026-03-19T02:30:00,2026-03-19T03:23:00,64.62000274658203,62.9375,1.6825027465820312
F06_s00_0115,F06,test,2026-03-19T02:38:00,2026-03-19T03:30:00,64.5,62.375,2.125
F06_s00_0116,F06,test,2026-03-19T02:45:00,2026-03-19T03:38:00,64.37000274658203,62.65625,1.7137527465820312
F06_s00_0117,F06,test,2026-03-19T02:53:00,2026-03-19T03:45:00,64.25,62.6875,1.5625
F06_s00_0118,F06,test,2026-03-19T03:00:00,2026-03-19T03:53:00,64.12000274658203,62.5625,1.5575027465820312
F06_s00_0119,F06,test,2026-03-19T03:08:00,2026-03-19T04:00:00,64.0,62.75,1.25
F06_s00_0120,F06,test,2026-03-19T03:15:00,2026-03-19T04:08:00,63.869998931884766,61.875,1.9949989318847656
F06_s00_0121,F06,test,2026-03-19T03:23:00,2026-03-19T04:15:00,63.75,62.125,1.625
F06_s00_0122,F06,test,2026-03-19T03:30:00,2026-03-19T04:23:00,63.619998931884766,62.65625,0.9637489318847656
F06_s00_0123,F06,test,2026-03-19T03:38:00,2026-03-19T04:30:00,63.5,63.96875,-0.46875
F06_s00_0124,F06,test,2026-03-19T03:45:00,2026-03-19T04:38:00,63.369998931884766,63.9375,-0.5675010681152344
F06_s00_0125,F06,test,2026-03-19T03:53:00,2026-03-19T04:45:00,63.25,64.25,-1.0
F06_s00_0126,F06,test,2026-03-19T04:00:00,2026-03-19T04:53:00,63.119998931884766,63.03125,0.08874893188476562
F06_s00_0127,F06,test,2026-03-19T04:08:00,2026-03-19T05:00:00,63.0,63.8125,-0.8125
F06_s00_0128,F06,test,2026-03-19T04:15:00,2026-03-19T05:08:00,62.869998931884766,63.6875,-0.8175010681152344
F06_s00_0129,F06,test,2026-03-19T04:23:00,2026-03-19T05:15:00,62.75,64.0,-1.25
F06_s00_0130,F06,test,2026-03-19T04:30:00,2026-03-19T05:23:00,62.619998931884766,63.625,-1.0050010681152344
F06_s00_0131,F06,test,2026-03-19T04:38:00,2026-03-19T05:30:00,62.5,62.4375,0.0625
F06_s00_0132,F06,test,2026-03-19T04:45:00,2026-03-19T05:38:00,62.369998931884766,63.09375,-0.7237510681152344
F06_s00_0133,F06,test,2026-03-19T04:53:00,2026-03-19T05:45:00,62.25,62.6875,-0.4375
F06_s00_0134,F06,test,2026-03-19T05:00:00,2026-03-19T05:53:00,62.119998931884766,62.65625,-0.5362510681152344
F06_s00_0135,F06,test,2026-03-19T05:08:00,2026-03-19T06:00:00,62.0,62.65625,-0.65625
F06_s00_0136,F06,test,2026-03-19T05:15:00,2026-03-19T06:08:00,61.869998931884766,62.875,-1.0050010681152344
F06_s00_0137,F06,test,2026-03-19T05:23:00,2026-03-19T06:15:00,61.75,62.4375,-0.6875
F06_s00_0138,F06,test,2026-03-19T05:30:00,2026-03-19T06:23:00,61.619998931884766,62.875,-1.2550010681152344
F06_s00_0139,F06,test,2026-03-19T05:38:00,2026-03-19T06:30:00,61.5,62.5,-1.0
F06_s00_0140,F06,test,2026-03-19T05:45:00,2026-03-19T06:38:00,61.369998931884766,62.0,-0.6300010681152344
F06_s00_0141,F06,test,2026-03-19T05:53:00,2026-03-19T06:45:00,61.25,62.375,-1.125
F06_s00_0142,F06,test,2026-03-19T06:00:00,2026-03-19T06:53:00,61.119998931884766,62.09375,-0.9737510681152344
F06_s00_0143,F06,test,2026-03-19T06:08:00,2026-03-19T07:00:00,61.0,62.375,-1.375
F06_s00_0144,F06,test,2026-03-19T06:15:00,2026-03-19T07:08:00,60.86000061035156,63.34375,-2.4837493896484375
F06_s00_0145,F06,test,2026-03-19T06:23:00,2026-03-19T07:15:00,60.75,63.59375,-2.84375
F06_s00_0146,F06,test,2026-03-19T06:30:00,2026-03-19T07:23:00,60.619998931884766,63.8125,-3.1925010681152344
F06_s00_0147,F06,test,2026-03-19T06:38:00,2026-03-19T07:30:00,60.5,64.125,-3.625
F06_s00_0148,F06,test,2026-03-19T06:45:00,2026-03-19T07:38:00,60.36000061035156,64.125,-3.7649993896484375
F06_s00_0149,F06,test,2026-03-19T06:53:00,2026-03-19T08:00:00,60.0,64.0625,-4.0625
F06_s00_0150,F06,test,2026-03-19T07:00:00,2026-03-19T08:08:00,59.869998931884766,64.5,-4.630001068115234
F06_s00_0151,F06,test,2026-03-19T07:08:00,2026-03-19T08:15:00,59.75,63.125,-3.375
F06_s00_0152,F06,test,2026-03-19T07:15:00,2026-03-19T08:23:00,59.619998931884766,62.125,-2.5050010681152344
F06_s00_0153,F06,test,2026-03-19T07:23:00,2026-03-19T08:30:00,59.5,61.75,-2.25
F06_s00_0154,F06,test,2026-03-19T07:30:00,2026-03-19T08:38:00,59.369998931884766,60.71875,-1.3487510681152344
F06_s00_0155,F06,test,2026-03-19T07:38:00,2026-03-19T08:45:00,59.25,59.8125,-0.5625
F06_s00_0156,F06,test,2026-03-19T08:00:00,2026-03-19T08:53:00,59.119998931884766,60.1875,-1.0675010681152344
F06_s00_0157,F06,test,2026-03-19T08:08:00,2026-03-19T09:00:00,59.0,59.8125,-0.8125
F06_s00_0158,F06,test,2026-03-19T08:15:00,2026-03-19T09:08:00,58.869998931884766,60.75,-1.8800010681152344
F06_s00_0159,F06,test,2026-03-19T08:23:00,2026-03-19T09:15:00,58.75,61.28125,-2.53125
F06_s00_0160,F06,test,2026-03-19T08:30:00,2026-03-19T09:23:00,58.619998931884766,61.6875,-3.0675010681152344
F06_s00_0161,F06,test,2026-03-19T08:38:00,2026-03-19T09:30:00,58.5,61.6875,-3.1875
F06_s01_0000,F06,test,2026-03-19T10:38:00,2026-03-19T11:30:00,56.5,60.6875,-4.1875
F06_s01_0001,F06,test,2026-03-19T10:45:00,2026-03-19T11:38:00,56.369998931884766,60.4375,-4.067501068115234
F06_s01_0002,F06,test,2026-03-19T10:53:00,2026-03-19T11:45:00,56.25,60.75,-4.5
F06_s01_0003,F06,test,2026-03-19T11:00:00,2026-03-19T11:53:00,56.119998931884766,60.53125,-4.411251068115234
F06_s01_0004,F06,test,2026-03-19T11:08:00,2026-03-19T12:00:00,56.0,60.8125,-4.8125
F06_s01_0005,F06,test,2026-03-19T11:15:00,2026-03-19T12:08:00,55.869998931884766,62.0,-6.130001068115234
F06_s01_0006,F06,test,2026-03-19T11:23:00,2026-03-19T12:15:00,55.75,62.5,-6.75
F06_s01_0007,F06,test,2026-03-19T11:30:00,2026-03-19T12:23:00,55.619998931884766,62.1875,-6.567501068115234
F06_s01_0008,F06,test,2026-03-19T11:38:00,2026-03-19T12:30:00,55.5,63.125,-7.625
F06_s01_0009,F06,test,2026-03-19T11:45:00,2026-03-19T12:38:00,55.369998931884766,63.25,-7.880001068115234
F06_s01_0010,F06,test,2026-03-19T11:53:00,2026-03-19T12:45:00,55.25,62.90625,-7.65625
F06_s01_0011,F06,test,2026-03-19T12:00:00,2026-03-19T12:53:00,55.119998931884766,63.09375,-7.973751068115234
F06_s01_0012,F06,test,2026-03-19T12:08:00,2026-03-19T13:00:00,55.0,64.0,-9.0
F06_s01_0013,F06,test,2026-03-19T12:15:00,2026-03-19T13:08:00,54.869998931884766,63.78125,-8.911251068115234
F06_s01_0014,F06,test,2026-03-19T12:23:00,2026-03-19T13:15:00,54.75,63.4375,-8.6875
F06_s01_0015,F06,test,2026-03-19T12:30:00,2026-03-19T13:23:00,54.619998931884766,63.5625,-8.942501068115234
F06_s01_0016,F06,test,2026-03-19T12:38:00,2026-03-19T13:30:00,54.5,62.75,-8.25
F06_s01_0017,F06,test,2026-03-19T12:45:00,2026-03-19T13:38:00,54.369998931884766,62.25,-7.880001068115234
F06_s01_0018,F06,test,2026-03-19T12:53:00,2026-03-19T13:45:00,54.25,62.5,-8.25
F06_s01_0019,F06,test,2026-03-19T13:00:00,2026-03-19T13:53:00,54.119998931884766,62.25,-8.130001068115234
F06_s01_0020,F06,test,2026-03-19T13:08:00,2026-03-19T14:00:00,54.0,61.6875,-7.6875
F06_s01_0021,F06,test,2026-03-19T13:15:00,2026-03-19T14:08:00,53.869998931884766,60.4375,-6.567501068115234
F06_s01_0022,F06,test,2026-03-19T13:23:00,2026-03-19T14:15:00,53.75,61.75,-8.0
F06_s01_0023,F06,test,2026-03-19T13:30:00,2026-03-19T14:23:00,53.619998931884766,62.5,-8.880001068115234
F06_s01_0024,F06,test,2026-03-19T13:38:00,2026-03-19T14:30:00,53.5,62.5625,-9.0625
F06_s01_0025,F06,test,2026-03-19T13:45:00,2026-03-19T14:38:00,53.369998931884766,62.9375,-9.567501068115234
F06_s01_0026,F06,test,2026-03-19T13:53:00,2026-03-19T14:45:00,53.25,62.90625,-9.65625
F06_s01_0027,F06,test,2026-03-19T14:00:00,2026-03-19T14:53:00,53.119998931884766,63.3125,-10.192501068115234
F06_s01_0028,F06,test,2026-03-19T14:08:00,2026-03-19T15:00:00,53.0,62.8125,-9.8125
F06_s01_0029,F06,test,2026-03-19T14:15:00,2026-03-19T15:08:00,52.869998931884766,63.125,-10.255001068115234
F06_s01_0030,F06,test,2026-03-19T14:23:00,2026-03-19T15:15:00,52.75,62.8125,-10.0625
F06_s01_0031,F06,test,2026-03-19T14:30:00,2026-03-19T15:23:00,52.619998931884766,62.3125,-9.692501068115234
F06_s01_0032,F06,test,2026-03-19T14:38:00,2026-03-19T15:30:00,52.5,62.3125,-9.8125
F06_s01_0033,F06,test,2026-03-19T14:45:00,2026-03-19T15:38:00,52.369998931884766,62.125,-9.755001068115234
F06_s01_0034,F06,test,2026-03-19T14:53:00,2026-03-19T15:45:00,52.25,61.78125,-9.53125
F06_s01_0035,F06,test,2026-03-19T15:00:00,2026-03-19T15:53:00,52.119998931884766,61.65625,-9.536251068115234
F06_s01_0036,F06,test,2026-03-19T15:08:00,2026-03-19T16:00:00,52.0,61.5,-9.5
F06_s01_0037,F06,test,2026-03-19T15:15:00,2026-03-19T16:08:00,51.869998931884766,62.0,-10.130001068115234
F06_s01_0038,F06,test,2026-03-19T15:23:00,2026-03-19T16:15:00,51.75,62.1875,-10.4375
F06_s01_0039,F06,test,2026-03-19T15:30:00,2026-03-19T16:23:00,51.619998931884766,62.0625,-10.442501068115234
F06_s01_0040,F06,test,2026-03-19T15:38:00,2026-03-19T16:30:00,51.5,61.65625,-10.15625
F06_s01_0041,F06,test,2026-03-19T15:45:00,2026-03-19T16:38:00,51.369998931884766,61.875,-10.505001068115234
F06_s01_0042,F06,test,2026-03-19T15:53:00,2026-03-19T16:45:00,51.25,62.0625,-10.8125
F06_s01_0043,F06,test,2026-03-19T16:00:00,2026-03-19T16:53:00,51.119998931884766,61.21875,-10.098751068115234
F06_s01_0044,F06,test,2026-03-19T16:08:00,2026-03-19T17:00:00,51.0,61.5,-10.5
F06_s01_0045,F06,test,2026-03-19T16:15:00,2026-03-19T17:08:00,50.869998931884766,61.03125,-10.161251068115234
F06_s01_0046,F06,test,2026-03-19T16:23:00,2026-03-19T17:15:00,50.75,61.3125,-10.5625
F06_s01_0047,F06,test,2026-03-19T16:30:00,2026-03-19T17:23:00,50.619998931884766,61.375,-10.755001068115234
F06_s01_0048,F06,test,2026-03-19T16:38:00,2026-03-19T17:30:00,50.5,61.1875,-10.6875
F06_s01_0049,F06,test,2026-03-19T16:45:00,2026-03-19T17:38:00,50.369998931884766,61.53125,-11.161251068115234
F06_s01_0050,F06,test,2026-03-19T16:53:00,2026-03-19T17:45:00,50.25,61.625,-11.375
F06_s01_0051,F06,test,2026-03-19T17:00:00,2026-03-19T17:53:00,50.119998931884766,62.375,-12.255001068115234
F06_s01_0052,F06,test,2026-03-19T17:08:00,2026-03-19T18:00:00,50.0,62.0,-12.0
F06_s01_0053,F06,test,2026-03-19T17:15:00,2026-03-19T18:08:00,49.869998931884766,62.0,-12.130001068115234
F06_s01_0054,F06,test,2026-03-19T17:23:00,2026-03-19T18:15:00,49.75,62.03125,-12.28125
F06_s01_0055,F06,test,2026-03-19T17:30:00,2026-03-19T18:23:00,49.619998931884766,61.0,-11.380001068115234
F06_s01_0056,F06,test,2026-03-19T17:38:00,2026-03-19T18:30:00,49.5,60.8125,-11.3125
F06_s01_0057,F06,test,2026-03-19T17:45:00,2026-03-19T18:38:00,49.369998931884766,60.34375,-10.973751068115234
F06_s01_0058,F06,test,2026-03-19T17:53:00,2026-03-19T18:45:00,49.25,59.5625,-10.3125
F06_s01_0059,F06,test,2026-03-19T18:00:00,2026-03-19T18:53:00,49.119998931884766,59.46875,-10.348751068115234
F06_s01_0060,F06,test,2026-03-19T18:08:00,2026-03-19T19:00:00,49.0,59.28125,-10.28125
F06_s01_0061,F06,test,2026-03-19T18:15:00,2026-03-19T19:08:00,48.869998931884766,60.0,-11.130001068115234
F06_s01_0062,F06,test,2026-03-19T18:23:00,2026-03-19T19:15:00,48.75,60.53125,-11.78125
F06_s01_0063,F06,test,2026-03-19T18:30:00,2026-03-19T19:23:00,48.619998931884766,61.125,-12.505001068115234
F06_s01_0064,F06,test,2026-03-19T18:38:00,2026-03-19T19:30:00,48.5,61.625,-13.125
F06_s01_0065,F06,test,2026-03-19T18:45:00,2026-03-19T19:38:00,48.369998931884766,62.3125,-13.942501068115234
F06_s01_0066,F06,test,2026-03-19T18:53:00,2026-03-19T20:00:00,48.0,61.75,-13.75
F06_s01_0067,F06,test,2026-03-19T19:00:00,2026-03-19T20:08:00,47.869998931884766,62.25,-14.380001068115234
F06_s01_0068,F06,test,2026-03-19T19:08:00,2026-03-19T20:15:00,47.75,62.15625,-14.40625
F06_s01_0069,F06,test,2026-03-19T19:15:00,2026-03-19T20:23:00,47.619998931884766,62.1875,-14.567501068115234
F06_s01_0070,F06,test,2026-03-19T19:23:00,2026-03-19T20:30:00,47.5,61.75,-14.25
F06_s01_0071,F06,test,2026-03-19T19:30:00,2026-03-19T20:38:00,47.369998931884766,62.03125,-14.661251068115234
F06_s01_0072,F06,test,2026-03-19T19:38:00,2026-03-19T20:45:00,47.25,61.3125,-14.0625
F06_s01_0073,F06,test,2026-03-19T20:00:00,2026-03-19T20:53:00,47.119998931884766,60.3125,-13.192501068115234
F06_s01_0074,F06,test,2026-03-19T20:08:00,2026-03-19T21:00:00,47.0,60.125,-13.125
