sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F02_s00_0031,F02,train,2026-03-18T16:19:00,2026-03-18T17:11:00,98.80999755859375,70.875,27.93499755859375
F02_s00_0032,F02,train,2026-03-18T16:26:00,2026-03-18T17:19:00,98.68000030517578,71.125,27.55500030517578
F02_s00_0033,F02,train,2026-03-18T16:34:00,2026-03-18T17:26:00,98.55999755859375,70.3125,28.24749755859375
F02_s00_0034,F02,train,2026-03-18T16:41:00,2026-03-18T17:34:00,98.43000030517578,71.75,26.68000030517578
F02_s00_0035,F02,train,2026-03-18T16:49:00,2026-03-18T17:41:00,98.30999755859375,70.5625,27.74749755859375
F02_s00_0036,F02,train,2026-03-18T16:56:00,2026-03-18T17:49:00,98.18000030517578,69.5625,28.61750030517578
F02_s00_0037,F02,train,2026-03-18T17:04:00,2026-03-18T17:56:00,98.05999755859375,67.3125,30.74749755859375
F02_s00_0038,F02,train,2026-03-18T17:11:00,2026-03-18T18:04:00,97.93000030517578,68.875,29.05500030517578
F02_s00_0039,F02,train,2026-03-18T17:19:00,2026-03-18T18:11:00,97.80999755859375,69.875,27.93499755859375
F02_s00_0040,F02,train,2026-03-18T17:26:00,2026-03-18T18:19:00,97.68000030517578,70.1875,27.49250030517578
F02_s00_0041,F02,train,2026-03-18T17:34:00,2026-03-18T18:26:00,97.55999755859375,71.5625,25.99749755859375
F02_s00_0042,F02,train,2026-03-18T17:41:00,2026-03-18T18:34:00,97.43000030517578,70.875,26.55500030517578
F02_s00_0043,F02,train,2026-03-18T17:49:00,2026-03-18T18:41:00,97.30999755859375,71.25,26.05999755859375
F02_s00_0044,F02,train,2026-03-18T17:56:00,2026-03-18T18:49:00,97.18000030517578,71.0,26.18000030517578
F02_s00_0045,F02,train,2026-03-18T18:04:00,2026-03-18T18:56:00,97.05999755859375,72.625,24.43499755859375
F02_s00_0046,F02,train,2026-03-18T18:11:00,2026-03-18T19:04:00,96.93000030517578,73.0,23.93000030517578
F02_s00_0047,F02,train,2026-03-18T18:19:00,2026-03-18T19:11:00,96.80999755859375,74.0,22.80999755859375
F02_s00_0048,F02,train,2026-03-18T18:26:00,2026-03-18T19:19:00,96.68000030517578,72.5625,24.11750030517578
F02_s00_0049,F02,train,2026-03-18T18:34:00,2026-03-18T19:26:00,96.55999755859375,72.25,24.30999755859375
F02_s00_0050,F02,train,2026-03-18T18:41:00,2026-03-18T19:34:00,96.43000030517578,72.5,23.93000030517578
F02_s00_0051,F02,train,2026-03-18T18:49:00,2026-03-18T19:41:00,96.30999755859375,73.4375,22.87249755859375
F02_s00_0052,F02,train,2026-03-18T18:56:00,2026-03-18T19:49:00,96.18000030517578,73.75,22.43000030517578
F02_s00_0053,F02,train,2026-03-18T19:04:00,2026-03-18T19:56:00,96.05999755859375,73.6875,22.37249755859375
F02_s00_0054,F02,train,2026-03-18T19:11:00,2026-03-18T20:00:00,96.0,71.0625,24.9375
F02_s00_0055,F02,train,2026-03-18T19:19:00,2026-03-18T20:04:00,95.93000030517578,70.0625,25.86750030517578
F02_s00_0056,F02,train,2026-03-18T19:26:00,2026-03-18T20:08:00,95.87000274658203,69.875,25.99500274658203
F02_s00_0057,F02,train,2026-03-18T19:34:00,2026-03-18T20:15:00,95.75,69.0625,26.6875
F02_s00_0058,F02,train,2026-03-18T19:41:00,2026-03-18T20:23:00,95.62000274658203,68.3125,27.30750274658203
F02_s00_0059,F02,train,2026-03-18T19:49:00,2026-03-18T20:30:00,95.5,66.125,29.375
F02_s00_0060,F02,train,2026-03-18T19:56:00,2026-03-18T20:38:00,95.37000274658203,63.625,31.74500274658203
F02_s00_0061,F02,train,2026-03-18T20:00:00,2026-03-18T20:45:00,95.25,60.4375,34.8125
F02_s00_0062,F02,train,2026-03-18T20:04:00,2026-03-18T20:53:00,95.12000274658203,64.0625,31.05750274658203
F02_s00_0063,F02,train,2026-03-18T20:08:00,2026-03-18T21:00:00,95.0,61.8125,33.1875
F02_s00_0064,F02,train,2026-03-18T20:15:00,2026-03-18T21:08:00,94.87000274658203,60.25,34.62000274658203
F02_s00_0065,F02,train,2026-03-18T20:23:00,2026-03-18T21:15:00,94.75,59.46875,35.28125
F02_s00_0066,F02,train,2026-03-18T20:30:00,2026-03-18T21:23:00,94.62000274658203,58.375,36.24500274658203
F02_s00_0067,F02,train,2026-03-18T20:38:00,2026-03-18T21:30:00,94.5,59.34375,35.15625
F02_s00_0068,F02,train,2026-03-18T20:45:00,2026-03-18T21:38:00,94.37000274658203,60.25,34.12000274658203
F02_s00_0069,F02,train,2026-03-18T20:53:00,2026-03-18T21:45:00,94.25,59.8125,34.4375
F02_s00_0070,F02,train,2026-03-18T21:00:00,2026-03-18T21:53:00,94.12000274658203,57.40625,36.71375274658203
F02_s00_0071,F02,train,2026-03-18T21:08:00,2026-03-18T22:00:00,94.0,57.625,36.375
F02_s00_0072,F02,train,2026-03-18T21:15:00,2026-03-18T22:08:00,93.87000274658203,59.03125,34.83875274658203
F02_s00_0073,F02,train,2026-03-18T21:23:00,2026-03-18T22:15:00,93.75,60.9375,32.8125
F02_s00_0074,F02,train,2026-03-18T21:30:00,2026-03-18T22:23:00,93.62000274658203,62.25,31.37000274658203
F02_s00_0075,F02,train,2026-03-18T21:38:00,2026-03-18T22:30:00,93.5,60.3125,33.1875
F02_s00_0076,F02,train,2026-03-18T21:45:00,2026-03-18T22:38:00,93.37000274658203,59.25,34.12000274658203
F02_s00_0077,F02,train,2026-03-18T21:53:00,2026-03-18T22:45:00,93.25,58.8125,34.4375
F02_s00_0078,F02,train,2026-03-18T22:00:00,2026-03-18T22:53:00,93.12000274658203,60.59375,32.52625274658203
F02_s00_0079,F02,train,2026-03-18T22:08:00,2026-03-18T23:00:00,93.0,59.53125,33.46875
F02_s00_0080,F02,train,2026-03-18T22:15:00,2026-03-18T23:08:00,92.87000274658203,59.59375,33.27625274658203
F02_s00_0081,F02,train,2026-03-18T22:23:00,2026-03-18T23:15:00,92.75,58.65625,34.09375
F02_s00_0082,F02,train,2026-03-18T22:30:00,2026-03-18T23:23:00,92.62000274658203,57.625,34.99500274658203
F02_s00_0083,F02,train,2026-03-18T22:38:00,2026-03-18T23:30:00,92.5,60.1875,32.3125
F02_s00_0084,F02,train,2026-03-18T22:45:00,2026-03-18T23:38:00,92.37000274658203,60.625,31.74500274658203
F02_s00_0085,F02,train,2026-03-18T22:53:00,2026-03-18T23:45:00,92.25,60.96875,31.28125
F02_s00_0086,F02,train,2026-03-18T23:00:00,2026-03-18T23:53:00,92.12000274658203,60.4375,31.68250274658203
F02_s00_0087,F02,train,2026-03-18T23:08:00,2026-03-19T00:00:00,92.0,61.46875,30.53125
F02_s00_0088,F02,train,2026-03-18T23:15:00,2026-03-19T00:08:00,91.87000274658203,62.625,29.24500274658203
F02_s00_0089,F02,train,2026-03-18T23:23:00,2026-03-19T00:15:00,91.75,64.0625,27.6875
F02_s00_0090,F02,train,2026-03-18T23:30:00,2026-03-19T00:23:00,91.62000274658203,64.125,27.49500274658203
F02_s00_0091,F02,train,2026-03-18T23:38:00,2026-03-19T00:30:00,91.5,62.3125,29.1875
F02_s00_0092,F02,train,2026-03-18T23:45:00,2026-03-19T00:38:00,91.37000274658203,58.875,32.49500274658203
F02_s00_0093,F02,train,2026-03-18T23:53:00,2026-03-19T00:45:00,91.25,60.1875,31.0625
F02_s00_0094,F02,train,2026-03-19T00:00:00,2026-03-19T00:53:00,91.12000274658203,60.25,30.87000274658203
F02_s00_0095,F02,train,2026-03-19T00:08:00,2026-03-19T01:00:00,91.0,61.875,29.125
F02_s00_0096,F02,train,2026-03-19T00:15:00,2026-03-19T01:08:00,90.87000274658203,59.875,30.99500274658203
F02_s00_0097,F02,train,2026-03-19T00:23:00,2026-03-19T01:15:00,90.75,58.625,32.125
F02_s00_0098,F02,train,2026-03-19T00:30:00,2026-03-19T01:23:00,90.62000274658203,58.21875,32.40125274658203
F02_s00_0099,F02,train,2026-03-19T00:38:00,2026-03-19T01:30:00,90.5,57.34375,33.15625
F02_s00_0100,F02,train,2026-03-19T00:45:00,2026-03-19T01:38:00,90.37000274658203,58.46875,31.90125274658203
F02_s00_0101,F02,train,2026-03-19T00:53:00,2026-03-19T01:45:00,90.25,59.96875,30.28125
F02_s00_0102,F02,train,2026-03-19T01:00:00,2026-03-19T01:53:00,90.12000274658203,60.4375,29.68250274658203
F02_s00_0103,F02,train,2026-03-19T01:08:00,2026-03-19T02:00:00,90.0,57.375,32.625
F02_s00_0104,F02,train,2026-03-19T01:15:00,2026-03-19T02:08:00,89.87000274658203,58.34375,31.52625274658203
F02_s00_0105,F02,train,2026-03-19T01:23:00,2026-03-19T02:15:00,89.75,57.8125,31.9375
F02_s00_0106,F02,train,2026-03-19T01:30:00,2026-03-19T02:23:00,89.62000274658203,55.9375,33.68250274658203
F02_s00_0107,F02,train,2026-03-19T01:38:00,2026-03-19T02:30:00,89.5,57.0,32.5
F02_s00_0108,F02,train,2026-03-19T01:45:00,2026-03-19T02:38:00,89.37000274658203,59.6875,29.68250274658203
F02_s00_0109,F02,train,2026-03-19T01:53:00,2026-03-19T02:45:00,89.25,57.4375,31.8125
F02_s00_0110,F02,train,2026-03-19T02:00:00,2026-03-19T02:53:00,89.12000274658203,56.4375,32.68250274658203
F02_s00_0111,F02,train,2026-03-19T02:08:00,2026-03-19T03:00:00,89.0,56.25,32.75
F02_s00_0112,F02,train,2026-03-19T02:15:00,2026-03-19T03:08:00,88.87000274658203,54.875,33.99500274658203
F02_s00_0113,F02,train,2026-03-19T02:23:00,2026-03-19T03:15:00,88.75,53.78125,34.96875
F02_s00_0114,F02,train,2026-03-19T02:30:00,2026-03-19T03:23:00,88.62000274658203,54.8125,33.80750274658203
F02_s00_0115,F02,train,2026-03-19T02:38:00,2026-03-19T03:30:00,88.5,53.25,35.25
F02_s00_0116,F02,train,2026-03-19T02:45:00,2026-03-19T03:38:00,88.37000274658203,50.8125,37.55750274658203
F02_s00_0117,F02,train,2026-03-19T02:53:00,2026-03-19T03:45:00,88.25,51.3125,36.9375
F02_s00_0118,F02,train,2026-03-19T03:00:00,2026-03-19T03:53:00,88.12000274658203,50.25,37.87000274658203
F02_s00_0119,F02,train,2026-03-19T03:08:00,2026-03-19T04:00:00,88.0,51.125,36.875
F02_s00_0120,F02,train,2026-03-19T03:15:00,2026-03-19T04:08:00,87.87000274658203,51.625,36.24500274658203
F02_s00_0121,F02,train,2026-03-19T03:23:00,2026-03-19T04:15:00,87.75,51.5,36.25
F02_s00_0122,F02,train,2026-03-19T03:30:00,2026-03-19T04:23:00,87.62000274658203,51.15625,36.46375274658203
F02_s00_0123,F02,train,2026-03-19T03:38:00,2026-03-19T04:30:00,87.5,51.78125,35.71875
F02_s00_0124,F02,train,2026-03-19T03:45:00,2026-03-19T04:38:00,87.37000274658203,53.65625,33.71375274658203
F02_s00_0125,F02,train,2026-03-19T03:53:00,2026-03-19T04:45:00,87.25,53.4375,33.8125
F02_s00_0126,F02,train,2026-03-19T04:00:00,2026-03-19T04:53:00,87.12000274658203,53.53125,33.58875274658203
F02_s00_0127,F02,train,2026-03-19T04:08:00,2026-03-19T05:00:00,87.0,53.15625,33.84375
F02_s00_0128,F02,train,2026-03-19T04:15:00,2026-03-19T05:08:00,86.87000274658203,52.78125,34.08875274658203
F02_s00_0129,F02,train,2026-03-19T04:23:00,2026-03-19T05:15:00,86.75,52.96875,33.78125
F02_s00_0130,F02,train,2026-03-19T04:30:00,2026-03-19T05:23:00,86.62000274658203,53.5,33.12000274658203
F02_s00_0131,F02,train,2026-03-19T04:38:00,2026-03-19T05:30:00,86.5,54.25,32.25
F02_s00_0132,F02,train,2026-03-19T04:45:00,2026-03-19T05:38:00,86.37000274658203,52.125,34.24500274658203
F02_s00_0133,F02,train,2026-03-19T04:53:00,2026-03-19T05:45:00,86.25,51.875,34.375
F02_s00_0134,F02,train,2026-03-19T05:00:00,2026-03-19T05:53:00,86.12000274658203,51.90625,34.21375274658203
F02_s00_0135,F02,train,2026-03-19T05:08:00,2026-03-19T06:00:00,86.0,51.9375,34.0625
F02_s00_0136,F02,train,2026-03-19T05:15:00,2026-03-19T06:08:00,85.87000274658203,51.40625,34.46375274658203
F02_s00_0137,F02,train,2026-03-19T05:23:00,2026-03-19T06:15:00,85.75,52.15625,33.59375
F02_s00_0138,F02,train,2026-03-19T05:30:00,2026-03-19T06:23:00,85.62000274658203,52.6875,32.93250274658203
F02_s00_0139,F02,train,2026-03-19T05:38:00,2026-03-19T06:30:00,85.5,54.15625,31.34375
F02_s00_0140,F02,train,2026-03-19T05:45:00,2026-03-19T06:38:00,85.37000274658203,54.0,31.37000274658203
F02_s00_0141,F02,train,2026-03-19T05:53:00,2026-03-19T06:45:00,85.25,53.75,31.5
F02_s00_0142,F02,train,2026-03-19T06:00:00,2026-03-19T06:53:00,85.12000274658203,53.46875,31.65125274658203
F02_s00_0143,F02,train,2026-03-19T06:08:00,2026-03-19T07:00:00,85.0,52.8125,32.1875
F02_s00_0144,F02,train,2026-03-19T06:15:00,2026-03-19T07:08:00,84.86000061035156,51.8125,33.04750061035156
F02_s00_0145,F02,train,2026-03-19T06:23:00,2026-03-19T07:15:00,84.75,52.5,32.25
F02_s00_0146,F02,train,2026-03-19T06:30:00,2026-03-19T07:23:00,84.62000274658203,51.0,33.62000274658203
F02_s00_0147,F02,train,2026-03-19T06:38:00,2026-03-19T07:30:00,84.5,49.1875,35.3125
F02_s00_0148,F02,train,2026-03-19T06:45:00,2026-03-19T07:38:00,84.36000061035156,48.8125,35.54750061035156
F02_s00_0149,F02,train,2026-03-19T06:53:00,2026-03-19T08:00:00,84.0,49.15625,34.84375
F02_s00_0150,F02,train,2026-03-19T07:00:00,2026-03-19T08:08:00,83.87000274658203,49.625,34.24500274658203
F02_s00_0151,F02,train,2026-03-19T07:08:00,2026-03-19T08:15:00,83.75,50.3125,33.4375
F02_s00_0152,F02,train,2026-03-19T07:15:00,2026-03-19T08:23:00,83.62000274658203,50.5625,33.05750274658203
F02_s00_0153,F02,train,2026-03-19T07:23:00,2026-03-19T08:30:00,83.5,49.9375,33.5625
F02_s00_0154,F02,train,2026-03-19T07:30:00,2026-03-19T08:38:00,83.37000274658203,50.15625,33.21375274658203
F02_s00_0155,F02,train,2026-03-19T07:38:00,2026-03-19T08:45:00,83.25,53.125,30.125
F02_s00_0156,F02,train,2026-03-19T08:00:00,2026-03-19T08:53:00,83.12000274658203,52.53125,30.58875274658203
F02_s00_0157,F02,train,2026-03-19T08:08:00,2026-03-19T09:00:00,83.0,52.6875,30.3125
F02_s00_0158,F02,train,2026-03-19T08:15:00,2026-03-19T09:08:00,82.87000274658203,52.5625,30.30750274658203
F02_s00_0159,F02,train,2026-03-19T08:23:00,2026-03-19T09:15:00,82.75,51.90625,30.84375
F02_s00_0160,F02,train,2026-03-19T08:30:00,2026-03-19T09:23:00,82.62000274658203,54.34375,28.27625274658203
F02_s00_0161,F02,train,2026-03-19T08:38:00,2026-03-19T09:30:00,82.5,53.96875,28.53125
F02_s00_0162,F02,train,2026-03-19T08:45:00,2026-03-19T09:38:00,82.37000274658203,54.1875,28.18250274658203
F02_s00_0163,F02,train,2026-03-19T08:53:00,2026-03-19T09:45:00,82.25,51.34375,30.90625
F02_s00_0164,F02,train,2026-03-19T09:00:00,2026-03-19T09:53:00,82.12000274658203,50.625,31.49500274658203
F02_s00_0165,F02,train,2026-03-19T09:08:00,2026-03-19T10:00:00,82.0,50.25,31.75
F02_s00_0166,F02,train,2026-03-19T09:15:00,2026-03-19T10:08:00,81.87000274658203,48.71875,33.15125274658203
F02_s00_0167,F02,train,2026-03-19T09:23:00,2026-03-19T10:15:00,81.75,48.46875,33.28125
F02_s00_0168,F02,train,2026-03-19T09:30:00,2026-03-19T10:23:00,81.62000274658203,45.875,35.74500274658203
F02_s00_0169,F02,train,2026-03-19T09:38:00,2026-03-19T10:30:00,81.5,44.6875,36.8125
F02_s00_0170,F02,train,2026-03-19T09:45:00,2026-03-19T10:38:00,81.37000274658203,45.65625,35.71375274658203
F02_s00_0171,F02,train,2026-03-19T09:53:00,2026-03-19T10:45:00,81.25,47.40625,33.84375
F02_s00_0172,F02,train,2026-03-19T10:00:00,2026-03-19T10:53:00,81.12000274658203,48.90625,32.21375274658203
F02_s00_0173,F02,train,2026-03-19T10:08:00,2026-03-19T11:00:00,81.0,49.875,31.125
F02_s00_0174,F02,train,2026-03-19T10:15:00,2026-03-19T11:08:00,80.87000274658203,49.96875,30.90125274658203
F02_s00_0175,F02,train,2026-03-19T10:23:00,2026-03-19T11:15:00,80.75,50.9375,29.8125
F02_s00_0176,F02,train,2026-03-19T10:30:00,2026-03-19T11:23:00,80.62000274658203,51.15625,29.46375274658203
F02_s00_0177,F02,train,2026-03-19T10:38:00,2026-03-19T11:30:00,80.5,51.84375,28.65625
F02_s00_0178,F02,train,2026-03-19T10:45:00,2026-03-19T11:38:00,80.37000274658203,51.71875,28.65125274658203
F02_s00_0179,F02,train,2026-03-19T10:53:00,2026-03-19T11:45:00,80.25,51.25,29.0
F02_s00_0180,F02,train,2026-03-19T11:00:00,2026-03-19T11:53:00,80.12000274658203,50.1875,29.93250274658203
F02_s00_0181,F02,train,2026-03-19T11:08:00,2026-03-19T12:00:00,80.0,50.0625,29.9375
F02_s00_0182,F02,train,2026-03-19T11:15:00,2026-03-19T12:08:00,79.87000274658203,50.15625,29.71375274658203
F02_s00_0183,F02,train,2026-03-19T11:23:00,2026-03-19T12:15:00,79.75,49.875,29.875
F02_s00_0184,F02,train,2026-03-19T11:30:00,2026-03-19T12:23:00,79.62000274658203,49.3125,30.30750274658203
F02_s00_0185,F02,train,2026-03-19T11:38:00,2026-03-19T12:30:00,79.5,49.4375,30.0625
F02_s00_0186,F02,train,2026-03-19T11:45:00,2026-03-19T12:38:00,79.37000274658203,49.03125,30.33875274658203
F02_s00_0187,F02,train,2026-03-19T11:53:00,2026-03-19T12:45:00,79.25,48.75,30.5
F02_s00_0188,F02,train,2026-03-19T12:00:00,2026-03-19T12:53:00,79.12000274658203,48.9375,30.18250274658203
F02_s00_0189,F02,train,2026-03-19T12:08:00,2026-03-19T13:00:00,79.0,47.75,31.25
F02_s00_0190,F02,train,2026-03-19T12:15:00,2026-03-19T13:08:00,78.87000274658203,48.09375,30.77625274658203
F02_s00_0191,F02,train,2026-03-19T12:23:00,2026-03-19T13:15:00,78.75,47.375,31.375
F02_s00_0192,F02,train,2026-03-19T12:30:00,2026-03-19T13:23:00,78.62000274658203,47.5625,31.05750274658203
F02_s00_0193,F02,train,2026-03-19T12:38:00,2026-03-19T13:30:00,78.5,47.25,31.25
F02_s00_0194,F02,train,2026-03-19T12:45:00,2026-03-19T13:38:00,78.37000274658203,47.25,31.12000274658203
F02_s00_0195,F02,train,2026-03-19T12:53:00,2026-03-19T13:45:00,78.25,47.09375,31.15625
F02_s00_0196,F02,train,2026-03-19T13:00:00,2026-03-19T13:53:00,78.12000274658203,47.40625,30.71375274658203
F02_s00_0197,F02,train,2026-03-19T13:08:00,2026-03-19T14:00:00,78.0,47.0625,30.9375
F02_s00_0198,F02,train,2026-03-19T13:15:00,2026-03-19T14:08:00,77.87000274658203,46.59375,31.27625274658203
F02_s00_0199,F02,train,2026-03-19T13:23:00,2026-03-19T14:15:00,77.75,46.46875,31.28125
F02_s00_0200,F02,train,2026-03-19T13:30:00,2026-03-19T14:23:00,77.62000274658203,46.25,31.37000274658203
F02_s00_0201,F02,train,2026-03-19T13:38:00,2026-03-19T14:30:00,77.5,45.9375,31.5625
F02_s00_0202,F02,train,2026-03-19T13:45:00,2026-03-19T14:38:00,77.37000274658203,45.5,31.87000274658203
F02_s00_0203,F02,train,2026-03-19T13:53:00,2026-03-19T14:45:00,77.25,45.1875,32.0625
F02_s00_0204,F02,train,2026-03-19T14:00:00,2026-03-19T14:53:00,77.12000274658203,44.8125,32.30750274658203
F02_s00_0205,F02,train,2026-03-19T14:08:00,2026-03-19T15:00:00,77.0,44.78125,32.21875
F02_s00_0206,F02,train,2026-03-19T14:15:00,2026-03-19T15:08:00,76.87000274658203,45.46875,31.40125274658203
F02_s00_0207,F02,train,2026-03-19T14:23:00,2026-03-19T15:15:00,76.75,45.5,31.25
F02_s00_0208,F02,train,2026-03-19T14:30:00,2026-03-19T15:23:00,76.62000274658203,45.34375,31.27625274658203
F02_s00_0209,F02,train,2026-03-19T14:38:00,2026-03-19T15:30:00,76.5,45.03125,31.46875
F02_s00_0210,F02,train,2026-03-19T14:45:00,2026-03-19T15:38:00,76.37000274658203,46.46875,29.90125274658203
F02_s00_0211,F02,train,2026-03-19T14:53:00,2026-03-19T15:45:00,76.25,47.53125,28.71875
F02_s00_0212,F02,train,2026-03-19T15:00:00,2026-03-19T15:53:00,76.12000274658203,48.6875,27.43250274658203
F02_s00_0213,F02,train,2026-03-19T15:08:00,2026-03-19T16:00:00,76.0,49.3125,26.6875
F02_s00_0214,F02,train,2026-03-19T15:15:00,2026-03-19T16:08:00,75.87000274658203,50.0,25.87000274658203
F02_s00_0215,F02,train,2026-03-19T15:23:00,2026-03-19T16:15:00,75.75,50.71875,25.03125
F02_s00_0216,F02,train,2026-03-19T15:30:00,2026-03-19T16:23:00,75.62000274658203,53.1875,22.43250274658203
F02_s00_0217,F02,train,2026-03-19T15:38:00,2026-03-19T16:30:00,75.5,55.4375,20.0625
F02_s00_0218,F02,train,2026-03-19T15:45:00,2026-03-19T16:38:00,75.37000274658203,54.78125,20.58875274658203
F02_s00_0219,F02,train,2026-03-19T15:53:00,2026-03-19T16:45:00,75.25,53.71875,21.53125
F02_s00_0220,F02,train,2026-03-19T16:00:00,2026-03-19T16:53:00,75.12000274658203,53.875,21.24500274658203
F02_s00_0221,F02,train,2026-03-19T16:08:00,2026-03-19T17:00:00,75.0,53.3125,21.6875
F02_s00_0222,F02,train,2026-03-19T16:15:00,2026-03-19T17:08:00,74.87000274658203,53.5,21.37000274658203
F02_s00_0223,F02,train,2026-03-19T16:23:00,2026-03-19T17:15:00,74.75,52.8125,21.9375
F02_s00_0224,F02,train,2026-03-19T16:30:00,2026-03-19T17:23:00,74.62000274658203,52.0,22.62000274658203
F02_s00_0225,F02,train,2026-03-19T16:38:00,2026-03-19T17:30:00,74.5,50.125,24.375
F02_s00_0226,F02,train,2026-03-19T16:45:00,2026-03-19T17:38:00,74.37000274658203,49.46875,24.90125274658203
F02_s00_0227,F02,train,2026-03-19T16:53:00,2026-03-19T17:45:00,74.25,50.0,24.25
F02_s00_0228,F02,train,2026-03-19T17:00:00,2026-03-19T17:53:00,74.12000274658203,48.53125,25.58875274658203
F02_s00_0229,F02,train,2026-03-19T17:08:00,2026-03-19T18:00:00,74.0,48.75,25.25
F02_s00_0230,F02,train,2026-03-19T17:15:00,2026-03-19T18:08:00,73.87000274658203,48.0,25.87000274658203
F02_s00_0231,F02,train,2026-03-19T17:23:00,2026-03-19T18:15:00,73.75,48.375,25.375
F02_s00_0232,F02,train,2026-03-19T17:30:00,2026-03-19T18:23:00,73.62000274658203,47.40625,26.21375274658203
F02_s00_0233,F02,train,2026-03-19T17:38:00,2026-03-19T18:30:00,73.5,48.71875,24.78125
F02_s00_0234,F02,train,2026-03-19T17:45:00,2026-03-19T18:38:00,73.37000274658203,49.21875,24.15125274658203
F02_s00_0235,F02,train,2026-03-19T17:53:00,2026-03-19T18:45:00,73.25,48.4375,24.8125
F02_s00_0236,F02,train,2026-03-19T18:00:00,2026-03-19T18:53:00,73.12000274658203,48.625,24.49500274658203
F02_s00_0237,F02,train,2026-03-19T18:08:00,2026-03-19T19:00:00,73.0,49.09375,23.90625
F02_s00_0238,F02,train,2026-03-19T18:15:00,2026-03-19T19:08:00,72.87000274658203,48.96875,23.90125274658203
F02_s00_0239,F02,train,2026-03-19T18:23:00,2026-03-19T19:15:00,72.75,44.21875,28.53125
