sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F03_s00_0071,F03,train,2026-03-18T21:08:00,2026-03-18T22:00:00,70.0,77.25,-7.25
F03_s00_0072,F03,train,2026-03-18T21:15:00,2026-03-18T22:08:00,69.87000274658203,77.375,-7.504997253417969
F03_s00_0073,F03,train,2026-03-18T21:23:00,2026-03-18T22:15:00,69.75,77.6875,-7.9375
F03_s00_0074,F03,train,2026-03-18T21:30:00,2026-03-18T22:23:00,69.62000274658203,77.25,-7.629997253417969
F03_s00_0075,F03,train,2026-03-18T21:38:00,2026-03-18T22:30:00,69.5,77.375,-7.875
F03_s00_0076,F03,train,2026-03-18T21:45:00,2026-03-18T22:38:00,69.37000274658203,77.0,-7.629997253417969
F03_s00_0077,F03,train,2026-03-18T21:53:00,2026-03-18T22:45:00,69.25,77.4375,-8.1875
F03_s00_0078,F03,train,2026-03-18T22:00:00,2026-03-18T22:53:00,69.12000274658203,77.375,-8.254997253417969
F03_s00_0079,F03,train,2026-03-18T22:08:00,2026-03-18T23:00:00,69.0,77.25,-8.25
F03_s00_0080,F03,train,2026-03-18T22:15:00,2026-03-18T23:08:00,68.87000274658203,77.75,-8.879997253417969
F03_s00_0081,F03,train,2026-03-18T22:23:00,2026-03-18T23:15:00,68.75,77.5625,-8.8125
F03_s00_0082,F03,train,2026-03-18T22:30:00,2026-03-18T23:23:00,68.62000274658203,77.625,-9.004997253417969
F03_s00_0083,F03,train,2026-03-18T22:38:00,2026-03-18T23:30:00,68.5,77.6875,-9.1875
F03_s00_0084,F03,train,2026-03-18T22:45:00,2026-03-18T23:38:00,68.37000274658203,77.375,-9.004997253417969
F03_s00_0085,F03,train,2026-03-18T22:53:00,2026-03-18T23:45:00,68.25,77.0625,-8.8125
F03_s00_0086,F03,train,2026-03-18T23:00:00,2026-03-18T23:53:00,68.12000274658203,76.875,-8.754997253417969
F03_s00_0087,F03,train,2026-03-18T23:08:00,2026-03-19T00:00:00,68.0,76.9375,-8.9375
F03_s00_0088,F03,train,2026-03-18T23:15:00,2026-03-19T00:08:00,67.87000274658203,77.0,-9.129997253417969
F03_s00_0089,F03,train,2026-03-18T23:23:00,2026-03-19T00:15:00,67.75,77.125,-9.375
F03_s00_0090,F03,train,2026-03-18T23:30:00,2026-03-19T00:23:00,67.62000274658203,76.8125,-9.192497253417969
F03_s00_0091,F03,train,2026-03-18T23:38:00,2026-03-19T00:30:00,67.5,77.125,-9.625
F03_s00_0092,F03,train,2026-03-18T23:45:00,2026-03-19T00:38:00,67.37000274658203,77.25,-9.879997253417969
F03_s00_0093,F03,train,2026-03-18T23:53:00,2026-03-19T00:45:00,67.25,76.9375,-9.6875
F03_s00_0094,F03,train,2026-03-19T00:00:00,2026-03-19T00:53:00,67.12000274658203,77.125,-10.004997253417969
F03_s00_0095,F03,train,2026-03-19T00:08:00,2026-03-19T01:00:00,67.0,76.9375,-9.9375
F03_s00_0096,F03,train,2026-03-19T00:15:00,2026-03-19T01:08:00,66.87000274658203,77.1875,-10.317497253417969
F03_s00_0097,F03,train,2026-03-19T00:23:00,2026-03-19T01:15:00,66.75,76.6875,-9.9375
F03_s00_0098,F03,train,2026-03-19T00:30:00,2026-03-19T01:23:00,66.62000274658203,76.875,-10.254997253417969
F03_s00_0099,F03,train,2026-03-19T00:38:00,2026-03-19T01:30:00,66.5,77.0,-10.5
F03_s00_0100,F03,train,2026-03-19T00:45:00,2026-03-19T01:38:00,66.37000274658203,76.8125,-10.442497253417969
F03_s00_0101,F03,train,2026-03-19T00:53:00,2026-03-19T01:45:00,66.25,77.5,-11.25
F03_s00_0102,F03,train,2026-03-19T01:00:00,2026-03-19T01:53:00,66.12000274658203,77.5,-11.379997253417969
F03_s00_0103,F03,train,2026-03-19T01:08:00,2026-03-19T02:00:00,66.0,77.25,-11.25
F03_s00_0104,F03,train,2026-03-19T01:15:00,2026-03-19T02:08:00,65.87000274658203,77.375,-11.504997253417969
F03_s00_0105,F03,train,2026-03-19T01:23:00,2026-03-19T02:15:00,65.75,77.75,-12.0
F03_s00_0106,F03,train,2026-03-19T01:30:00,2026-03-19T02:23:00,65.62000274658203,77.5625,-11.942497253417969
F03_s00_0107,F03,train,2026-03-19T01:38:00,2026-03-19T02:30:00,65.5,77.25,-11.75
F03_s00_0108,F03,train,2026-03-19T01:45:00,2026-03-19T02:38:00,65.37000274658203,77.75,-12.379997253417969
F03_s00_0109,F03,train,2026-03-19T01:53:00,2026-03-19T02:45:00,65.25,77.125,-11.875
F03_s00_0110,F03,train,2026-03-19T02:00:00,2026-03-19T02:53:00,65.12000274658203,77.125,-12.004997253417969
F03_s00_0111,F03,train,2026-03-19T02:08:00,2026-03-19T03:00:00,65.0,77.0,-12.0
F03_s00_0112,F03,train,2026-03-19T02:15:00,2026-03-19T03:08:00,64.87000274658203,77.25,-12.379997253417969
F03_s00_0113,F03,train,2026-03-19T02:23:00,2026-03-19T03:15:00,64.75,77.125,-12.375
F03_s00_0114,F03,train,2026-03-19T02:30:00,2026-03-19T03:23:00,64.62000274658203,77.125,-12.504997253417969
F03_s00_0115,F03,train,2026-03-19T02:38:00,2026-03-19T03:30:00,64.5,77.0,-12.5
F03_s00_0116,F03,train,2026-03-19T02:45:00,2026-03-19T03:38:00,64.37000274658203,77.125,-12.754997253417969
F03_s00_0117,F03,train,2026-03-19T02:53:00,2026-03-19T03:45:00,64.25,76.75,-12.5
F03_s00_0118,F03,train,2026-03-19T03:00:00,2026-03-19T03:53:00,64.12000274658203,77.0,-12.879997253417969
F03_s00_0119,F03,train,2026-03-19T03:08:00,2026-03-19T04:00:00,64.0,77.25,-13.25
F03_s00_0120,F03,train,2026-03-19T03:15:00,2026-03-19T04:08:00,63.869998931884766,76.75,-12.880001068115234
F03_s00_0121,F03,train,2026-03-19T03:23:00,2026-03-19T04:15:00,63.75,77.0,-13.25
F03_s00_0122,F03,train,2026-03-19T03:30:00,2026-03-19T04:23:00,63.619998931884766,77.0625,-13.442501068115234
F03_s00_0123,F03,train,2026-03-19T03:38:00,2026-03-19T04:30:00,63.5,76.5,-13.0
F03_s00_0124,F03,train,2026-03-19T03:45:00,2026-03-19T04:38:00,63.369998931884766,77.125,-13.755001068115234
F03_s00_0125,F03,train,2026-03-19T03:53:00,2026-03-19T04:45:00,63.25,76.9375,-13.6875
F03_s00_0126,F03,train,2026-03-19T04:00:00,2026-03-19T04:53:00,63.119998931884766,77.1875,-14.067501068115234
F03_s00_0127,F03,train,2026-03-19T04:08:00,2026-03-19T05:00:00,63.0,76.9375,-13.9375
F03_s00_0128,F03,train,2026-03-19T04:15:00,2026-03-19T05:08:00,62.869998931884766,77.0625,-14.192501068115234
F03_s00_0129,F03,train,2026-03-19T04:23:00,2026-03-19T05:15:00,62.75,76.75,-14.0
F03_s00_0130,F03,train,2026-03-19T04:30:00,2026-03-19T05:23:00,62.619998931884766,76.8125,-14.192501068115234
F03_s00_0131,F03,train,2026-03-19T04:38:00,2026-03-19T05:30:00,62.5,77.0,-14.5
F03_s00_0132,F03,train,2026-03-19T04:45:00,2026-03-19T05:38:00,62.369998931884766,76.375,-14.005001068115234
F03_s00_0133,F03,train,2026-03-19T04:53:00,2026-03-19T05:45:00,62.25,77.0,-14.75
F03_s00_0134,F03,train,2026-03-19T05:00:00,2026-03-19T05:53:00,62.119998931884766,76.875,-14.755001068115234
F03_s00_0135,F03,train,2026-03-19T05:08:00,2026-03-19T06:00:00,62.0,76.625,-14.625
F03_s00_0136,F03,train,2026-03-19T05:15:00,2026-03-19T06:08:00,61.869998931884766,76.5625,-14.692501068115234
F03_s00_0137,F03,train,2026-03-19T05:23:00,2026-03-19T06:15:00,61.75,77.0,-15.25
F03_s00_0138,F03,train,2026-03-19T05:30:00,2026-03-19T06:23:00,61.619998931884766,76.9375,-15.317501068115234
F03_s00_0139,F03,train,2026-03-19T05:38:00,2026-03-19T06:30:00,61.5,76.375,-14.875
F03_s00_0140,F03,train,2026-03-19T05:45:00,2026-03-19T06:38:00,61.369998931884766,77.0,-15.630001068115234
F03_s00_0141,F03,train,2026-03-19T05:53:00,2026-03-19T06:45:00,61.25,76.4375,-15.1875
F03_s00_0142,F03,train,2026-03-19T06:00:00,2026-03-19T06:53:00,61.119998931884766,76.625,-15.505001068115234
F03_s00_0143,F03,train,2026-03-19T06:08:00,2026-03-19T07:00:00,61.0,76.875,-15.875
F03_s00_0144,F03,train,2026-03-19T06:15:00,2026-03-19T07:08:00,60.86000061035156,76.875,-16.014999389648438
F03_s00_0145,F03,train,2026-03-19T06:23:00,2026-03-19T07:15:00,60.75,76.8125,-16.0625
F03_s00_0146,F03,train,2026-03-19T06:30:00,2026-03-19T07:23:00,60.619998931884766,76.8125,-16.192501068115234
F03_s00_0147,F03,train,2026-03-19T06:38:00,2026-03-19T07:30:00,60.5,76.375,-15.875
F03_s00_0148,F03,train,2026-03-19T06:45:00,2026-03-19T07:38:00,60.36000061035156,76.6875,-16.327499389648438
F03_s00_0149,F03,train,2026-03-19T06:53:00,2026-03-19T08:00:00,60.0,76.375,-16.375
F03_s00_0150,F03,train,2026-03-19T07:00:00,2026-03-19T08:08:00,59.869998931884766,76.75,-16.880001068115234
F03_s00_0151,F03,train,2026-03-19T07:08:00,2026-03-19T08:15:00,59.75,76.75,-17.0
F03_s00_0152,F03,train,2026-03-19T07:15:00,2026-03-19T08:23:00,59.619998931884766,76.5625,-16.942501068115234
F03_s00_0153,F03,train,2026-03-19T07:23:00,2026-03-19T08:30:00,59.5,76.25,-16.75
F03_s00_0154,F03,train,2026-03-19T07:30:00,2026-03-19T08:38:00,59.369998931884766,76.4375,-17.067501068115234
F03_s00_0155,F03,train,2026-03-19T07:38:00,2026-03-19T08:45:00,59.25,76.625,-17.375
F03_s00_0156,F03,train,2026-03-19T08:00:00,2026-03-19T08:53:00,59.119998931884766,76.5,-17.380001068115234
F03_s00_0157,F03,train,2026-03-19T08:08:00,2026-03-19T09:00:00,59.0,76.1875,-17.1875
F03_s00_0158,F03,train,2026-03-19T08:15:00,2026-03-19T09:08:00,58.869998931884766,76.375,-17.505001068115234
F03_s00_0159,F03,train,2026-03-19T08:23:00,2026-03-19T09:15:00,58.75,76.125,-17.375
F03_s00_0160,F03,train,2026-03-19T08:30:00,2026-03-19T09:23:00,58.619998931884766,76.0,-17.380001068115234
F03_s00_0161,F03,train,2026-03-19T08:38:00,2026-03-19T09:30:00,58.5,76.625,-18.125
F03_s00_0162,F03,train,2026-03-19T08:45:00,2026-03-19T09:38:00,58.369998931884766,75.1875,-16.817501068115234
F03_s00_0163,F03,train,2026-03-19T08:53:00,2026-03-19T09:45:00,58.25,74.8125,-16.5625
F03_s00_0164,F03,train,2026-03-19T09:00:00,2026-03-19T09:53:00,58.119998931884766,74.5,-16.380001068115234
F03_s00_0165,F03,train,2026-03-19T09:08:00,2026-03-19T10:00:00,58.0,74.625,-16.625
F03_s00_0166,F03,train,2026-03-19T09:15:00,2026-03-19T10:08:00,57.869998931884766,73.5625,-15.692501068115234
F03_s00_0167,F03,train,2026-03-19T09:23:00,2026-03-19T10:15:00,57.75,73.0,-15.25
F03_s00_0168,F03,train,2026-03-19T09:30:00,2026-03-19T10:23:00,57.619998931884766,71.9375,-14.317501068115234
F03_s00_0169,F03,train,2026-03-19T09:38:00,2026-03-19T10:30:00,57.5,71.3125,-13.8125
F03_s00_0170,F03,train,2026-03-19T09:45:00,2026-03-19T10:38:00,57.369998931884766,73.375,-16.005001068115234
F03_s00_0171,F03,train,2026-03-19T09:53:00,2026-03-19T10:45:00,57.25,73.9375,-16.6875
F03_s00_0172,F03,train,2026-03-19T10:00:00,2026-03-19T10:53:00,57.119998931884766,74.8125,-17.692501068115234
F03_s00_0173,F03,train,2026-03-19T10:08:00,2026-03-19T11:00:00,57.0,75.125,-18.125
F03_s00_0174,F03,train,2026-03-19T10:15:00,2026-03-19T11:08:00,56.869998931884766,75.625,-18.755001068115234
F03_s00_0175,F03,train,2026-03-19T10:23:00,2026-03-19T11:15:00,56.75,76.0,-19.25
F03_s00_0176,F03,train,2026-03-19T10:30:00,2026-03-19T11:23:00,56.619998931884766,76.125,-19.505001068115234
F03_s00_0177,F03,train,2026-03-19T10:38:00,2026-03-19T11:30:00,56.5,76.625,-20.125
F03_s00_0178,F03,train,2026-03-19T10:45:00,2026-03-19T11:38:00,56.369998931884766,76.75,-20.380001068115234
F03_s00_0179,F03,train,2026-03-19T10:53:00,2026-03-19T11:45:00,56.25,76.875,-20.625
F03_s00_0180,F03,train,2026-03-19T11:00:00,2026-03-19T11:53:00,56.119998931884766,77.0,-20.880001068115234
F03_s00_0181,F03,train,2026-03-19T11:08:00,2026-03-19T12:00:00,56.0,77.5,-21.5
F03_s00_0182,F03,train,2026-03-19T11:15:00,2026-03-19T12:08:00,55.869998931884766,77.0625,-21.192501068115234
F03_s00_0183,F03,train,2026-03-19T11:23:00,2026-03-19T12:15:00,55.75,77.375,-21.625
F03_s00_0184,F03,train,2026-03-19T11:30:00,2026-03-19T12:23:00,55.619998931884766,77.125,-21.505001068115234
F03_s00_0185,F03,train,2026-03-19T11:38:00,2026-03-19T12:30:00,55.5,77.5625,-22.0625
F03_s00_0186,F03,train,2026-03-19T11:45:00,2026-03-19T12:38:00,55.369998931884766,77.25,-21.880001068115234
F03_s00_0187,F03,train,2026-03-19T11:53:00,2026-03-19T12:45:00,55.25,76.75,-21.5
F03_s00_0188,F03,train,2026-03-19T12:00:00,2026-03-19T12:53:00,55.119998931884766,75.6875,-20.567501068115234
F03_s00_0189,F03,train,2026-03-19T12:08:00,2026-03-19T13:00:00,55.0,75.1875,-20.1875
F03_s00_0190,F03,train,2026-03-19T12:15:00,2026-03-19T13:08:00,54.869998931884766,74.625,-19.755001068115234
F03_s00_0191,F03,train,2026-03-19T12:23:00,2026-03-19T13:15:00,54.75,73.375,-18.625
F03_s00_0192,F03,train,2026-03-19T12:30:00,2026-03-19T13:23:00,54.619998931884766,73.4375,-18.817501068115234
F03_s00_0193,F03,train,2026-03-19T12:38:00,2026-03-19T13:30:00,54.5,73.1875,-18.6875
F03_s00_0194,F03,train,2026-03-19T12:45:00,2026-03-19T13:38:00,54.369998931884766,73.0,-18.630001068115234
F03_s00_0195,F03,train,2026-03-19T12:53:00,2026-03-19T13:45:00,54.25,72.75,-18.5
F03_s00_0196,F03,train,2026-03-19T13:00:00,2026-03-19T13:53:00,54.119998931884766,73.1875,-19.067501068115234
F03_s00_0197,F03,train,2026-03-19T13:08:00,2026-03-19T14:00:00,54.0,72.1875,-18.1875
F03_s00_0198,F03,train,2026-03-19T13:15:00,2026-03-19T14:08:00,53.869998931884766,72.4375,-18.567501068115234
F03_s00_0199,F03,train,2026-03-19T13:23:00,2026-03-19T14:15:00,53.75,72.75,-19.0
F03_s00_0200,F03,train,2026-03-19T13:30:00,2026-03-19T14:23:00,53.619998931884766,74.0,-20.380001068115234
F03_s00_0201,F03,train,2026-03-19T13:38:00,2026-03-19T14:30:00,53.5,73.5,-20.0
F03_s00_0202,F03,train,2026-03-19T13:45:00,2026-03-19T14:38:00,53.369998931884766,73.75,-20.380001068115234
F03_s00_0203,F03,train,2026-03-19T13:53:00,2026-03-19T14:45:00,53.25,73.125,-19.875
F03_s00_0204,F03,train,2026-03-19T14:00:00,2026-03-19T14:53:00,53.119998931884766,73.125,-20.005001068115234
F03_s00_0205,F03,train,2026-03-19T14:08:00,2026-03-19T15:00:00,53.0,72.875,-19.875
F03_s00_0206,F03,train,2026-03-19T14:15:00,2026-03-19T15:08:00,52.869998931884766,73.6875,-20.817501068115234
F03_s00_0207,F03,train,2026-03-19T14:23:00,2026-03-19T15:15:00,52.75,73.6875,-20.9375
F03_s00_0208,F03,train,2026-03-19T14:30:00,2026-03-19T15:23:00,52.619998931884766,72.3125,-19.692501068115234
F03_s00_0209,F03,train,2026-03-19T14:38:00,2026-03-19T15:30:00,52.5,73.625,-21.125
F03_s00_0210,F03,train,2026-03-19T14:45:00,2026-03-19T15:38:00,52.369998931884766,73.125,-20.755001068115234
F03_s00_0211,F03,train,2026-03-19T14:53:00,2026-03-19T15:45:00,52.25,73.875,-21.625
F03_s00_0212,F03,train,2026-03-19T15:00:00,2026-03-19T15:53:00,52.119998931884766,75.0625,-22.942501068115234
F03_s00_0213,F03,train,2026-03-19T15:08:00,2026-03-19T16:00:00,52.0,75.25,-23.25
F03_s00_0214,F03,train,2026-03-19T15:15:00,2026-03-19T16:08:00,51.869998931884766,75.375,-23.505001068115234
F03_s00_0215,F03,train,2026-03-19T15:23:00,2026-03-19T16:15:00,51.75,75.25,-23.5
F03_s00_0216,F03,train,2026-03-19T15:30:00,2026-03-19T16:23:00,51.619998931884766,76.0625,-24.442501068115234
F03_s00_0217,F03,train,2026-03-19T15:38:00,2026-03-19T16:30:00,51.5,75.5,-24.0
F03_s00_0218,F03,train,2026-03-19T15:45:00,2026-03-19T16:38:00,51.369998931884766,74.875,-23.505001068115234
F03_s00_0219,F03,train,2026-03-19T15:53:00,2026-03-19T16:45:00,51.25,75.75,-24.5
F03_s00_0220,F03,train,2026-03-19T16:00:00,2026-03-19T16:53:00,51.119998931884766,74.5,-23.380001068115234
F03_s00_0221,F03,train,2026-03-19T16:08:00,2026-03-19T17:00:00,51.0,74.375,-23.375
F03_s00_0222,F03,train,2026-03-19T16:15:00,2026-03-19T17:08:00,50.869998931884766,75.0625,-24.192501068115234
F03_s00_0223,F03,train,2026-03-19T16:23:00,2026-03-19T17:15:00,50.75,73.5,-22.75
F03_s00_0224,F03,train,2026-03-19T16:30:00,2026-03-19T17:23:00,50.619998931884766,73.4375,-22.817501068115234
F03_s00_0225,F03,train,2026-03-19T16:38:00,2026-03-19T17:30:00,50.5,72.75,-22.25
F03_s00_0226,F03,train,2026-03-19T16:45:00,2026-03-19T17:38:00,50.369998931884766,72.9375,-22.567501068115234
F03_s00_0227,F03,train,2026-03-19T16:53:00,2026-03-19T17:45:00,50.25,72.9375,-22.6875
F03_s00_0228,F03,train,2026-03-19T17:00:00,2026-03-19T17:53:00,50.119998931884766,72.25,-22.130001068115234
F03_s00_0229,F03,train,2026-03-19T17:08:00,2026-03-19T18:00:00,50.0,72.75,-22.75
F03_s00_0230,F03,train,2026-03-19T17:15:00,2026-03-19T18:08:00,49.869998931884766,72.3125,-22.442501068115234
F03_s00_0231,F03,train,2026-03-19T17:23:00,2026-03-19T18:15:00,49.75,72.875,-23.125
F03_s00_0232,F03,train,2026-03-19T17:30:00,2026-03-19T18:23:00,49.619998931884766,72.375,-22.755001068115234
F03_s00_0233,F03,train,2026-03-19T17:38:00,2026-03-19T18:30:00,49.5,73.125,-23.625
F03_s00_0234,F03,train,2026-03-19T17:45:00,2026-03-19T18:38:00,49.369998931884766,72.5625,-23.192501068115234
F03_s00_0235,F03,train,2026-03-19T17:53:00,2026-03-19T18:45:00,49.25,71.9375,-22.6875
F03_s00_0236,F03,train,2026-03-19T18:00:00,2026-03-19T18:53:00,49.119998931884766,71.875,-22.755001068115234
