sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F01_s00_0051,F01,train,2026-03-18T18:49:00,2026-03-18T19:41:00,72.30999755859375,73.125,-0.81500244140625
F01_s00_0052,F01,train,2026-03-18T18:56:00,2026-03-18T19:49:00,72.18000030517578,72.8125,-0.6324996948242188
F01_s00_0053,F01,train,2026-03-18T19:04:00,2026-03-18T19:56:00,72.05999755859375,73.25,-1.19000244140625
F01_s00_0054,F01,train,2026-03-18T19:11:00,2026-03-18T20:00:00,72.0,72.5,-0.5
F01_s00_0055,F01,train,2026-03-18T19:19:00,2026-03-18T20:04:00,71.93000030517578,72.6875,-0.7574996948242188
F01_s00_0056,F01,train,2026-03-18T19:26:00,2026-03-18T20:08:00,71.87000274658203,72.0,-0.12999725341796875
F01_s00_0057,F01,train,2026-03-18T19:34:00,2026-03-18T20:15:00,71.75,72.0625,-0.3125
F01_s00_0058,F01,train,2026-03-18T19:41:00,2026-03-18T20:23:00,71.62000274658203,71.75,-0.12999725341796875
F01_s00_0059,F01,train,2026-03-18T19:49:00,2026-03-18T20:30:00,71.5,71.0,0.5
F01_s00_0060,F01,train,2026-03-18T19:56:00,2026-03-18T20:38:00,71.37000274658203,70.3125,1.0575027465820312
F01_s00_0061,F01,train,2026-03-18T20:00:00,2026-03-18T20:45:00,71.25,70.25,1.0
F01_s00_0062,F01,train,2026-03-18T20:04:00,2026-03-18T20:53:00,71.12000274658203,70.25,0.8700027465820312
F01_s00_0063,F01,train,2026-03-18T20:08:00,2026-03-18T21:00:00,71.0,69.5625,1.4375
F01_s00_0064,F01,train,2026-03-18T20:15:00,2026-03-18T21:08:00,70.87000274658203,70.375,0.49500274658203125
F01_s00_0065,F01,train,2026-03-18T20:23:00,2026-03-18T21:15:00,70.75,69.6875,1.0625
F01_s00_0066,F01,train,2026-03-18T20:30:00,2026-03-18T21:23:00,70.62000274658203,69.1875,1.4325027465820312
F01_s00_0067,F01,train,2026-03-18T20:38:00,2026-03-18T21:30:00,70.5,69.25,1.25
F01_s00_0068,F01,train,2026-03-18T20:45:00,2026-03-18T21:38:00,70.37000274658203,70.0,0.37000274658203125
F01_s00_0069,F01,train,2026-03-18T20:53:00,2026-03-18T21:45:00,70.25,68.875,1.375
F01_s00_0070,F01,train,2026-03-18T21:00:00,2026-03-18T21:53:00,70.12000274658203,69.75,0.37000274658203125
F01_s00_0071,F01,train,2026-03-18T21:08:00,2026-03-18T22:00:00,70.0,69.9375,0.0625
F01_s00_0072,F01,train,2026-03-18T21:15:00,2026-03-18T22:08:00,69.87000274658203,69.5,0.37000274658203125
F01_s00_0073,F01,train,2026-03-18T21:23:00,2026-03-18T22:15:00,69.75,69.625,0.125
F01_s00_0074,F01,train,2026-03-18T21:30:00,2026-03-18T22:23:00,69.62000274658203,70.0625,-0.44249725341796875
F01_s00_0075,F01,train,2026-03-18T21:38:00,2026-03-18T22:30:00,69.5,71.125,-1.625
F01_s00_0076,F01,train,2026-03-18T21:45:00,2026-03-18T22:38:00,69.37000274658203,71.125,-1.7549972534179688
F01_s00_0077,F01,train,2026-03-18T21:53:00,2026-03-18T22:45:00,69.25,72.25,-3.0
F01_s00_0078,F01,train,2026-03-18T22:00:00,2026-03-18T22:53:00,69.12000274658203,71.25,-2.1299972534179688
F01_s00_0079,F01,train,2026-03-18T22:08:00,2026-03-18T23:00:00,69.0,72.0,-3.0
F01_s00_0080,F01,train,2026-03-18T22:15:00,2026-03-18T23:08:00,68.87000274658203,71.9375,-3.0674972534179688
F01_s00_0081,F01,train,2026-03-18T22:23:00,2026-03-18T23:15:00,68.75,72.3125,-3.5625
F01_s00_0082,F01,train,2026-03-18T22:30:00,2026-03-18T23:23:00,68.62000274658203,72.125,-3.5049972534179688
F01_s00_0083,F01,train,2026-03-18T22:38:00,2026-03-18T23:30:00,68.5,71.625,-3.125
F01_s00_0084,F01,train,2026-03-18T22:45:00,2026-03-18T23:38:00,68.37000274658203,72.0,-3.6299972534179688
F01_s00_0085,F01,train,2026-03-18T22:53:00,2026-03-18T23:45:00,68.25,70.375,-2.125
F01_s00_0086,F01,train,2026-03-18T23:00:00,2026-03-18T23:53:00,68.12000274658203,71.0625,-2.9424972534179688
F01_s00_0087,F01,train,2026-03-18T23:08:00,2026-03-19T00:00:00,68.0,70.125,-2.125
F01_s00_0088,F01,train,2026-03-18T23:15:00,2026-03-19T00:08:00,67.87000274658203,70.875,-3.0049972534179688
F01_s00_0089,F01,train,2026-03-18T23:23:00,2026-03-19T00:15:00,67.75,69.25,-1.5
F01_s00_0090,F01,train,2026-03-18T23:30:00,2026-03-19T00:23:00,67.62000274658203,70.125,-2.5049972534179688
F01_s00_0091,F01,train,2026-03-18T23:38:00,2026-03-19T00:30:00,67.5,70.125,-2.625
F01_s00_0092,F01,train,2026-03-18T23:45:00,2026-03-19T00:38:00,67.37000274658203,69.375,-2.0049972534179688
F01_s00_0093,F01,train,2026-03-18T23:53:00,2026-03-19T00:45:00,67.25,69.9375,-2.6875
F01_s00_0094,F01,train,2026-03-19T00:00:00,2026-03-19T00:53:00,67.12000274658203,69.0625,-1.9424972534179688
F01_s00_0095,F01,train,2026-03-19T00:08:00,2026-03-19T01:00:00,67.0,70.3125,-3.3125
F01_s00_0096,F01,train,2026-03-19T00:15:00,2026-03-19T01:08:00,66.87000274658203,70.5625,-3.6924972534179688
F01_s00_0097,F01,train,2026-03-19T00:23:00,2026-03-19T01:15:00,66.75,70.125,-3.375
F01_s00_0098,F01,train,2026-03-19T00:30:00,2026-03-19T01:23:00,66.62000274658203,70.0,-3.3799972534179688
F01_s00_0099,F01,train,2026-03-19T00:38:00,2026-03-19T01:30:00,66.5,71.3125,-4.8125
F01_s00_0100,F01,train,2026-03-19T00:45:00,2026-03-19T01:38:00,66.37000274658203,72.25,-5.879997253417969
F01_s00_0101,F01,train,2026-03-19T00:53:00,2026-03-19T01:45:00,66.25,72.25,-6.0
F01_s00_0102,F01,train,2026-03-19T01:00:00,2026-03-19T01:53:00,66.12000274658203,71.875,-5.754997253417969
F01_s00_0103,F01,train,2026-03-19T01:08:00,2026-03-19T02:00:00,66.0,71.875,-5.875
F01_s00_0104,F01,train,2026-03-19T01:15:00,2026-03-19T02:08:00,65.87000274658203,72.125,-6.254997253417969
F01_s00_0105,F01,train,2026-03-19T01:23:00,2026-03-19T02:15:00,65.75,72.375,-6.625
F01_s00_0106,F01,train,2026-03-19T01:30:00,2026-03-19T02:23:00,65.62000274658203,72.125,-6.504997253417969
F01_s00_0107,F01,train,2026-03-19T01:38:00,2026-03-19T02:30:00,65.5,71.375,-5.875
F01_s00_0108,F01,train,2026-03-19T01:45:00,2026-03-19T02:38:00,65.37000274658203,70.375,-5.004997253417969
F01_s00_0109,F01,train,2026-03-19T01:53:00,2026-03-19T02:45:00,65.25,71.0,-5.75
F01_s00_0110,F01,train,2026-03-19T02:00:00,2026-03-19T02:53:00,65.12000274658203,71.3125,-6.192497253417969
F01_s00_0111,F01,train,2026-03-19T02:08:00,2026-03-19T03:00:00,65.0,70.75,-5.75
F01_s00_0112,F01,train,2026-03-19T02:15:00,2026-03-19T03:08:00,64.87000274658203,70.875,-6.004997253417969
F01_s00_0113,F01,train,2026-03-19T02:23:00,2026-03-19T03:15:00,64.75,71.125,-6.375
F01_s00_0114,F01,train,2026-03-19T02:30:00,2026-03-19T03:23:00,64.62000274658203,71.125,-6.504997253417969
F01_s00_0115,F01,train,2026-03-19T02:38:00,2026-03-19T03:30:00,64.5,71.0625,-6.5625
F01_s00_0116,F01,train,2026-03-19T02:45:00,2026-03-19T03:38:00,64.37000274658203,71.4375,-7.067497253417969
F01_s00_0117,F01,train,2026-03-19T02:53:00,2026-03-19T03:45:00,64.25,70.625,-6.375
F01_s00_0118,F01,train,2026-03-19T03:00:00,2026-03-19T03:53:00,64.12000274658203,70.125,-6.004997253417969
F01_s00_0119,F01,train,2026-03-19T03:08:00,2026-03-19T04:00:00,64.0,70.0,-6.0
F01_s00_0120,F01,train,2026-03-19T03:15:00,2026-03-19T04:08:00,63.869998931884766,70.25,-6.380001068115234
F01_s00_0121,F01,train,2026-03-19T03:23:00,2026-03-19T04:15:00,63.75,70.3125,-6.5625
F01_s00_0122,F01,train,2026-03-19T03:30:00,2026-03-19T04:23:00,63.619998931884766,71.0,-7.380001068115234
F01_s00_0123,F01,train,2026-03-19T03:38:00,2026-03-19T04:30:00,63.5,71.25,-7.75
F01_s00_0124,F01,train,2026-03-19T03:45:00,2026-03-19T04:38:00,63.369998931884766,71.375,-8.005001068115234
F01_s00_0125,F01,train,2026-03-19T03:53:00,2026-03-19T04:45:00,63.25,70.875,-7.625
F01_s00_0126,F01,train,2026-03-19T04:00:00,2026-03-19T04:53:00,63.119998931884766,71.3125,-8.192501068115234
F01_s00_0127,F01,train,2026-03-19T04:08:00,2026-03-19T05:00:00,63.0,72.0,-9.0
F01_s00_0128,F01,train,2026-03-19T04:15:00,2026-03-19T05:08:00,62.869998931884766,72.25,-9.380001068115234
F01_s00_0129,F01,train,2026-03-19T04:23:00,2026-03-19T05:15:00,62.75,71.0625,-8.3125
F01_s00_0130,F01,train,2026-03-19T04:30:00,2026-03-19T05:23:00,62.619998931884766,71.0625,-8.442501068115234
F01_s00_0131,F01,train,2026-03-19T04:38:00,2026-03-19T05:30:00,62.5,70.375,-7.875
F01_s00_0132,F01,train,2026-03-19T04:45:00,2026-03-19T05:38:00,62.369998931884766,70.75,-8.380001068115234
F01_s00_0133,F01,train,2026-03-19T04:53:00,2026-03-19T05:45:00,62.25,72.0,-9.75
F01_s00_0134,F01,train,2026-03-19T05:00:00,2026-03-19T05:53:00,62.119998931884766,69.875,-7.755001068115234
F01_s00_0135,F01,train,2026-03-19T05:08:00,2026-03-19T06:00:00,62.0,68.875,-6.875
F01_s00_0136,F01,train,2026-03-19T05:15:00,2026-03-19T06:08:00,61.869998931884766,68.8125,-6.942501068115234
F01_s00_0137,F01,train,2026-03-19T05:23:00,2026-03-19T06:15:00,61.75,70.75,-9.0
F01_s00_0138,F01,train,2026-03-19T05:30:00,2026-03-19T06:23:00,61.619998931884766,69.5625,-7.942501068115234
F01_s00_0139,F01,train,2026-03-19T05:38:00,2026-03-19T06:30:00,61.5,70.3125,-8.8125
F01_s00_0140,F01,train,2026-03-19T05:45:00,2026-03-19T06:38:00,61.369998931884766,70.375,-9.005001068115234
F01_s00_0141,F01,train,2026-03-19T05:53:00,2026-03-19T06:45:00,61.25,69.125,-7.875
F01_s00_0142,F01,train,2026-03-19T06:00:00,2026-03-19T06:53:00,61.119998931884766,69.875,-8.755001068115234
F01_s00_0143,F01,train,2026-03-19T06:08:00,2026-03-19T07:00:00,61.0,70.8125,-9.8125
F01_s00_0144,F01,train,2026-03-19T06:15:00,2026-03-19T07:08:00,60.86000061035156,70.125,-9.264999389648438
F01_s00_0145,F01,train,2026-03-19T06:23:00,2026-03-19T07:15:00,60.75,68.5,-7.75
F01_s00_0146,F01,train,2026-03-19T06:30:00,2026-03-19T07:23:00,60.619998931884766,68.25,-7.630001068115234
F01_s00_0147,F01,train,2026-03-19T06:38:00,2026-03-19T07:30:00,60.5,66.5625,-6.0625
F01_s00_0148,F01,train,2026-03-19T06:45:00,2026-03-19T07:38:00,60.36000061035156,67.4375,-7.0774993896484375
F01_s00_0149,F01,train,2026-03-19T06:53:00,2026-03-19T08:00:00,60.0,66.875,-6.875
F01_s00_0150,F01,train,2026-03-19T07:00:00,2026-03-19T08:08:00,59.869998931884766,67.25,-7.380001068115234
F01_s00_0151,F01,train,2026-03-19T07:08:00,2026-03-19T08:15:00,59.75,66.875,-7.125
F01_s00_0152,F01,train,2026-03-19T07:15:00,2026-03-19T08:23:00,59.619998931884766,66.9375,-7.317501068115234
F01_s00_0153,F01,train,2026-03-19T07:23:00,2026-03-19T08:30:00,59.5,67.3125,-7.8125
F01_s00_0154,F01,train,2026-03-19T07:30:00,2026-03-19T08:38:00,59.369998931884766,67.3125,-7.942501068115234
F01_s00_0155,F01,train,2026-03-19T07:38:00,2026-03-19T08:45:00,59.25,67.125,-7.875
F01_s00_0156,F01,train,2026-03-19T08:00:00,2026-03-19T08:53:00,59.119998931884766,67.375,-8.255001068115234
F01_s00_0157,F01,train,2026-03-19T08:08:00,2026-03-19T09:00:00,59.0,67.625,-8.625
F01_s00_0158,F01,train,2026-03-19T08:15:00,2026-03-19T09:08:00,58.869998931884766,66.5625,-7.692501068115234
F01_s00_0159,F01,train,2026-03-19T08:23:00,2026-03-19T09:15:00,58.75,65.3125,-6.5625
F01_s00_0160,F01,train,2026-03-19T08:30:00,2026-03-19T09:23:00,58.619998931884766,65.6875,-7.067501068115234
F01_s00_0161,F01,train,2026-03-19T08:38:00,2026-03-19T09:30:00,58.5,64.6875,-6.1875
F01_s00_0162,F01,train,2026-03-19T08:45:00,2026-03-19T09:38:00,58.369998931884766,62.25,-3.8800010681152344
F01_s00_0163,F01,train,2026-03-19T08:53:00,2026-03-19T09:45:00,58.25,60.75,-2.5
F01_s00_0164,F01,train,2026-03-19T09:00:00,2026-03-19T09:53:00,58.119998931884766,59.0,-0.8800010681152344
F01_s00_0165,F01,train,2026-03-19T09:08:00,2026-03-19T10:00:00,58.0,57.625,0.375
F01_s00_0166,F01,train,2026-03-19T09:15:00,2026-03-19T10:08:00,57.869998931884766,56.09375,1.7762489318847656
F01_s00_0167,F01,train,2026-03-19T09:23:00,2026-03-19T10:15:00,57.75,54.5625,3.1875
F01_s00_0168,F01,train,2026-03-19T09:30:00,2026-03-19T10:23:00,57.619998931884766,52.0,5.619998931884766
F01_s00_0169,F01,train,2026-03-19T09:38:00,2026-03-19T10:30:00,57.5,49.40625,8.09375
F01_s00_0170,F01,train,2026-03-19T09:45:00,2026-03-19T10:38:00,57.369998931884766,50.8125,6.557498931884766
F01_s00_0171,F01,train,2026-03-19T09:53:00,2026-03-19T10:45:00,57.25,53.21875,4.03125
F01_s00_0172,F01,train,2026-03-19T10:00:00,2026-03-19T10:53:00,57.119998931884766,56.40625,0.7137489318847656
F01_s00_0173,F01,train,2026-03-19T10:08:00,2026-03-19T11:00:00,57.0,57.0,0.0
F01_s00_0174,F01,train,2026-03-19T10:15:00,2026-03-19T11:08:00,56.869998931884766,60.125,-3.2550010681152344
F01_s00_0175,F01,train,2026-03-19T10:23:00,2026-03-19T11:15:00,56.75,62.8125,-6.0625
F01_s00_0176,F01,train,2026-03-19T10:30:00,2026-03-19T11:23:00,56.619998931884766,63.3125,-6.692501068115234
F01_s00_0177,F01,train,2026-03-19T10:38:00,2026-03-19T11:30:00,56.5,65.4375,-8.9375
F01_s00_0178,F01,train,2026-03-19T10:45:00,2026-03-19T11:38:00,56.369998931884766,65.75,-9.380001068115234
F01_s00_0179,F01,train,2026-03-19T10:53:00,2026-03-19T11:45:00,56.25,65.75,-9.5
F01_s00_0180,F01,train,2026-03-19T11:00:00,2026-03-19T11:53:00,56.119998931884766,65.375,-9.255001068115234
F01_s00_0181,F01,train,2026-03-19T11:08:00,2026-03-19T12:00:00,56.0,66.8125,-10.8125
F01_s00_0182,F01,train,2026-03-19T11:15:00,2026-03-19T12:08:00,55.869998931884766,65.4375,-9.567501068115234
F01_s00_0183,F01,train,2026-03-19T11:23:00,2026-03-19T12:15:00,55.75,65.625,-9.875
F01_s00_0184,F01,train,2026-03-19T11:30:00,2026-03-19T12:23:00,55.619998931884766,65.0625,-9.442501068115234
F01_s00_0185,F01,train,2026-03-19T11:38:00,2026-03-19T12:30:00,55.5,63.6875,-8.1875
F01_s00_0186,F01,train,2026-03-19T11:45:00,2026-03-19T12:38:00,55.369998931884766,62.59375,-7.223751068115234
F01_s00_0187,F01,train,2026-03-19T11:53:00,2026-03-19T12:45:00,55.25,62.125,-6.875
F01_s00_0188,F01,train,2026-03-19T12:00:00,2026-03-19T12:53:00,55.119998931884766,62.0,-6.880001068115234
F01_s00_0189,F01,train,2026-03-19T12:08:00,2026-03-19T13:00:00,55.0,60.0,-5.0
F01_s00_0190,F01,train,2026-03-19T12:15:00,2026-03-19T13:08:00,54.869998931884766,59.125,-4.255001068115234
F01_s00_0191,F01,train,2026-03-19T12:23:00,2026-03-19T13:15:00,54.75,57.4375,-2.6875
F01_s00_0192,F01,train,2026-03-19T12:30:00,2026-03-19T13:23:00,54.619998931884766,56.0625,-1.4425010681152344
F01_s00_0193,F01,train,2026-03-19T12:38:00,2026-03-19T13:30:00,54.5,56.0625,-1.5625
F01_s00_0194,F01,train,2026-03-19T12:45:00,2026-03-19T13:38:00,54.369998931884766,57.59375,-3.2237510681152344
F01_s00_0195,F01,train,2026-03-19T12:53:00,2026-03-19T13:45:00,54.25,57.34375,-3.09375
F01_s00_0196,F01,train,2026-03-19T13:00:00,2026-03-19T13:53:00,54.119998931884766,58.15625,-4.036251068115234
F01_s00_0197,F01,train,2026-03-19T13:08:00,2026-03-19T14:00:00,54.0,59.125,-5.125
F01_s00_0198,F01,train,2026-03-19T13:15:00,2026-03-19T14:08:00,53.869998931884766,59.6875,-5.817501068115234
F01_s00_0199,F01,train,2026-03-19T13:23:00,2026-03-19T14:15:00,53.75,59.65625,-5.90625
F01_s00_0200,F01,train,2026-03-19T13:30:00,2026-03-19T14:23:00,53.619998931884766,61.1875,-7.567501068115234
F01_s00_0201,F01,train,2026-03-19T13:38:00,2026-03-19T14:30:00,53.5,59.5625,-6.0625
F01_s00_0202,F01,train,2026-03-19T13:45:00,2026-03-19T14:38:00,53.369998931884766,58.6875,-5.317501068115234
F01_s00_0203,F01,train,2026-03-19T13:53:00,2026-03-19T14:45:00,53.25,59.34375,-6.09375
F01_s00_0204,F01,train,2026-03-19T14:00:00,2026-03-19T14:53:00,53.119998931884766,59.4375,-6.317501068115234
F01_s00_0205,F01,train,2026-03-19T14:08:00,2026-03-19T15:00:00,53.0,58.8125,-5.8125
F01_s00_0206,F01,train,2026-03-19T14:15:00,2026-03-19T15:08:00,52.869998931884766,58.96875,-6.098751068115234
F01_s00_0207,F01,train,2026-03-19T14:23:00,2026-03-19T15:15:00,52.75,58.1875,-5.4375
F01_s00_0208,F01,train,2026-03-19T14:30:00,2026-03-19T15:23:00,52.619998931884766,56.625,-4.005001068115234
F01_s00_0209,F01,train,2026-03-19T14:38:00,2026-03-19T15:30:00,52.5,58.5625,-6.0625
F01_s00_0210,F01,train,2026-03-19T14:45:00,2026-03-19T15:38:00,52.369998931884766,58.5625,-6.192501068115234
F01_s00_0211,F01,train,2026-03-19T14:53:00,2026-03-19T15:45:00,52.25,57.625,-5.375
F01_s00_0212,F01,train,2026-03-19T15:00:00,2026-03-19T15:53:00,52.119998931884766,56.71875,-4.598751068115234
F01_s00_0213,F01,train,2026-03-19T15:08:00,2026-03-19T16:00:00,52.0,57.5625,-5.5625
F01_s00_0214,F01,train,2026-03-19T15:15:00,2026-03-19T16:08:00,51.869998931884766,57.3125,-5.442501068115234
F01_s00_0215,F01,train,2026-03-19T15:23:00,2026-03-19T16:15:00,51.75,57.34375,-5.59375
F01_s00_0216,F01,train,2026-03-19T15:30:00,2026-03-19T16:23:00,51.619998931884766,58.875,-7.255001068115234
F01_s00_0217,F01,train,2026-03-19T15:38:00,2026-03-19T16:30:00,51.5,57.71875,-6.21875
F01_s00_0218,F01,train,2026-03-19T15:45:00,2026-03-19T16:38:00,51.369998931884766,59.9375,-8.567501068115234
F01_s00_0219,F01,train,2026-03-19T15:53:00,2026-03-19T16:45:00,51.25,60.125,-8.875
F01_s00_0220,F01,train,2026-03-19T16:00:00,2026-03-19T16:53:00,51.119998931884766,58.90625,-7.786251068115234
F01_s00_0221,F01,train,2026-03-19T16:08:00,2026-03-19T17:00:00,51.0,60.3125,-9.3125
F01_s00_0222,F01,train,2026-03-19T16:15:00,2026-03-19T17:08:00,50.869998931884766,61.25,-10.380001068115234
F01_s00_0223,F01,train,2026-03-19T16:23:00,2026-03-19T17:15:00,50.75,61.5625,-10.8125
F01_s00_0224,F01,train,2026-03-19T16:30:00,2026-03-19T17:23:00,50.619998931884766,63.75,-13.130001068115234
F01_s00_0225,F01,train,2026-03-19T16:38:00,2026-03-19T17:30:00,50.5,63.0625,-12.5625
F01_s00_0226,F01,train,2026-03-19T16:45:00,2026-03-19T17:38:00,50.369998931884766,63.0625,-12.692501068115234
F01_s00_0227,F01,train,2026-03-19T16:53:00,2026-03-19T17:45:00,50.25,62.8125,-12.5625
F01_s00_0228,F01,train,2026-03-19T17:00:00,2026-03-19T17:53:00,50.119998931884766,64.375,-14.255001068115234
F01_s00_0229,F01,train,2026-03-19T17:08:00,2026-03-19T18:00:00,50.0,63.625,-13.625
F01_s00_0230,F01,train,2026-03-19T17:15:00,2026-03-19T18:08:00,49.869998931884766,63.96875,-14.098751068115234
F01_s00_0231,F01,train,2026-03-19T17:23:00,2026-03-19T18:15:00,49.75,63.0625,-13.3125
F01_s00_0232,F01,train,2026-03-19T17:30:00,2026-03-19T18:23:00,49.619998931884766,62.3125,-12.692501068115234
F01_s00_0233,F01,train,2026-03-19T17:38:00,2026-03-19T18:30:00,49.5,62.65625,-13.15625
F01_s00_0234,F01,train,2026-03-19T17:45:00,2026-03-19T18:38:00,49.369998931884766,62.0,-12.630001068115234
F01_s00_0235,F01,train,2026-03-19T17:53:00,2026-03-19T18:45:00,49.25,61.8125,-12.5625
F01_s00_0236,F01,train,2026-03-19T18:00:00,2026-03-19T18:53:00,49.119998931884766,61.53125,-12.411251068115234
