sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F05_s00_0045,F05,val,2026-03-18T18:04:00,2026-03-18T18:56:00,97.05999755859375,83.6875,13.37249755859375
F05_s00_0046,F05,val,2026-03-18T18:11:00,2026-03-18T19:04:00,96.93000030517578,84.125,12.805000305175781
F05_s00_0047,F05,val,2026-03-18T18:19:00,2026-03-18T19:11:00,96.80999755859375,84.5,12.30999755859375
F05_s00_0048,F05,val,2026-03-18T18:26:00,2026-03-18T19:19:00,96.68000030517578,83.25,13.430000305175781
F05_s00_0049,F05,val,2026-03-18T18:34:00,2026-03-18T19:26:00,96.55999755859375,84.125,12.43499755859375
F05_s00_0050,F05,val,2026-03-18T18:41:00,2026-03-18T19:34:00,96.43000030517578,83.875,12.555000305175781
F05_s00_0051,F05,val,2026-03-18T18:49:00,2026-03-18T19:41:00,96.30999755859375,83.75,12.55999755859375
F05_s00_0052,F05,val,2026-03-18T18:56:00,2026-03-18T19:49:00,96.18000030517578,83.25,12.930000305175781
F05_s00_0053,F05,val,2026-03-18T19:04:00,2026-03-18T19:56:00,96.05999755859375,83.75,12.30999755859375
F05_s00_0054,F05,val,2026-03-18T19:11:00,2026-03-18T20:00:00,96.0,82.3125,13.6875
F05_s00_0055,F05,val,2026-03-18T19:19:00,2026-03-18T20:04:00,95.93000030517578,82.125,13.805000305175781
F05_s00_0056,F05,val,2026-03-18T19:26:00,2026-03-18T20:08:00,95.87000274658203,81.25,14.620002746582031
F05_s00_0057,F05,val,2026-03-18T19:34:00,2026-03-18T20:15:00,95.75,81.125,14.625
F05_s00_0058,F05,val,2026-03-18T19:41:00,2026-03-18T20:23:00,95.62000274658203,79.375,16.24500274658203
F05_s00_0059,F05,val,2026-03-18T19:49:00,2026-03-18T20:30:00,95.5,78.75,16.75
F05_s00_0060,F05,val,2026-03-18T19:56:00,2026-03-18T20:38:00,95.37000274658203,77.375,17.99500274658203
F05_s00_0061,F05,val,2026-03-18T20:00:00,2026-03-18T20:45:00,95.25,74.8125,20.4375
F05_s00_0062,F05,val,2026-03-18T20:04:00,2026-03-18T20:53:00,95.12000274658203,76.375,18.74500274658203
F05_s00_0063,F05,val,2026-03-18T20:08:00,2026-03-18T21:00:00,95.0,74.5,20.5
F05_s00_0064,F05,val,2026-03-18T20:15:00,2026-03-18T21:08:00,94.87000274658203,75.625,19.24500274658203
F05_s00_0065,F05,val,2026-03-18T20:23:00,2026-03-18T21:15:00,94.75,75.1875,19.5625
F05_s00_0066,F05,val,2026-03-18T20:30:00,2026-03-18T21:23:00,94.62000274658203,74.9375,19.68250274658203
F05_s00_0067,F05,val,2026-03-18T20:38:00,2026-03-18T21:30:00,94.5,75.375,19.125
F05_s00_0068,F05,val,2026-03-18T20:45:00,2026-03-18T21:38:00,94.37000274658203,74.4375,19.93250274658203
F05_s00_0069,F05,val,2026-03-18T20:53:00,2026-03-18T21:45:00,94.25,76.125,18.125
F05_s00_0070,F05,val,2026-03-18T21:00:00,2026-03-18T21:53:00,94.12000274658203,75.125,18.99500274658203
F05_s00_0071,F05,val,2026-03-18T21:08:00,2026-03-18T22:00:00,94.0,77.1875,16.8125
F05_s00_0072,F05,val,2026-03-18T21:15:00,2026-03-18T22:08:00,93.87000274658203,75.4375,18.43250274658203
F05_s00_0073,F05,val,2026-03-18T21:23:00,2026-03-18T22:15:00,93.75,76.0625,17.6875
F05_s00_0074,F05,val,2026-03-18T21:30:00,2026-03-18T22:23:00,93.62000274658203,74.5,19.12000274658203
F05_s00_0075,F05,val,2026-03-18T21:38:00,2026-03-18T22:30:00,93.5,73.8125,19.6875
F05_s00_0076,F05,val,2026-03-18T21:45:00,2026-03-18T22:38:00,93.37000274658203,74.0625,19.30750274658203
F05_s00_0077,F05,val,2026-03-18T21:53:00,2026-03-18T22:45:00,93.25,74.625,18.625
F05_s00_0078,F05,val,2026-03-18T22:00:00,2026-03-18T22:53:00,93.12000274658203,74.875,18.24500274658203
F05_s00_0079,F05,val,2026-03-18T22:08:00,2026-03-18T23:00:00,93.0,74.375,18.625
F05_s00_0080,F05,val,2026-03-18T22:15:00,2026-03-18T23:08:00,92.87000274658203,74.75,18.12000274658203
F05_s00_0081,F05,val,2026-03-18T22:23:00,2026-03-18T23:15:00,92.75,73.25,19.5
F05_s00_0082,F05,val,2026-03-18T22:30:00,2026-03-18T23:23:00,92.62000274658203,74.875,17.74500274658203
F05_s00_0083,F05,val,2026-03-18T22:38:00,2026-03-18T23:30:00,92.5,74.75,17.75
F05_s00_0084,F05,val,2026-03-18T22:45:00,2026-03-18T23:38:00,92.37000274658203,74.5,17.87000274658203
F05_s00_0085,F05,val,2026-03-18T22:53:00,2026-03-18T23:45:00,92.25,73.9375,18.3125
F05_s00_0086,F05,val,2026-03-18T23:00:00,2026-03-18T23:53:00,92.12000274658203,73.5,18.62000274658203
F05_s00_0087,F05,val,2026-03-18T23:08:00,2026-03-19T00:00:00,92.0,73.0,19.0
F05_s00_0088,F05,val,2026-03-18T23:15:00,2026-03-19T00:08:00,91.87000274658203,72.8125,19.05750274658203
F05_s00_0089,F05,val,2026-03-18T23:23:00,2026-03-19T00:15:00,91.75,73.875,17.875
F05_s00_0090,F05,val,2026-03-18T23:30:00,2026-03-19T00:23:00,91.62000274658203,70.3125,21.30750274658203
F05_s00_0091,F05,val,2026-03-18T23:38:00,2026-03-19T00:30:00,91.5,70.8125,20.6875
F05_s00_0092,F05,val,2026-03-18T23:45:00,2026-03-19T00:38:00,91.37000274658203,70.25,21.12000274658203
F05_s00_0093,F05,val,2026-03-18T23:53:00,2026-03-19T00:45:00,91.25,70.5,20.75
F05_s00_0094,F05,val,2026-03-19T00:00:00,2026-03-19T00:53:00,91.12000274658203,69.375,21.74500274658203
F05_s00_0095,F05,val,2026-03-19T00:08:00,2026-03-19T01:00:00,91.0,70.1875,20.8125
F05_s00_0096,F05,val,2026-03-19T00:15:00,2026-03-19T01:08:00,90.87000274658203,67.875,22.99500274658203
F05_s00_0097,F05,val,2026-03-19T00:23:00,2026-03-19T01:15:00,90.75,68.375,22.375
F05_s00_0098,F05,val,2026-03-19T00:30:00,2026-03-19T01:23:00,90.62000274658203,71.625,18.99500274658203
F05_s00_0099,F05,val,2026-03-19T00:38:00,2026-03-19T01:30:00,90.5,70.625,19.875
F05_s00_0100,F05,val,2026-03-19T00:45:00,2026-03-19T01:38:00,90.37000274658203,70.875,19.49500274658203
F05_s00_0101,F05,val,2026-03-19T00:53:00,2026-03-19T01:45:00,90.25,71.25,19.0
F05_s00_0102,F05,val,2026-03-19T01:00:00,2026-03-19T01:53:00,90.12000274658203,71.25,18.87000274658203
F05_s00_0103,F05,val,2026-03-19T01:08:00,2026-03-19T02:00:00,90.0,69.875,20.125
F05_s00_0104,F05,val,2026-03-19T01:15:00,2026-03-19T02:08:00,89.87000274658203,71.3125,18.55750274658203
F05_s00_0105,F05,val,2026-03-19T01:23:00,2026-03-19T02:15:00,89.75,70.75,19.0
F05_s00_0106,F05,val,2026-03-19T01:30:00,2026-03-19T02:23:00,89.62000274658203,69.25,20.37000274658203
F05_s00_0107,F05,val,2026-03-19T01:38:00,2026-03-19T02:30:00,89.5,68.9375,20.5625
F05_s00_0108,F05,val,2026-03-19T01:45:00,2026-03-19T02:38:00,89.37000274658203,69.6875,19.68250274658203
F05_s00_0109,F05,val,2026-03-19T01:53:00,2026-03-19T02:45:00,89.25,69.625,19.625
F05_s00_0110,F05,val,2026-03-19T02:00:00,2026-03-19T02:53:00,89.12000274658203,70.0,19.12000274658203
F05_s00_0111,F05,val,2026-03-19T02:08:00,2026-03-19T03:00:00,89.0,70.0,19.0
F05_s00_0112,F05,val,2026-03-19T02:15:00,2026-03-19T03:08:00,88.87000274658203,70.0625,18.80750274658203
F05_s00_0113,F05,val,2026-03-19T02:23:00,2026-03-19T03:15:00,88.75,69.8125,18.9375
F05_s00_0114,F05,val,2026-03-19T02:30:00,2026-03-19T03:23:00,88.62000274658203,70.0,18.62000274658203
F05_s00_0115,F05,val,2026-03-19T02:38:00,2026-03-19T03:30:00,88.5,70.375,18.125
F05_s00_0116,F05,val,2026-03-19T02:45:00,2026-03-19T03:38:00,88.37000274658203,68.875,19.49500274658203
F05_s00_0117,F05,val,2026-03-19T02:53:00,2026-03-19T03:45:00,88.25,69.375,18.875
F05_s00_0118,F05,val,2026-03-19T03:00:00,2026-03-19T03:53:00,88.12000274658203,68.75,19.37000274658203
F05_s00_0119,F05,val,2026-03-19T03:08:00,2026-03-19T04:00:00,88.0,66.8125,21.1875
F05_s00_0120,F05,val,2026-03-19T03:15:00,2026-03-19T04:08:00,87.87000274658203,67.875,19.99500274658203
F05_s00_0121,F05,val,2026-03-19T03:23:00,2026-03-19T04:15:00,87.75,68.0,19.75
F05_s00_0122,F05,val,2026-03-19T03:30:00,2026-03-19T04:23:00,87.62000274658203,66.75,20.87000274658203
F05_s00_0123,F05,val,2026-03-19T03:38:00,2026-03-19T04:30:00,87.5,67.125,20.375
F05_s00_0124,F05,val,2026-03-19T03:45:00,2026-03-19T04:38:00,87.37000274658203,68.0,19.37000274658203
F05_s00_0125,F05,val,2026-03-19T03:53:00,2026-03-19T04:45:00,87.25,68.0,19.25
F05_s00_0126,F05,val,2026-03-19T04:00:00,2026-03-19T04:53:00,87.12000274658203,67.75,19.37000274658203
F05_s00_0127,F05,val,2026-03-19T04:08:00,2026-03-19T05:00:00,87.0,68.9375,18.0625
F05_s00_0128,F05,val,2026-03-19T04:15:00,2026-03-19T05:08:00,86.87000274658203,66.9375,19.93250274658203
F05_s00_0129,F05,val,2026-03-19T04:23:00,2026-03-19T05:15:00,86.75,65.625,21.125
F05_s00_0130,F05,val,2026-03-19T04:30:00,2026-03-19T05:23:00,86.62000274658203,66.125,20.49500274658203
F05_s00_0131,F05,val,2026-03-19T04:38:00,2026-03-19T05:30:00,86.5,67.4375,19.0625
F05_s00_0132,F05,val,2026-03-19T04:45:00,2026-03-19T05:38:00,86.37000274658203,66.375,19.99500274658203
F05_s00_0133,F05,val,2026-03-19T04:53:00,2026-03-19T05:45:00,86.25,65.0625,21.1875
F05_s00_0134,F05,val,2026-03-19T05:00:00,2026-03-19T05:53:00,86.12000274658203,66.9375,19.18250274658203
F05_s00_0135,F05,val,2026-03-19T05:08:00,2026-03-19T06:00:00,86.0,64.625,21.375
F05_s00_0136,F05,val,2026-03-19T05:15:00,2026-03-19T06:08:00,85.87000274658203,67.0,18.87000274658203
F05_s00_0137,F05,val,2026-03-19T05:23:00,2026-03-19T06:15:00,85.75,68.125,17.625
F05_s00_0138,F05,val,2026-03-19T05:30:00,2026-03-19T06:23:00,85.62000274658203,67.125,18.49500274658203
F05_s00_0139,F05,val,2026-03-19T05:38:00,2026-03-19T06:30:00,85.5,67.125,18.375
F05_s00_0140,F05,val,2026-03-19T05:45:00,2026-03-19T06:38:00,85.37000274658203,66.375,18.99500274658203
F05_s00_0141,F05,val,2026-03-19T05:53:00,2026-03-19T06:45:00,85.25,67.125,18.125
F05_s00_0142,F05,val,2026-03-19T06:00:00,2026-03-19T06:53:00,85.12000274658203,65.9375,19.18250274658203
F05_s00_0143,F05,val,2026-03-19T06:08:00,2026-03-19T07:00:00,85.0,67.0,18.0
F05_s00_0144,F05,val,2026-03-19T06:15:00,2026-03-19T07:08:00,84.86000061035156,68.0,16.860000610351562
F05_s00_0145,F05,val,2026-03-19T06:23:00,2026-03-19T07:15:00,84.75,66.3125,18.4375
F05_s00_0146,F05,val,2026-03-19T06:30:00,2026-03-19T07:23:00,84.62000274658203,67.25,17.37000274658203
F05_s00_0147,F05,val,2026-03-19T06:38:00,2026-03-19T07:30:00,84.5,67.25,17.25
F05_s00_0148,F05,val,2026-03-19T06:45:00,2026-03-19T07:38:00,84.36000061035156,67.875,16.485000610351562
F05_s00_0149,F05,val,2026-03-19T06:53:00,2026-03-19T08:00:00,84.0,67.5,16.5
F05_s00_0150,F05,val,2026-03-19T07:00:00,2026-03-19T08:08:00,83.87000274658203,66.625,17.24500274658203
F05_s00_0151,F05,val,2026-03-19T07:08:00,2026-03-19T08:15:00,83.75,67.125,16.625
F05_s00_0152,F05,val,2026-03-19T07:15:00,2026-03-19T08:23:00,83.62000274658203,60.75,22.87000274658203
F05_s00_0153,F05,val,2026-03-19T07:23:00,2026-03-19T08:30:00,83.5,61.25,22.25
F05_s00_0154,F05,val,2026-03-19T07:30:00,2026-03-19T08:38:00,83.37000274658203,59.25,24.12000274658203
F05_s00_0155,F05,val,2026-03-19T07:38:00,2026-03-19T08:45:00,83.25,58.53125,24.71875
F05_s00_0156,F05,val,2026-03-19T08:00:00,2026-03-19T08:53:00,83.12000274658203,58.1875,24.93250274658203
F05_s00_0157,F05,val,2026-03-19T08:08:00,2026-03-19T09:00:00,83.0,57.4375,25.5625
F05_s00_0158,F05,val,2026-03-19T08:15:00,2026-03-19T09:08:00,82.87000274658203,58.53125,24.33875274658203
F05_s00_0159,F05,val,2026-03-19T08:23:00,2026-03-19T09:15:00,82.75,57.4375,25.3125
F05_s00_0160,F05,val,2026-03-19T08:30:00,2026-03-19T09:23:00,82.62000274658203,61.5625,21.05750274658203
F05_s00_0161,F05,val,2026-03-19T08:38:00,2026-03-19T09:30:00,82.5,62.625,19.875
F05_s01_0000,F05,val,2026-03-19T10:38:00,2026-03-19T11:30:00,80.5,59.375,21.125
F05_s01_0001,F05,val,2026-03-19T10:45:00,2026-03-19T11:38:00,80.37000274658203,62.1875,18.18250274658203
F05_s01_0002,F05,val,2026-03-19T10:53:00,2026-03-19T11:45:00,80.25,61.5625,18.6875
F05_s01_0003,F05,val,2026-03-19T11:00:00,2026-03-19T11:53:00,80.12000274658203,61.875,18.24500274658203
F05_s01_0004,F05,val,2026-03-19T11:08:00,2026-03-19T12:00:00,80.0,61.40625,18.59375
F05_s01_0005,F05,val,2026-03-19T11:15:00,2026-03-19T12:08:00,79.87000274658203,60.84375,19.02625274658203
F05_s01_0006,F05,val,2026-03-19T11:23:00,2026-03-19T12:15:00,79.75,61.03125,18.71875
F05_s01_0007,F05,val,2026-03-19T11:30:00,2026-03-19T12:23:00,79.62000274658203,63.625,15.995002746582031
F05_s01_0008,F05,val,2026-03-19T11:38:00,2026-03-19T12:30:00,79.5,63.5625,15.9375
F05_s01_0009,F05,val,2026-03-19T11:45:00,2026-03-19T12:38:00,79.37000274658203,62.6875,16.68250274658203
F05_s01_0010,F05,val,2026-03-19T11:53:00,2026-03-19T12:45:00,79.25,62.65625,16.59375
F05_s01_0011,F05,val,2026-03-19T12:00:00,2026-03-19T12:53:00,79.12000274658203,63.53125,15.588752746582031
F05_s01_0012,F05,val,2026-03-19T12:08:00,2026-03-19T13:00:00,79.0,64.1875,14.8125
F05_s01_0013,F05,val,2026-03-19T12:15:00,2026-03-19T13:08:00,78.87000274658203,66.0,12.870002746582031
F05_s01_0014,F05,val,2026-03-19T12:23:00,2026-03-19T13:15:00,78.75,66.125,12.625
F05_s01_0015,F05,val,2026-03-19T12:30:00,2026-03-19T13:23:00,78.62000274658203,65.625,12.995002746582031
F05_s01_0016,F05,val,2026-03-19T12:38:00,2026-03-19T13:30:00,78.5,65.875,12.625
F05_s01_0017,F05,val,2026-03-19T12:45:00,2026-03-19T13:38:00,78.37000274658203,66.75,11.620002746582031
F05_s01_0018,F05,val,2026-03-19T12:53:00,2026-03-19T13:45:00,78.25,67.0,11.25
F05_s01_0019,F05,val,2026-03-19T13:00:00,2026-03-19T13:53:00,78.12000274658203,67.375,10.745002746582031
F05_s01_0020,F05,val,2026-03-19T13:08:00,2026-03-19T14:00:00,78.0,66.5,11.5
F05_s01_0021,F05,val,2026-03-19T13:15:00,2026-03-19T14:08:00,77.87000274658203,66.4375,11.432502746582031
F05_s01_0022,F05,val,2026-03-19T13:23:00,2026-03-19T14:15:00,77.75,66.0625,11.6875
F05_s01_0023,F05,val,2026-03-19T13:30:00,2026-03-19T14:23:00,77.62000274658203,66.25,11.370002746582031
F05_s01_0024,F05,val,2026-03-19T13:38:00,2026-03-19T14:30:00,77.5,66.125,11.375
F05_s01_0025,F05,val,2026-03-19T13:45:00,2026-03-19T14:38:00,77.37000274658203,66.0,11.370002746582031
F05_s01_0026,F05,val,2026-03-19T13:53:00,2026-03-19T14:45:00,77.25,65.75,11.5
F05_s01_0027,F05,val,2026-03-19T14:00:00,2026-03-19T14:53:00,77.12000274658203,65.125,11.995002746582031
F05_s01_0028,F05,val,2026-03-19T14:08:00,2026-03-19T15:00:00,77.0,65.25,11.75
F05_s01_0029,F05,val,2026-03-19T14:15:00,2026-03-19T15:08:00,76.87000274658203,65.125,11.745002746582031
F05_s01_0030,F05,val,2026-03-19T14:23:00,2026-03-19T15:15:00,76.75,65.4375,11.3125
F05_s01_0031,F05,val,2026-03-19T14:30:00,2026-03-19T15:23:00,76.62000274658203,65.1875,11.432502746582031
F05_s01_0032,F05,val,2026-03-19T14:38:00,2026-03-19T15:30:00,76.5,65.25,11.25
F05_s01_0033,F05,val,2026-03-19T14:45:00,2026-03-19T15:38:00,76.37000274658203,65.25,11.120002746582031
F05_s01_0034,F05,val,2026-03-19T14:53:00,2026-03-19T15:45:00,76.25,65.0,11.25
F05_s01_0035,F05,val,2026-03-19T15:00:00,2026-03-19T15:53:00,76.12000274658203,65.4375,10.682502746582031
F05_s01_0036,F05,val,2026-03-19T15:08:00,2026-03-19T16:00:00,76.0,65.125,10.875
F05_s01_0037,F05,val,2026-03-19T15:15:00,2026-03-19T16:08:00,75.87000274658203,65.0,10.870002746582031
F05_s01_0038,F05,val,2026-03-19T15:23:00,2026-03-19T16:15:00,75.75,65.0,10.75
F05_s01_0039,F05,val,2026-03-19T15:30:00,2026-03-19T16:23:00,75.62000274658203,65.375,10.245002746582031
F05_s01_0040,F05,val,2026-03-19T15:38:00,2026-03-19T16:30:00,75.5,64.75,10.75
F05_s01_0041,F05,val,2026-03-19T15:45:00,2026-03-19T16:38:00,75.37000274658203,65.0,10.370002746582031
F05_s01_0042,F05,val,2026-03-19T15:53:00,2026-03-19T16:45:00,75.25,65.125,10.125
F05_s01_0043,F05,val,2026-03-19T16:00:00,2026-03-19T16:53:00,75.12000274658203,64.9375,10.182502746582031
F05_s01_0044,F05,val,2026-03-19T16:08:00,2026-03-19T17:00:00,75.0,65.1875,9.8125
F05_s01_0045,F05,val,2026-03-19T16:15:00,2026-03-19T17:08:00,74.87000274658203,65.25,9.620002746582031
F05_s01_0046,F05,val,2026-03-19T16:23:00,2026-03-19T17:15:00,74.75,65.25,9.5
F05_s01_0047,F05,val,2026-03-19T16:30:00,2026-03-19T17:23:00,74.62000274658203,65.0,9.620002746582031
F05_s01_0048,F05,val,2026-03-19T16:38:00,2026-03-19T17:30:00,74.5,65.375,9.125
F05_s01_0049,F05,val,2026-03-19T16:45:00,2026-03-19T17:38:00,74.37000274658203,64.75,9.620002746582031
F05_s01_0050,F05,val,2026-03-19T16:53:00,2026-03-19T17:45:00,74.25,64.5625,9.6875
F05_s01_0051,F05,val,2026-03-19T17:00:00,2026-03-19T17:53:00,74.12000274658203,64.125,9.995002746582031
F05_s01_0052,F05,val,2026-03-19T17:08:00,2026-03-19T18:00:00,74.0,63.96875,10.03125
F05_s01_0053,F05,val,2026-03-19T17:15:00,2026-03-19T18:08:00,73.87000274658203,63.0625,10.807502746582031
F05_s01_0054,F05,val,2026-03-19T17:23:00,2026-03-19T18:15:00,73.75,62.25,11.5
F05_s01_0055,F05,val,2026-03-19T17:30:00,2026-03-19T18:23:00,73.62000274658203,61.6875,11.932502746582031
F05_s01_0056,F05,val,2026-03-19T17:38:00,2026-03-19T18:30:00,73.5,60.78125,12.71875
F05_s01_0057,F05,val,2026-03-19T17:45:00,2026-03-19T18:38:00,73.37000274658203,61.40625,11.963752746582031
F05_s01_0058,F05,val,2026-03-19T17:53:00,2026-03-19T18:45:00,73.25,59.25,14.0
F05_s01_0059,F05,val,2026-03-19T18:00:00,2026-03-19T18:53:00,73.12000274658203,59.375,13.745002746582031
F05_s01_0060,F05,val,2026-03-19T18:08:00,2026-03-19T19:00:00,73.0,57.53125,15.46875
F05_s01_0061,F05,val,2026-03-19T18:15:00,2026-03-19T19:08:00,72.87000274658203,58.375,14.495002746582031
F05_s01_0062,F05,val,2026-03-19T18:23:00,2026-03-19T19:15:00,72.75,58.5,14.25
F05_s01_0063,F05,val,2026-03-19T18:30:00,2026-03-19T19:23:00,72.62000274658203,57.90625,14.713752746582031
F05_s01_0064,F05,val,2026-03-19T18:38:00,2026-03-19T19:30:00,72.5,58.46875,14.03125
F05_s01_0065,F05,val,2026-03-19T18:45:00,2026-03-19T19:38:00,72.37000274658203,57.3125,15.057502746582031
F05_s01_0066,F05,val,2026-03-19T18:53:00,2026-03-19T20:00:00,72.0,58.40625,13.59375
F05_s01_0067,F05,val,2026-03-19T19:00:00,2026-03-19T20:08:00,71.87000274658203,57.75,14.120002746582031
F05_s01_0068,F05,val,2026-03-19T19:08:00,2026-03-19T20:15:00,71.75,59.625,12.125
F05_s01_0069,F05,val,2026-03-19T19:15:00,2026-03-19T20:23:00,71.62000274658203,57.5625,14.057502746582031
F05_s01_0070,F05,val,2026-03-19T19:23:00,2026-03-19T20:30:00,71.5,57.125,14.375
F05_s01_0071,F05,val,2026-03-19T19:30:00,2026-03-19T20:38:00,71.37000274658203,55.96875,15.401252746582031
F05_s01_0072,F05,val,2026-03-19T19:38:00,2026-03-19T20:45:00,71.25,54.03125,17.21875
F05_s01_0073,F05,val,2026-03-19T20:00:00,2026-03-19T20:53:00,71.12000274658203,51.0625,20.05750274658203
F05_s01_0074,F05,val,2026-03-19T20:08:00,2026-03-19T21:00:00,71.0,53.15625,17.84375
F05_s01_0075,F05,val,2026-03-19T20:15:00,2026-03-19T21:08:00,70.87000274658203,49.5625,21.30750274658203
F05_s01_0076,F05,val,2026-03-19T20:23:00,2026-03-19T21:15:00,70.75,48.6875,22.0625
F05_s01_0077,F05,val,2026-03-19T20:30:00,2026-03-19T21:23:00,70.62000274658203,50.375,20.24500274658203
F05_s01_0078,F05,val,2026-03-19T20:38:00,2026-03-19T21:30:00,70.5,48.375,22.125
F05_s01_0079,F05,val,2026-03-19T20:45:00,2026-03-19T21:38:00,70.37000274658203,49.5625,20.80750274658203
