sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F04_s00_0039,F04,train,2026-03-18T17:19:00,2026-03-18T18:11:00,73.80999755859375,75.125,-1.31500244140625
F04_s00_0040,F04,train,2026-03-18T17:26:00,2026-03-18T18:19:00,73.68000030517578,75.625,-1.9449996948242188
F04_s00_0041,F04,train,2026-03-18T17:34:00,2026-03-18T18:26:00,73.55999755859375,75.375,-1.81500244140625
F04_s00_0042,F04,train,2026-03-18T17:41:00,2026-03-18T18:34:00,73.43000030517578,75.0625,-1.6324996948242188
F04_s00_0043,F04,train,2026-03-18T17:49:00,2026-03-18T18:41:00,73.30999755859375,75.0,-1.69000244140625
F04_s00_0044,F04,train,2026-03-18T17:56:00,2026-03-18T18:49:00,73.18000030517578,75.875,-2.6949996948242188
F04_s00_0045,F04,train,2026-03-18T18:04:00,2026-03-18T18:56:00,73.05999755859375,75.75,-2.69000244140625
F04_s00_0046,F04,train,2026-03-18T18:11:00,2026-03-18T19:04:00,72.93000030517578,75.5625,-2.6324996948242188
F04_s00_0047,F04,train,2026-03-18T18:19:00,2026-03-18T19:11:00,72.80999755859375,75.5625,-2.75250244140625
F04_s00_0048,F04,train,2026-03-18T18:26:00,2026-03-18T19:19:00,72.68000030517578,75.5,-2.8199996948242188
F04_s00_0049,F04,train,2026-03-18T18:34:00,2026-03-18T19:26:00,72.55999755859375,75.0,-2.44000244140625
F04_s00_0050,F04,train,2026-03-18T18:41:00,2026-03-18T19:34:00,72.43000030517578,75.375,-2.9449996948242188
F04_s00_0051,F04,train,2026-03-18T18:49:00,2026-03-18T19:41:00,72.30999755859375,75.5625,-3.25250244140625
F04_s00_0052,F04,train,2026-03-18T18:56:00,2026-03-18T19:49:00,72.18000030517578,75.25,-3.0699996948242188
F04_s00_0053,F04,train,2026-03-18T19:04:00,2026-03-18T19:56:00,72.05999755859375,74.875,-2.81500244140625
F04_s00_0054,F04,train,2026-03-18T19:11:00,2026-03-18T20:00:00,72.0,74.0625,-2.0625
F04_s00_0055,F04,train,2026-03-18T19:19:00,2026-03-18T20:04:00,71.93000030517578,74.8125,-2.8824996948242188
F04_s00_0056,F04,train,2026-03-18T19:26:00,2026-03-18T20:08:00,71.87000274658203,73.875,-2.0049972534179688
F04_s00_0057,F04,train,2026-03-18T19:34:00,2026-03-18T20:15:00,71.75,73.9375,-2.1875
F04_s00_0058,F04,train,2026-03-18T19:41:00,2026-03-18T20:23:00,71.62000274658203,73.25,-1.6299972534179688
F04_s00_0059,F04,train,2026-03-18T19:49:00,2026-03-18T20:30:00,71.5,73.25,-1.75
F04_s00_0060,F04,train,2026-03-18T19:56:00,2026-03-18T20:38:00,71.37000274658203,72.8125,-1.4424972534179688
F04_s00_0061,F04,train,2026-03-18T20:00:00,2026-03-18T20:45:00,71.25,72.25,-1.0
F04_s00_0062,F04,train,2026-03-18T20:04:00,2026-03-18T20:53:00,71.12000274658203,72.6875,-1.5674972534179688
F04_s00_0063,F04,train,2026-03-18T20:08:00,2026-03-18T21:00:00,71.0,71.875,-0.875
F04_s00_0064,F04,train,2026-03-18T20:15:00,2026-03-18T21:08:00,70.87000274658203,71.75,-0.8799972534179688
F04_s00_0065,F04,train,2026-03-18T20:23:00,2026-03-18T21:15:00,70.75,72.1875,-1.4375
F04_s00_0066,F04,train,2026-03-18T20:30:00,2026-03-18T21:23:00,70.62000274658203,71.8125,-1.1924972534179688
F04_s00_0067,F04,train,2026-03-18T20:38:00,2026-03-18T21:30:00,70.5,71.875,-1.375
F04_s00_0068,F04,train,2026-03-18T20:45:00,2026-03-18T21:38:00,70.37000274658203,72.0,-1.6299972534179688
F04_s00_0069,F04,train,2026-03-18T20:53:00,2026-03-18T21:45:00,70.25,71.875,-1.625
F04_s00_0070,F04,train,2026-03-18T21:00:00,2026-03-18T21:53:00,70.12000274658203,71.75,-1.6299972534179688
F04_s00_0071,F04,train,2026-03-18T21:08:00,2026-03-18T22:00:00,70.0,72.0,-2.0
F04_s00_0072,F04,train,2026-03-18T21:15:00,2026-03-18T22:08:00,69.87000274658203,71.9375,-2.0674972534179688
F04_s00_0073,F04,train,2026-03-18T21:23:00,2026-03-18T22:15:00,69.75,71.75,-2.0
F04_s00_0074,F04,train,2026-03-18T21:30:00,2026-03-18T22:23:00,69.62000274658203,71.625,-2.0049972534179688
F04_s00_0075,F04,train,2026-03-18T21:38:00,2026-03-18T22:30:00,69.5,71.8125,-2.3125
F04_s00_0076,F04,train,2026-03-18T21:45:00,2026-03-18T22:38:00,69.37000274658203,72.0,-2.6299972534179688
F04_s00_0077,F04,train,2026-03-18T21:53:00,2026-03-18T22:45:00,69.25,72.125,-2.875
F04_s00_0078,F04,train,2026-03-18T22:00:00,2026-03-18T22:53:00,69.12000274658203,71.875,-2.7549972534179688
F04_s00_0079,F04,train,2026-03-18T22:08:00,2026-03-18T23:00:00,69.0,71.625,-2.625
F04_s00_0080,F04,train,2026-03-18T22:15:00,2026-03-18T23:08:00,68.87000274658203,71.75,-2.8799972534179688
F04_s00_0081,F04,train,2026-03-18T22:23:00,2026-03-18T23:15:00,68.75,71.625,-2.875
F04_s00_0082,F04,train,2026-03-18T22:30:00,2026-03-18T23:23:00,68.62000274658203,71.8125,-3.1924972534179688
F04_s00_0083,F04,train,2026-03-18T22:38:00,2026-03-18T23:30:00,68.5,71.875,-3.375
F04_s00_0084,F04,train,2026-03-18T22:45:00,2026-03-18T23:38:00,68.37000274658203,71.875,-3.5049972534179688
F04_s00_0085,F04,train,2026-03-18T22:53:00,2026-03-18T23:45:00,68.25,71.5625,-3.3125
F04_s00_0086,F04,train,2026-03-18T23:00:00,2026-03-18T23:53:00,68.12000274658203,71.9375,-3.8174972534179688
F04_s00_0087,F04,train,2026-03-18T23:08:00,2026-03-19T00:00:00,68.0,72.0625,-4.0625
F04_s00_0088,F04,train,2026-03-18T23:15:00,2026-03-19T00:08:00,67.87000274658203,71.5,-3.6299972534179688
F04_s00_0089,F04,train,2026-03-18T23:23:00,2026-03-19T00:15:00,67.75,71.5,-3.75
F04_s00_0090,F04,train,2026-03-18T23:30:00,2026-03-19T00:23:00,67.62000274658203,72.0625,-4.442497253417969
F04_s00_0091,F04,train,2026-03-18T23:38:00,2026-03-19T00:30:00,67.5,72.25,-4.75
F04_s00_0092,F04,train,2026-03-18T23:45:00,2026-03-19T00:38:00,67.37000274658203,71.75,-4.379997253417969
F04_s00_0093,F04,train,2026-03-18T23:53:00,2026-03-19T00:45:00,67.25,71.8125,-4.5625
F04_s00_0094,F04,train,2026-03-19T00:00:00,2026-03-19T00:53:00,67.12000274658203,71.5625,-4.442497253417969
F04_s00_0095,F04,train,2026-03-19T00:08:00,2026-03-19T01:00:00,67.0,71.375,-4.375
F04_s00_0096,F04,train,2026-03-19T00:15:00,2026-03-19T01:08:00,66.87000274658203,71.125,-4.254997253417969
F04_s00_0097,F04,train,2026-03-19T00:23:00,2026-03-19T01:15:00,66.75,71.5,-4.75
F04_s00_0098,F04,train,2026-03-19T00:30:00,2026-03-19T01:23:00,66.62000274658203,70.9375,-4.317497253417969
F04_s00_0099,F04,train,2026-03-19T00:38:00,2026-03-19T01:30:00,66.5,70.75,-4.25
F04_s00_0100,F04,train,2026-03-19T00:45:00,2026-03-19T01:38:00,66.37000274658203,71.125,-4.754997253417969
F04_s00_0101,F04,train,2026-03-19T00:53:00,2026-03-19T01:45:00,66.25,71.125,-4.875
F04_s00_0102,F04,train,2026-03-19T01:00:00,2026-03-19T01:53:00,66.12000274658203,71.0,-4.879997253417969
F04_s00_0103,F04,train,2026-03-19T01:08:00,2026-03-19T02:00:00,66.0,71.0625,-5.0625
F04_s00_0104,F04,train,2026-03-19T01:15:00,2026-03-19T02:08:00,65.87000274658203,70.9375,-5.067497253417969
F04_s00_0105,F04,train,2026-03-19T01:23:00,2026-03-19T02:15:00,65.75,70.875,-5.125
F04_s00_0106,F04,train,2026-03-19T01:30:00,2026-03-19T02:23:00,65.62000274658203,71.0,-5.379997253417969
F04_s00_0107,F04,train,2026-03-19T01:38:00,2026-03-19T02:30:00,65.5,71.125,-5.625
F04_s00_0108,F04,train,2026-03-19T01:45:00,2026-03-19T02:38:00,65.37000274658203,71.125,-5.754997253417969
F04_s00_0109,F04,train,2026-03-19T01:53:00,2026-03-19T02:45:00,65.25,70.25,-5.0
F04_s00_0110,F04,train,2026-03-19T02:00:00,2026-03-19T02:53:00,65.12000274658203,70.125,-5.004997253417969
F04_s00_0111,F04,train,2026-03-19T02:08:00,2026-03-19T03:00:00,65.0,70.375,-5.375
F04_s00_0112,F04,train,2026-03-19T02:15:00,2026-03-19T03:08:00,64.87000274658203,69.875,-5.004997253417969
F04_s00_0113,F04,train,2026-03-19T02:23:00,2026-03-19T03:15:00,64.75,70.3125,-5.5625
F04_s00_0114,F04,train,2026-03-19T02:30:00,2026-03-19T03:23:00,64.62000274658203,70.125,-5.504997253417969
F04_s00_0115,F04,train,2026-03-19T02:38:00,2026-03-19T03:30:00,64.5,69.125,-4.625
F04_s00_0116,F04,train,2026-03-19T02:45:00,2026-03-19T03:38:00,64.37000274658203,68.75,-4.379997253417969
F04_s00_0117,F04,train,2026-03-19T02:53:00,2026-03-19T03:45:00,64.25,70.0625,-5.8125
F04_s00_0118,F04,train,2026-03-19T03:00:00,2026-03-19T03:53:00,64.12000274658203,69.875,-5.754997253417969
F04_s00_0119,F04,train,2026-03-19T03:08:00,2026-03-19T04:00:00,64.0,69.5625,-5.5625
F04_s00_0120,F04,train,2026-03-19T03:15:00,2026-03-19T04:08:00,63.869998931884766,69.875,-6.005001068115234
F04_s00_0121,F04,train,2026-03-19T03:23:00,2026-03-19T04:15:00,63.75,69.875,-6.125
F04_s00_0122,F04,train,2026-03-19T03:30:00,2026-03-19T04:23:00,63.619998931884766,69.5625,-5.942501068115234
F04_s00_0123,F04,train,2026-03-19T03:38:00,2026-03-19T04:30:00,63.5,69.5625,-6.0625
F04_s00_0124,F04,train,2026-03-19T03:45:00,2026-03-19T04:38:00,63.369998931884766,69.75,-6.380001068115234
F04_s00_0125,F04,train,2026-03-19T03:53:00,2026-03-19T04:45:00,63.25,70.0,-6.75
F04_s00_0126,F04,train,2026-03-19T04:00:00,2026-03-19T04:53:00,63.119998931884766,70.0,-6.880001068115234
F04_s00_0127,F04,train,2026-03-19T04:08:00,2026-03-19T05:00:00,63.0,70.0625,-7.0625
F04_s00_0128,F04,train,2026-03-19T04:15:00,2026-03-19T05:08:00,62.869998931884766,69.875,-7.005001068115234
F04_s00_0129,F04,train,2026-03-19T04:23:00,2026-03-19T05:15:00,62.75,70.375,-7.625
F04_s00_0130,F04,train,2026-03-19T04:30:00,2026-03-19T05:23:00,62.619998931884766,69.625,-7.005001068115234
F04_s00_0131,F04,train,2026-03-19T04:38:00,2026-03-19T05:30:00,62.5,69.875,-7.375
F04_s00_0132,F04,train,2026-03-19T04:45:00,2026-03-19T05:38:00,62.369998931884766,70.25,-7.880001068115234
F04_s00_0133,F04,train,2026-03-19T04:53:00,2026-03-19T05:45:00,62.25,70.0,-7.75
F04_s00_0134,F04,train,2026-03-19T05:00:00,2026-03-19T05:53:00,62.119998931884766,70.0,-7.880001068115234
F04_s00_0135,F04,train,2026-03-19T05:08:00,2026-03-19T06:00:00,62.0,70.1875,-8.1875
F04_s00_0136,F04,train,2026-03-19T05:15:00,2026-03-19T06:08:00,61.869998931884766,70.3125,-8.442501068115234
F04_s00_0137,F04,train,2026-03-19T05:23:00,2026-03-19T06:15:00,61.75,69.75,-8.0
F04_s00_0138,F04,train,2026-03-19T05:30:00,2026-03-19T06:23:00,61.619998931884766,69.0,-7.380001068115234
F04_s00_0139,F04,train,2026-03-19T05:38:00,2026-03-19T06:30:00,61.5,69.875,-8.375
F04_s00_0140,F04,train,2026-03-19T05:45:00,2026-03-19T06:38:00,61.369998931884766,69.375,-8.005001068115234
F04_s00_0141,F04,train,2026-03-19T05:53:00,2026-03-19T06:45:00,61.25,69.6875,-8.4375
F04_s00_0142,F04,train,2026-03-19T06:00:00,2026-03-19T06:53:00,61.119998931884766,69.375,-8.255001068115234
F04_s00_0143,F04,train,2026-03-19T06:08:00,2026-03-19T07:00:00,61.0,69.5625,-8.5625
F04_s00_0144,F04,train,2026-03-19T06:15:00,2026-03-19T07:08:00,60.86000061035156,69.6875,-8.827499389648438
F04_s00_0145,F04,train,2026-03-19T06:23:00,2026-03-19T07:15:00,60.75,69.4375,-8.6875
F04_s00_0146,F04,train,2026-03-19T06:30:00,2026-03-19T07:23:00,60.619998931884766,69.125,-8.505001068115234
F04_s00_0147,F04,train,2026-03-19T06:38:00,2026-03-19T07:30:00,60.5,69.25,-8.75
F04_s00_0148,F04,train,2026-03-19T06:45:00,2026-03-19T07:38:00,60.36000061035156,69.5625,-9.202499389648438
F04_s00_0149,F04,train,2026-03-19T06:53:00,2026-03-19T08:00:00,60.0,67.875,-7.875
F04_s00_0150,F04,train,2026-03-19T07:00:00,2026-03-19T08:08:00,59.869998931884766,68.0,-8.130001068115234
F04_s00_0151,F04,train,2026-03-19T07:08:00,2026-03-19T08:15:00,59.75,67.9375,-8.1875
F04_s00_0152,F04,train,2026-03-19T07:15:00,2026-03-19T08:23:00,59.619998931884766,66.625,-7.005001068115234
F04_s00_0153,F04,train,2026-03-19T07:23:00,2026-03-19T08:30:00,59.5,67.125,-7.625
F04_s00_0154,F04,train,2026-03-19T07:30:00,2026-03-19T08:38:00,59.369998931884766,65.1875,-5.817501068115234
F04_s00_0155,F04,train,2026-03-19T07:38:00,2026-03-19T08:45:00,59.25,65.125,-5.875
F04_s00_0156,F04,train,2026-03-19T08:00:00,2026-03-19T08:53:00,59.119998931884766,65.0,-5.880001068115234
F04_s00_0157,F04,train,2026-03-19T08:08:00,2026-03-19T09:00:00,59.0,65.5,-6.5
F04_s00_0158,F04,train,2026-03-19T08:15:00,2026-03-19T09:08:00,58.869998931884766,64.6875,-5.817501068115234
F04_s00_0159,F04,train,2026-03-19T08:23:00,2026-03-19T09:15:00,58.75,64.4375,-5.6875
F04_s00_0160,F04,train,2026-03-19T08:30:00,2026-03-19T09:23:00,58.619998931884766,64.3125,-5.692501068115234
F04_s00_0161,F04,train,2026-03-19T08:38:00,2026-03-19T09:30:00,58.5,63.875,-5.375
F04_s00_0162,F04,train,2026-03-19T08:45:00,2026-03-19T09:38:00,58.369998931884766,64.9375,-6.567501068115234
F04_s00_0163,F04,train,2026-03-19T08:53:00,2026-03-19T09:45:00,58.25,64.4375,-6.1875
F04_s00_0164,F04,train,2026-03-19T09:00:00,2026-03-19T09:53:00,58.119998931884766,64.625,-6.505001068115234
F04_s00_0165,F04,train,2026-03-19T09:08:00,2026-03-19T10:00:00,58.0,64.875,-6.875
F04_s00_0166,F04,train,2026-03-19T09:15:00,2026-03-19T10:08:00,57.869998931884766,65.0,-7.130001068115234
F04_s00_0167,F04,train,2026-03-19T09:23:00,2026-03-19T10:15:00,57.75,65.1875,-7.4375
F04_s00_0168,F04,train,2026-03-19T09:30:00,2026-03-19T10:23:00,57.619998931884766,63.84375,-6.223751068115234
F04_s00_0169,F04,train,2026-03-19T09:38:00,2026-03-19T10:30:00,57.5,63.25,-5.75
F04_s00_0170,F04,train,2026-03-19T09:45:00,2026-03-19T10:38:00,57.369998931884766,61.8125,-4.442501068115234
F04_s00_0171,F04,train,2026-03-19T09:53:00,2026-03-19T10:45:00,57.25,61.1875,-3.9375
F04_s00_0172,F04,train,2026-03-19T10:00:00,2026-03-19T10:53:00,57.119998931884766,61.375,-4.255001068115234
F04_s00_0173,F04,train,2026-03-19T10:08:00,2026-03-19T11:00:00,57.0,62.1875,-5.1875
F04_s00_0174,F04,train,2026-03-19T10:15:00,2026-03-19T11:08:00,56.869998931884766,61.5,-4.630001068115234
F04_s00_0175,F04,train,2026-03-19T10:23:00,2026-03-19T11:15:00,56.75,61.1875,-4.4375
F04_s00_0176,F04,train,2026-03-19T10:30:00,2026-03-19T11:23:00,56.619998931884766,60.3125,-3.6925010681152344
F04_s00_0177,F04,train,2026-03-19T10:38:00,2026-03-19T11:30:00,56.5,61.25,-4.75
F04_s00_0178,F04,train,2026-03-19T10:45:00,2026-03-19T11:38:00,56.369998931884766,59.46875,-3.0987510681152344
F04_s00_0179,F04,train,2026-03-19T10:53:00,2026-03-19T11:45:00,56.25,60.9375,-4.6875
F04_s00_0180,F04,train,2026-03-19T11:00:00,2026-03-19T11:53:00,56.119998931884766,60.625,-4.505001068115234
F04_s00_0181,F04,train,2026-03-19T11:08:00,2026-03-19T12:00:00,56.0,58.90625,-2.90625
F04_s00_0182,F04,train,2026-03-19T11:15:00,2026-03-19T12:08:00,55.869998931884766,58.5,-2.6300010681152344
F04_s00_0183,F04,train,2026-03-19T11:23:00,2026-03-19T12:15:00,55.75,59.15625,-3.40625
F04_s00_0184,F04,train,2026-03-19T11:30:00,2026-03-19T12:23:00,55.619998931884766,56.28125,-0.6612510681152344
F04_s00_0185,F04,train,2026-03-19T11:38:00,2026-03-19T12:30:00,55.5,55.96875,-0.46875
F04_s00_0186,F04,train,2026-03-19T11:45:00,2026-03-19T12:38:00,55.369998931884766,55.0,0.3699989318847656
F04_s00_0187,F04,train,2026-03-19T11:53:00,2026-03-19T12:45:00,55.25,55.5,-0.25
F04_s00_0188,F04,train,2026-03-19T12:00:00,2026-03-19T12:53:00,55.119998931884766,53.625,1.4949989318847656
F04_s00_0189,F04,train,2026-03-19T12:08:00,2026-03-19T13:00:00,55.0,54.46875,0.53125
F04_s00_0190,F04,train,2026-03-19T12:15:00,2026-03-19T13:08:00,54.869998931884766,55.0,-0.13000106811523438
F04_s00_0191,F04,train,2026-03-19T12:23:00,2026-03-19T13:15:00,54.75,52.5,2.25
F04_s00_0192,F04,train,2026-03-19T12:30:00,2026-03-19T13:23:00,54.619998931884766,53.59375,1.0262489318847656
F04_s00_0193,F04,train,2026-03-19T12:38:00,2026-03-19T13:30:00,54.5,53.28125,1.21875
F04_s00_0194,F04,train,2026-03-19T12:45:00,2026-03-19T13:38:00,54.369998931884766,53.21875,1.1512489318847656
F04_s00_0195,F04,train,2026-03-19T12:53:00,2026-03-19T13:45:00,54.25,52.5,1.75
F04_s00_0196,F04,train,2026-03-19T13:00:00,2026-03-19T13:53:00,54.119998931884766,51.15625,2.9637489318847656
F04_s00_0197,F04,train,2026-03-19T13:08:00,2026-03-19T14:00:00,54.0,51.125,2.875
F04_s00_0198,F04,train,2026-03-19T13:15:00,2026-03-19T14:08:00,53.869998931884766,50.625,3.2449989318847656
F04_s00_0199,F04,train,2026-03-19T13:23:00,2026-03-19T14:15:00,53.75,50.875,2.875
F04_s00_0200,F04,train,2026-03-19T13:30:00,2026-03-19T14:23:00,53.619998931884766,48.8125,4.807498931884766
F04_s00_0201,F04,train,2026-03-19T13:38:00,2026-03-19T14:30:00,53.5,49.34375,4.15625
F04_s00_0202,F04,train,2026-03-19T13:45:00,2026-03-19T14:38:00,53.369998931884766,50.53125,2.8387489318847656
F04_s00_0203,F04,train,2026-03-19T13:53:00,2026-03-19T14:45:00,53.25,50.875,2.375
F04_s00_0204,F04,train,2026-03-19T14:00:00,2026-03-19T14:53:00,53.119998931884766,50.21875,2.9012489318847656
F04_s00_0205,F04,train,2026-03-19T14:08:00,2026-03-19T15:00:00,53.0,50.96875,2.03125
F04_s00_0206,F04,train,2026-03-19T14:15:00,2026-03-19T15:08:00,52.869998931884766,50.75,2.1199989318847656
F04_s00_0207,F04,train,2026-03-19T14:23:00,2026-03-19T15:15:00,52.75,50.8125,1.9375
F04_s00_0208,F04,train,2026-03-19T14:30:00,2026-03-19T15:23:00,52.619998931884766,50.875,1.7449989318847656
F04_s00_0209,F04,train,2026-03-19T14:38:00,2026-03-19T15:30:00,52.5,51.5625,0.9375
F04_s00_0210,F04,train,2026-03-19T14:45:00,2026-03-19T15:38:00,52.369998931884766,51.375,0.9949989318847656
F04_s00_0211,F04,train,2026-03-19T14:53:00,2026-03-19T15:45:00,52.25,52.75,-0.5
F04_s00_0212,F04,train,2026-03-19T15:00:00,2026-03-19T15:53:00,52.119998931884766,50.75,1.3699989318847656
F04_s00_0213,F04,train,2026-03-19T15:08:00,2026-03-19T16:00:00,52.0,53.21875,-1.21875
F04_s00_0214,F04,train,2026-03-19T15:15:00,2026-03-19T16:08:00,51.869998931884766,51.3125,0.5574989318847656
F04_s00_0215,F04,train,2026-03-19T15:23:00,2026-03-19T16:15:00,51.75,50.28125,1.46875
F04_s00_0216,F04,train,2026-03-19T15:30:00,2026-03-19T16:23:00,51.619998931884766,52.875,-1.2550010681152344
F04_s00_0217,F04,train,2026-03-19T15:38:00,2026-03-19T16:30:00,51.5,52.5625,-1.0625
F04_s00_0218,F04,train,2026-03-19T15:45:00,2026-03-19T16:38:00,51.369998931884766,50.96875,0.4012489318847656
F04_s00_0219,F04,train,2026-03-19T15:53:00,2026-03-19T16:45:00,51.25,51.625,-0.375
F04_s00_0220,F04,train,2026-03-19T16:00:00,2026-03-19T16:53:00,51.119998931884766,52.125,-1.0050010681152344
F04_s00_0221,F04,train,2026-03-19T16:08:00,2026-03-19T17:00:00,51.0,50.78125,0.21875
F04_s00_0222,F04,train,2026-03-19T16:15:00,2026-03-19T17:08:00,50.869998931884766,50.90625,-0.036251068115234375
F04_s00_0223,F04,train,2026-03-19T16:23:00,2026-03-19T17:15:00,50.75,53.0625,-2.3125
F04_s00_0224,F04,train,2026-03-19T16:30:00,2026-03-19T17:23:00,50.619998931884766,51.53125,-0.9112510681152344
F04_s00_0225,F04,train,2026-03-19T16:38:00,2026-03-19T17:30:00,50.5,52.8125,-2.3125
F04_s00_0226,F04,train,2026-03-19T16:45:00,2026-03-19T17:38:00,50.369998931884766,50.34375,0.026248931884765625
F04_s00_0227,F04,train,2026-03-19T16:53:00,2026-03-19T17:45:00,50.25,51.21875,-0.96875
F04_s00_0228,F04,train,2026-03-19T17:00:00,2026-03-19T17:53:00,50.119998931884766,52.21875,-2.0987510681152344
F04_s00_0229,F04,train,2026-03-19T17:08:00,2026-03-19T18:00:00,50.0,53.375,-3.375
F04_s00_0230,F04,train,2026-03-19T17:15:00,2026-03-19T18:08:00,49.869998931884766,52.34375,-2.4737510681152344
F04_s00_0231,F04,train,2026-03-19T17:23:00,2026-03-19T18:15:00,49.75,52.4375,-2.6875
F04_s00_0232,F04,train,2026-03-19T17:30:00,2026-03-19T18:23:00,49.619998931884766,52.21875,-2.5987510681152344
F04_s00_0233,F04,train,2026-03-19T17:38:00,2026-03-19T18:30:00,49.5,51.8125,-2.3125
F04_s00_0234,F04,train,2026-03-19T17:45:00,2026-03-19T18:38:00,49.369998931884766,53.65625,-4.286251068115234
F04_s00_0235,F04,train,2026-03-19T17:53:00,2026-03-19T18:45:00,49.25,53.84375,-4.59375
