sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F03_s00_0023,F03,train,2026-03-18T15:19:00,2026-03-18T16:11:00,75.80999755859375,90.5,-14.69000244140625
F03_s00_0024,F03,train,2026-03-18T15:26:00,2026-03-18T16:19:00,75.68000030517578,88.625,-12.944999694824219
F03_s00_0025,F03,train,2026-03-18T15:34:00,2026-03-18T16:26:00,75.55999755859375,89.125,-13.56500244140625
F03_s00_0026,F03,train,2026-03-18T15:41:00,2026-03-18T16:34:00,75.43000030517578,90.75,-15.319999694824219
F03_s00_0027,F03,train,2026-03-18T15:49:00,2026-03-18T16:41:00,75.30999755859375,89.875,-14.56500244140625
F03_s00_0028,F03,train,2026-03-18T15:56:00,2026-03-18T16:49:00,75.18000030517578,89.375,-14.194999694824219
F03_s00_0029,F03,train,2026-03-18T16:04:00,2026-03-18T16:56:00,75.05999755859375,89.5625,-14.50250244140625
F03_s00_0030,F03,train,2026-03-18T16:11:00,2026-03-18T17:04:00,74.93000030517578,89.0,-14.069999694824219
F03_s00_0031,F03,train,2026-03-18T16:19:00,2026-03-18T17:11:00,74.80999755859375,87.75,-12.94000244140625
F03_s00_0032,F03,train,2026-03-18T16:26:00,2026-03-18T17:19:00,74.68000030517578,87.625,-12.944999694824219
F03_s00_0033,F03,train,2026-03-18T16:34:00,2026-03-18T17:26:00,74.55999755859375,88.125,-13.56500244140625
F03_s00_0034,F03,train,2026-03-18T16:41:00,2026-03-18T17:34:00,74.43000030517578,87.25,-12.819999694824219
F03_s00_0035,F03,train,2026-03-18T16:49:00,2026-03-18T17:41:00,74.30999755859375,86.875,-12.56500244140625
F03_s00_0036,F03,train,2026-03-18T16:56:00,2026-03-18T17:49:00,74.18000030517578,86.875,-12.694999694824219
F03_s00_0037,F03,train,2026-03-18T17:04:00,2026-03-18T17:56:00,74.05999755859375,86.125,-12.06500244140625
F03_s00_0038,F03,train,2026-03-18T17:11:00,2026-03-18T18:04:00,73.93000030517578,85.125,-11.194999694824219
F03_s00_0039,F03,train,2026-03-18T17:19:00,2026-03-18T18:11:00,73.80999755859375,85.6875,-11.87750244140625
F03_s00_0040,F03,train,2026-03-18T17:26:00,2026-03-18T18:19:00,73.68000030517578,85.0,-11.319999694824219
F03_s00_0041,F03,train,2026-03-18T17:34:00,2026-03-18T18:26:00,73.55999755859375,86.25,-12.69000244140625
F03_s00_0042,F03,train,2026-03-18T17:41:00,2026-03-18T18:34:00,73.43000030517578,86.9375,-13.507499694824219
F03_s00_0043,F03,train,2026-03-18T17:49:00,2026-03-18T18:41:00,73.30999755859375,88.3125,-15.00250244140625
F03_s00_0044,F03,train,2026-03-18T17:56:00,2026-03-18T18:49:00,73.18000030517578,88.375,-15.194999694824219
F03_s00_0045,F03,train,2026-03-18T18:04:00,2026-03-18T18:56:00,73.05999755859375,89.125,-16.06500244140625
F03_s00_0046,F03,train,2026-03-18T18:11:00,2026-03-18T19:04:00,72.93000030517578,89.6875,-16.75749969482422
F03_s00_0047,F03,train,2026-03-18T18:19:00,2026-03-18T19:11:00,72.80999755859375,89.1875,-16.37750244140625
F03_s00_0048,F03,train,2026-03-18T18:26:00,2026-03-18T19:19:00,72.68000030517578,90.0,-17.31999969482422
F03_s00_0049,F03,train,2026-03-18T18:34:00,2026-03-18T19:26:00,72.55999755859375,90.5,-17.94000244140625
F03_s00_0050,F03,train,2026-03-18T18:41:00,2026-03-18T19:34:00,72.43000030517578,90.125,-17.69499969482422
F03_s00_0051,F03,train,2026-03-18T18:49:00,2026-03-18T19:41:00,72.30999755859375,89.625,-17.31500244140625
F03_s00_0052,F03,train,2026-03-18T18:56:00,2026-03-18T19:49:00,72.18000030517578,89.5625,-17.38249969482422
F03_s00_0053,F03,train,2026-03-18T19:04:00,2026-03-18T19:56:00,72.05999755859375,89.625,-17.56500244140625
F03_s00_0054,F03,train,2026-03-18T19:11:00,2026-03-18T20:00:00,72.0,88.9375,-16.9375
F03_s00_0055,F03,train,2026-03-18T19:19:00,2026-03-18T20:04:00,71.93000030517578,88.5,-16.56999969482422
F03_s00_0056,F03,train,2026-03-18T19:26:00,2026-03-18T20:08:00,71.87000274658203,87.875,-16.00499725341797
F03_s00_0057,F03,train,2026-03-18T19:34:00,2026-03-18T20:15:00,71.75,87.375,-15.625
F03_s00_0058,F03,train,2026-03-18T19:41:00,2026-03-18T20:23:00,71.62000274658203,86.375,-14.754997253417969
F03_s00_0059,F03,train,2026-03-18T19:49:00,2026-03-18T20:30:00,71.5,86.375,-14.875
F03_s00_0060,F03,train,2026-03-18T19:56:00,2026-03-18T20:38:00,71.37000274658203,86.375,-15.004997253417969
F03_s00_0061,F03,train,2026-03-18T20:00:00,2026-03-18T20:45:00,71.25,84.6875,-13.4375
F03_s00_0062,F03,train,2026-03-18T20:04:00,2026-03-18T20:53:00,71.12000274658203,84.9375,-13.817497253417969
F03_s00_0063,F03,train,2026-03-18T20:08:00,2026-03-18T21:00:00,71.0,84.1875,-13.1875
F03_s00_0064,F03,train,2026-03-18T20:15:00,2026-03-18T21:08:00,70.87000274658203,84.25,-13.379997253417969
F03_s00_0065,F03,train,2026-03-18T20:23:00,2026-03-18T21:15:00,70.75,84.125,-13.375
F03_s00_0066,F03,train,2026-03-18T20:30:00,2026-03-18T21:23:00,70.62000274658203,84.375,-13.754997253417969
F03_s00_0067,F03,train,2026-03-18T20:38:00,2026-03-18T21:30:00,70.5,84.625,-14.125
F03_s00_0068,F03,train,2026-03-18T20:45:00,2026-03-18T21:38:00,70.37000274658203,84.625,-14.254997253417969
F03_s00_0069,F03,train,2026-03-18T20:53:00,2026-03-18T21:45:00,70.25,84.5625,-14.3125
F03_s00_0070,F03,train,2026-03-18T21:00:00,2026-03-18T21:53:00,70.12000274658203,84.4375,-14.317497253417969
F03_s00_0071,F03,train,2026-03-18T21:08:00,2026-03-18T22:00:00,70.0,84.625,-14.625
F03_s00_0072,F03,train,2026-03-18T21:15:00,2026-03-18T22:08:00,69.87000274658203,84.75,-14.879997253417969
F03_s00_0073,F03,train,2026-03-18T21:23:00,2026-03-18T22:15:00,69.75,84.625,-14.875
F03_s00_0074,F03,train,2026-03-18T21:30:00,2026-03-18T22:23:00,69.62000274658203,84.8125,-15.192497253417969
F03_s00_0075,F03,train,2026-03-18T21:38:00,2026-03-18T22:30:00,69.5,85.125,-15.625
F03_s00_0076,F03,train,2026-03-18T21:45:00,2026-03-18T22:38:00,69.37000274658203,85.25,-15.879997253417969
F03_s00_0077,F03,train,2026-03-18T21:53:00,2026-03-18T22:45:00,69.25,84.5,-15.25
F03_s00_0078,F03,train,2026-03-18T22:00:00,2026-03-18T22:53:00,69.12000274658203,84.875,-15.754997253417969
F03_s00_0079,F03,train,2026-03-18T22:08:00,2026-03-18T23:00:00,69.0,84.4375,-15.4375
F03_s00_0080,F03,train,2026-03-18T22:15:00,2026-03-18T23:08:00,68.87000274658203,84.375,-15.504997253417969
F03_s00_0081,F03,train,2026-03-18T22:23:00,2026-03-18T23:15:00,68.75,84.625,-15.875
F03_s00_0082,F03,train,2026-03-18T22:30:00,2026-03-18T23:23:00,68.62000274658203,84.0,-15.379997253417969
F03_s00_0083,F03,train,2026-03-18T22:38:00,2026-03-18T23:30:00,68.5,83.875,-15.375
F03_s00_0084,F03,train,2026-03-18T22:45:00,2026-03-18T23:38:00,68.37000274658203,83.875,-15.504997253417969
F03_s00_0085,F03,train,2026-03-18T22:53:00,2026-03-18T23:45:00,68.25,84.375,-16.125
F03_s00_0086,F03,train,2026-03-18T23:00:00,2026-03-18T23:53:00,68.12000274658203,84.625,-16.50499725341797
F03_s00_0087,F03,train,2026-03-18T23:08:00,2026-03-19T00:00:00,68.0,84.3125,-16.3125
F03_s00_0088,F03,train,2026-03-18T23:15:00,2026-03-19T00:08:00,67.87000274658203,84.5625,-16.69249725341797
F03_s00_0089,F03,train,2026-03-18T23:23:00,2026-03-19T00:15:00,67.75,84.4375,-16.6875
F03_s00_0090,F03,train,2026-03-18T23:30:00,2026-03-19T00:23:00,67.62000274658203,84.875,-17.25499725341797
F03_s00_0091,F03,train,2026-03-18T23:38:00,2026-03-19T00:30:00,67.5,85.125,-17.625
F03_s00_0092,F03,train,2026-03-18T23:45:00,2026-03-19T00:38:00,67.37000274658203,84.9375,-17.56749725341797
F03_s00_0093,F03,train,2026-03-18T23:53:00,2026-03-19T00:45:00,67.25,85.125,-17.875
F03_s00_0094,F03,train,2026-03-19T00:00:00,2026-03-19T00:53:00,67.12000274658203,84.875,-17.75499725341797
F03_s00_0095,F03,train,2026-03-19T00:08:00,2026-03-19T01:00:00,67.0,85.0,-18.0
F03_s00_0096,F03,train,2026-03-19T00:15:00,2026-03-19T01:08:00,66.87000274658203,85.625,-18.75499725341797
F03_s00_0097,F03,train,2026-03-19T00:23:00,2026-03-19T01:15:00,66.75,85.125,-18.375
F03_s00_0098,F03,train,2026-03-19T00:30:00,2026-03-19T01:23:00,66.62000274658203,85.125,-18.50499725341797
F03_s00_0099,F03,train,2026-03-19T00:38:00,2026-03-19T01:30:00,66.5,85.0,-18.5
F03_s00_0100,F03,train,2026-03-19T00:45:00,2026-03-19T01:38:00,66.37000274658203,85.375,-19.00499725341797
F03_s00_0101,F03,train,2026-03-19T00:53:00,2026-03-19T01:45:00,66.25,85.625,-19.375
F03_s00_0102,F03,train,2026-03-19T01:00:00,2026-03-19T01:53:00,66.12000274658203,85.75,-19.62999725341797
F03_s00_0103,F03,train,2026-03-19T01:08:00,2026-03-19T02:00:00,66.0,86.0,-20.0
F03_s00_0104,F03,train,2026-03-19T01:15:00,2026-03-19T02:08:00,65.87000274658203,85.5,-19.62999725341797
F03_s00_0105,F03,train,2026-03-19T01:23:00,2026-03-19T02:15:00,65.75,85.25,-19.5
F03_s00_0106,F03,train,2026-03-19T01:30:00,2026-03-19T02:23:00,65.62000274658203,85.125,-19.50499725341797
F03_s00_0107,F03,train,2026-03-19T01:38:00,2026-03-19T02:30:00,65.5,85.1875,-19.6875
F03_s00_0108,F03,train,2026-03-19T01:45:00,2026-03-19T02:38:00,65.37000274658203,85.125,-19.75499725341797
F03_s00_0109,F03,train,2026-03-19T01:53:00,2026-03-19T02:45:00,65.25,85.0,-19.75
F03_s00_0110,F03,train,2026-03-19T02:00:00,2026-03-19T02:53:00,65.12000274658203,85.125,-20.00499725341797
F03_s00_0111,F03,train,2026-03-19T02:08:00,2026-03-19T03:00:00,65.0,84.75,-19.75
F03_s00_0112,F03,train,2026-03-19T02:15:00,2026-03-19T03:08:00,64.87000274658203,85.0,-20.12999725341797
F03_s00_0113,F03,train,2026-03-19T02:23:00,2026-03-19T03:15:00,64.75,85.125,-20.375
F03_s00_0114,F03,train,2026-03-19T02:30:00,2026-03-19T03:23:00,64.62000274658203,85.125,-20.50499725341797
F03_s00_0115,F03,train,2026-03-19T02:38:00,2026-03-19T03:30:00,64.5,84.875,-20.375
F03_s00_0116,F03,train,2026-03-19T02:45:00,2026-03-19T03:38:00,64.37000274658203,85.0,-20.62999725341797
F03_s00_0117,F03,train,2026-03-19T02:53:00,2026-03-19T03:45:00,64.25,84.875,-20.625
F03_s00_0118,F03,train,2026-03-19T03:00:00,2026-03-19T03:53:00,64.12000274658203,85.0,-20.87999725341797
F03_s00_0119,F03,train,2026-03-19T03:08:00,2026-03-19T04:00:00,64.0,85.5,-21.5
F03_s00_0120,F03,train,2026-03-19T03:15:00,2026-03-19T04:08:00,63.869998931884766,85.3125,-21.442501068115234
F03_s00_0121,F03,train,2026-03-19T03:23:00,2026-03-19T04:15:00,63.75,85.0625,-21.3125
F03_s00_0122,F03,train,2026-03-19T03:30:00,2026-03-19T04:23:00,63.619998931884766,85.1875,-21.567501068115234
F03_s00_0123,F03,train,2026-03-19T03:38:00,2026-03-19T04:30:00,63.5,85.375,-21.875
F03_s00_0124,F03,train,2026-03-19T03:45:00,2026-03-19T04:38:00,63.369998931884766,85.25,-21.880001068115234
F03_s00_0125,F03,train,2026-03-19T03:53:00,2026-03-19T04:45:00,63.25,85.125,-21.875
F03_s00_0126,F03,train,2026-03-19T04:00:00,2026-03-19T04:53:00,63.119998931884766,85.4375,-22.317501068115234
F03_s00_0127,F03,train,2026-03-19T04:08:00,2026-03-19T05:00:00,63.0,85.0,-22.0
F03_s00_0128,F03,train,2026-03-19T04:15:00,2026-03-19T05:08:00,62.869998931884766,85.0,-22.130001068115234
F03_s00_0129,F03,train,2026-03-19T04:23:00,2026-03-19T05:15:00,62.75,85.25,-22.5
F03_s00_0130,F03,train,2026-03-19T04:30:00,2026-03-19T05:23:00,62.619998931884766,85.3125,-22.692501068115234
F03_s00_0131,F03,train,2026-03-19T04:38:00,2026-03-19T05:30:00,62.5,84.875,-22.375
F03_s00_0132,F03,train,2026-03-19T04:45:00,2026-03-19T05:38:00,62.369998931884766,84.875,-22.505001068115234
F03_s00_0133,F03,train,2026-03-19T04:53:00,2026-03-19T05:45:00,62.25,85.0,-22.75
F03_s00_0134,F03,train,2026-03-19T05:00:00,2026-03-19T05:53:00,62.119998931884766,84.8125,-22.692501068115234
F03_s00_0135,F03,train,2026-03-19T05:08:00,2026-03-19T06:00:00,62.0,85.0,-23.0
F03_s00_0136,F03,train,2026-03-19T05:15:00,2026-03-19T06:08:00,61.869998931884766,85.0,-23.130001068115234
F03_s00_0137,F03,train,2026-03-19T05:23:00,2026-03-19T06:15:00,61.75,84.6875,-22.9375
F03_s00_0138,F03,train,2026-03-19T05:30:00,2026-03-19T06:23:00,61.619998931884766,84.4375,-22.817501068115234
F03_s00_0139,F03,train,2026-03-19T05:38:00,2026-03-19T06:30:00,61.5,85.0,-23.5
F03_s00_0140,F03,train,2026-03-19T05:45:00,2026-03-19T06:38:00,61.369998931884766,85.3125,-23.942501068115234
F03_s00_0141,F03,train,2026-03-19T05:53:00,2026-03-19T06:45:00,61.25,84.875,-23.625
F03_s00_0142,F03,train,2026-03-19T06:00:00,2026-03-19T06:53:00,61.119998931884766,85.125,-24.005001068115234
F03_s00_0143,F03,train,2026-03-19T06:08:00,2026-03-19T07:00:00,61.0,84.9375,-23.9375
F03_s00_0144,F03,train,2026-03-19T06:15:00,2026-03-19T07:08:00,60.86000061035156,84.9375,-24.077499389648438
F03_s00_0145,F03,train,2026-03-19T06:23:00,2026-03-19T07:15:00,60.75,85.0625,-24.3125
F03_s00_0146,F03,train,2026-03-19T06:30:00,2026-03-19T07:23:00,60.619998931884766,85.75,-25.130001068115234
F03_s00_0147,F03,train,2026-03-19T06:38:00,2026-03-19T07:30:00,60.5,85.5,-25.0
F03_s00_0148,F03,train,2026-03-19T06:45:00,2026-03-19T07:38:00,60.36000061035156,85.25,-24.889999389648438
F03_s00_0149,F03,train,2026-03-19T06:53:00,2026-03-19T08:00:00,60.0,85.5,-25.5
F03_s00_0150,F03,train,2026-03-19T07:00:00,2026-03-19T08:08:00,59.869998931884766,85.625,-25.755001068115234
F03_s00_0151,F03,train,2026-03-19T07:08:00,2026-03-19T08:15:00,59.75,85.75,-26.0
F03_s00_0152,F03,train,2026-03-19T07:15:00,2026-03-19T08:23:00,59.619998931884766,86.0,-26.380001068115234
F03_s00_0153,F03,train,2026-03-19T07:23:00,2026-03-19T08:30:00,59.5,86.375,-26.875
F03_s00_0154,F03,train,2026-03-19T07:30:00,2026-03-19T08:38:00,59.369998931884766,86.0,-26.630001068115234
F03_s00_0155,F03,train,2026-03-19T07:38:00,2026-03-19T08:45:00,59.25,86.0,-26.75
F03_s00_0156,F03,train,2026-03-19T08:00:00,2026-03-19T08:53:00,59.119998931884766,86.0,-26.880001068115234
F03_s00_0157,F03,train,2026-03-19T08:08:00,2026-03-19T09:00:00,59.0,86.375,-27.375
F03_s00_0158,F03,train,2026-03-19T08:15:00,2026-03-19T09:08:00,58.869998931884766,86.0,-27.130001068115234
F03_s00_0159,F03,train,2026-03-19T08:23:00,2026-03-19T09:15:00,58.75,85.9375,-27.1875
F03_s00_0160,F03,train,2026-03-19T08:30:00,2026-03-19T09:23:00,58.619998931884766,85.8125,-27.192501068115234
F03_s00_0161,F03,train,2026-03-19T08:38:00,2026-03-19T09:30:00,58.5,85.6875,-27.1875
F03_s00_0162,F03,train,2026-03-19T08:45:00,2026-03-19T09:38:00,58.369998931884766,85.0,-26.630001068115234
F03_s00_0163,F03,train,2026-03-19T08:53:00,2026-03-19T09:45:00,58.25,84.25,-26.0
F03_s00_0164,F03,train,2026-03-19T09:00:00,2026-03-19T09:53:00,58.119998931884766,84.625,-26.505001068115234
F03_s00_0165,F03,train,2026-03-19T09:08:00,2026-03-19T10:00:00,58.0,84.0,-26.0
F03_s00_0166,F03,train,2026-03-19T09:15:00,2026-03-19T10:08:00,57.869998931884766,83.375,-25.505001068115234
F03_s00_0167,F03,train,2026-03-19T09:23:00,2026-03-19T10:15:00,57.75,82.75,-25.0
F03_s00_0168,F03,train,2026-03-19T09:30:00,2026-03-19T10:23:00,57.619998931884766,82.375,-24.755001068115234
F03_s00_0169,F03,train,2026-03-19T09:38:00,2026-03-19T10:30:00,57.5,81.875,-24.375
F03_s00_0170,F03,train,2026-03-19T09:45:00,2026-03-19T10:38:00,57.369998931884766,81.625,-24.255001068115234
F03_s00_0171,F03,train,2026-03-19T09:53:00,2026-03-19T10:45:00,57.25,82.875,-25.625
F03_s00_0172,F03,train,2026-03-19T10:00:00,2026-03-19T10:53:00,57.119998931884766,83.3125,-26.192501068115234
F03_s00_0173,F03,train,2026-03-19T10:08:00,2026-03-19T11:00:00,57.0,82.875,-25.875
F03_s00_0174,F03,train,2026-03-19T10:15:00,2026-03-19T11:08:00,56.869998931884766,83.875,-27.005001068115234
F03_s00_0175,F03,train,2026-03-19T10:23:00,2026-03-19T11:15:00,56.75,83.1875,-26.4375
F03_s00_0176,F03,train,2026-03-19T10:30:00,2026-03-19T11:23:00,56.619998931884766,84.25,-27.630001068115234
F03_s00_0177,F03,train,2026-03-19T10:38:00,2026-03-19T11:30:00,56.5,83.875,-27.375
F03_s00_0178,F03,train,2026-03-19T10:45:00,2026-03-19T11:38:00,56.369998931884766,84.75,-28.380001068115234
F03_s00_0179,F03,train,2026-03-19T10:53:00,2026-03-19T11:45:00,56.25,85.125,-28.875
F03_s00_0180,F03,train,2026-03-19T11:00:00,2026-03-19T11:53:00,56.119998931884766,84.6875,-28.567501068115234
F03_s00_0181,F03,train,2026-03-19T11:08:00,2026-03-19T12:00:00,56.0,85.0,-29.0
F03_s00_0182,F03,train,2026-03-19T11:15:00,2026-03-19T12:08:00,55.869998931884766,84.6875,-28.817501068115234
F03_s00_0183,F03,train,2026-03-19T11:23:00,2026-03-19T12:15:00,55.75,85.25,-29.5
F03_s00_0184,F03,train,2026-03-19T11:30:00,2026-03-19T12:23:00,55.619998931884766,84.4375,-28.817501068115234
F03_s00_0185,F03,train,2026-03-19T11:38:00,2026-03-19T12:30:00,55.5,84.4375,-28.9375
F03_s00_0186,F03,train,2026-03-19T11:45:00,2026-03-19T12:38:00,55.369998931884766,83.625,-28.255001068115234
F03_s00_0187,F03,train,2026-03-19T11:53:00,2026-03-19T12:45:00,55.25,82.625,-27.375
F03_s00_0188,F03,train,2026-03-19T12:00:00,2026-03-19T12:53:00,55.119998931884766,81.875,-26.755001068115234
F03_s00_0189,F03,train,2026-03-19T12:08:00,2026-03-19T13:00:00,55.0,81.25,-26.25
F03_s00_0190,F03,train,2026-03-19T12:15:00,2026-03-19T13:08:00,54.869998931884766,80.5,-25.630001068115234
F03_s00_0191,F03,train,2026-03-19T12:23:00,2026-03-19T13:15:00,54.75,79.875,-25.125
F03_s00_0192,F03,train,2026-03-19T12:30:00,2026-03-19T13:23:00,54.619998931884766,81.25,-26.630001068115234
F03_s00_0193,F03,train,2026-03-19T12:38:00,2026-03-19T13:30:00,54.5,80.75,-26.25
F03_s00_0194,F03,train,2026-03-19T12:45:00,2026-03-19T13:38:00,54.369998931884766,81.25,-26.880001068115234
F03_s00_0195,F03,train,2026-03-19T12:53:00,2026-03-19T13:45:00,54.25,80.4375,-26.1875
F03_s00_0196,F03,train,2026-03-19T13:00:00,2026-03-19T13:53:00,54.119998931884766,81.75,-27.630001068115234
F03_s00_0197,F03,train,2026-03-19T13:08:00,2026-03-19T14:00:00,54.0,81.25,-27.25
F03_s00_0198,F03,train,2026-03-19T13:15:00,2026-03-19T14:08:00,53.869998931884766,80.5625,-26.692501068115234
F03_s00_0199,F03,train,2026-03-19T13:23:00,2026-03-19T14:15:00,53.75,80.875,-27.125
F03_s00_0200,F03,train,2026-03-19T13:30:00,2026-03-19T14:23:00,53.619998931884766,81.125,-27.505001068115234
F03_s00_0201,F03,train,2026-03-19T13:38:00,2026-03-19T14:30:00,53.5,81.25,-27.75
F03_s00_0202,F03,train,2026-03-19T13:45:00,2026-03-19T14:38:00,53.369998931884766,79.75,-26.380001068115234
F03_s00_0203,F03,train,2026-03-19T13:53:00,2026-03-19T14:45:00,53.25,80.25,-27.0
F03_s00_0204,F03,train,2026-03-19T14:00:00,2026-03-19T14:53:00,53.119998931884766,79.25,-26.130001068115234
F03_s00_0205,F03,train,2026-03-19T14:08:00,2026-03-19T15:00:00,53.0,78.0,-25.0
F03_s00_0206,F03,train,2026-03-19T14:15:00,2026-03-19T15:08:00,52.869998931884766,78.9375,-26.067501068115234
F03_s00_0207,F03,train,2026-03-19T14:23:00,2026-03-19T15:15:00,52.75,79.0625,-26.3125
F03_s00_0208,F03,train,2026-03-19T14:30:00,2026-03-19T15:23:00,52.619998931884766,78.875,-26.255001068115234
F03_s00_0209,F03,train,2026-03-19T14:38:00,2026-03-19T15:30:00,52.5,78.9375,-26.4375
F03_s00_0210,F03,train,2026-03-19T14:45:00,2026-03-19T15:38:00,52.369998931884766,79.5625,-27.192501068115234
F03_s00_0211,F03,train,2026-03-19T14:53:00,2026-03-19T15:45:00,52.25,80.25,-28.0
F03_s00_0212,F03,train,2026-03-19T15:00:00,2026-03-19T15:53:00,52.119998931884766,80.75,-28.630001068115234
F03_s00_0213,F03,train,2026-03-19T15:08:00,2026-03-19T16:00:00,52.0,80.9375,-28.9375
F03_s00_0214,F03,train,2026-03-19T15:15:00,2026-03-19T16:08:00,51.869998931884766,80.25,-28.380001068115234
F03_s00_0215,F03,train,2026-03-19T15:23:00,2026-03-19T16:15:00,51.75,81.75,-30.0
F03_s00_0216,F03,train,2026-03-19T15:30:00,2026-03-19T16:23:00,51.619998931884766,82.0,-30.380001068115234
F03_s00_0217,F03,train,2026-03-19T15:38:00,2026-03-19T16:30:00,51.5,81.5,-30.0
F03_s00_0218,F03,train,2026-03-19T15:45:00,2026-03-19T16:38:00,51.369998931884766,80.625,-29.255001068115234
F03_s00_0219,F03,train,2026-03-19T15:53:00,2026-03-19T16:45:00,51.25,81.0,-29.75
F03_s00_0220,F03,train,2026-03-19T16:00:00,2026-03-19T16:53:00,51.119998931884766,80.0625,-28.942501068115234
F03_s00_0221,F03,train,2026-03-19T16:08:00,2026-03-19T17:00:00,51.0,79.875,-28.875
F03_s00_0222,F03,train,2026-03-19T16:15:00,2026-03-19T17:08:00,50.869998931884766,79.625,-28.755001068115234
F03_s00_0223,F03,train,2026-03-19T16:23:00,2026-03-19T17:15:00,50.75,79.5,-28.75
F03_s00_0224,F03,train,2026-03-19T16:30:00,2026-03-19T17:23:00,50.619998931884766,79.5625,-28.942501068115234
F03_s00_0225,F03,train,2026-03-19T16:38:00,2026-03-19T17:30:00,50.5,80.0,-29.5
F03_s00_0226,F03,train,2026-03-19T16:45:00,2026-03-19T17:38:00,50.369998931884766,80.5625,-30.192501068115234
F03_s00_0227,F03,train,2026-03-19T16:53:00,2026-03-19T17:45:00,50.25,81.0,-30.75
F03_s00_0228,F03,train,2026-03-19T17:00:00,2026-03-19T17:53:00,50.119998931884766,79.125,-29.005001068115234
F03_s00_0229,F03,train,2026-03-19T17:08:00,2026-03-19T18:00:00,50.0,79.25,-29.25
F03_s00_0230,F03,train,2026-03-19T17:15:00,2026-03-19T18:08:00,49.869998931884766,80.25,-30.380001068115234
F03_s00_0231,F03,train,2026-03-19T17:23:00,2026-03-19T18:15:00,49.75,80.25,-30.5
F03_s00_0232,F03,train,2026-03-19T17:30:00,2026-03-19T18:23:00,49.619998931884766,79.4375,-29.817501068115234
F03_s00_0233,F03,train,2026-03-19T17:38:00,2026-03-19T18:30:00,49.5,79.375,-29.875
F03_s00_0234,F03,train,2026-03-19T17:45:00,2026-03-19T18:38:00,49.369998931884766,78.5625,-29.192501068115234
F03_s00_0235,F03,train,2026-03-19T17:53:00,2026-03-19T18:45:00,49.25,77.1875,-27.9375
F03_s00_0236,F03,train,2026-03-19T18:00:00,2026-03-19T18:53:00,49.119998931884766,79.0,-29.880001068115234
F03_s00_0237,F03,train,2026-03-19T18:08:00,2026-03-19T19:00:00,49.0,80.0,-31.0
