sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F03_s00_0082,F03,train,2026-03-18T22:30:00,2026-03-18T23:23:00,68.62000274658203,79.75,-11.129997253417969
F03_s00_0083,F03,train,2026-03-18T22:38:00,2026-03-18T23:30:00,68.5,79.75,-11.25
F03_s00_0084,F03,train,2026-03-18T22:45:00,2026-03-18T23:38:00,68.37000274658203,79.625,-11.254997253417969
F03_s00_0085,F03,train,2026-03-18T22:53:00,2026-03-18T23:45:00,68.25,79.0,-10.75
F03_s00_0086,F03,train,2026-03-18T23:00:00,2026-03-18T23:53:00,68.12000274658203,79.25,-11.129997253417969
F03_s00_0087,F03,train,2026-03-18T23:08:00,2026-03-19T00:00:00,68.0,78.75,-10.75
F03_s00_0088,F03,train,2026-03-18T23:15:00,2026-03-19T00:08:00,67.87000274658203,78.6875,-10.817497253417969
F03_s00_0089,F03,train,2026-03-18T23:23:00,2026-03-19T00:15:00,67.75,79.125,-11.375
F03_s00_0090,F03,train,2026-03-18T23:30:00,2026-03-19T00:23:00,67.62000274658203,79.0,-11.379997253417969
F03_s00_0091,F03,train,2026-03-18T23:38:00,2026-03-19T00:30:00,67.5,78.8125,-11.3125
F03_s00_0092,F03,train,2026-03-18T23:45:00,2026-03-19T00:38:00,67.37000274658203,77.5,-10.129997253417969
F03_s00_0093,F03,train,2026-03-18T23:53:00,2026-03-19T00:45:00,67.25,79.125,-11.875
F03_s00_0094,F03,train,2026-03-19T00:00:00,2026-03-19T00:53:00,67.12000274658203,80.0,-12.879997253417969
F03_s00_0095,F03,train,2026-03-19T00:08:00,2026-03-19T01:00:00,67.0,80.75,-13.75
F03_s00_0096,F03,train,2026-03-19T00:15:00,2026-03-19T01:08:00,66.87000274658203,80.625,-13.754997253417969
F03_s00_0097,F03,train,2026-03-19T00:23:00,2026-03-19T01:15:00,66.75,80.25,-13.5
F03_s00_0098,F03,train,2026-03-19T00:30:00,2026-03-19T01:23:00,66.62000274658203,81.125,-14.504997253417969
F03_s00_0099,F03,train,2026-03-19T00:38:00,2026-03-19T01:30:00,66.5,79.375,-12.875
F03_s00_0100,F03,train,2026-03-19T00:45:00,2026-03-19T01:38:00,66.37000274658203,80.875,-14.504997253417969
F03_s00_0101,F03,train,2026-03-19T00:53:00,2026-03-19T01:45:00,66.25,80.125,-13.875
F03_s00_0102,F03,train,2026-03-19T01:00:00,2026-03-19T01:53:00,66.12000274658203,80.4375,-14.317497253417969
F03_s00_0103,F03,train,2026-03-19T01:08:00,2026-03-19T02:00:00,66.0,80.4375,-14.4375
F03_s00_0104,F03,train,2026-03-19T01:15:00,2026-03-19T02:08:00,65.87000274658203,80.25,-14.379997253417969
F03_s00_0105,F03,train,2026-03-19T01:23:00,2026-03-19T02:15:00,65.75,80.125,-14.375
F03_s00_0106,F03,train,2026-03-19T01:30:00,2026-03-19T02:23:00,65.62000274658203,78.625,-13.004997253417969
F03_s00_0107,F03,train,2026-03-19T01:38:00,2026-03-19T02:30:00,65.5,79.5,-14.0
F03_s00_0108,F03,train,2026-03-19T01:45:00,2026-03-19T02:38:00,65.37000274658203,79.0,-13.629997253417969
F03_s00_0109,F03,train,2026-03-19T01:53:00,2026-03-19T02:45:00,65.25,79.875,-14.625
F03_s00_0110,F03,train,2026-03-19T02:00:00,2026-03-19T02:53:00,65.12000274658203,79.375,-14.254997253417969
F03_s00_0111,F03,train,2026-03-19T02:08:00,2026-03-19T03:00:00,65.0,77.625,-12.625
F03_s00_0112,F03,train,2026-03-19T02:15:00,2026-03-19T03:08:00,64.87000274658203,77.75,-12.879997253417969
F03_s00_0113,F03,train,2026-03-19T02:23:00,2026-03-19T03:15:00,64.75,77.75,-13.0
F03_s00_0114,F03,train,2026-03-19T02:30:00,2026-03-19T03:23:00,64.62000274658203,78.25,-13.629997253417969
F03_s00_0115,F03,train,2026-03-19T02:38:00,2026-03-19T03:30:00,64.5,78.625,-14.125
F03_s00_0116,F03,train,2026-03-19T02:45:00,2026-03-19T03:38:00,64.37000274658203,78.0,-13.629997253417969
F03_s00_0117,F03,train,2026-03-19T02:53:00,2026-03-19T03:45:00,64.25,77.875,-13.625
F03_s00_0118,F03,train,2026-03-19T03:00:00,2026-03-19T03:53:00,64.12000274658203,76.875,-12.754997253417969
F03_s00_0119,F03,train,2026-03-19T03:08:00,2026-03-19T04:00:00,64.0,78.375,-14.375
F03_s00_0120,F03,train,2026-03-19T03:15:00,2026-03-19T04:08:00,63.869998931884766,78.3125,-14.442501068115234
F03_s00_0121,F03,train,2026-03-19T03:23:00,2026-03-19T04:15:00,63.75,78.375,-14.625
F03_s00_0122,F03,train,2026-03-19T03:30:00,2026-03-19T04:23:00,63.619998931884766,78.75,-15.130001068115234
F03_s00_0123,F03,train,2026-03-19T03:38:00,2026-03-19T04:30:00,63.5,77.6875,-14.1875
F03_s00_0124,F03,train,2026-03-19T03:45:00,2026-03-19T04:38:00,63.369998931884766,77.4375,-14.067501068115234
F03_s00_0125,F03,train,2026-03-19T03:53:00,2026-03-19T04:45:00,63.25,77.75,-14.5
F03_s00_0126,F03,train,2026-03-19T04:00:00,2026-03-19T04:53:00,63.119998931884766,79.5,-16.380001068115234
F03_s00_0127,F03,train,2026-03-19T04:08:00,2026-03-19T05:00:00,63.0,79.125,-16.125
F03_s00_0128,F03,train,2026-03-19T04:15:00,2026-03-19T05:08:00,62.869998931884766,78.75,-15.880001068115234
F03_s00_0129,F03,train,2026-03-19T04:23:00,2026-03-19T05:15:00,62.75,79.5,-16.75
F03_s00_0130,F03,train,2026-03-19T04:30:00,2026-03-19T05:23:00,62.619998931884766,79.375,-16.755001068115234
F03_s00_0131,F03,train,2026-03-19T04:38:00,2026-03-19T05:30:00,62.5,79.0625,-16.5625
F03_s00_0132,F03,train,2026-03-19T04:45:00,2026-03-19T05:38:00,62.369998931884766,80.0,-17.630001068115234
F03_s00_0133,F03,train,2026-03-19T04:53:00,2026-03-19T05:45:00,62.25,79.0,-16.75
F03_s00_0134,F03,train,2026-03-19T05:00:00,2026-03-19T05:53:00,62.119998931884766,77.9375,-15.817501068115234
F03_s00_0135,F03,train,2026-03-19T05:08:00,2026-03-19T06:00:00,62.0,77.75,-15.75
F03_s00_0136,F03,train,2026-03-19T05:15:00,2026-03-19T06:08:00,61.869998931884766,78.25,-16.380001068115234
F03_s00_0137,F03,train,2026-03-19T05:23:00,2026-03-19T06:15:00,61.75,78.0,-16.25
F03_s00_0138,F03,train,2026-03-19T05:30:00,2026-03-19T06:23:00,61.619998931884766,78.25,-16.630001068115234
F03_s00_0139,F03,train,2026-03-19T05:38:00,2026-03-19T06:30:00,61.5,77.5625,-16.0625
F03_s00_0140,F03,train,2026-03-19T05:45:00,2026-03-19T06:38:00,61.369998931884766,78.0,-16.630001068115234
F03_s00_0141,F03,train,2026-03-19T05:53:00,2026-03-19T06:45:00,61.25,79.0,-17.75
F03_s00_0142,F03,train,2026-03-19T06:00:00,2026-03-19T06:53:00,61.119998931884766,78.3125,-17.192501068115234
F03_s00_0143,F03,train,2026-03-19T06:08:00,2026-03-19T07:00:00,61.0,77.625,-16.625
F03_s00_0144,F03,train,2026-03-19T06:15:00,2026-03-19T07:08:00,60.86000061035156,77.75,-16.889999389648438
F03_s00_0145,F03,train,2026-03-19T06:23:00,2026-03-19T07:15:00,60.75,77.75,-17.0
F03_s00_0146,F03,train,2026-03-19T06:30:00,2026-03-19T07:23:00,60.619998931884766,78.0,-17.380001068115234
F03_s00_0147,F03,train,2026-03-19T06:38:00,2026-03-19T07:30:00,60.5,77.4375,-16.9375
F03_s00_0148,F03,train,2026-03-19T06:45:00,2026-03-19T07:38:00,60.36000061035156,77.5,-17.139999389648438
F03_s00_0149,F03,train,2026-03-19T06:53:00,2026-03-19T08:00:00,60.0,74.75,-14.75
F03_s00_0150,F03,train,2026-03-19T07:00:00,2026-03-19T08:08:00,59.869998931884766,74.75,-14.880001068115234
F03_s00_0151,F03,train,2026-03-19T07:08:00,2026-03-19T08:15:00,59.75,76.125,-16.375
F03_s00_0152,F03,train,2026-03-19T07:15:00,2026-03-19T08:23:00,59.619998931884766,77.4375,-17.817501068115234
F03_s00_0153,F03,train,2026-03-19T07:23:00,2026-03-19T08:30:00,59.5,77.1875,-17.6875
F03_s00_0154,F03,train,2026-03-19T07:30:00,2026-03-19T08:38:00,59.369998931884766,77.25,-17.880001068115234
F03_s00_0155,F03,train,2026-03-19T07:38:00,2026-03-19T08:45:00,59.25,78.25,-19.0
F03_s00_0156,F03,train,2026-03-19T08:00:00,2026-03-19T08:53:00,59.119998931884766,77.25,-18.130001068115234
F03_s00_0157,F03,train,2026-03-19T08:08:00,2026-03-19T09:00:00,59.0,79.625,-20.625
F03_s00_0158,F03,train,2026-03-19T08:15:00,2026-03-19T09:08:00,58.869998931884766,78.125,-19.255001068115234
F03_s00_0159,F03,train,2026-03-19T08:23:00,2026-03-19T09:15:00,58.75,77.5,-18.75
F03_s00_0160,F03,train,2026-03-19T08:30:00,2026-03-19T09:23:00,58.619998931884766,77.0625,-18.442501068115234
F03_s00_0161,F03,train,2026-03-19T08:38:00,2026-03-19T09:30:00,58.5,77.1875,-18.6875
F03_s00_0162,F03,train,2026-03-19T08:45:00,2026-03-19T09:38:00,58.369998931884766,76.9375,-18.567501068115234
F03_s00_0163,F03,train,2026-03-19T08:53:00,2026-03-19T09:45:00,58.25,77.625,-19.375
F03_s00_0164,F03,train,2026-03-19T09:00:00,2026-03-19T09:53:00,58.119998931884766,75.875,-17.755001068115234
F03_s00_0165,F03,train,2026-03-19T09:08:00,2026-03-19T10:00:00,58.0,73.8125,-15.8125
F03_s00_0166,F03,train,2026-03-19T09:15:00,2026-03-19T10:08:00,57.869998931884766,72.4375,-14.567501068115234
F03_s00_0167,F03,train,2026-03-19T09:23:00,2026-03-19T10:15:00,57.75,73.5,-15.75
F03_s00_0168,F03,train,2026-03-19T09:30:00,2026-03-19T10:23:00,57.619998931884766,73.0,-15.380001068115234
F03_s00_0169,F03,train,2026-03-19T09:38:00,2026-03-19T10:30:00,57.5,71.625,-14.125
F03_s00_0170,F03,train,2026-03-19T09:45:00,2026-03-19T10:38:00,57.369998931884766,73.5,-16.130001068115234
F03_s00_0171,F03,train,2026-03-19T09:53:00,2026-03-19T10:45:00,57.25,72.125,-14.875
F03_s00_0172,F03,train,2026-03-19T10:00:00,2026-03-19T10:53:00,57.119998931884766,72.3125,-15.192501068115234
F03_s00_0173,F03,train,2026-03-19T10:08:00,2026-03-19T11:00:00,57.0,72.125,-15.125
F03_s00_0174,F03,train,2026-03-19T10:15:00,2026-03-19T11:08:00,56.869998931884766,75.5,-18.630001068115234
F03_s00_0175,F03,train,2026-03-19T10:23:00,2026-03-19T11:15:00,56.75,74.75,-18.0
F03_s00_0176,F03,train,2026-03-19T10:30:00,2026-03-19T11:23:00,56.619998931884766,74.1875,-17.567501068115234
F03_s00_0177,F03,train,2026-03-19T10:38:00,2026-03-19T11:30:00,56.5,76.9375,-20.4375
F03_s00_0178,F03,train,2026-03-19T10:45:00,2026-03-19T11:38:00,56.369998931884766,76.3125,-19.942501068115234
F03_s00_0179,F03,train,2026-03-19T10:53:00,2026-03-19T11:45:00,56.25,76.25,-20.0
F03_s00_0180,F03,train,2026-03-19T11:00:00,2026-03-19T11:53:00,56.119998931884766,76.625,-20.505001068115234
F03_s00_0181,F03,train,2026-03-19T11:08:00,2026-03-19T12:00:00,56.0,76.75,-20.75
F03_s00_0182,F03,train,2026-03-19T11:15:00,2026-03-19T12:08:00,55.869998931884766,76.1875,-20.317501068115234
F03_s00_0183,F03,train,2026-03-19T11:23:00,2026-03-19T12:15:00,55.75,76.0,-20.25
F03_s00_0184,F03,train,2026-03-19T11:30:00,2026-03-19T12:23:00,55.619998931884766,76.25,-20.630001068115234
F03_s00_0185,F03,train,2026-03-19T11:38:00,2026-03-19T12:30:00,55.5,76.25,-20.75
F03_s00_0186,F03,train,2026-03-19T11:45:00,2026-03-19T12:38:00,55.369998931884766,76.0,-20.630001068115234
F03_s00_0187,F03,train,2026-03-19T11:53:00,2026-03-19T12:45:00,55.25,76.25,-21.0
F03_s00_0188,F03,train,2026-03-19T12:00:00,2026-03-19T12:53:00,55.119998931884766,75.5625,-20.442501068115234
F03_s00_0189,F03,train,2026-03-19T12:08:00,2026-03-19T13:00:00,55.0,76.5,-21.5
F03_s00_0190,F03,train,2026-03-19T12:15:00,2026-03-19T13:08:00,54.869998931884766,75.5,-20.630001068115234
F03_s00_0191,F03,train,2026-03-19T12:23:00,2026-03-19T13:15:00,54.75,76.125,-21.375
F03_s00_0192,F03,train,2026-03-19T12:30:00,2026-03-19T13:23:00,54.619998931884766,76.375,-21.755001068115234
F03_s00_0193,F03,train,2026-03-19T12:38:00,2026-03-19T13:30:00,54.5,76.3125,-21.8125
F03_s00_0194,F03,train,2026-03-19T12:45:00,2026-03-19T13:38:00,54.369998931884766,76.25,-21.880001068115234
F03_s00_0195,F03,train,2026-03-19T12:53:00,2026-03-19T13:45:00,54.25,76.3125,-22.0625
F03_s00_0196,F03,train,2026-03-19T13:00:00,2026-03-19T13:53:00,54.119998931884766,76.25,-22.130001068115234
F03_s00_0197,F03,train,2026-03-19T13:08:00,2026-03-19T14:00:00,54.0,76.4375,-22.4375
F03_s00_0198,F03,train,2026-03-19T13:15:00,2026-03-19T14:08:00,53.869998931884766,76.25,-22.380001068115234
F03_s00_0199,F03,train,2026-03-19T13:23:00,2026-03-19T14:15:00,53.75,76.5625,-22.8125
F03_s00_0200,F03,train,2026-03-19T13:30:00,2026-03-19T14:23:00,53.619998931884766,76.625,-23.005001068115234
F03_s00_0201,F03,train,2026-03-19T13:38:00,2026-03-19T14:30:00,53.5,76.1875,-22.6875
F03_s00_0202,F03,train,2026-03-19T13:45:00,2026-03-19T14:38:00,53.369998931884766,76.625,-23.255001068115234
F03_s00_0203,F03,train,2026-03-19T13:53:00,2026-03-19T14:45:00,53.25,76.125,-22.875
F03_s00_0204,F03,train,2026-03-19T14:00:00,2026-03-19T14:53:00,53.119998931884766,76.8125,-23.692501068115234
F03_s00_0205,F03,train,2026-03-19T14:08:00,2026-03-19T15:00:00,53.0,76.5,-23.5
F03_s00_0206,F03,train,2026-03-19T14:15:00,2026-03-19T15:08:00,52.869998931884766,76.6875,-23.817501068115234
F03_s00_0207,F03,train,2026-03-19T14:23:00,2026-03-19T15:15:00,52.75,76.375,-23.625
F03_s00_0208,F03,train,2026-03-19T14:30:00,2026-03-19T15:23:00,52.619998931884766,76.375,-23.755001068115234
F03_s00_0209,F03,train,2026-03-19T14:38:00,2026-03-19T15:30:00,52.5,76.9375,-24.4375
F03_s00_0210,F03,train,2026-03-19T14:45:00,2026-03-19T15:38:00,52.369998931884766,76.0625,-23.692501068115234
F03_s00_0211,F03,train,2026-03-19T14:53:00,2026-03-19T15:45:00,52.25,72.875,-20.625
F03_s00_0212,F03,train,2026-03-19T15:00:00,2026-03-19T15:53:00,52.119998931884766,72.3125,-20.192501068115234
F03_s00_0213,F03,train,2026-03-19T15:08:00,2026-03-19T16:00:00,52.0,71.0,-19.0
F03_s00_0214,F03,train,2026-03-19T15:15:00,2026-03-19T16:08:00,51.869998931884766,70.5625,-18.692501068115234
F03_s00_0215,F03,train,2026-03-19T15:23:00,2026-03-19T16:15:00,51.75,69.9375,-18.1875
F03_s00_0216,F03,train,2026-03-19T15:30:00,2026-03-19T16:23:00,51.619998931884766,70.25,-18.630001068115234
F03_s00_0217,F03,train,2026-03-19T15:38:00,2026-03-19T16:30:00,51.5,69.625,-18.125
F03_s00_0218,F03,train,2026-03-19T15:45:00,2026-03-19T16:38:00,51.369998931884766,69.375,-18.005001068115234
F03_s00_0219,F03,train,2026-03-19T15:53:00,2026-03-19T16:45:00,51.25,70.4375,-19.1875
F03_s00_0220,F03,train,2026-03-19T16:00:00,2026-03-19T16:53:00,51.119998931884766,70.75,-19.630001068115234
F03_s00_0221,F03,train,2026-03-19T16:08:00,2026-03-19T17:00:00,51.0,72.1875,-21.1875
F03_s00_0222,F03,train,2026-03-19T16:15:00,2026-03-19T17:08:00,50.869998931884766,72.75,-21.880001068115234
F03_s00_0223,F03,train,2026-03-19T16:23:00,2026-03-19T17:15:00,50.75,72.125,-21.375
F03_s00_0224,F03,train,2026-03-19T16:30:00,2026-03-19T17:23:00,50.619998931884766,72.0,-21.380001068115234
F03_s00_0225,F03,train,2026-03-19T16:38:00,2026-03-19T17:30:00,50.5,72.4375,-21.9375
F03_s00_0226,F03,train,2026-03-19T16:45:00,2026-03-19T17:38:00,50.369998931884766,72.4375,-22.067501068115234
F03_s00_0227,F03,train,2026-03-19T16:53:00,2026-03-19T17:45:00,50.25,72.875,-22.625
F03_s00_0228,F03,train,2026-03-19T17:00:00,2026-03-19T17:53:00,50.119998931884766,73.25,-23.130001068115234
F03_s00_0229,F03,train,2026-03-19T17:08:00,2026-03-19T18:00:00,50.0,73.75,-23.75
F03_s00_0230,F03,train,2026-03-19T17:15:00,2026-03-19T18:08:00,49.869998931884766,74.0,-24.130001068115234
F03_s00_0231,F03,train,2026-03-19T17:23:00,2026-03-19T18:15:00,49.75,75.125,-25.375
F03_s00_0232,F03,train,2026-03-19T17:30:00,2026-03-19T18:23:00,49.619998931884766,73.125,-23.505001068115234
F03_s00_0233,F03,train,2026-03-19T17:38:00,2026-03-19T18:30:00,49.5,74.125,-24.625
F03_s00_0234,F03,train,2026-03-19T17:45:00,2026-03-19T18:38:00,49.369998931884766,73.5625,-24.192501068115234
F03_s00_0235,F03,train,2026-03-19T17:53:00,2026-03-19T18:45:00,49.25,74.3125,-25.0625
F03_s00_0236,F03,train,2026-03-19T18:00:00,2026-03-19T18:53:00,49.119998931884766,73.625,-24.505001068115234
F03_s00_0237,F03,train,2026-03-19T18:08:00,2026-03-19T19:00:00,49.0,72.375,-23.375
