sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F01_s00_0164,F01,train,2026-03-19T09:00:00,2026-03-19T09:53:00,58.119998931884766,63.90625,-5.786251068115234
F01_s00_0165,F01,train,2026-03-19T09:08:00,2026-03-19T10:00:00,58.0,62.5,-4.5
F01_s00_0166,F01,train,2026-03-19T09:15:00,2026-03-19T10:08:00,57.869998931884766,60.9375,-3.0675010681152344
F01_s00_0167,F01,train,2026-03-19T09:23:00,2026-03-19T10:15:00,57.75,61.34375,-3.59375
F01_s00_0168,F01,train,2026-03-19T09:30:00,2026-03-19T10:23:00,57.619998931884766,58.0,-0.3800010681152344
F01_s00_0169,F01,train,2026-03-19T09:38:00,2026-03-19T10:30:00,57.5,55.375,2.125
F01_s00_0170,F01,train,2026-03-19T09:45:00,2026-03-19T10:38:00,57.369998931884766,57.75,-0.3800010681152344
F01_s00_0171,F01,train,2026-03-19T09:53:00,2026-03-19T10:45:00,57.25,59.625,-2.375
F01_s00_0172,F01,train,2026-03-19T10:00:00,2026-03-19T10:53:00,57.119998931884766,60.0,-2.8800010681152344
F01_s00_0173,F01,train,2026-03-19T10:08:00,2026-03-19T11:00:00,57.0,61.1875,-4.1875
F01_s00_0174,F01,train,2026-03-19T10:15:00,2026-03-19T11:08:00,56.869998931884766,64.0,-7.130001068115234
F01_s00_0175,F01,train,2026-03-19T10:23:00,2026-03-19T11:15:00,56.75,65.75,-9.0
F01_s00_0176,F01,train,2026-03-19T10:30:00,2026-03-19T11:23:00,56.619998931884766,66.0,-9.380001068115234
F01_s00_0177,F01,train,2026-03-19T10:38:00,2026-03-19T11:30:00,56.5,69.75,-13.25
F01_s00_0178,F01,train,2026-03-19T10:45:00,2026-03-19T11:38:00,56.369998931884766,68.25,-11.880001068115234
F01_s00_0179,F01,train,2026-03-19T10:53:00,2026-03-19T11:45:00,56.25,67.875,-11.625
F01_s00_0180,F01,train,2026-03-19T11:00:00,2026-03-19T11:53:00,56.119998931884766,68.8125,-12.692501068115234
F01_s00_0181,F01,train,2026-03-19T11:08:00,2026-03-19T12:00:00,56.0,69.3125,-13.3125
F01_s00_0182,F01,train,2026-03-19T11:15:00,2026-03-19T12:08:00,55.869998931884766,67.5,-11.630001068115234
F01_s00_0183,F01,train,2026-03-19T11:23:00,2026-03-19T12:15:00,55.75,67.0625,-11.3125
F01_s00_0184,F01,train,2026-03-19T11:30:00,2026-03-19T12:23:00,55.619998931884766,69.0625,-13.442501068115234
F01_s00_0185,F01,train,2026-03-19T11:38:00,2026-03-19T12:30:00,55.5,68.375,-12.875
F01_s00_0186,F01,train,2026-03-19T11:45:00,2026-03-19T12:38:00,55.369998931884766,67.6875,-12.317501068115234
F01_s00_0187,F01,train,2026-03-19T11:53:00,2026-03-19T12:45:00,55.25,67.125,-11.875
F01_s00_0188,F01,train,2026-03-19T12:00:00,2026-03-19T12:53:00,55.119998931884766,66.0,-10.880001068115234
F01_s00_0189,F01,train,2026-03-19T12:08:00,2026-03-19T13:00:00,55.0,66.0,-11.0
F01_s00_0190,F01,train,2026-03-19T12:15:00,2026-03-19T13:08:00,54.869998931884766,66.25,-11.380001068115234
F01_s00_0191,F01,train,2026-03-19T12:23:00,2026-03-19T13:15:00,54.75,66.875,-12.125
F01_s00_0192,F01,train,2026-03-19T12:30:00,2026-03-19T13:23:00,54.619998931884766,65.375,-10.755001068115234
F01_s00_0193,F01,train,2026-03-19T12:38:00,2026-03-19T13:30:00,54.5,66.5,-12.0
F01_s00_0194,F01,train,2026-03-19T12:45:00,2026-03-19T13:38:00,54.369998931884766,68.3125,-13.942501068115234
F01_s00_0195,F01,train,2026-03-19T12:53:00,2026-03-19T13:45:00,54.25,68.5625,-14.3125
F01_s00_0196,F01,train,2026-03-19T13:00:00,2026-03-19T13:53:00,54.119998931884766,69.5,-15.380001068115234
F01_s00_0197,F01,train,2026-03-19T13:08:00,2026-03-19T14:00:00,54.0,69.5,-15.5
F01_s00_0198,F01,train,2026-03-19T13:15:00,2026-03-19T14:08:00,53.869998931884766,69.5625,-15.692501068115234
F01_s00_0199,F01,train,2026-03-19T13:23:00,2026-03-19T14:15:00,53.75,69.3125,-15.5625
F01_s00_0200,F01,train,2026-03-19T13:30:00,2026-03-19T14:23:00,53.619998931884766,69.125,-15.505001068115234
F01_s00_0201,F01,train,2026-03-19T13:38:00,2026-03-19T14:30:00,53.5,68.6875,-15.1875
F01_s00_0202,F01,train,2026-03-19T13:45:00,2026-03-19T14:38:00,53.369998931884766,67.0,-13.630001068115234
F01_s00_0203,F01,train,2026-03-19T13:53:00,2026-03-19T14:45:00,53.25,65.0,-11.75
F01_s00_0204,F01,train,2026-03-19T14:00:00,2026-03-19T14:53:00,53.119998931884766,63.4375,-10.317501068115234
F01_s00_0205,F01,train,2026-03-19T14:08:00,2026-03-19T15:00:00,53.0,63.0,-10.0
F01_s00_0206,F01,train,2026-03-19T14:15:00,2026-03-19T15:08:00,52.869998931884766,62.375,-9.505001068115234
F01_s00_0207,F01,train,2026-03-19T14:23:00,2026-03-19T15:15:00,52.75,62.3125,-9.5625
F01_s00_0208,F01,train,2026-03-19T14:30:00,2026-03-19T15:23:00,52.619998931884766,63.15625,-10.536251068115234
F01_s00_0209,F01,train,2026-03-19T14:38:00,2026-03-19T15:30:00,52.5,64.75,-12.25
F01_s00_0210,F01,train,2026-03-19T14:45:00,2026-03-19T15:38:00,52.369998931884766,63.9375,-11.567501068115234
F01_s00_0211,F01,train,2026-03-19T14:53:00,2026-03-19T15:45:00,52.25,63.8125,-11.5625
F01_s00_0212,F01,train,2026-03-19T15:00:00,2026-03-19T15:53:00,52.119998931884766,65.875,-13.755001068115234
F01_s00_0213,F01,train,2026-03-19T15:08:00,2026-03-19T16:00:00,52.0,64.75,-12.75
F01_s00_0214,F01,train,2026-03-19T15:15:00,2026-03-19T16:08:00,51.869998931884766,64.25,-12.380001068115234
F01_s00_0215,F01,train,2026-03-19T15:23:00,2026-03-19T16:15:00,51.75,64.625,-12.875
F01_s00_0216,F01,train,2026-03-19T15:30:00,2026-03-19T16:23:00,51.619998931884766,64.375,-12.755001068115234
F01_s00_0217,F01,train,2026-03-19T15:38:00,2026-03-19T16:30:00,51.5,63.375,-11.875
F01_s00_0218,F01,train,2026-03-19T15:45:00,2026-03-19T16:38:00,51.369998931884766,64.1875,-12.817501068115234
F01_s00_0219,F01,train,2026-03-19T15:53:00,2026-03-19T16:45:00,51.25,66.6875,-15.4375
F01_s00_0220,F01,train,2026-03-19T16:00:00,2026-03-19T16:53:00,51.119998931884766,64.8125,-13.692501068115234
F01_s00_0221,F01,train,2026-03-19T16:08:00,2026-03-19T17:00:00,51.0,65.875,-14.875
F01_s00_0222,F01,train,2026-03-19T16:15:00,2026-03-19T17:08:00,50.869998931884766,67.75,-16.880001068115234
F01_s00_0223,F01,train,2026-03-19T16:23:00,2026-03-19T17:15:00,50.75,66.875,-16.125
F01_s00_0224,F01,train,2026-03-19T16:30:00,2026-03-19T17:23:00,50.619998931884766,67.5,-16.880001068115234
F01_s00_0225,F01,train,2026-03-19T16:38:00,2026-03-19T17:30:00,50.5,68.9375,-18.4375
F01_s00_0226,F01,train,2026-03-19T16:45:00,2026-03-19T17:38:00,50.369998931884766,68.375,-18.005001068115234
F01_s00_0227,F01,train,2026-03-19T16:53:00,2026-03-19T17:45:00,50.25,68.875,-18.625
F01_s00_0228,F01,train,2026-03-19T17:00:00,2026-03-19T17:53:00,50.119998931884766,69.875,-19.755001068115234
F01_s00_0229,F01,train,2026-03-19T17:08:00,2026-03-19T18:00:00,50.0,70.125,-20.125
F01_s00_0230,F01,train,2026-03-19T17:15:00,2026-03-19T18:08:00,49.869998931884766,70.0625,-20.192501068115234
F01_s00_0231,F01,train,2026-03-19T17:23:00,2026-03-19T18:15:00,49.75,70.9375,-21.1875
F01_s00_0232,F01,train,2026-03-19T17:30:00,2026-03-19T18:23:00,49.619998931884766,70.1875,-20.567501068115234
F01_s00_0233,F01,train,2026-03-19T17:38:00,2026-03-19T18:30:00,49.5,69.75,-20.25
F01_s00_0234,F01,train,2026-03-19T17:45:00,2026-03-19T18:38:00,49.369998931884766,70.25,-20.880001068115234
F01_s00_0235,F01,train,2026-03-19T17:53:00,2026-03-19T18:45:00,49.25,70.125,-20.875
F01_s00_0236,F01,train,2026-03-19T18:00:00,2026-03-19T18:53:00,49.119998931884766,68.125,-19.005001068115234
F01_s00_0237,F01,train,2026-03-19T18:08:00,2026-03-19T19:00:00,49.0,67.0,-18.0
