sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F05_s00_0037,F05,val,2026-03-18T17:04:00,2026-03-18T17:56:00,98.05999755859375,61.0,37.05999755859375
F05_s00_0038,F05,val,2026-03-18T17:11:00,2026-03-18T18:04:00,97.93000030517578,60.5,37.43000030517578
F05_s00_0039,F05,val,2026-03-18T17:19:00,2026-03-18T18:11:00,97.80999755859375,61.0,36.80999755859375
F05_s00_0040,F05,val,2026-03-18T17:26:00,2026-03-18T18:19:00,97.68000030517578,61.75,35.93000030517578
F05_s00_0041,F05,val,2026-03-18T17:34:00,2026-03-18T18:26:00,97.55999755859375,61.6875,35.87249755859375
F05_s00_0042,F05,val,2026-03-18T17:41:00,2026-03-18T18:34:00,97.43000030517578,61.5625,35.86750030517578
F05_s00_0043,F05,val,2026-03-18T17:49:00,2026-03-18T18:41:00,97.30999755859375,61.0,36.30999755859375
F05_s00_0044,F05,val,2026-03-18T17:56:00,2026-03-18T18:49:00,97.18000030517578,61.34375,35.83625030517578
F05_s00_0045,F05,val,2026-03-18T18:04:00,2026-03-18T18:56:00,97.05999755859375,57.375,39.68499755859375
F05_s00_0046,F05,val,2026-03-18T18:11:00,2026-03-18T19:04:00,96.93000030517578,58.09375,38.83625030517578
F05_s00_0047,F05,val,2026-03-18T18:19:00,2026-03-18T19:11:00,96.80999755859375,58.40625,38.40374755859375
F05_s00_0048,F05,val,2026-03-18T18:26:00,2026-03-18T19:19:00,96.68000030517578,57.78125,38.89875030517578
F05_s00_0049,F05,val,2026-03-18T18:34:00,2026-03-18T19:26:00,96.55999755859375,59.25,37.30999755859375
F05_s00_0050,F05,val,2026-03-18T18:41:00,2026-03-18T19:34:00,96.43000030517578,61.3125,35.11750030517578
F05_s00_0051,F05,val,2026-03-18T18:49:00,2026-03-18T19:41:00,96.30999755859375,60.625,35.68499755859375
F05_s00_0052,F05,val,2026-03-18T18:56:00,2026-03-18T19:49:00,96.18000030517578,60.21875,35.96125030517578
F05_s00_0053,F05,val,2026-03-18T19:04:00,2026-03-18T19:56:00,96.05999755859375,60.0625,35.99749755859375
F05_s00_0054,F05,val,2026-03-18T19:11:00,2026-03-18T20:00:00,96.0,59.0625,36.9375
F05_s00_0055,F05,val,2026-03-18T19:19:00,2026-03-18T20:04:00,95.93000030517578,59.96875,35.96125030517578
F05_s00_0056,F05,val,2026-03-18T19:26:00,2026-03-18T20:08:00,95.87000274658203,59.6875,36.18250274658203
F05_s00_0057,F05,val,2026-03-18T19:34:00,2026-03-18T20:15:00,95.75,58.0625,37.6875
F05_s00_0058,F05,val,2026-03-18T19:41:00,2026-03-18T20:23:00,95.62000274658203,56.25,39.37000274658203
F05_s00_0059,F05,val,2026-03-18T19:49:00,2026-03-18T20:30:00,95.5,55.75,39.75
F05_s00_0060,F05,val,2026-03-18T19:56:00,2026-03-18T20:38:00,95.37000274658203,56.625,38.74500274658203
F05_s00_0061,F05,val,2026-03-18T20:00:00,2026-03-18T20:45:00,95.25,56.59375,38.65625
F05_s00_0062,F05,val,2026-03-18T20:04:00,2026-03-18T20:53:00,95.12000274658203,57.5625,37.55750274658203
F05_s00_0063,F05,val,2026-03-18T20:08:00,2026-03-18T21:00:00,95.0,55.34375,39.65625
F05_s00_0064,F05,val,2026-03-18T20:15:00,2026-03-18T21:08:00,94.87000274658203,54.8125,40.05750274658203
F05_s00_0065,F05,val,2026-03-18T20:23:00,2026-03-18T21:15:00,94.75,54.75,40.0
F05_s00_0066,F05,val,2026-03-18T20:30:00,2026-03-18T21:23:00,94.62000274658203,54.28125,40.33875274658203
F05_s00_0067,F05,val,2026-03-18T20:38:00,2026-03-18T21:30:00,94.5,54.25,40.25
F05_s00_0068,F05,val,2026-03-18T20:45:00,2026-03-18T21:38:00,94.37000274658203,53.21875,41.15125274658203
F05_s00_0069,F05,val,2026-03-18T20:53:00,2026-03-18T21:45:00,94.25,52.5625,41.6875
F05_s00_0070,F05,val,2026-03-18T21:00:00,2026-03-18T21:53:00,94.12000274658203,51.96875,42.15125274658203
F05_s00_0071,F05,val,2026-03-18T21:08:00,2026-03-18T22:00:00,94.0,52.28125,41.71875
F05_s00_0072,F05,val,2026-03-18T21:15:00,2026-03-18T22:08:00,93.87000274658203,52.0625,41.80750274658203
F05_s00_0073,F05,val,2026-03-18T21:23:00,2026-03-18T22:15:00,93.75,52.09375,41.65625
F05_s00_0074,F05,val,2026-03-18T21:30:00,2026-03-18T22:23:00,93.62000274658203,52.1875,41.43250274658203
F05_s00_0075,F05,val,2026-03-18T21:38:00,2026-03-18T22:30:00,93.5,52.15625,41.34375
F05_s00_0076,F05,val,2026-03-18T21:45:00,2026-03-18T22:38:00,93.37000274658203,52.34375,41.02625274658203
F05_s00_0077,F05,val,2026-03-18T21:53:00,2026-03-18T22:45:00,93.25,52.75,40.5
F05_s00_0078,F05,val,2026-03-18T22:00:00,2026-03-18T22:53:00,93.12000274658203,52.4375,40.68250274658203
F05_s00_0079,F05,val,2026-03-18T22:08:00,2026-03-18T23:00:00,93.0,52.21875,40.78125
F05_s00_0080,F05,val,2026-03-18T22:15:00,2026-03-18T23:08:00,92.87000274658203,51.53125,41.33875274658203
F05_s00_0081,F05,val,2026-03-18T22:23:00,2026-03-18T23:15:00,92.75,51.21875,41.53125
F05_s00_0082,F05,val,2026-03-18T22:30:00,2026-03-18T23:23:00,92.62000274658203,50.65625,41.96375274658203
F05_s00_0083,F05,val,2026-03-18T22:38:00,2026-03-18T23:30:00,92.5,51.75,40.75
F05_s00_0084,F05,val,2026-03-18T22:45:00,2026-03-18T23:38:00,92.37000274658203,51.53125,40.83875274658203
F05_s00_0085,F05,val,2026-03-18T22:53:00,2026-03-18T23:45:00,92.25,51.5625,40.6875
F05_s00_0086,F05,val,2026-03-18T23:00:00,2026-03-18T23:53:00,92.12000274658203,51.9375,40.18250274658203
F05_s00_0087,F05,val,2026-03-18T23:08:00,2026-03-19T00:00:00,92.0,51.75,40.25
F05_s00_0088,F05,val,2026-03-18T23:15:00,2026-03-19T00:08:00,91.87000274658203,52.15625,39.71375274658203
F05_s00_0089,F05,val,2026-03-18T23:23:00,2026-03-19T00:15:00,91.75,52.0625,39.6875
F05_s00_0090,F05,val,2026-03-18T23:30:00,2026-03-19T00:23:00,91.62000274658203,51.40625,40.21375274658203
F05_s00_0091,F05,val,2026-03-18T23:38:00,2026-03-19T00:30:00,91.5,51.03125,40.46875
F05_s00_0092,F05,val,2026-03-18T23:45:00,2026-03-19T00:38:00,91.37000274658203,50.5,40.87000274658203
F05_s00_0093,F05,val,2026-03-18T23:53:00,2026-03-19T00:45:00,91.25,50.5625,40.6875
F05_s00_0094,F05,val,2026-03-19T00:00:00,2026-03-19T00:53:00,91.12000274658203,50.1875,40.93250274658203
F05_s00_0095,F05,val,2026-03-19T00:08:00,2026-03-19T01:00:00,91.0,50.84375,40.15625
F05_s00_0096,F05,val,2026-03-19T00:15:00,2026-03-19T01:08:00,90.87000274658203,50.78125,40.08875274658203
F05_s00_0097,F05,val,2026-03-19T00:23:00,2026-03-19T01:15:00,90.75,50.90625,39.84375
F05_s00_0098,F05,val,2026-03-19T00:30:00,2026-03-19T01:23:00,90.62000274658203,52.125,38.49500274658203
F05_s00_0099,F05,val,2026-03-19T00:38:00,2026-03-19T01:30:00,90.5,50.9375,39.5625
F05_s00_0100,F05,val,2026-03-19T00:45:00,2026-03-19T01:38:00,90.37000274658203,51.375,38.99500274658203
F05_s00_0101,F05,val,2026-03-19T00:53:00,2026-03-19T01:45:00,90.25,51.15625,39.09375
F05_s00_0102,F05,val,2026-03-19T01:00:00,2026-03-19T01:53:00,90.12000274658203,51.0,39.12000274658203
F05_s00_0103,F05,val,2026-03-19T01:08:00,2026-03-19T02:00:00,90.0,53.15625,36.84375
F05_s00_0104,F05,val,2026-03-19T01:15:00,2026-03-19T02:08:00,89.87000274658203,52.90625,36.96375274658203
F05_s00_0105,F05,val,2026-03-19T01:23:00,2026-03-19T02:15:00,89.75,52.625,37.125
F05_s00_0106,F05,val,2026-03-19T01:30:00,2026-03-19T02:23:00,89.62000274658203,51.625,37.99500274658203
F05_s00_0107,F05,val,2026-03-19T01:38:00,2026-03-19T02:30:00,89.5,52.4375,37.0625
F05_s00_0108,F05,val,2026-03-19T01:45:00,2026-03-19T02:38:00,89.37000274658203,52.0625,37.30750274658203
F05_s00_0109,F05,val,2026-03-19T01:53:00,2026-03-19T02:45:00,89.25,53.875,35.375
F05_s00_0110,F05,val,2026-03-19T02:00:00,2026-03-19T02:53:00,89.12000274658203,54.5,34.62000274658203
F05_s00_0111,F05,val,2026-03-19T02:08:00,2026-03-19T03:00:00,89.0,52.6875,36.3125
F05_s00_0112,F05,val,2026-03-19T02:15:00,2026-03-19T03:08:00,88.87000274658203,52.96875,35.90125274658203
F05_s00_0113,F05,val,2026-03-19T02:23:00,2026-03-19T03:15:00,88.75,52.40625,36.34375
F05_s00_0114,F05,val,2026-03-19T02:30:00,2026-03-19T03:23:00,88.62000274658203,53.46875,35.15125274658203
F05_s00_0115,F05,val,2026-03-19T02:38:00,2026-03-19T03:30:00,88.5,53.625,34.875
F05_s00_0116,F05,val,2026-03-19T02:45:00,2026-03-19T03:38:00,88.37000274658203,53.5,34.87000274658203
F05_s00_0117,F05,val,2026-03-19T02:53:00,2026-03-19T03:45:00,88.25,51.8125,36.4375
F05_s00_0118,F05,val,2026-03-19T03:00:00,2026-03-19T03:53:00,88.12000274658203,51.8125,36.30750274658203
F05_s00_0119,F05,val,2026-03-19T03:08:00,2026-03-19T04:00:00,88.0,52.59375,35.40625
F05_s00_0120,F05,val,2026-03-19T03:15:00,2026-03-19T04:08:00,87.87000274658203,52.71875,35.15125274658203
F05_s00_0121,F05,val,2026-03-19T03:23:00,2026-03-19T04:15:00,87.75,53.875,33.875
F05_s00_0122,F05,val,2026-03-19T03:30:00,2026-03-19T04:23:00,87.62000274658203,52.90625,34.71375274658203
F05_s00_0123,F05,val,2026-03-19T03:38:00,2026-03-19T04:30:00,87.5,53.4375,34.0625
F05_s00_0124,F05,val,2026-03-19T03:45:00,2026-03-19T04:38:00,87.37000274658203,54.1875,33.18250274658203
F05_s00_0125,F05,val,2026-03-19T03:53:00,2026-03-19T04:45:00,87.25,54.53125,32.71875
F05_s00_0126,F05,val,2026-03-19T04:00:00,2026-03-19T04:53:00,87.12000274658203,54.21875,32.90125274658203
F05_s00_0127,F05,val,2026-03-19T04:08:00,2026-03-19T05:00:00,87.0,53.875,33.125
F05_s00_0128,F05,val,2026-03-19T04:15:00,2026-03-19T05:08:00,86.87000274658203,53.0,33.87000274658203
F05_s00_0129,F05,val,2026-03-19T04:23:00,2026-03-19T05:15:00,86.75,52.34375,34.40625
F05_s00_0130,F05,val,2026-03-19T04:30:00,2026-03-19T05:23:00,86.62000274658203,52.46875,34.15125274658203
F05_s00_0131,F05,val,2026-03-19T04:38:00,2026-03-19T05:30:00,86.5,52.5625,33.9375
F05_s00_0132,F05,val,2026-03-19T04:45:00,2026-03-19T05:38:00,86.37000274658203,52.90625,33.46375274658203
F05_s00_0133,F05,val,2026-03-19T04:53:00,2026-03-19T05:45:00,86.25,52.5625,33.6875
F05_s00_0134,F05,val,2026-03-19T05:00:00,2026-03-19T05:53:00,86.12000274658203,52.40625,33.71375274658203
F05_s00_0135,F05,val,2026-03-19T05:08:00,2026-03-19T06:00:00,86.0,52.1875,33.8125
F05_s00_0136,F05,val,2026-03-19T05:15:00,2026-03-19T06:08:00,85.87000274658203,52.375,33.49500274658203
F05_s00_0137,F05,val,2026-03-19T05:23:00,2026-03-19T06:15:00,85.75,52.6875,33.0625
F05_s00_0138,F05,val,2026-03-19T05:30:00,2026-03-19T06:23:00,85.62000274658203,53.71875,31.90125274658203
F05_s00_0139,F05,val,2026-03-19T05:38:00,2026-03-19T06:30:00,85.5,53.3125,32.1875
F05_s00_0140,F05,val,2026-03-19T05:45:00,2026-03-19T06:38:00,85.37000274658203,53.5,31.87000274658203
F05_s00_0141,F05,val,2026-03-19T05:53:00,2026-03-19T06:45:00,85.25,53.5,31.75
F05_s00_0142,F05,val,2026-03-19T06:00:00,2026-03-19T06:53:00,85.12000274658203,54.59375,30.52625274658203
F05_s00_0143,F05,val,2026-03-19T06:08:00,2026-03-19T07:00:00,85.0,55.25,29.75
F05_s00_0144,F05,val,2026-03-19T06:15:00,2026-03-19T07:08:00,84.86000061035156,56.5,28.360000610351562
F05_s00_0145,F05,val,2026-03-19T06:23:00,2026-03-19T07:15:00,84.75,56.34375,28.40625
F05_s00_0146,F05,val,2026-03-19T06:30:00,2026-03-19T07:23:00,84.62000274658203,55.4375,29.18250274658203
F05_s00_0147,F05,val,2026-03-19T06:38:00,2026-03-19T07:30:00,84.5,55.5625,28.9375
F05_s00_0148,F05,val,2026-03-19T06:45:00,2026-03-19T07:38:00,84.36000061035156,55.3125,29.047500610351562
F05_s00_0149,F05,val,2026-03-19T06:53:00,2026-03-19T08:00:00,84.0,56.8125,27.1875
F05_s00_0150,F05,val,2026-03-19T07:00:00,2026-03-19T08:08:00,83.87000274658203,56.125,27.74500274658203
F05_s00_0151,F05,val,2026-03-19T07:08:00,2026-03-19T08:15:00,83.75,55.4375,28.3125
F05_s00_0152,F05,val,2026-03-19T07:15:00,2026-03-19T08:23:00,83.62000274658203,54.0,29.62000274658203
F05_s00_0153,F05,val,2026-03-19T07:23:00,2026-03-19T08:30:00,83.5,55.0625,28.4375
F05_s00_0154,F05,val,2026-03-19T07:30:00,2026-03-19T08:38:00,83.37000274658203,54.84375,28.52625274658203
F05_s00_0155,F05,val,2026-03-19T07:38:00,2026-03-19T08:45:00,83.25,54.84375,28.40625
F05_s00_0156,F05,val,2026-03-19T08:00:00,2026-03-19T08:53:00,83.12000274658203,54.0,29.12000274658203
F05_s00_0157,F05,val,2026-03-19T08:08:00,2026-03-19T09:00:00,83.0,53.1875,29.8125
F05_s00_0158,F05,val,2026-03-19T08:15:00,2026-03-19T09:08:00,82.87000274658203,53.0,29.87000274658203
F05_s00_0159,F05,val,2026-03-19T08:23:00,2026-03-19T09:15:00,82.75,53.40625,29.34375
F05_s00_0160,F05,val,2026-03-19T08:30:00,2026-03-19T09:23:00,82.62000274658203,53.59375,29.02625274658203
F05_s00_0161,F05,val,2026-03-19T08:38:00,2026-03-19T09:30:00,82.5,53.15625,29.34375
F05_s01_0000,F05,val,2026-03-19T10:38:00,2026-03-19T11:30:00,80.5,49.15625,31.34375
F05_s01_0001,F05,val,2026-03-19T10:45:00,2026-03-19T11:38:00,80.37000274658203,49.15625,31.21375274658203
F05_s01_0002,F05,val,2026-03-19T10:53:00,2026-03-19T11:45:00,80.25,48.78125,31.46875
F05_s01_0003,F05,val,2026-03-19T11:00:00,2026-03-19T11:53:00,80.12000274658203,50.8125,29.30750274658203
F05_s01_0004,F05,val,2026-03-19T11:08:00,2026-03-19T12:00:00,80.0,50.59375,29.40625
F05_s01_0005,F05,val,2026-03-19T11:15:00,2026-03-19T12:08:00,79.87000274658203,51.0,28.87000274658203
F05_s01_0006,F05,val,2026-03-19T11:23:00,2026-03-19T12:15:00,79.75,53.9375,25.8125
F05_s01_0007,F05,val,2026-03-19T11:30:00,2026-03-19T12:23:00,79.62000274658203,54.125,25.49500274658203
F05_s01_0008,F05,val,2026-03-19T11:38:00,2026-03-19T12:30:00,79.5,54.84375,24.65625
F05_s01_0009,F05,val,2026-03-19T11:45:00,2026-03-19T12:38:00,79.37000274658203,54.375,24.99500274658203
F05_s01_0010,F05,val,2026-03-19T11:53:00,2026-03-19T12:45:00,79.25,54.40625,24.84375
F05_s01_0011,F05,val,2026-03-19T12:00:00,2026-03-19T12:53:00,79.12000274658203,54.125,24.99500274658203
F05_s01_0012,F05,val,2026-03-19T12:08:00,2026-03-19T13:00:00,79.0,54.96875,24.03125
F05_s01_0013,F05,val,2026-03-19T12:15:00,2026-03-19T13:08:00,78.87000274658203,56.84375,22.02625274658203
F05_s01_0014,F05,val,2026-03-19T12:23:00,2026-03-19T13:15:00,78.75,55.40625,23.34375
F05_s01_0015,F05,val,2026-03-19T12:30:00,2026-03-19T13:23:00,78.62000274658203,55.09375,23.52625274658203
F05_s01_0016,F05,val,2026-03-19T12:38:00,2026-03-19T13:30:00,78.5,54.875,23.625
F05_s01_0017,F05,val,2026-03-19T12:45:00,2026-03-19T13:38:00,78.37000274658203,55.625,22.74500274658203
F05_s01_0018,F05,val,2026-03-19T12:53:00,2026-03-19T13:45:00,78.25,56.0,22.25
F05_s01_0019,F05,val,2026-03-19T13:00:00,2026-03-19T13:53:00,78.12000274658203,56.875,21.24500274658203
F05_s01_0020,F05,val,2026-03-19T13:08:00,2026-03-19T14:00:00,78.0,57.4375,20.5625
F05_s01_0021,F05,val,2026-03-19T13:15:00,2026-03-19T14:08:00,77.87000274658203,57.15625,20.71375274658203
F05_s01_0022,F05,val,2026-03-19T13:23:00,2026-03-19T14:15:00,77.75,56.90625,20.84375
F05_s01_0023,F05,val,2026-03-19T13:30:00,2026-03-19T14:23:00,77.62000274658203,56.8125,20.80750274658203
F05_s01_0024,F05,val,2026-03-19T13:38:00,2026-03-19T14:30:00,77.5,57.125,20.375
F05_s01_0025,F05,val,2026-03-19T13:45:00,2026-03-19T14:38:00,77.37000274658203,56.78125,20.58875274658203
F05_s01_0026,F05,val,2026-03-19T13:53:00,2026-03-19T14:45:00,77.25,56.5625,20.6875
F05_s01_0027,F05,val,2026-03-19T14:00:00,2026-03-19T14:53:00,77.12000274658203,55.6875,21.43250274658203
F05_s01_0028,F05,val,2026-03-19T14:08:00,2026-03-19T15:00:00,77.0,55.125,21.875
F05_s01_0029,F05,val,2026-03-19T14:15:00,2026-03-19T15:08:00,76.87000274658203,54.34375,22.52625274658203
F05_s01_0030,F05,val,2026-03-19T14:23:00,2026-03-19T15:15:00,76.75,54.5,22.25
F05_s01_0031,F05,val,2026-03-19T14:30:00,2026-03-19T15:23:00,76.62000274658203,55.125,21.49500274658203
F05_s01_0032,F05,val,2026-03-19T14:38:00,2026-03-19T15:30:00,76.5,54.3125,22.1875
F05_s01_0033,F05,val,2026-03-19T14:45:00,2026-03-19T15:38:00,76.37000274658203,54.25,22.12000274658203
F05_s01_0034,F05,val,2026-03-19T14:53:00,2026-03-19T15:45:00,76.25,54.46875,21.78125
F05_s01_0035,F05,val,2026-03-19T15:00:00,2026-03-19T15:53:00,76.12000274658203,54.625,21.49500274658203
F05_s01_0036,F05,val,2026-03-19T15:08:00,2026-03-19T16:00:00,76.0,56.53125,19.46875
F05_s01_0037,F05,val,2026-03-19T15:15:00,2026-03-19T16:08:00,75.87000274658203,56.3125,19.55750274658203
F05_s01_0038,F05,val,2026-03-19T15:23:00,2026-03-19T16:15:00,75.75,55.71875,20.03125
F05_s01_0039,F05,val,2026-03-19T15:30:00,2026-03-19T16:23:00,75.62000274658203,54.8125,20.80750274658203
F05_s01_0040,F05,val,2026-03-19T15:38:00,2026-03-19T16:30:00,75.5,55.5,20.0
F05_s01_0041,F05,val,2026-03-19T15:45:00,2026-03-19T16:38:00,75.37000274658203,55.3125,20.05750274658203
F05_s01_0042,F05,val,2026-03-19T15:53:00,2026-03-19T16:45:00,75.25,55.1875,20.0625
F05_s01_0043,F05,val,2026-03-19T16:00:00,2026-03-19T16:53:00,75.12000274658203,56.25,18.87000274658203
F05_s01_0044,F05,val,2026-03-19T16:08:00,2026-03-19T17:00:00,75.0,54.59375,20.40625
F05_s01_0045,F05,val,2026-03-19T16:15:00,2026-03-19T17:08:00,74.87000274658203,54.375,20.49500274658203
F05_s01_0046,F05,val,2026-03-19T16:23:00,2026-03-19T17:15:00,74.75,54.8125,19.9375
F05_s01_0047,F05,val,2026-03-19T16:30:00,2026-03-19T17:23:00,74.62000274658203,54.3125,20.30750274658203
F05_s01_0048,F05,val,2026-03-19T16:38:00,2026-03-19T17:30:00,74.5,53.8125,20.6875
F05_s01_0049,F05,val,2026-03-19T16:45:00,2026-03-19T17:38:00,74.37000274658203,53.65625,20.71375274658203
F05_s01_0050,F05,val,2026-03-19T16:53:00,2026-03-19T17:45:00,74.25,53.6875,20.5625
F05_s01_0051,F05,val,2026-03-19T17:00:00,2026-03-19T17:53:00,74.12000274658203,52.3125,21.80750274658203
F05_s01_0052,F05,val,2026-03-19T17:08:00,2026-03-19T18:00:00,74.0,52.5625,21.4375
F05_s01_0053,F05,val,2026-03-19T17:15:00,2026-03-19T18:08:00,73.87000274658203,52.1875,21.68250274658203
F05_s01_0054,F05,val,2026-03-19T17:23:00,2026-03-19T18:15:00,73.75,51.1875,22.5625
F05_s01_0055,F05,val,2026-03-19T17:30:00,2026-03-19T18:23:00,73.62000274658203,52.25,21.37000274658203
F05_s01_0056,F05,val,2026-03-19T17:38:00,2026-03-19T18:30:00,73.5,52.5625,20.9375
F05_s01_0057,F05,val,2026-03-19T17:45:00,2026-03-19T18:38:00,73.37000274658203,53.21875,20.15125274658203
F05_s01_0058,F05,val,2026-03-19T17:53:00,2026-03-19T18:45:00,73.25,53.0,20.25
F05_s01_0059,F05,val,2026-03-19T18:00:00,2026-03-19T18:53:00,73.12000274658203,53.21875,19.90125274658203
F05_s01_0060,F05,val,2026-03-19T18:08:00,2026-03-19T19:00:00,73.0,52.40625,20.59375
F05_s01_0061,F05,val,2026-03-19T18:15:00,2026-03-19T19:08:00,72.87000274658203,52.5,20.37000274658203
F05_s01_0062,F05,val,2026-03-19T18:23:00,2026-03-19T19:15:00,72.75,53.4375,19.3125
F05_s01_0063,F05,val,2026-03-19T18:30:00,2026-03-19T19:23:00,72.62000274658203,54.34375,18.27625274658203
F05_s01_0064,F05,val,2026-03-19T18:38:00,2026-03-19T19:30:00,72.5,54.09375,18.40625
F05_s01_0065,F05,val,2026-03-19T18:45:00,2026-03-19T19:38:00,72.37000274658203,53.59375,18.77625274658203
F05_s01_0066,F05,val,2026-03-19T18:53:00,2026-03-19T20:00:00,72.0,53.125,18.875
F05_s01_0067,F05,val,2026-03-19T19:00:00,2026-03-19T20:08:00,71.87000274658203,52.75,19.12000274658203
F05_s01_0068,F05,val,2026-03-19T19:08:00,2026-03-19T20:15:00,71.75,52.75,19.0
F05_s01_0069,F05,val,2026-03-19T19:15:00,2026-03-19T20:23:00,71.62000274658203,52.5625,19.05750274658203
F05_s01_0070,F05,val,2026-03-19T19:23:00,2026-03-19T20:30:00,71.5,52.1875,19.3125
F05_s01_0071,F05,val,2026-03-19T19:30:00,2026-03-19T20:38:00,71.37000274658203,50.8125,20.55750274658203
F05_s01_0072,F05,val,2026-03-19T19:38:00,2026-03-19T20:45:00,71.25,50.5,20.75
F05_s01_0073,F05,val,2026-03-19T20:00:00,2026-03-19T20:53:00,71.12000274658203,49.53125,21.58875274658203
F05_s01_0074,F05,val,2026-03-19T20:08:00,2026-03-19T21:00:00,71.0,49.9375,21.0625
F05_s01_0075,F05,val,2026-03-19T20:15:00,2026-03-19T21:08:00,70.87000274658203,49.53125,21.33875274658203
F05_s01_0076,F05,val,2026-03-19T20:23:00,2026-03-19T21:15:00,70.75,49.53125,21.21875
F05_s01_0077,F05,val,2026-03-19T20:30:00,2026-03-19T21:23:00,70.62000274658203,48.8125,21.80750274658203
