predicted_rul,actual_rul
1.4208984375,158.5
1.443359375,158.25
1.568359375,158.0
1.5390625,157.75
1.5615234375,157.5
1.5634765625,120.0
1.6767578125,119.75
1.6435546875,119.5
1.6611328125,119.25
1.6943359375,119.0
1.73828125,118.75
1.7294921875,118.5
1.6396484375,118.25
1.69921875,118.0
1.751953125,117.75
1.6787109375,117.5
1.6240234375,117.25
1.7578125,117.0
1.837890625,116.75
1.8427734375,116.5
1.79296875,116.25
1.7451171875,116.0
1.74609375,115.75
1.759765625,115.5
1.6875,115.25
1.6728515625,115.0
1.646484375,114.75
1.5859375,114.5
1.46875,114.25
1.546875,114.0
1.5439453125,113.75
1.66015625,113.5
1.4345703125,113.25
1.4755859375,113.0
1.4921875,112.75
1.5029296875,112.5
1.482421875,110.73999786376953
1.525390625,110.48999786376953
1.6162109375,110.23999786376953
1.6748046875,109.98999786376953
1.61328125,109.73999786376953
1.5341796875,109.48999786376953
1.7646484375,109.23999786376953
1.82421875,108.98999786376953
1.779296875,108.73999786376953
1.63671875,108.48999786376953
1.7197265625,108.23999786376953
1.67578125,107.98999786376953
1.6806640625,96.0
1.8720703125,95.75
1.9267578125,95.5
1.9521484375,95.25
1.853515625,95.0
1.779296875,94.75
1.7451171875,94.5
1.8583984375,94.25
1.8369140625,94.0
1.759765625,93.75
1.8720703125,93.5
1.779296875,93.25
1.775390625,93.0
1.8115234375,92.75
1.7431640625,92.5
1.8251953125,92.25
1.8046875,92.0
1.8212890625,91.75
1.833984375,91.5
1.9150390625,91.25
1.8896484375,91.0
1.7626953125,90.66000366210938
1.759765625,90.41000366210938
1.7216796875,90.16000366210938
1.8095703125,89.91000366210938
1.9052734375,89.66000366210938
1.822265625,89.41000366210938
1.828125,89.16000366210938
1.779296875,88.91000366210938
1.779296875,88.66000366210938
1.7275390625,88.41000366210938
1.7685546875,88.16000366210938
1.7666015625,87.91000366210938
1.716796875,87.66000366210938
1.84765625,87.41000366210938
1.7626953125,87.16000366210938
1.8515625,86.91000366210938
1.759765625,86.66000366210938
1.759765625,86.41000366210938
1.80078125,86.16000366210938
1.7978515625,85.91000366210938
1.7509765625,85.66000366210938
1.7490234375,85.41000366210938
1.751953125,85.16000366210938
1.7392578125,84.91000366210938
1.7216796875,84.66000366210938
1.720703125,84.41000366210938
1.8359375,84.16000366210938
1.775390625,72.0
1.7412109375,71.75
1.8017578125,71.5
1.8125,71.25
1.853515625,71.0
1.7998046875,70.75
1.7607421875,70.5
1.80078125,70.25
1.7265625,70.0
1.7431640625,69.75
1.740234375,69.5
1.7548828125,69.25
1.708984375,69.0
1.7041015625,68.75
1.6884765625,68.5
1.7060546875,68.25
1.599609375,68.0
1.544921875,67.75
1.642578125,67.5
1.513671875,67.25
1.515625,67.0
1.55859375,66.75
1.548828125,66.5
1.58203125,66.25
1.5537109375,66.0
1.4140625,65.75
1.45703125,65.5
1.4580078125,65.25
1.4013671875,65.0
1.4755859375,64.75
1.42578125,64.5
1.453125,64.25
1.447265625,64.0
1.3779296875,63.75
1.4453125,63.5
1.486328125,63.25
1.5654296875,63.0
1.5478515625,62.75
1.3935546875,62.5
1.5126953125,62.25
1.5771484375,62.0
1.65625,61.75
1.4755859375,61.5
1.533203125,61.25
1.5986328125,61.0
1.6005859375,60.75
1.5380859375,60.5
1.6376953125,48.0
1.6708984375,47.75
1.6318359375,47.5
1.5849609375,47.25
1.5263671875,47.0
1.6708984375,46.75
1.7099609375,46.5
1.720703125,46.25
1.6396484375,46.0
1.71875,45.75
1.568359375,45.5
1.533203125,45.25
1.6044921875,45.0
1.59765625,44.75
1.5078125,44.5
1.443359375,44.25
1.3369140625,44.0
1.337890625,43.75
1.28515625,43.5
1.3662109375,43.25
1.4111328125,43.0
1.345703125,42.75
1.3037109375,42.5
1.2705078125,42.25
1.3369140625,42.0
1.46875,41.75
1.478515625,41.5
1.4814453125,41.25
1.501953125,41.0
1.443359375,40.75
1.416015625,40.5
1.6337890625,40.25
1.6669921875,40.0
1.5751953125,39.75
1.4716796875,39.5
1.4365234375,39.25
1.4580078125,39.0
1.5615234375,38.75
1.62890625,38.5
1.5986328125,38.25
1.6767578125,38.0
1.61328125,37.75
1.5771484375,37.5
1.5673828125,37.25
1.6572265625,37.0
1.62890625,36.75
1.7529296875,24.0
1.6904296875,23.75
1.6474609375,23.5
1.705078125,23.25
1.740234375,23.0
1.7568359375,22.75
1.8193359375,22.5
1.7861328125,22.25
1.701171875,22.0
1.640625,21.75
1.6884765625,21.5
1.607421875,21.25
1.5703125,21.0
1.6396484375,20.75
1.53125,20.5
1.501953125,20.25
1.5244140625,20.0
1.423828125,19.75
1.453125,19.5
1.4990234375,19.25
1.4716796875,19.0
1.4892578125,18.75
1.5205078125,18.5
1.5205078125,18.25
1.529296875,18.0
1.6162109375,17.75
1.515625,17.5
1.599609375,17.25
1.564453125,17.0
1.611328125,16.75
1.6298828125,16.5
1.576171875,16.25
1.6201171875,16.0
1.556640625,15.75
1.4990234375,15.5
1.4111328125,15.25
1.5126953125,15.0
1.431640625,14.75
1.404296875,14.5
1.466796875,14.25
1.3642578125,14.0
1.494140625,13.75
1.5673828125,13.5
1.556640625,13.25
1.5703125,13.0
1.7373046875,12.75
1.6923828125,12.5
1.7451171875,0.0
1.697265625,0.0
1.6552734375,0.0
1.775390625,0.0
1.7216796875,0.0
1.71875,0.0
1.759765625,0.0
1.7333984375,0.0
1.6181640625,0.0
1.7119140625,0.0
1.6572265625,0.0
1.6591796875,0.0
1.6357421875,0.0
1.541015625,0.0
1.5458984375,0.0
1.5107421875,0.0
1.39453125,0.0
1.3662109375,0.0
1.63671875,0.0
1.6513671875,0.0
1.646484375,0.0
1.701171875,0.0
1.6865234375,0.0
1.63671875,0.0
1.654296875,0.0
1.6455078125,0.0
1.6669921875,0.0
1.6533203125,0.0
1.5634765625,0.0
1.5654296875,0.0
1.626953125,0.0
1.484375,0.0
1.4814453125,0.0
1.423828125,0.0
1.458984375,0.0
1.47265625,0.0
1.4853515625,0.0
1.5615234375,0.0
1.6767578125,0.0
1.5625,0.0
1.517578125,0.0
1.525390625,0.0
1.5966796875,0.0
1.6787109375,0.0
1.7216796875,0.0
1.6396484375,0.0
1.7119140625,0.0
1.7861328125,0.0
1.64453125,0.0
1.7373046875,0.0
1.755859375,0.0
1.8681640625,0.0
1.775390625,0.0
1.8291015625,0.0
1.8369140625,0.0
1.8046875,0.0
1.7939453125,0.0
1.6416015625,0.0
1.701171875,0.0
1.7119140625,0.0
1.7109375,0.0
1.5224609375,0.0
1.65234375,0.0
1.5869140625,0.0
1.638671875,0.0
1.66796875,0.0
1.69140625,0.0
1.7373046875,0.0
1.73828125,0.0
1.609375,0.0
1.5859375,0.0
1.541015625,0.0
1.4404296875,0.0
1.4814453125,0.0
1.509765625,0.0
1.5205078125,0.0
1.46875,0.0
1.515625,0.0
1.453125,0.0
1.4912109375,0.0
1.576171875,0.0
1.6083984375,0.0
1.7001953125,0.0
1.7333984375,0.0
1.63671875,0.0
1.6640625,0.0
1.7021484375,0.0
1.6591796875,0.0
1.677734375,0.0
1.9423828125,0.0
1.8896484375,0.0
1.818359375,0.0
1.8212890625,0.0
1.8369140625,0.0
1.9306640625,0.0
1.857421875,0.0
1.9833984375,0.0
1.9814453125,0.0
1.9501953125,0.0
1.8623046875,0.0
1.798828125,0.0
1.8212890625,0.0
1.8017578125,0.0
1.7998046875,0.0
1.6630859375,0.0
1.6904296875,0.0
1.6728515625,0.0
1.6708984375,0.0
1.677734375,0.0
1.72265625,0.0
1.62890625,0.0
1.6044921875,0.0
1.720703125,0.0
1.65234375,0.0
1.650390625,0.0
1.6943359375,0.0
1.73828125,0.0
1.79296875,0.0
1.84765625,0.0
1.783203125,0.0
1.80078125,0.0
1.822265625,0.0
1.7666015625,0.0
1.8173828125,0.0
1.8916015625,0.0
1.9013671875,0.0
1.861328125,0.0
1.88671875,0.0
1.8798828125,0.0
1.8818359375,0.0
1.8173828125,0.0
1.751953125,0.0
1.794921875,0.0
1.7392578125,0.0
1.7197265625,0.0
1.7265625,0.0
1.78515625,0.0
1.775390625,0.0
1.6552734375,0.0
1.6025390625,0.0
1.6171875,0.0
1.666015625,0.0
1.6669921875,0.0
1.6201171875,0.0
1.623046875,0.0
1.740234375,0.0
1.75390625,0.0
1.607421875,0.0
1.61328125,0.0
1.6689453125,0.0
1.6982421875,0.0
1.6748046875,0.0
1.640625,0.0
1.724609375,0.0
1.7236328125,0.0
1.5966796875,0.0
1.599609375,0.0
1.6240234375,0.0
1.5244140625,0.0
1.5380859375,0.0
1.6484375,0.0
1.6318359375,0.0
1.701171875,0.0
1.7685546875,0.0
1.8388671875,0.0
1.8251953125,0.0
1.81640625,0.0
1.67578125,0.0
1.8896484375,0.0
1.88671875,0.0
1.857421875,0.0
1.923828125,0.0
1.9365234375,0.0
1.9443359375,0.0
1.859375,0.0
1.94140625,0.0
1.8740234375,0.0
1.9365234375,0.0
1.8515625,0.0
1.8408203125,0.0
1.8359375,0.0
1.7861328125,0.0
1.796875,0.0
1.6728515625,0.0
1.677734375,0.0
1.76953125,0.0
1.8828125,0.0
1.8359375,0.0
1.8984375,0.0
1.9521484375,0.0
1.8427734375,0.0
1.9541015625,0.0
1.861328125,0.0
1.8828125,0.0
1.9248046875,0.0
1.8984375,0.0
1.998046875,0.0
1.9755859375,0.0
1.9228515625,0.0
1.900390625,0.0
1.9091796875,0.0
1.9853515625,0.0
1.8916015625,0.0
1.96875,0.0
1.9521484375,0.0
2.080078125,0.0
1.9716796875,0.0
1.9794921875,0.0
1.900390625,0.0
1.8740234375,0.0
1.916015625,0.0
1.8505859375,0.0
1.833984375,0.0
1.7783203125,0.0
1.7451171875,0.0
1.650390625,0.0
1.658203125,0.0
1.7392578125,0.0
1.7294921875,0.0
1.6904296875,0.0
1.7666015625,0.0
1.759765625,0.0
1.765625,0.0
1.8193359375,0.0
1.76953125,0.0
1.7373046875,0.0
1.861328125,0.0
1.8505859375,0.0
1.892578125,0.0
1.9619140625,0.0
1.900390625,0.0
1.8544921875,0.0
1.845703125,0.0
1.9990234375,0.0
1.9404296875,0.0
2.0390625,0.0
1.8525390625,0.0
1.8466796875,0.0
1.783203125,0.0
1.7138671875,0.0
1.775390625,0.0
1.771484375,0.0
1.748046875,0.0
1.64453125,0.0
1.55078125,0.0
1.5107421875,0.0
1.5537109375,0.0
1.55859375,0.0
1.6279296875,0.0
1.6865234375,0.0
1.5380859375,0.0
1.6689453125,0.0
1.740234375,0.0
1.734375,0.0
1.734375,0.0
1.7490234375,0.0
1.916015625,0.0
1.8271484375,0.0
1.826171875,0.0
1.744140625,0.0
1.685546875,0.0
1.6982421875,0.0
1.6025390625,0.0
1.5791015625,0.0
1.59765625,0.0
1.6357421875,0.0
1.626953125,0.0
1.6845703125,0.0
1.6748046875,0.0
1.732421875,0.0
1.6884765625,0.0
1.71484375,0.0
1.6005859375,0.0
1.736328125,0.0
1.822265625,0.0
1.7685546875,0.0
1.798828125,0.0
