sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F04_s00_0020,F04,train,2026-03-18T14:56:00,2026-03-18T15:49:00,76.18000030517578,68.625,7.555000305175781
F04_s00_0021,F04,train,2026-03-18T15:04:00,2026-03-18T15:56:00,76.05999755859375,68.875,7.18499755859375
F04_s00_0022,F04,train,2026-03-18T15:11:00,2026-03-18T16:04:00,75.93000030517578,68.0,7.930000305175781
F04_s00_0023,F04,train,2026-03-18T15:19:00,2026-03-18T16:11:00,75.80999755859375,67.0625,8.74749755859375
F04_s00_0024,F04,train,2026-03-18T15:26:00,2026-03-18T16:19:00,75.68000030517578,67.625,8.055000305175781
F04_s00_0025,F04,train,2026-03-18T15:34:00,2026-03-18T16:26:00,75.55999755859375,66.375,9.18499755859375
F04_s00_0026,F04,train,2026-03-18T15:41:00,2026-03-18T16:34:00,75.43000030517578,67.6875,7.742500305175781
F04_s00_0027,F04,train,2026-03-18T15:49:00,2026-03-18T16:41:00,75.30999755859375,66.5625,8.74749755859375
F04_s00_0028,F04,train,2026-03-18T15:56:00,2026-03-18T16:49:00,75.18000030517578,66.625,8.555000305175781
F04_s00_0029,F04,train,2026-03-18T16:04:00,2026-03-18T16:56:00,75.05999755859375,66.875,8.18499755859375
F04_s00_0030,F04,train,2026-03-18T16:11:00,2026-03-18T17:04:00,74.93000030517578,66.0625,8.867500305175781
F04_s00_0031,F04,train,2026-03-18T16:19:00,2026-03-18T17:11:00,74.80999755859375,65.5,9.30999755859375
F04_s00_0032,F04,train,2026-03-18T16:26:00,2026-03-18T17:19:00,74.68000030517578,65.75,8.930000305175781
F04_s00_0033,F04,train,2026-03-18T16:34:00,2026-03-18T17:26:00,74.55999755859375,66.125,8.43499755859375
F04_s00_0034,F04,train,2026-03-18T16:41:00,2026-03-18T17:34:00,74.43000030517578,65.5,8.930000305175781
F04_s00_0035,F04,train,2026-03-18T16:49:00,2026-03-18T17:41:00,74.30999755859375,64.625,9.68499755859375
F04_s00_0036,F04,train,2026-03-18T16:56:00,2026-03-18T17:49:00,74.18000030517578,64.8125,9.367500305175781
F04_s00_0037,F04,train,2026-03-18T17:04:00,2026-03-18T17:56:00,74.05999755859375,63.9375,10.12249755859375
F04_s00_0038,F04,train,2026-03-18T17:11:00,2026-03-18T18:04:00,73.93000030517578,63.90625,10.023750305175781
F04_s00_0039,F04,train,2026-03-18T17:19:00,2026-03-18T18:11:00,73.80999755859375,63.90625,9.90374755859375
F04_s00_0040,F04,train,2026-03-18T17:26:00,2026-03-18T18:19:00,73.68000030517578,63.8125,9.867500305175781
F04_s00_0041,F04,train,2026-03-18T17:34:00,2026-03-18T18:26:00,73.55999755859375,63.71875,9.84124755859375
F04_s00_0042,F04,train,2026-03-18T17:41:00,2026-03-18T18:34:00,73.43000030517578,63.75,9.680000305175781
F04_s00_0043,F04,train,2026-03-18T17:49:00,2026-03-18T18:41:00,73.30999755859375,64.5625,8.74749755859375
F04_s00_0044,F04,train,2026-03-18T17:56:00,2026-03-18T18:49:00,73.18000030517578,64.6875,8.492500305175781
F04_s00_0045,F04,train,2026-03-18T18:04:00,2026-03-18T18:56:00,73.05999755859375,64.875,8.18499755859375
F04_s00_0046,F04,train,2026-03-18T18:11:00,2026-03-18T19:04:00,72.93000030517578,65.375,7.555000305175781
F04_s00_0047,F04,train,2026-03-18T18:19:00,2026-03-18T19:11:00,72.80999755859375,65.375,7.43499755859375
F04_s00_0048,F04,train,2026-03-18T18:26:00,2026-03-18T19:19:00,72.68000030517578,65.3125,7.367500305175781
F04_s00_0049,F04,train,2026-03-18T18:34:00,2026-03-18T19:26:00,72.55999755859375,65.4375,7.12249755859375
F04_s00_0050,F04,train,2026-03-18T18:41:00,2026-03-18T19:34:00,72.43000030517578,65.9375,6.492500305175781
F04_s00_0051,F04,train,2026-03-18T18:49:00,2026-03-18T19:41:00,72.30999755859375,65.3125,6.99749755859375
F04_s00_0052,F04,train,2026-03-18T18:56:00,2026-03-18T19:49:00,72.18000030517578,65.4375,6.742500305175781
F04_s00_0053,F04,train,2026-03-18T19:04:00,2026-03-18T19:56:00,72.05999755859375,65.3125,6.74749755859375
F04_s00_0054,F04,train,2026-03-18T19:11:00,2026-03-18T20:00:00,72.0,64.3125,7.6875
F04_s00_0055,F04,train,2026-03-18T19:19:00,2026-03-18T20:04:00,71.93000030517578,64.1875,7.742500305175781
F04_s00_0056,F04,train,2026-03-18T19:26:00,2026-03-18T20:08:00,71.87000274658203,63.96875,7.901252746582031
F04_s00_0057,F04,train,2026-03-18T19:34:00,2026-03-18T20:15:00,71.75,63.6875,8.0625
F04_s00_0058,F04,train,2026-03-18T19:41:00,2026-03-18T20:23:00,71.62000274658203,62.4375,9.182502746582031
F04_s00_0059,F04,train,2026-03-18T19:49:00,2026-03-18T20:30:00,71.5,62.625,8.875
F04_s00_0060,F04,train,2026-03-18T19:56:00,2026-03-18T20:38:00,71.37000274658203,62.1875,9.182502746582031
F04_s00_0061,F04,train,2026-03-18T20:00:00,2026-03-18T20:45:00,71.25,61.625,9.625
F04_s00_0062,F04,train,2026-03-18T20:04:00,2026-03-18T20:53:00,71.12000274658203,61.8125,9.307502746582031
F04_s00_0063,F04,train,2026-03-18T20:08:00,2026-03-18T21:00:00,71.0,61.6875,9.3125
F04_s00_0064,F04,train,2026-03-18T20:15:00,2026-03-18T21:08:00,70.87000274658203,61.34375,9.526252746582031
F04_s00_0065,F04,train,2026-03-18T20:23:00,2026-03-18T21:15:00,70.75,61.09375,9.65625
F04_s00_0066,F04,train,2026-03-18T20:30:00,2026-03-18T21:23:00,70.62000274658203,61.8125,8.807502746582031
F04_s00_0067,F04,train,2026-03-18T20:38:00,2026-03-18T21:30:00,70.5,61.8125,8.6875
F04_s00_0068,F04,train,2026-03-18T20:45:00,2026-03-18T21:38:00,70.37000274658203,62.5625,7.807502746582031
F04_s00_0069,F04,train,2026-03-18T20:53:00,2026-03-18T21:45:00,70.25,62.1875,8.0625
F04_s00_0070,F04,train,2026-03-18T21:00:00,2026-03-18T21:53:00,70.12000274658203,62.0625,8.057502746582031
F04_s00_0071,F04,train,2026-03-18T21:08:00,2026-03-18T22:00:00,70.0,62.28125,7.71875
F04_s00_0072,F04,train,2026-03-18T21:15:00,2026-03-18T22:08:00,69.87000274658203,62.5625,7.307502746582031
F04_s00_0073,F04,train,2026-03-18T21:23:00,2026-03-18T22:15:00,69.75,63.0,6.75
F04_s00_0074,F04,train,2026-03-18T21:30:00,2026-03-18T22:23:00,69.62000274658203,62.25,7.370002746582031
F04_s00_0075,F04,train,2026-03-18T21:38:00,2026-03-18T22:30:00,69.5,62.21875,7.28125
F04_s00_0076,F04,train,2026-03-18T21:45:00,2026-03-18T22:38:00,69.37000274658203,61.4375,7.932502746582031
F04_s00_0077,F04,train,2026-03-18T21:53:00,2026-03-18T22:45:00,69.25,61.1875,8.0625
F04_s00_0078,F04,train,2026-03-18T22:00:00,2026-03-18T22:53:00,69.12000274658203,61.4375,7.682502746582031
F04_s00_0079,F04,train,2026-03-18T22:08:00,2026-03-18T23:00:00,69.0,61.28125,7.71875
F04_s00_0080,F04,train,2026-03-18T22:15:00,2026-03-18T23:08:00,68.87000274658203,61.1875,7.682502746582031
F04_s00_0081,F04,train,2026-03-18T22:23:00,2026-03-18T23:15:00,68.75,60.3125,8.4375
F04_s00_0082,F04,train,2026-03-18T22:30:00,2026-03-18T23:23:00,68.62000274658203,61.125,7.495002746582031
F04_s00_0083,F04,train,2026-03-18T22:38:00,2026-03-18T23:30:00,68.5,61.40625,7.09375
F04_s00_0084,F04,train,2026-03-18T22:45:00,2026-03-18T23:38:00,68.37000274658203,61.28125,7.088752746582031
F04_s00_0085,F04,train,2026-03-18T22:53:00,2026-03-18T23:45:00,68.25,61.03125,7.21875
F04_s00_0086,F04,train,2026-03-18T23:00:00,2026-03-18T23:53:00,68.12000274658203,60.6875,7.432502746582031
F04_s00_0087,F04,train,2026-03-18T23:08:00,2026-03-19T00:00:00,68.0,60.46875,7.53125
F04_s00_0088,F04,train,2026-03-18T23:15:00,2026-03-19T00:08:00,67.87000274658203,60.375,7.495002746582031
F04_s00_0089,F04,train,2026-03-18T23:23:00,2026-03-19T00:15:00,67.75,60.8125,6.9375
F04_s00_0090,F04,train,2026-03-18T23:30:00,2026-03-19T00:23:00,67.62000274658203,60.625,6.995002746582031
F04_s00_0091,F04,train,2026-03-18T23:38:00,2026-03-19T00:30:00,67.5,60.625,6.875
F04_s00_0092,F04,train,2026-03-18T23:45:00,2026-03-19T00:38:00,67.37000274658203,60.125,7.245002746582031
F04_s00_0093,F04,train,2026-03-18T23:53:00,2026-03-19T00:45:00,67.25,60.3125,6.9375
F04_s00_0094,F04,train,2026-03-19T00:00:00,2026-03-19T00:53:00,67.12000274658203,60.78125,6.338752746582031
F04_s00_0095,F04,train,2026-03-19T00:08:00,2026-03-19T01:00:00,67.0,60.5625,6.4375
F04_s00_0096,F04,train,2026-03-19T00:15:00,2026-03-19T01:08:00,66.87000274658203,60.375,6.495002746582031
F04_s00_0097,F04,train,2026-03-19T00:23:00,2026-03-19T01:15:00,66.75,59.9375,6.8125
F04_s00_0098,F04,train,2026-03-19T00:30:00,2026-03-19T01:23:00,66.62000274658203,60.4375,6.182502746582031
F04_s00_0099,F04,train,2026-03-19T00:38:00,2026-03-19T01:30:00,66.5,59.9375,6.5625
F04_s00_0100,F04,train,2026-03-19T00:45:00,2026-03-19T01:38:00,66.37000274658203,60.71875,5.651252746582031
F04_s00_0101,F04,train,2026-03-19T00:53:00,2026-03-19T01:45:00,66.25,59.4375,6.8125
F04_s00_0102,F04,train,2026-03-19T01:00:00,2026-03-19T01:53:00,66.12000274658203,59.90625,6.213752746582031
F04_s00_0103,F04,train,2026-03-19T01:08:00,2026-03-19T02:00:00,66.0,59.25,6.75
F04_s00_0104,F04,train,2026-03-19T01:15:00,2026-03-19T02:08:00,65.87000274658203,59.34375,6.526252746582031
F04_s00_0105,F04,train,2026-03-19T01:23:00,2026-03-19T02:15:00,65.75,59.8125,5.9375
F04_s00_0106,F04,train,2026-03-19T01:30:00,2026-03-19T02:23:00,65.62000274658203,59.125,6.495002746582031
F04_s00_0107,F04,train,2026-03-19T01:38:00,2026-03-19T02:30:00,65.5,59.875,5.625
F04_s00_0108,F04,train,2026-03-19T01:45:00,2026-03-19T02:38:00,65.37000274658203,58.84375,6.526252746582031
F04_s00_0109,F04,train,2026-03-19T01:53:00,2026-03-19T02:45:00,65.25,59.875,5.375
F04_s00_0110,F04,train,2026-03-19T02:00:00,2026-03-19T02:53:00,65.12000274658203,58.8125,6.307502746582031
F04_s00_0111,F04,train,2026-03-19T02:08:00,2026-03-19T03:00:00,65.0,59.625,5.375
F04_s00_0112,F04,train,2026-03-19T02:15:00,2026-03-19T03:08:00,64.87000274658203,60.25,4.620002746582031
F04_s00_0113,F04,train,2026-03-19T02:23:00,2026-03-19T03:15:00,64.75,60.3125,4.4375
F04_s00_0114,F04,train,2026-03-19T02:30:00,2026-03-19T03:23:00,64.62000274658203,60.625,3.9950027465820312
F04_s00_0115,F04,train,2026-03-19T02:38:00,2026-03-19T03:30:00,64.5,60.03125,4.46875
F04_s00_0116,F04,train,2026-03-19T02:45:00,2026-03-19T03:38:00,64.37000274658203,59.5625,4.807502746582031
F04_s00_0117,F04,train,2026-03-19T02:53:00,2026-03-19T03:45:00,64.25,60.4375,3.8125
F04_s00_0118,F04,train,2026-03-19T03:00:00,2026-03-19T03:53:00,64.12000274658203,60.25,3.8700027465820312
F04_s00_0119,F04,train,2026-03-19T03:08:00,2026-03-19T04:00:00,64.0,59.6875,4.3125
F04_s00_0120,F04,train,2026-03-19T03:15:00,2026-03-19T04:08:00,63.869998931884766,59.8125,4.057498931884766
F04_s00_0121,F04,train,2026-03-19T03:23:00,2026-03-19T04:15:00,63.75,59.6875,4.0625
F04_s00_0122,F04,train,2026-03-19T03:30:00,2026-03-19T04:23:00,63.619998931884766,59.8125,3.8074989318847656
F04_s00_0123,F04,train,2026-03-19T03:38:00,2026-03-19T04:30:00,63.5,59.625,3.875
F04_s00_0124,F04,train,2026-03-19T03:45:00,2026-03-19T04:38:00,63.369998931884766,59.84375,3.5262489318847656
F04_s00_0125,F04,train,2026-03-19T03:53:00,2026-03-19T04:45:00,63.25,59.4375,3.8125
F04_s00_0126,F04,train,2026-03-19T04:00:00,2026-03-19T04:53:00,63.119998931884766,59.59375,3.5262489318847656
F04_s00_0127,F04,train,2026-03-19T04:08:00,2026-03-19T05:00:00,63.0,60.3125,2.6875
F04_s00_0128,F04,train,2026-03-19T04:15:00,2026-03-19T05:08:00,62.869998931884766,59.96875,2.9012489318847656
F04_s00_0129,F04,train,2026-03-19T04:23:00,2026-03-19T05:15:00,62.75,59.875,2.875
F04_s00_0130,F04,train,2026-03-19T04:30:00,2026-03-19T05:23:00,62.619998931884766,59.5,3.1199989318847656
F04_s00_0131,F04,train,2026-03-19T04:38:00,2026-03-19T05:30:00,62.5,59.71875,2.78125
F04_s00_0132,F04,train,2026-03-19T04:45:00,2026-03-19T05:38:00,62.369998931884766,60.125,2.2449989318847656
F04_s00_0133,F04,train,2026-03-19T04:53:00,2026-03-19T05:45:00,62.25,59.53125,2.71875
F04_s00_0134,F04,train,2026-03-19T05:00:00,2026-03-19T05:53:00,62.119998931884766,60.1875,1.9324989318847656
F04_s00_0135,F04,train,2026-03-19T05:08:00,2026-03-19T06:00:00,62.0,59.40625,2.59375
F04_s00_0136,F04,train,2026-03-19T05:15:00,2026-03-19T06:08:00,61.869998931884766,59.4375,2.4324989318847656
F04_s00_0137,F04,train,2026-03-19T05:23:00,2026-03-19T06:15:00,61.75,59.4375,2.3125
F04_s00_0138,F04,train,2026-03-19T05:30:00,2026-03-19T06:23:00,61.619998931884766,59.65625,1.9637489318847656
F04_s00_0139,F04,train,2026-03-19T05:38:00,2026-03-19T06:30:00,61.5,59.25,2.25
F04_s00_0140,F04,train,2026-03-19T05:45:00,2026-03-19T06:38:00,61.369998931884766,59.0,2.3699989318847656
F04_s00_0141,F04,train,2026-03-19T05:53:00,2026-03-19T06:45:00,61.25,59.4375,1.8125
F04_s00_0142,F04,train,2026-03-19T06:00:00,2026-03-19T06:53:00,61.119998931884766,58.375,2.7449989318847656
F04_s00_0143,F04,train,2026-03-19T06:08:00,2026-03-19T07:00:00,61.0,58.125,2.875
F04_s00_0144,F04,train,2026-03-19T06:15:00,2026-03-19T07:08:00,60.86000061035156,58.40625,2.4537506103515625
F04_s00_0145,F04,train,2026-03-19T06:23:00,2026-03-19T07:15:00,60.75,58.375,2.375
F04_s00_0146,F04,train,2026-03-19T06:30:00,2026-03-19T07:23:00,60.619998931884766,58.875,1.7449989318847656
F04_s00_0147,F04,train,2026-03-19T06:38:00,2026-03-19T07:30:00,60.5,59.15625,1.34375
F04_s00_0148,F04,train,2026-03-19T06:45:00,2026-03-19T07:38:00,60.36000061035156,59.09375,1.2662506103515625
F04_s00_0149,F04,train,2026-03-19T06:53:00,2026-03-19T08:00:00,60.0,58.28125,1.71875
F04_s00_0150,F04,train,2026-03-19T07:00:00,2026-03-19T08:08:00,59.869998931884766,59.25,0.6199989318847656
F04_s00_0151,F04,train,2026-03-19T07:08:00,2026-03-19T08:15:00,59.75,59.625,0.125
F04_s00_0152,F04,train,2026-03-19T07:15:00,2026-03-19T08:23:00,59.619998931884766,59.46875,0.15124893188476562
F04_s00_0153,F04,train,2026-03-19T07:23:00,2026-03-19T08:30:00,59.5,60.15625,-0.65625
F04_s00_0154,F04,train,2026-03-19T07:30:00,2026-03-19T08:38:00,59.369998931884766,60.3125,-0.9425010681152344
F04_s00_0155,F04,train,2026-03-19T07:38:00,2026-03-19T08:45:00,59.25,59.875,-0.625
F04_s00_0156,F04,train,2026-03-19T08:00:00,2026-03-19T08:53:00,59.119998931884766,59.8125,-0.6925010681152344
F04_s00_0157,F04,train,2026-03-19T08:08:00,2026-03-19T09:00:00,59.0,59.21875,-0.21875
F04_s00_0158,F04,train,2026-03-19T08:15:00,2026-03-19T09:08:00,58.869998931884766,58.4375,0.4324989318847656
F04_s00_0159,F04,train,2026-03-19T08:23:00,2026-03-19T09:15:00,58.75,58.25,0.5
F04_s00_0160,F04,train,2026-03-19T08:30:00,2026-03-19T09:23:00,58.619998931884766,58.90625,-0.2862510681152344
F04_s00_0161,F04,train,2026-03-19T08:38:00,2026-03-19T09:30:00,58.5,60.4375,-1.9375
F04_s00_0162,F04,train,2026-03-19T08:45:00,2026-03-19T09:38:00,58.369998931884766,58.9375,-0.5675010681152344
F04_s00_0163,F04,train,2026-03-19T08:53:00,2026-03-19T09:45:00,58.25,58.3125,-0.0625
F04_s00_0164,F04,train,2026-03-19T09:00:00,2026-03-19T09:53:00,58.119998931884766,57.875,0.24499893188476562
F04_s00_0165,F04,train,2026-03-19T09:08:00,2026-03-19T10:00:00,58.0,57.125,0.875
F04_s00_0166,F04,train,2026-03-19T09:15:00,2026-03-19T10:08:00,57.869998931884766,57.625,0.24499893188476562
F04_s00_0167,F04,train,2026-03-19T09:23:00,2026-03-19T10:15:00,57.75,57.0625,0.6875
F04_s00_0168,F04,train,2026-03-19T09:30:00,2026-03-19T10:23:00,57.619998931884766,55.21875,2.4012489318847656
F04_s00_0169,F04,train,2026-03-19T09:38:00,2026-03-19T10:30:00,57.5,52.375,5.125
F04_s00_0170,F04,train,2026-03-19T09:45:00,2026-03-19T10:38:00,57.369998931884766,52.53125,4.838748931884766
F04_s00_0171,F04,train,2026-03-19T09:53:00,2026-03-19T10:45:00,57.25,53.8125,3.4375
F04_s00_0172,F04,train,2026-03-19T10:00:00,2026-03-19T10:53:00,57.119998931884766,52.09375,5.026248931884766
F04_s00_0173,F04,train,2026-03-19T10:08:00,2026-03-19T11:00:00,57.0,53.59375,3.40625
F04_s00_0174,F04,train,2026-03-19T10:15:00,2026-03-19T11:08:00,56.869998931884766,51.78125,5.088748931884766
F04_s00_0175,F04,train,2026-03-19T10:23:00,2026-03-19T11:15:00,56.75,51.9375,4.8125
F04_s00_0176,F04,train,2026-03-19T10:30:00,2026-03-19T11:23:00,56.619998931884766,52.3125,4.307498931884766
F04_s00_0177,F04,train,2026-03-19T10:38:00,2026-03-19T11:30:00,56.5,53.0625,3.4375
F04_s00_0178,F04,train,2026-03-19T10:45:00,2026-03-19T11:38:00,56.369998931884766,53.3125,3.0574989318847656
F04_s00_0179,F04,train,2026-03-19T10:53:00,2026-03-19T11:45:00,56.25,51.65625,4.59375
F04_s00_0180,F04,train,2026-03-19T11:00:00,2026-03-19T11:53:00,56.119998931884766,51.34375,4.776248931884766
F04_s00_0181,F04,train,2026-03-19T11:08:00,2026-03-19T12:00:00,56.0,51.65625,4.34375
F04_s00_0182,F04,train,2026-03-19T11:15:00,2026-03-19T12:08:00,55.869998931884766,52.0,3.8699989318847656
F04_s00_0183,F04,train,2026-03-19T11:23:00,2026-03-19T12:15:00,55.75,52.375,3.375
F04_s00_0184,F04,train,2026-03-19T11:30:00,2026-03-19T12:23:00,55.619998931884766,52.03125,3.5887489318847656
F04_s00_0185,F04,train,2026-03-19T11:38:00,2026-03-19T12:30:00,55.5,51.78125,3.71875
F04_s00_0186,F04,train,2026-03-19T11:45:00,2026-03-19T12:38:00,55.369998931884766,51.53125,3.8387489318847656
F04_s00_0187,F04,train,2026-03-19T11:53:00,2026-03-19T12:45:00,55.25,50.78125,4.46875
F04_s00_0188,F04,train,2026-03-19T12:00:00,2026-03-19T12:53:00,55.119998931884766,51.15625,3.9637489318847656
F04_s00_0189,F04,train,2026-03-19T12:08:00,2026-03-19T13:00:00,55.0,51.0,4.0
F04_s00_0190,F04,train,2026-03-19T12:15:00,2026-03-19T13:08:00,54.869998931884766,51.03125,3.8387489318847656
F04_s00_0191,F04,train,2026-03-19T12:23:00,2026-03-19T13:15:00,54.75,51.09375,3.65625
F04_s00_0192,F04,train,2026-03-19T12:30:00,2026-03-19T13:23:00,54.619998931884766,49.8125,4.807498931884766
F04_s00_0193,F04,train,2026-03-19T12:38:00,2026-03-19T13:30:00,54.5,51.09375,3.40625
F04_s00_0194,F04,train,2026-03-19T12:45:00,2026-03-19T13:38:00,54.369998931884766,49.53125,4.838748931884766
F04_s00_0195,F04,train,2026-03-19T12:53:00,2026-03-19T13:45:00,54.25,49.59375,4.65625
F04_s00_0196,F04,train,2026-03-19T13:00:00,2026-03-19T13:53:00,54.119998931884766,49.65625,4.463748931884766
F04_s00_0197,F04,train,2026-03-19T13:08:00,2026-03-19T14:00:00,54.0,51.3125,2.6875
F04_s00_0198,F04,train,2026-03-19T13:15:00,2026-03-19T14:08:00,53.869998931884766,52.1875,1.6824989318847656
F04_s00_0199,F04,train,2026-03-19T13:23:00,2026-03-19T14:15:00,53.75,50.25,3.5
F04_s00_0200,F04,train,2026-03-19T13:30:00,2026-03-19T14:23:00,53.619998931884766,50.875,2.7449989318847656
F04_s00_0201,F04,train,2026-03-19T13:38:00,2026-03-19T14:30:00,53.5,49.03125,4.46875
F04_s00_0202,F04,train,2026-03-19T13:45:00,2026-03-19T14:38:00,53.369998931884766,51.375,1.9949989318847656
F04_s00_0203,F04,train,2026-03-19T13:53:00,2026-03-19T14:45:00,53.25,51.53125,1.71875
F04_s00_0204,F04,train,2026-03-19T14:00:00,2026-03-19T14:53:00,53.119998931884766,51.4375,1.6824989318847656
F04_s00_0205,F04,train,2026-03-19T14:08:00,2026-03-19T15:00:00,53.0,50.3125,2.6875
F04_s00_0206,F04,train,2026-03-19T14:15:00,2026-03-19T15:08:00,52.869998931884766,48.75,4.119998931884766
F04_s00_0207,F04,train,2026-03-19T14:23:00,2026-03-19T15:15:00,52.75,49.03125,3.71875
F04_s00_0208,F04,train,2026-03-19T14:30:00,2026-03-19T15:23:00,52.619998931884766,48.03125,4.588748931884766
F04_s00_0209,F04,train,2026-03-19T14:38:00,2026-03-19T15:30:00,52.5,49.15625,3.34375
F04_s00_0210,F04,train,2026-03-19T14:45:00,2026-03-19T15:38:00,52.369998931884766,46.8125,5.557498931884766
F04_s00_0211,F04,train,2026-03-19T14:53:00,2026-03-19T15:45:00,52.25,48.46875,3.78125
F04_s00_0212,F04,train,2026-03-19T15:00:00,2026-03-19T15:53:00,52.119998931884766,48.59375,3.5262489318847656
F04_s00_0213,F04,train,2026-03-19T15:08:00,2026-03-19T16:00:00,52.0,47.3125,4.6875
F04_s00_0214,F04,train,2026-03-19T15:15:00,2026-03-19T16:08:00,51.869998931884766,47.6875,4.182498931884766
F04_s00_0215,F04,train,2026-03-19T15:23:00,2026-03-19T16:15:00,51.75,47.3125,4.4375
F04_s00_0216,F04,train,2026-03-19T15:30:00,2026-03-19T16:23:00,51.619998931884766,47.40625,4.213748931884766
F04_s00_0217,F04,train,2026-03-19T15:38:00,2026-03-19T16:30:00,51.5,47.40625,4.09375
F04_s00_0218,F04,train,2026-03-19T15:45:00,2026-03-19T16:38:00,51.369998931884766,48.5625,2.8074989318847656
F04_s00_0219,F04,train,2026-03-19T15:53:00,2026-03-19T16:45:00,51.25,49.0625,2.1875
F04_s00_0220,F04,train,2026-03-19T16:00:00,2026-03-19T16:53:00,51.119998931884766,49.75,1.3699989318847656
F04_s00_0221,F04,train,2026-03-19T16:08:00,2026-03-19T17:00:00,51.0,49.3125,1.6875
F04_s00_0222,F04,train,2026-03-19T16:15:00,2026-03-19T17:08:00,50.869998931884766,49.03125,1.8387489318847656
F04_s00_0223,F04,train,2026-03-19T16:23:00,2026-03-19T17:15:00,50.75,49.0625,1.6875
F04_s00_0224,F04,train,2026-03-19T16:30:00,2026-03-19T17:23:00,50.619998931884766,49.25,1.3699989318847656
F04_s00_0225,F04,train,2026-03-19T16:38:00,2026-03-19T17:30:00,50.5,50.6875,-0.1875
F04_s00_0226,F04,train,2026-03-19T16:45:00,2026-03-19T17:38:00,50.369998931884766,49.4375,0.9324989318847656
F04_s00_0227,F04,train,2026-03-19T16:53:00,2026-03-19T17:45:00,50.25,47.5625,2.6875
F04_s00_0228,F04,train,2026-03-19T17:00:00,2026-03-19T17:53:00,50.119998931884766,46.28125,3.8387489318847656
F04_s00_0229,F04,train,2026-03-19T17:08:00,2026-03-19T18:00:00,50.0,46.03125,3.96875
F04_s00_0230,F04,train,2026-03-19T17:15:00,2026-03-19T18:08:00,49.869998931884766,45.84375,4.026248931884766
F04_s00_0231,F04,train,2026-03-19T17:23:00,2026-03-19T18:15:00,49.75,46.15625,3.59375
F04_s00_0232,F04,train,2026-03-19T17:30:00,2026-03-19T18:23:00,49.619998931884766,46.0625,3.5574989318847656
F04_s00_0233,F04,train,2026-03-19T17:38:00,2026-03-19T18:30:00,49.5,44.0625,5.4375
F04_s00_0234,F04,train,2026-03-19T17:45:00,2026-03-19T18:38:00,49.369998931884766,44.28125,5.088748931884766
F04_s00_0235,F04,train,2026-03-19T17:53:00,2026-03-19T18:45:00,49.25,44.21875,5.03125
F04_s00_0236,F04,train,2026-03-19T18:00:00,2026-03-19T18:53:00,49.119998931884766,44.5625,4.557498931884766
F04_s00_0237,F04,train,2026-03-19T18:08:00,2026-03-19T19:00:00,49.0,45.75,3.25
F04_s00_0238,F04,train,2026-03-19T18:15:00,2026-03-19T19:08:00,48.869998931884766,45.34375,3.5262489318847656
