sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F05_s00_0155,F05,val,2026-03-19T07:38:00,2026-03-19T08:45:00,83.25,49.75,33.5
F05_s00_0156,F05,val,2026-03-19T08:00:00,2026-03-19T08:53:00,83.12000274658203,49.84375,33.27625274658203
F05_s00_0157,F05,val,2026-03-19T08:08:00,2026-03-19T09:00:00,83.0,50.90625,32.09375
F05_s00_0158,F05,val,2026-03-19T08:15:00,2026-03-19T09:08:00,82.87000274658203,49.8125,33.05750274658203
F05_s00_0159,F05,val,2026-03-19T08:23:00,2026-03-19T09:15:00,82.75,50.15625,32.59375
F05_s00_0160,F05,val,2026-03-19T08:30:00,2026-03-19T09:23:00,82.62000274658203,47.4375,35.18250274658203
F05_s00_0161,F05,val,2026-03-19T08:38:00,2026-03-19T09:30:00,82.5,47.0,35.5
F05_s01_0000,F05,val,2026-03-19T10:38:00,2026-03-19T11:30:00,80.5,48.25,32.25
F05_s01_0001,F05,val,2026-03-19T10:45:00,2026-03-19T11:38:00,80.37000274658203,49.25,31.12000274658203
F05_s01_0002,F05,val,2026-03-19T10:53:00,2026-03-19T11:45:00,80.25,49.21875,31.03125
F05_s01_0003,F05,val,2026-03-19T11:00:00,2026-03-19T11:53:00,80.12000274658203,48.84375,31.27625274658203
F05_s01_0004,F05,val,2026-03-19T11:08:00,2026-03-19T12:00:00,80.0,48.09375,31.90625
F05_s01_0005,F05,val,2026-03-19T11:15:00,2026-03-19T12:08:00,79.87000274658203,49.21875,30.65125274658203
F05_s01_0006,F05,val,2026-03-19T11:23:00,2026-03-19T12:15:00,79.75,51.1875,28.5625
F05_s01_0007,F05,val,2026-03-19T11:30:00,2026-03-19T12:23:00,79.62000274658203,52.0,27.62000274658203
F05_s01_0008,F05,val,2026-03-19T11:38:00,2026-03-19T12:30:00,79.5,51.46875,28.03125
F05_s01_0009,F05,val,2026-03-19T11:45:00,2026-03-19T12:38:00,79.37000274658203,51.53125,27.83875274658203
F05_s01_0010,F05,val,2026-03-19T11:53:00,2026-03-19T12:45:00,79.25,51.5,27.75
F05_s01_0011,F05,val,2026-03-19T12:00:00,2026-03-19T12:53:00,79.12000274658203,51.84375,27.27625274658203
F05_s01_0012,F05,val,2026-03-19T12:08:00,2026-03-19T13:00:00,79.0,53.1875,25.8125
F05_s01_0013,F05,val,2026-03-19T12:15:00,2026-03-19T13:08:00,78.87000274658203,53.3125,25.55750274658203
F05_s01_0014,F05,val,2026-03-19T12:23:00,2026-03-19T13:15:00,78.75,52.6875,26.0625
F05_s01_0015,F05,val,2026-03-19T12:30:00,2026-03-19T13:23:00,78.62000274658203,52.84375,25.77625274658203
F05_s01_0016,F05,val,2026-03-19T12:38:00,2026-03-19T13:30:00,78.5,52.71875,25.78125
F05_s01_0017,F05,val,2026-03-19T12:45:00,2026-03-19T13:38:00,78.37000274658203,52.5,25.87000274658203
F05_s01_0018,F05,val,2026-03-19T12:53:00,2026-03-19T13:45:00,78.25,52.8125,25.4375
F05_s01_0019,F05,val,2026-03-19T13:00:00,2026-03-19T13:53:00,78.12000274658203,52.84375,25.27625274658203
F05_s01_0020,F05,val,2026-03-19T13:08:00,2026-03-19T14:00:00,78.0,54.125,23.875
F05_s01_0021,F05,val,2026-03-19T13:15:00,2026-03-19T14:08:00,77.87000274658203,53.96875,23.90125274658203
F05_s01_0022,F05,val,2026-03-19T13:23:00,2026-03-19T14:15:00,77.75,54.25,23.5
F05_s01_0023,F05,val,2026-03-19T13:30:00,2026-03-19T14:23:00,77.62000274658203,54.1875,23.43250274658203
F05_s01_0024,F05,val,2026-03-19T13:38:00,2026-03-19T14:30:00,77.5,54.25,23.25
F05_s01_0025,F05,val,2026-03-19T13:45:00,2026-03-19T14:38:00,77.37000274658203,53.71875,23.65125274658203
F05_s01_0026,F05,val,2026-03-19T13:53:00,2026-03-19T14:45:00,77.25,53.375,23.875
F05_s01_0027,F05,val,2026-03-19T14:00:00,2026-03-19T14:53:00,77.12000274658203,52.5625,24.55750274658203
F05_s01_0028,F05,val,2026-03-19T14:08:00,2026-03-19T15:00:00,77.0,51.75,25.25
F05_s01_0029,F05,val,2026-03-19T14:15:00,2026-03-19T15:08:00,76.87000274658203,52.25,24.62000274658203
F05_s01_0030,F05,val,2026-03-19T14:23:00,2026-03-19T15:15:00,76.75,52.875,23.875
F05_s01_0031,F05,val,2026-03-19T14:30:00,2026-03-19T15:23:00,76.62000274658203,54.21875,22.40125274658203
F05_s01_0032,F05,val,2026-03-19T14:38:00,2026-03-19T15:30:00,76.5,54.21875,22.28125
F05_s01_0033,F05,val,2026-03-19T14:45:00,2026-03-19T15:38:00,76.37000274658203,54.34375,22.02625274658203
F05_s01_0034,F05,val,2026-03-19T14:53:00,2026-03-19T15:45:00,76.25,54.53125,21.71875
F05_s01_0035,F05,val,2026-03-19T15:00:00,2026-03-19T15:53:00,76.12000274658203,55.4375,20.68250274658203
F05_s01_0036,F05,val,2026-03-19T15:08:00,2026-03-19T16:00:00,76.0,55.25,20.75
F05_s01_0037,F05,val,2026-03-19T15:15:00,2026-03-19T16:08:00,75.87000274658203,54.0,21.87000274658203
F05_s01_0038,F05,val,2026-03-19T15:23:00,2026-03-19T16:15:00,75.75,53.03125,22.71875
F05_s01_0039,F05,val,2026-03-19T15:30:00,2026-03-19T16:23:00,75.62000274658203,51.75,23.87000274658203
F05_s01_0040,F05,val,2026-03-19T15:38:00,2026-03-19T16:30:00,75.5,51.15625,24.34375
F05_s01_0041,F05,val,2026-03-19T15:45:00,2026-03-19T16:38:00,75.37000274658203,51.34375,24.02625274658203
F05_s01_0042,F05,val,2026-03-19T15:53:00,2026-03-19T16:45:00,75.25,50.625,24.625
F05_s01_0043,F05,val,2026-03-19T16:00:00,2026-03-19T16:53:00,75.12000274658203,50.1875,24.93250274658203
F05_s01_0044,F05,val,2026-03-19T16:08:00,2026-03-19T17:00:00,75.0,50.84375,24.15625
F05_s01_0045,F05,val,2026-03-19T16:15:00,2026-03-19T17:08:00,74.87000274658203,51.5625,23.30750274658203
F05_s01_0046,F05,val,2026-03-19T16:23:00,2026-03-19T17:15:00,74.75,52.8125,21.9375
F05_s01_0047,F05,val,2026-03-19T16:30:00,2026-03-19T17:23:00,74.62000274658203,52.5,22.12000274658203
F05_s01_0048,F05,val,2026-03-19T16:38:00,2026-03-19T17:30:00,74.5,52.375,22.125
F05_s01_0049,F05,val,2026-03-19T16:45:00,2026-03-19T17:38:00,74.37000274658203,51.8125,22.55750274658203
F05_s01_0050,F05,val,2026-03-19T16:53:00,2026-03-19T17:45:00,74.25,52.6875,21.5625
F05_s01_0051,F05,val,2026-03-19T17:00:00,2026-03-19T17:53:00,74.12000274658203,52.75,21.37000274658203
F05_s01_0052,F05,val,2026-03-19T17:08:00,2026-03-19T18:00:00,74.0,51.3125,22.6875
F05_s01_0053,F05,val,2026-03-19T17:15:00,2026-03-19T18:08:00,73.87000274658203,50.4375,23.43250274658203
F05_s01_0054,F05,val,2026-03-19T17:23:00,2026-03-19T18:15:00,73.75,49.59375,24.15625
F05_s01_0055,F05,val,2026-03-19T17:30:00,2026-03-19T18:23:00,73.62000274658203,50.5625,23.05750274658203
F05_s01_0056,F05,val,2026-03-19T17:38:00,2026-03-19T18:30:00,73.5,50.1875,23.3125
F05_s01_0057,F05,val,2026-03-19T17:45:00,2026-03-19T18:38:00,73.37000274658203,50.875,22.49500274658203
F05_s01_0058,F05,val,2026-03-19T17:53:00,2026-03-19T18:45:00,73.25,50.625,22.625
F05_s01_0059,F05,val,2026-03-19T18:00:00,2026-03-19T18:53:00,73.12000274658203,49.65625,23.46375274658203
F05_s01_0060,F05,val,2026-03-19T18:08:00,2026-03-19T19:00:00,73.0,50.5,22.5
F05_s01_0061,F05,val,2026-03-19T18:15:00,2026-03-19T19:08:00,72.87000274658203,50.6875,22.18250274658203
F05_s01_0062,F05,val,2026-03-19T18:23:00,2026-03-19T19:15:00,72.75,51.4375,21.3125
F05_s01_0063,F05,val,2026-03-19T18:30:00,2026-03-19T19:23:00,72.62000274658203,51.375,21.24500274658203
F05_s01_0064,F05,val,2026-03-19T18:38:00,2026-03-19T19:30:00,72.5,51.6875,20.8125
F05_s01_0065,F05,val,2026-03-19T18:45:00,2026-03-19T19:38:00,72.37000274658203,51.75,20.62000274658203
F05_s01_0066,F05,val,2026-03-19T18:53:00,2026-03-19T20:00:00,72.0,51.78125,20.21875
F05_s01_0067,F05,val,2026-03-19T19:00:00,2026-03-19T20:08:00,71.87000274658203,52.0625,19.80750274658203
F05_s01_0068,F05,val,2026-03-19T19:08:00,2026-03-19T20:15:00,71.75,51.0625,20.6875
F05_s01_0069,F05,val,2026-03-19T19:15:00,2026-03-19T20:23:00,71.62000274658203,50.5625,21.05750274658203
F05_s01_0070,F05,val,2026-03-19T19:23:00,2026-03-19T20:30:00,71.5,49.96875,21.53125
F05_s01_0071,F05,val,2026-03-19T19:30:00,2026-03-19T20:38:00,71.37000274658203,50.0,21.37000274658203
F05_s01_0072,F05,val,2026-03-19T19:38:00,2026-03-19T20:45:00,71.25,48.71875,22.53125
F05_s01_0073,F05,val,2026-03-19T20:00:00,2026-03-19T20:53:00,71.12000274658203,48.84375,22.27625274658203
F05_s01_0074,F05,val,2026-03-19T20:08:00,2026-03-19T21:00:00,71.0,48.75,22.25
F05_s01_0075,F05,val,2026-03-19T20:15:00,2026-03-19T21:08:00,70.87000274658203,51.1875,19.68250274658203
F05_s01_0076,F05,val,2026-03-19T20:23:00,2026-03-19T21:15:00,70.75,50.53125,20.21875
F05_s01_0077,F05,val,2026-03-19T20:30:00,2026-03-19T21:23:00,70.62000274658203,51.5625,19.05750274658203
