sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F06_s00_0063,F06,test,2026-03-18T20:08:00,2026-03-18T21:00:00,71.0,67.0625,3.9375
F06_s00_0064,F06,test,2026-03-18T20:15:00,2026-03-18T21:08:00,70.87000274658203,65.0625,5.807502746582031
F06_s00_0065,F06,test,2026-03-18T20:23:00,2026-03-18T21:15:00,70.75,64.9375,5.8125
F06_s00_0066,F06,test,2026-03-18T20:30:00,2026-03-18T21:23:00,70.62000274658203,65.75,4.870002746582031
F06_s00_0067,F06,test,2026-03-18T20:38:00,2026-03-18T21:30:00,70.5,66.25,4.25
F06_s00_0068,F06,test,2026-03-18T20:45:00,2026-03-18T21:38:00,70.37000274658203,65.625,4.745002746582031
F06_s00_0069,F06,test,2026-03-18T20:53:00,2026-03-18T21:45:00,70.25,64.3125,5.9375
F06_s00_0070,F06,test,2026-03-18T21:00:00,2026-03-18T21:53:00,70.12000274658203,64.3125,5.807502746582031
F06_s00_0071,F06,test,2026-03-18T21:08:00,2026-03-18T22:00:00,70.0,64.1875,5.8125
F06_s00_0072,F06,test,2026-03-18T21:15:00,2026-03-18T22:08:00,69.87000274658203,64.875,4.995002746582031
F06_s00_0073,F06,test,2026-03-18T21:23:00,2026-03-18T22:15:00,69.75,64.0,5.75
F06_s00_0074,F06,test,2026-03-18T21:30:00,2026-03-18T22:23:00,69.62000274658203,64.5625,5.057502746582031
F06_s00_0075,F06,test,2026-03-18T21:38:00,2026-03-18T22:30:00,69.5,64.5,5.0
F06_s00_0076,F06,test,2026-03-18T21:45:00,2026-03-18T22:38:00,69.37000274658203,63.78125,5.588752746582031
F06_s00_0077,F06,test,2026-03-18T21:53:00,2026-03-18T22:45:00,69.25,64.25,5.0
F06_s00_0078,F06,test,2026-03-18T22:00:00,2026-03-18T22:53:00,69.12000274658203,63.5,5.620002746582031
F06_s00_0079,F06,test,2026-03-18T22:08:00,2026-03-18T23:00:00,69.0,63.34375,5.65625
F06_s00_0080,F06,test,2026-03-18T22:15:00,2026-03-18T23:08:00,68.87000274658203,62.3125,6.557502746582031
F06_s00_0081,F06,test,2026-03-18T22:23:00,2026-03-18T23:15:00,68.75,62.21875,6.53125
F06_s00_0082,F06,test,2026-03-18T22:30:00,2026-03-18T23:23:00,68.62000274658203,60.8125,7.807502746582031
F06_s00_0083,F06,test,2026-03-18T22:38:00,2026-03-18T23:30:00,68.5,60.8125,7.6875
F06_s00_0084,F06,test,2026-03-18T22:45:00,2026-03-18T23:38:00,68.37000274658203,61.03125,7.338752746582031
F06_s00_0085,F06,test,2026-03-18T22:53:00,2026-03-18T23:45:00,68.25,61.0,7.25
F06_s00_0086,F06,test,2026-03-18T23:00:00,2026-03-18T23:53:00,68.12000274658203,61.03125,7.088752746582031
F06_s00_0087,F06,test,2026-03-18T23:08:00,2026-03-19T00:00:00,68.0,60.3125,7.6875
F06_s00_0088,F06,test,2026-03-18T23:15:00,2026-03-19T00:08:00,67.87000274658203,60.1875,7.682502746582031
F06_s00_0089,F06,test,2026-03-18T23:23:00,2026-03-19T00:15:00,67.75,60.84375,6.90625
F06_s00_0090,F06,test,2026-03-18T23:30:00,2026-03-19T00:23:00,67.62000274658203,60.8125,6.807502746582031
F06_s00_0091,F06,test,2026-03-18T23:38:00,2026-03-19T00:30:00,67.5,60.6875,6.8125
F06_s00_0092,F06,test,2026-03-18T23:45:00,2026-03-19T00:38:00,67.37000274658203,61.3125,6.057502746582031
F06_s00_0093,F06,test,2026-03-18T23:53:00,2026-03-19T00:45:00,67.25,60.6875,6.5625
F06_s00_0094,F06,test,2026-03-19T00:00:00,2026-03-19T00:53:00,67.12000274658203,60.625,6.495002746582031
F06_s00_0095,F06,test,2026-03-19T00:08:00,2026-03-19T01:00:00,67.0,61.3125,5.6875
F06_s00_0096,F06,test,2026-03-19T00:15:00,2026-03-19T01:08:00,66.87000274658203,62.15625,4.713752746582031
F06_s00_0097,F06,test,2026-03-19T00:23:00,2026-03-19T01:15:00,66.75,62.375,4.375
F06_s00_0098,F06,test,2026-03-19T00:30:00,2026-03-19T01:23:00,66.62000274658203,62.5625,4.057502746582031
F06_s00_0099,F06,test,2026-03-19T00:38:00,2026-03-19T01:30:00,66.5,62.71875,3.78125
F06_s00_0100,F06,test,2026-03-19T00:45:00,2026-03-19T01:38:00,66.37000274658203,62.5625,3.8075027465820312
F06_s00_0101,F06,test,2026-03-19T00:53:00,2026-03-19T01:45:00,66.25,62.75,3.5
F06_s00_0102,F06,test,2026-03-19T01:00:00,2026-03-19T01:53:00,66.12000274658203,62.625,3.4950027465820312
F06_s00_0103,F06,test,2026-03-19T01:08:00,2026-03-19T02:00:00,66.0,62.625,3.375
F06_s00_0104,F06,test,2026-03-19T01:15:00,2026-03-19T02:08:00,65.87000274658203,62.40625,3.4637527465820312
F06_s00_0105,F06,test,2026-03-19T01:23:00,2026-03-19T02:15:00,65.75,61.125,4.625
F06_s00_0106,F06,test,2026-03-19T01:30:00,2026-03-19T02:23:00,65.62000274658203,61.125,4.495002746582031
F06_s00_0107,F06,test,2026-03-19T01:38:00,2026-03-19T02:30:00,65.5,60.84375,4.65625
F06_s00_0108,F06,test,2026-03-19T01:45:00,2026-03-19T02:38:00,65.37000274658203,61.03125,4.338752746582031
F06_s00_0109,F06,test,2026-03-19T01:53:00,2026-03-19T02:45:00,65.25,61.3125,3.9375
F06_s00_0110,F06,test,2026-03-19T02:00:00,2026-03-19T02:53:00,65.12000274658203,62.0625,3.0575027465820312
F06_s00_0111,F06,test,2026-03-19T02:08:00,2026-03-19T03:00:00,65.0,61.0625,3.9375
F06_s00_0112,F06,test,2026-03-19T02:15:00,2026-03-19T03:08:00,64.87000274658203,60.09375,4.776252746582031
F06_s00_0113,F06,test,2026-03-19T02:23:00,2026-03-19T03:15:00,64.75,61.09375,3.65625
F06_s00_0114,F06,test,2026-03-19T02:30:00,2026-03-19T03:23:00,64.62000274658203,60.4375,4.182502746582031
F06_s00_0115,F06,test,2026-03-19T02:38:00,2026-03-19T03:30:00,64.5,60.75,3.75
F06_s00_0116,F06,test,2026-03-19T02:45:00,2026-03-19T03:38:00,64.37000274658203,59.09375,5.276252746582031
F06_s00_0117,F06,test,2026-03-19T02:53:00,2026-03-19T03:45:00,64.25,59.875,4.375
F06_s00_0118,F06,test,2026-03-19T03:00:00,2026-03-19T03:53:00,64.12000274658203,59.3125,4.807502746582031
F06_s00_0119,F06,test,2026-03-19T03:08:00,2026-03-19T04:00:00,64.0,59.5625,4.4375
F06_s00_0120,F06,test,2026-03-19T03:15:00,2026-03-19T04:08:00,63.869998931884766,60.6875,3.1824989318847656
F06_s00_0121,F06,test,2026-03-19T03:23:00,2026-03-19T04:15:00,63.75,60.53125,3.21875
F06_s00_0122,F06,test,2026-03-19T03:30:00,2026-03-19T04:23:00,63.619998931884766,60.96875,2.6512489318847656
F06_s00_0123,F06,test,2026-03-19T03:38:00,2026-03-19T04:30:00,63.5,60.875,2.625
F06_s00_0124,F06,test,2026-03-19T03:45:00,2026-03-19T04:38:00,63.369998931884766,63.09375,0.2762489318847656
F06_s00_0125,F06,test,2026-03-19T03:53:00,2026-03-19T04:45:00,63.25,62.125,1.125
F06_s00_0126,F06,test,2026-03-19T04:00:00,2026-03-19T04:53:00,63.119998931884766,61.71875,1.4012489318847656
F06_s00_0127,F06,test,2026-03-19T04:08:00,2026-03-19T05:00:00,63.0,61.84375,1.15625
F06_s00_0128,F06,test,2026-03-19T04:15:00,2026-03-19T05:08:00,62.869998931884766,61.6875,1.1824989318847656
F06_s00_0129,F06,test,2026-03-19T04:23:00,2026-03-19T05:15:00,62.75,61.9375,0.8125
F06_s00_0130,F06,test,2026-03-19T04:30:00,2026-03-19T05:23:00,62.619998931884766,63.03125,-0.4112510681152344
F06_s00_0131,F06,test,2026-03-19T04:38:00,2026-03-19T05:30:00,62.5,62.75,-0.25
F06_s00_0132,F06,test,2026-03-19T04:45:00,2026-03-19T05:38:00,62.369998931884766,61.625,0.7449989318847656
F06_s00_0133,F06,test,2026-03-19T04:53:00,2026-03-19T05:45:00,62.25,61.0625,1.1875
F06_s00_0134,F06,test,2026-03-19T05:00:00,2026-03-19T05:53:00,62.119998931884766,59.5,2.6199989318847656
F06_s00_0135,F06,test,2026-03-19T05:08:00,2026-03-19T06:00:00,62.0,58.46875,3.53125
F06_s00_0136,F06,test,2026-03-19T05:15:00,2026-03-19T06:08:00,61.869998931884766,58.40625,3.4637489318847656
F06_s00_0137,F06,test,2026-03-19T05:23:00,2026-03-19T06:15:00,61.75,57.8125,3.9375
F06_s00_0138,F06,test,2026-03-19T05:30:00,2026-03-19T06:23:00,61.619998931884766,56.78125,4.838748931884766
F06_s00_0139,F06,test,2026-03-19T05:38:00,2026-03-19T06:30:00,61.5,56.78125,4.71875
F06_s00_0140,F06,test,2026-03-19T05:45:00,2026-03-19T06:38:00,61.369998931884766,56.125,5.244998931884766
F06_s00_0141,F06,test,2026-03-19T05:53:00,2026-03-19T06:45:00,61.25,56.4375,4.8125
F06_s00_0142,F06,test,2026-03-19T06:00:00,2026-03-19T06:53:00,61.119998931884766,59.0,2.1199989318847656
F06_s00_0143,F06,test,2026-03-19T06:08:00,2026-03-19T07:00:00,61.0,59.59375,1.40625
F06_s00_0144,F06,test,2026-03-19T06:15:00,2026-03-19T07:08:00,60.86000061035156,59.9375,0.9225006103515625
F06_s00_0145,F06,test,2026-03-19T06:23:00,2026-03-19T07:15:00,60.75,58.90625,1.84375
F06_s00_0146,F06,test,2026-03-19T06:30:00,2026-03-19T07:23:00,60.619998931884766,59.46875,1.1512489318847656
F06_s00_0147,F06,test,2026-03-19T06:38:00,2026-03-19T07:30:00,60.5,58.96875,1.53125
F06_s00_0148,F06,test,2026-03-19T06:45:00,2026-03-19T07:38:00,60.36000061035156,60.0625,0.2975006103515625
F06_s00_0149,F06,test,2026-03-19T06:53:00,2026-03-19T08:00:00,60.0,60.0,0.0
F06_s00_0150,F06,test,2026-03-19T07:00:00,2026-03-19T08:08:00,59.869998931884766,58.71875,1.1512489318847656
F06_s00_0151,F06,test,2026-03-19T07:08:00,2026-03-19T08:15:00,59.75,58.0625,1.6875
F06_s00_0152,F06,test,2026-03-19T07:15:00,2026-03-19T08:23:00,59.619998931884766,57.75,1.8699989318847656
F06_s00_0153,F06,test,2026-03-19T07:23:00,2026-03-19T08:30:00,59.5,58.1875,1.3125
F06_s00_0154,F06,test,2026-03-19T07:30:00,2026-03-19T08:38:00,59.369998931884766,56.75,2.6199989318847656
F06_s00_0155,F06,test,2026-03-19T07:38:00,2026-03-19T08:45:00,59.25,56.5,2.75
F06_s00_0156,F06,test,2026-03-19T08:00:00,2026-03-19T08:53:00,59.119998931884766,56.46875,2.6512489318847656
F06_s00_0157,F06,test,2026-03-19T08:08:00,2026-03-19T09:00:00,59.0,56.59375,2.40625
F06_s00_0158,F06,test,2026-03-19T08:15:00,2026-03-19T09:08:00,58.869998931884766,58.4375,0.4324989318847656
F06_s00_0159,F06,test,2026-03-19T08:23:00,2026-03-19T09:15:00,58.75,59.09375,-0.34375
F06_s00_0160,F06,test,2026-03-19T08:30:00,2026-03-19T09:23:00,58.619998931884766,58.09375,0.5262489318847656
F06_s00_0161,F06,test,2026-03-19T08:38:00,2026-03-19T09:30:00,58.5,57.375,1.125
F06_s01_0000,F06,test,2026-03-19T10:38:00,2026-03-19T11:30:00,56.5,59.28125,-2.78125
F06_s01_0001,F06,test,2026-03-19T10:45:00,2026-03-19T11:38:00,56.369998931884766,58.75,-2.3800010681152344
F06_s01_0002,F06,test,2026-03-19T10:53:00,2026-03-19T11:45:00,56.25,59.0625,-2.8125
F06_s01_0003,F06,test,2026-03-19T11:00:00,2026-03-19T11:53:00,56.119998931884766,58.1875,-2.0675010681152344
F06_s01_0004,F06,test,2026-03-19T11:08:00,2026-03-19T12:00:00,56.0,59.6875,-3.6875
F06_s01_0005,F06,test,2026-03-19T11:15:00,2026-03-19T12:08:00,55.869998931884766,59.0625,-3.1925010681152344
F06_s01_0006,F06,test,2026-03-19T11:23:00,2026-03-19T12:15:00,55.75,59.21875,-3.46875
F06_s01_0007,F06,test,2026-03-19T11:30:00,2026-03-19T12:23:00,55.619998931884766,60.3125,-4.692501068115234
F06_s01_0008,F06,test,2026-03-19T11:38:00,2026-03-19T12:30:00,55.5,59.6875,-4.1875
F06_s01_0009,F06,test,2026-03-19T11:45:00,2026-03-19T12:38:00,55.369998931884766,58.15625,-2.7862510681152344
F06_s01_0010,F06,test,2026-03-19T11:53:00,2026-03-19T12:45:00,55.25,58.15625,-2.90625
F06_s01_0011,F06,test,2026-03-19T12:00:00,2026-03-19T12:53:00,55.119998931884766,57.9375,-2.8175010681152344
F06_s01_0012,F06,test,2026-03-19T12:08:00,2026-03-19T13:00:00,55.0,57.5,-2.5
F06_s01_0013,F06,test,2026-03-19T12:15:00,2026-03-19T13:08:00,54.869998931884766,59.09375,-4.223751068115234
F06_s01_0014,F06,test,2026-03-19T12:23:00,2026-03-19T13:15:00,54.75,59.84375,-5.09375
F06_s01_0015,F06,test,2026-03-19T12:30:00,2026-03-19T13:23:00,54.619998931884766,58.8125,-4.192501068115234
F06_s01_0016,F06,test,2026-03-19T12:38:00,2026-03-19T13:30:00,54.5,58.25,-3.75
F06_s01_0017,F06,test,2026-03-19T12:45:00,2026-03-19T13:38:00,54.369998931884766,60.0,-5.630001068115234
F06_s01_0018,F06,test,2026-03-19T12:53:00,2026-03-19T13:45:00,54.25,60.15625,-5.90625
F06_s01_0019,F06,test,2026-03-19T13:00:00,2026-03-19T13:53:00,54.119998931884766,60.96875,-6.848751068115234
F06_s01_0020,F06,test,2026-03-19T13:08:00,2026-03-19T14:00:00,54.0,60.59375,-6.59375
F06_s01_0021,F06,test,2026-03-19T13:15:00,2026-03-19T14:08:00,53.869998931884766,59.375,-5.505001068115234
F06_s01_0022,F06,test,2026-03-19T13:23:00,2026-03-19T14:15:00,53.75,58.0,-4.25
F06_s01_0023,F06,test,2026-03-19T13:30:00,2026-03-19T14:23:00,53.619998931884766,58.5,-4.880001068115234
F06_s01_0024,F06,test,2026-03-19T13:38:00,2026-03-19T14:30:00,53.5,59.0,-5.5
F06_s01_0025,F06,test,2026-03-19T13:45:00,2026-03-19T14:38:00,53.369998931884766,58.4375,-5.067501068115234
F06_s01_0026,F06,test,2026-03-19T13:53:00,2026-03-19T14:45:00,53.25,57.9375,-4.6875
F06_s01_0027,F06,test,2026-03-19T14:00:00,2026-03-19T14:53:00,53.119998931884766,59.34375,-6.223751068115234
F06_s01_0028,F06,test,2026-03-19T14:08:00,2026-03-19T15:00:00,53.0,58.8125,-5.8125
F06_s01_0029,F06,test,2026-03-19T14:15:00,2026-03-19T15:08:00,52.869998931884766,60.21875,-7.348751068115234
F06_s01_0030,F06,test,2026-03-19T14:23:00,2026-03-19T15:15:00,52.75,60.6875,-7.9375
F06_s01_0031,F06,test,2026-03-19T14:30:00,2026-03-19T15:23:00,52.619998931884766,60.375,-7.755001068115234
F06_s01_0032,F06,test,2026-03-19T14:38:00,2026-03-19T15:30:00,52.5,60.5,-8.0
F06_s01_0033,F06,test,2026-03-19T14:45:00,2026-03-19T15:38:00,52.369998931884766,59.875,-7.505001068115234
F06_s01_0034,F06,test,2026-03-19T14:53:00,2026-03-19T15:45:00,52.25,61.5625,-9.3125
F06_s01_0035,F06,test,2026-03-19T15:00:00,2026-03-19T15:53:00,52.119998931884766,60.1875,-8.067501068115234
F06_s01_0036,F06,test,2026-03-19T15:08:00,2026-03-19T16:00:00,52.0,60.21875,-8.21875
F06_s01_0037,F06,test,2026-03-19T15:15:00,2026-03-19T16:08:00,51.869998931884766,58.6875,-6.817501068115234
F06_s01_0038,F06,test,2026-03-19T15:23:00,2026-03-19T16:15:00,51.75,59.34375,-7.59375
F06_s01_0039,F06,test,2026-03-19T15:30:00,2026-03-19T16:23:00,51.619998931884766,59.15625,-7.536251068115234
F06_s01_0040,F06,test,2026-03-19T15:38:00,2026-03-19T16:30:00,51.5,59.6875,-8.1875
F06_s01_0041,F06,test,2026-03-19T15:45:00,2026-03-19T16:38:00,51.369998931884766,58.75,-7.380001068115234
F06_s01_0042,F06,test,2026-03-19T15:53:00,2026-03-19T16:45:00,51.25,58.84375,-7.59375
F06_s01_0043,F06,test,2026-03-19T16:00:00,2026-03-19T16:53:00,51.119998931884766,57.71875,-6.598751068115234
F06_s01_0044,F06,test,2026-03-19T16:08:00,2026-03-19T17:00:00,51.0,58.09375,-7.09375
F06_s01_0045,F06,test,2026-03-19T16:15:00,2026-03-19T17:08:00,50.869998931884766,57.84375,-6.973751068115234
F06_s01_0046,F06,test,2026-03-19T16:23:00,2026-03-19T17:15:00,50.75,57.53125,-6.78125
F06_s01_0047,F06,test,2026-03-19T16:30:00,2026-03-19T17:23:00,50.619998931884766,57.0625,-6.442501068115234
F06_s01_0048,F06,test,2026-03-19T16:38:00,2026-03-19T17:30:00,50.5,56.125,-5.625
F06_s01_0049,F06,test,2026-03-19T16:45:00,2026-03-19T17:38:00,50.369998931884766,58.25,-7.880001068115234
F06_s01_0050,F06,test,2026-03-19T16:53:00,2026-03-19T17:45:00,50.25,57.65625,-7.40625
F06_s01_0051,F06,test,2026-03-19T17:00:00,2026-03-19T17:53:00,50.119998931884766,58.75,-8.630001068115234
F06_s01_0052,F06,test,2026-03-19T17:08:00,2026-03-19T18:00:00,50.0,58.15625,-8.15625
F06_s01_0053,F06,test,2026-03-19T17:15:00,2026-03-19T18:08:00,49.869998931884766,58.3125,-8.442501068115234
F06_s01_0054,F06,test,2026-03-19T17:23:00,2026-03-19T18:15:00,49.75,57.5,-7.75
F06_s01_0055,F06,test,2026-03-19T17:30:00,2026-03-19T18:23:00,49.619998931884766,57.4375,-7.817501068115234
F06_s01_0056,F06,test,2026-03-19T17:38:00,2026-03-19T18:30:00,49.5,58.125,-8.625
F06_s01_0057,F06,test,2026-03-19T17:45:00,2026-03-19T18:38:00,49.369998931884766,58.125,-8.755001068115234
F06_s01_0058,F06,test,2026-03-19T17:53:00,2026-03-19T18:45:00,49.25,59.3125,-10.0625
F06_s01_0059,F06,test,2026-03-19T18:00:00,2026-03-19T18:53:00,49.119998931884766,58.28125,-9.161251068115234
F06_s01_0060,F06,test,2026-03-19T18:08:00,2026-03-19T19:00:00,49.0,59.0625,-10.0625
F06_s01_0061,F06,test,2026-03-19T18:15:00,2026-03-19T19:08:00,48.869998931884766,61.3125,-12.442501068115234
F06_s01_0062,F06,test,2026-03-19T18:23:00,2026-03-19T19:15:00,48.75,63.3125,-14.5625
F06_s01_0063,F06,test,2026-03-19T18:30:00,2026-03-19T19:23:00,48.619998931884766,64.875,-16.255001068115234
F06_s01_0064,F06,test,2026-03-19T18:38:00,2026-03-19T19:30:00,48.5,64.5625,-16.0625
F06_s01_0065,F06,test,2026-03-19T18:45:00,2026-03-19T19:38:00,48.369998931884766,65.0,-16.630001068115234
F06_s01_0066,F06,test,2026-03-19T18:53:00,2026-03-19T20:00:00,48.0,62.4375,-14.4375
F06_s01_0067,F06,test,2026-03-19T19:00:00,2026-03-19T20:08:00,47.869998931884766,62.75,-14.880001068115234
F06_s01_0068,F06,test,2026-03-19T19:08:00,2026-03-19T20:15:00,47.75,61.8125,-14.0625
F06_s01_0069,F06,test,2026-03-19T19:15:00,2026-03-19T20:23:00,47.619998931884766,59.0625,-11.442501068115234
F06_s01_0070,F06,test,2026-03-19T19:23:00,2026-03-19T20:30:00,47.5,58.5625,-11.0625
F06_s01_0071,F06,test,2026-03-19T19:30:00,2026-03-19T20:38:00,47.369998931884766,56.40625,-9.036251068115234
F06_s01_0072,F06,test,2026-03-19T19:38:00,2026-03-19T20:45:00,47.25,56.0,-8.75
F06_s01_0073,F06,test,2026-03-19T20:00:00,2026-03-19T20:53:00,47.119998931884766,54.375,-7.255001068115234
F06_s01_0074,F06,test,2026-03-19T20:08:00,2026-03-19T21:00:00,47.0,56.59375,-9.59375
F06_s01_0075,F06,test,2026-03-19T20:15:00,2026-03-19T21:08:00,46.869998931884766,55.40625,-8.536251068115234
