predicted_rul,actual_rul
11.5,0.0
11.5703125,0.0
11.3671875,0.0
12.3203125,0.0
12.046875,0.0
12.421875,0.0
12.21875,0.0
11.109375,0.0
11.6640625,0.0
12.0,0.0
12.1171875,0.0
11.5625,0.0
12.0078125,0.0
12.875,0.0
12.203125,0.0
11.6171875,0.0
10.84375,0.0
11.453125,0.0
11.1953125,0.0
11.78125,0.0
11.6171875,0.0
12.1484375,0.0
12.09375,0.0
12.140625,0.0
11.140625,0.0
10.40625,0.0
11.1640625,0.0
11.1953125,0.0
11.09375,0.0
11.4140625,0.0
11.3046875,0.0
11.546875,0.0
11.5,0.0
10.375,0.0
10.6484375,0.0
10.953125,0.0
10.3359375,0.0
11.1796875,0.0
11.6015625,0.0
10.890625,0.0
11.2578125,0.0
12.21875,0.0
11.671875,0.0
12.421875,0.0
11.6796875,0.0
11.09375,0.0
11.203125,0.0
11.8046875,0.0
12.515625,0.0
12.8984375,0.0
13.3125,0.0
12.8671875,0.0
13.953125,0.0
12.3515625,0.0
12.65625,0.0
12.2734375,0.0
12.1875,0.0
12.3046875,0.0
11.875,0.0
11.6015625,0.0
11.328125,0.0
11.4453125,0.0
10.6953125,0.0
11.875,0.0
11.5234375,0.0
11.65625,0.0
12.140625,0.0
12.4296875,0.0
12.453125,0.0
11.8828125,0.0
11.828125,0.0
11.3359375,0.0
10.9140625,0.0
10.3984375,0.0
9.765625,0.0
9.609375,0.0
8.8984375,0.0
7.82421875,0.0
8.2421875,0.0
8.6484375,0.0
8.7109375,0.0
7.83203125,0.0
9.140625,0.0
8.8515625,0.0
9.921875,0.0
9.8046875,0.0
10.7109375,0.0
11.1171875,0.0
10.59375,0.0
9.9375,0.0
9.3671875,0.0
10.484375,0.0
9.1875,0.0
8.5390625,0.0
7.578125,0.0
7.546875,0.0
6.1015625,0.0
7.30078125,0.0
8.2109375,0.0
7.94140625,0.0
7.7109375,0.0
7.7265625,0.0
8.1328125,0.0
8.8828125,0.0
9.09375,0.0
9.6484375,0.0
9.65625,0.0
9.625,0.0
7.8671875,0.0
7.796875,0.0
8.875,0.0
8.8046875,0.0
10.4140625,0.0
9.140625,0.0
9.1640625,0.0
8.21875,0.0
9.046875,0.0
8.7578125,0.0
8.0703125,0.0
8.96875,0.0
8.2421875,0.0
7.89453125,0.0
6.203125,0.0
6.0078125,0.0
5.4921875,0.0
6.5703125,0.0
6.65625,0.0
5.18359375,0.0
6.2578125,0.0
6.46875,0.0
6.25,0.0
5.875,0.0
6.22265625,0.0
7.86328125,0.0
7.6015625,0.0
7.5859375,0.0
6.7421875,0.0
7.015625,0.0
7.24609375,0.0
6.28125,0.0
5.796875,0.0
6.53515625,0.0
6.515625,0.0
4.98046875,0.0
5.28125,0.0
4.3125,0.0
4.71875,0.0
4.78515625,0.0
4.89453125,0.0
4.9375,0.0
6.01171875,0.0
7.5234375,0.0
7.96875,0.0
7.9375,0.0
