actual_rul,predicted_rul
48.74371859296482,48.85573086475305
49.24623115577889,48.55950820104322
49.74874371859296,47.860235410107315
50.25125628140703,54.82868245094118
50.7537688442211,50.77465394530986
51.256281407035175,52.586953826209175
51.75879396984924,46.928338450630086
52.26130653266331,53.45670124206541
52.76381909547738,51.91739996505564
53.26633165829145,54.363260866376045
53.768844221105525,50.766960323732654
54.27135678391959,56.33535502576858
54.77386934673366,54.25885959442822
55.27638190954774,56.21625392580121
55.778894472361806,52.951016015691884
56.281407035175874,54.1334392586585
56.78391959798994,58.79670437422187
57.28643216080401,57.890666066679046
57.78894472361809,58.37805115307887
58.291457286432156,59.19923699660729
58.793969849246224,60.143470276424274
59.2964824120603,59.791554418038906
59.79899497487437,60.21428023879771
60.30150753768844,60.38012913511844
60.804020100502505,60.125837548431484
61.306532663316574,61.06780944838935
61.80904522613065,59.02407094258447
62.31155778894472,63.27280417054587
62.81407035175879,60.823334204980895
63.31658291457286,60.7316793734944
63.81909547738693,62.17956245909193
64.321608040201,63.71254129970345
64.82412060301507,67.09085458337913
65.32663316582914,66.48507462337928
65.82914572864321,62.91152483424753
66.33165829145727,63.20722718516665
66.83417085427135,68.7080265863983
67.33668341708542,63.852778609943165
67.83919597989949,65.14159297451297
68.34170854271356,68.0232656906124
68.84422110552764,69.03754488391168
69.3467336683417,66.49421799367339
69.84924623115577,73.12543300857068
70.35175879396985,72.40774099328847
70.85427135678391,68.40869612652249
71.35678391959799,73.8907976306169
71.85929648241205,73.39450993119137
72.36180904522612,73.72925198775842
72.8643216080402,74.1705394453773
73.36683417085426,77.70663838322946
73.86934673366834,72.32794458138306
74.3718592964824,74.54234990564234
74.87437185929647,76.73755235525526
75.37688442211055,75.15521390569079
75.87939698492461,77.22556937238237
76.38190954773869,80.48371167366113
76.88442211055276,78.25058790673042
77.38693467336682,79.58460647024283
77.8894472361809,76.3489256558666
78.39195979899498,77.20422219668878
78.89447236180904,77.5233348404926
79.39698492462311,77.10489275414382
79.89949748743717,77.89773375950134
80.40201005025125,80.77162608973589
80.90452261306532,79.96610506514978
81.40703517587939,81.87713105808032
81.90954773869346,80.45560398437652
82.41206030150752,78.70263360743654
82.9145728643216,84.8374935318217
83.41708542713567,84.47101472664639
83.91959798994974,87.78208108448905
84.42211055276381,84.06625381477897
84.92462311557789,84.82421057802871
85.42713567839195,85.98509691375776
85.92964824120602,85.04911831178507
86.4321608040201,86.65541857620482
86.93467336683416,84.61680499737074
87.43718592964824,84.1225819063964
87.9396984924623,87.4419146352801
88.44221105527637,89.89783584662379
88.94472361809045,90.10170529986405
89.44723618090451,91.48319041508469
89.94974874371859,92.37368261587173
90.45226130653265,91.03763462729557
90.95477386934672,90.29954752153228
91.4572864321608,89.54954538505672
91.95979899497486,91.04459583003487
92.46231155778894,91.08067304679447
92.96482412060301,92.41259548832673
93.46733668341707,90.52892653955487
93.96984924623115,95.63475368391057
94.47236180904522,93.81851327824513
94.97487437185929,91.48569351051432
95.47738693467336,94.07488080015105
95.97989949748742,99.18248976566122
96.4824120603015,97.50761410234242
96.98492462311557,96.26325341635071
97.48743718592964,100.48117619211341
97.98994974874371,95.67942132918793
98.49246231155777,97.78254645885612
98.99497487437185,100.24408466871229
99.49748743718592,100.19101262902878
100.0,101.62990402728497
