sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F04_s00_0030,F04,train,2026-03-18T16:11:00,2026-03-18T17:04:00,74.93000030517578,82.0,-7.069999694824219
F04_s00_0031,F04,train,2026-03-18T16:19:00,2026-03-18T17:11:00,74.80999755859375,81.625,-6.81500244140625
F04_s00_0032,F04,train,2026-03-18T16:26:00,2026-03-18T17:19:00,74.68000030517578,81.0,-6.319999694824219
F04_s00_0033,F04,train,2026-03-18T16:34:00,2026-03-18T17:26:00,74.55999755859375,81.375,-6.81500244140625
F04_s00_0034,F04,train,2026-03-18T16:41:00,2026-03-18T17:34:00,74.43000030517578,81.4375,-7.007499694824219
F04_s00_0035,F04,train,2026-03-18T16:49:00,2026-03-18T17:41:00,74.30999755859375,80.25,-5.94000244140625
F04_s00_0036,F04,train,2026-03-18T16:56:00,2026-03-18T17:49:00,74.18000030517578,80.5,-6.319999694824219
F04_s00_0037,F04,train,2026-03-18T17:04:00,2026-03-18T17:56:00,74.05999755859375,79.875,-5.81500244140625
F04_s00_0038,F04,train,2026-03-18T17:11:00,2026-03-18T18:04:00,73.93000030517578,80.75,-6.819999694824219
F04_s00_0039,F04,train,2026-03-18T17:19:00,2026-03-18T18:11:00,73.80999755859375,80.0,-6.19000244140625
F04_s00_0040,F04,train,2026-03-18T17:26:00,2026-03-18T18:19:00,73.68000030517578,80.875,-7.194999694824219
F04_s00_0041,F04,train,2026-03-18T17:34:00,2026-03-18T18:26:00,73.55999755859375,80.375,-6.81500244140625
F04_s00_0042,F04,train,2026-03-18T17:41:00,2026-03-18T18:34:00,73.43000030517578,79.625,-6.194999694824219
F04_s00_0043,F04,train,2026-03-18T17:49:00,2026-03-18T18:41:00,73.30999755859375,79.5,-6.19000244140625
F04_s00_0044,F04,train,2026-03-18T17:56:00,2026-03-18T18:49:00,73.18000030517578,81.3125,-8.132499694824219
F04_s00_0045,F04,train,2026-03-18T18:04:00,2026-03-18T18:56:00,73.05999755859375,81.3125,-8.25250244140625
F04_s00_0046,F04,train,2026-03-18T18:11:00,2026-03-18T19:04:00,72.93000030517578,80.375,-7.444999694824219
F04_s00_0047,F04,train,2026-03-18T18:19:00,2026-03-18T19:11:00,72.80999755859375,82.375,-9.56500244140625
F04_s00_0048,F04,train,2026-03-18T18:26:00,2026-03-18T19:19:00,72.68000030517578,80.6875,-8.007499694824219
F04_s00_0049,F04,train,2026-03-18T18:34:00,2026-03-18T19:26:00,72.55999755859375,81.0,-8.44000244140625
F04_s00_0050,F04,train,2026-03-18T18:41:00,2026-03-18T19:34:00,72.43000030517578,80.5,-8.069999694824219
F04_s00_0051,F04,train,2026-03-18T18:49:00,2026-03-18T19:41:00,72.30999755859375,80.75,-8.44000244140625
F04_s00_0052,F04,train,2026-03-18T18:56:00,2026-03-18T19:49:00,72.18000030517578,80.25,-8.069999694824219
F04_s00_0053,F04,train,2026-03-18T19:04:00,2026-03-18T19:56:00,72.05999755859375,79.625,-7.56500244140625
F04_s00_0054,F04,train,2026-03-18T19:11:00,2026-03-18T20:00:00,72.0,79.0,-7.0
F04_s00_0055,F04,train,2026-03-18T19:19:00,2026-03-18T20:04:00,71.93000030517578,79.25,-7.319999694824219
F04_s00_0056,F04,train,2026-03-18T19:26:00,2026-03-18T20:08:00,71.87000274658203,78.5,-6.629997253417969
F04_s00_0057,F04,train,2026-03-18T19:34:00,2026-03-18T20:15:00,71.75,78.0,-6.25
F04_s00_0058,F04,train,2026-03-18T19:41:00,2026-03-18T20:23:00,71.62000274658203,77.25,-5.629997253417969
F04_s00_0059,F04,train,2026-03-18T19:49:00,2026-03-18T20:30:00,71.5,77.3125,-5.8125
F04_s00_0060,F04,train,2026-03-18T19:56:00,2026-03-18T20:38:00,71.37000274658203,76.125,-4.754997253417969
F04_s00_0061,F04,train,2026-03-18T20:00:00,2026-03-18T20:45:00,71.25,76.0,-4.75
F04_s00_0062,F04,train,2026-03-18T20:04:00,2026-03-18T20:53:00,71.12000274658203,75.875,-4.754997253417969
F04_s00_0063,F04,train,2026-03-18T20:08:00,2026-03-18T21:00:00,71.0,74.75,-3.75
F04_s00_0064,F04,train,2026-03-18T20:15:00,2026-03-18T21:08:00,70.87000274658203,74.5,-3.6299972534179688
F04_s00_0065,F04,train,2026-03-18T20:23:00,2026-03-18T21:15:00,70.75,73.9375,-3.1875
F04_s00_0066,F04,train,2026-03-18T20:30:00,2026-03-18T21:23:00,70.62000274658203,74.875,-4.254997253417969
F04_s00_0067,F04,train,2026-03-18T20:38:00,2026-03-18T21:30:00,70.5,73.75,-3.25
F04_s00_0068,F04,train,2026-03-18T20:45:00,2026-03-18T21:38:00,70.37000274658203,74.625,-4.254997253417969
F04_s00_0069,F04,train,2026-03-18T20:53:00,2026-03-18T21:45:00,70.25,74.1875,-3.9375
F04_s00_0070,F04,train,2026-03-18T21:00:00,2026-03-18T21:53:00,70.12000274658203,74.0,-3.8799972534179688
F04_s00_0071,F04,train,2026-03-18T21:08:00,2026-03-18T22:00:00,70.0,74.0,-4.0
F04_s00_0072,F04,train,2026-03-18T21:15:00,2026-03-18T22:08:00,69.87000274658203,73.4375,-3.5674972534179688
F04_s00_0073,F04,train,2026-03-18T21:23:00,2026-03-18T22:15:00,69.75,74.875,-5.125
F04_s00_0074,F04,train,2026-03-18T21:30:00,2026-03-18T22:23:00,69.62000274658203,73.625,-4.004997253417969
F04_s00_0075,F04,train,2026-03-18T21:38:00,2026-03-18T22:30:00,69.5,74.5,-5.0
F04_s00_0076,F04,train,2026-03-18T21:45:00,2026-03-18T22:38:00,69.37000274658203,74.5,-5.129997253417969
F04_s00_0077,F04,train,2026-03-18T21:53:00,2026-03-18T22:45:00,69.25,74.375,-5.125
F04_s00_0078,F04,train,2026-03-18T22:00:00,2026-03-18T22:53:00,69.12000274658203,74.1875,-5.067497253417969
F04_s00_0079,F04,train,2026-03-18T22:08:00,2026-03-18T23:00:00,69.0,73.8125,-4.8125
F04_s00_0080,F04,train,2026-03-18T22:15:00,2026-03-18T23:08:00,68.87000274658203,74.25,-5.379997253417969
F04_s00_0081,F04,train,2026-03-18T22:23:00,2026-03-18T23:15:00,68.75,73.375,-4.625
F04_s00_0082,F04,train,2026-03-18T22:30:00,2026-03-18T23:23:00,68.62000274658203,73.75,-5.129997253417969
F04_s00_0083,F04,train,2026-03-18T22:38:00,2026-03-18T23:30:00,68.5,73.75,-5.25
F04_s00_0084,F04,train,2026-03-18T22:45:00,2026-03-18T23:38:00,68.37000274658203,73.625,-5.254997253417969
F04_s00_0085,F04,train,2026-03-18T22:53:00,2026-03-18T23:45:00,68.25,72.5,-4.25
F04_s00_0086,F04,train,2026-03-18T23:00:00,2026-03-18T23:53:00,68.12000274658203,71.4375,-3.3174972534179688
F04_s00_0087,F04,train,2026-03-18T23:08:00,2026-03-19T00:00:00,68.0,71.875,-3.875
F04_s00_0088,F04,train,2026-03-18T23:15:00,2026-03-19T00:08:00,67.87000274658203,71.75,-3.8799972534179688
F04_s00_0089,F04,train,2026-03-18T23:23:00,2026-03-19T00:15:00,67.75,72.125,-4.375
F04_s00_0090,F04,train,2026-03-18T23:30:00,2026-03-19T00:23:00,67.62000274658203,72.6875,-5.067497253417969
F04_s00_0091,F04,train,2026-03-18T23:38:00,2026-03-19T00:30:00,67.5,72.1875,-4.6875
F04_s00_0092,F04,train,2026-03-18T23:45:00,2026-03-19T00:38:00,67.37000274658203,71.3125,-3.9424972534179688
F04_s00_0093,F04,train,2026-03-18T23:53:00,2026-03-19T00:45:00,67.25,71.8125,-4.5625
F04_s00_0094,F04,train,2026-03-19T00:00:00,2026-03-19T00:53:00,67.12000274658203,72.25,-5.129997253417969
F04_s00_0095,F04,train,2026-03-19T00:08:00,2026-03-19T01:00:00,67.0,72.0,-5.0
F04_s00_0096,F04,train,2026-03-19T00:15:00,2026-03-19T01:08:00,66.87000274658203,72.3125,-5.442497253417969
F04_s00_0097,F04,train,2026-03-19T00:23:00,2026-03-19T01:15:00,66.75,72.1875,-5.4375
F04_s00_0098,F04,train,2026-03-19T00:30:00,2026-03-19T01:23:00,66.62000274658203,71.8125,-5.192497253417969
F04_s00_0099,F04,train,2026-03-19T00:38:00,2026-03-19T01:30:00,66.5,72.375,-5.875
F04_s00_0100,F04,train,2026-03-19T00:45:00,2026-03-19T01:38:00,66.37000274658203,72.5,-6.129997253417969
F04_s00_0101,F04,train,2026-03-19T00:53:00,2026-03-19T01:45:00,66.25,71.4375,-5.1875
F04_s00_0102,F04,train,2026-03-19T01:00:00,2026-03-19T01:53:00,66.12000274658203,71.75,-5.629997253417969
F04_s00_0103,F04,train,2026-03-19T01:08:00,2026-03-19T02:00:00,66.0,72.25,-6.25
F04_s00_0104,F04,train,2026-03-19T01:15:00,2026-03-19T02:08:00,65.87000274658203,72.375,-6.504997253417969
F04_s00_0105,F04,train,2026-03-19T01:23:00,2026-03-19T02:15:00,65.75,72.25,-6.5
F04_s00_0106,F04,train,2026-03-19T01:30:00,2026-03-19T02:23:00,65.62000274658203,72.1875,-6.567497253417969
F04_s00_0107,F04,train,2026-03-19T01:38:00,2026-03-19T02:30:00,65.5,71.25,-5.75
F04_s00_0108,F04,train,2026-03-19T01:45:00,2026-03-19T02:38:00,65.37000274658203,71.125,-5.754997253417969
F04_s00_0109,F04,train,2026-03-19T01:53:00,2026-03-19T02:45:00,65.25,70.9375,-5.6875
F04_s00_0110,F04,train,2026-03-19T02:00:00,2026-03-19T02:53:00,65.12000274658203,71.125,-6.004997253417969
F04_s00_0111,F04,train,2026-03-19T02:08:00,2026-03-19T03:00:00,65.0,71.0,-6.0
F04_s00_0112,F04,train,2026-03-19T02:15:00,2026-03-19T03:08:00,64.87000274658203,71.125,-6.254997253417969
F04_s00_0113,F04,train,2026-03-19T02:23:00,2026-03-19T03:15:00,64.75,70.625,-5.875
F04_s00_0114,F04,train,2026-03-19T02:30:00,2026-03-19T03:23:00,64.62000274658203,71.0,-6.379997253417969
F04_s00_0115,F04,train,2026-03-19T02:38:00,2026-03-19T03:30:00,64.5,70.5625,-6.0625
F04_s00_0116,F04,train,2026-03-19T02:45:00,2026-03-19T03:38:00,64.37000274658203,70.25,-5.879997253417969
F04_s00_0117,F04,train,2026-03-19T02:53:00,2026-03-19T03:45:00,64.25,71.375,-7.125
F04_s00_0118,F04,train,2026-03-19T03:00:00,2026-03-19T03:53:00,64.12000274658203,71.125,-7.004997253417969
F04_s00_0119,F04,train,2026-03-19T03:08:00,2026-03-19T04:00:00,64.0,71.25,-7.25
F04_s00_0120,F04,train,2026-03-19T03:15:00,2026-03-19T04:08:00,63.869998931884766,71.125,-7.255001068115234
F04_s00_0121,F04,train,2026-03-19T03:23:00,2026-03-19T04:15:00,63.75,71.625,-7.875
F04_s00_0122,F04,train,2026-03-19T03:30:00,2026-03-19T04:23:00,63.619998931884766,70.75,-7.130001068115234
F04_s00_0123,F04,train,2026-03-19T03:38:00,2026-03-19T04:30:00,63.5,72.375,-8.875
F04_s00_0124,F04,train,2026-03-19T03:45:00,2026-03-19T04:38:00,63.369998931884766,71.6875,-8.317501068115234
F04_s00_0125,F04,train,2026-03-19T03:53:00,2026-03-19T04:45:00,63.25,71.4375,-8.1875
F04_s00_0126,F04,train,2026-03-19T04:00:00,2026-03-19T04:53:00,63.119998931884766,72.25,-9.130001068115234
F04_s00_0127,F04,train,2026-03-19T04:08:00,2026-03-19T05:00:00,63.0,71.9375,-8.9375
F04_s00_0128,F04,train,2026-03-19T04:15:00,2026-03-19T05:08:00,62.869998931884766,71.9375,-9.067501068115234
F04_s00_0129,F04,train,2026-03-19T04:23:00,2026-03-19T05:15:00,62.75,71.1875,-8.4375
F04_s00_0130,F04,train,2026-03-19T04:30:00,2026-03-19T05:23:00,62.619998931884766,72.125,-9.505001068115234
F04_s00_0131,F04,train,2026-03-19T04:38:00,2026-03-19T05:30:00,62.5,70.125,-7.625
F04_s00_0132,F04,train,2026-03-19T04:45:00,2026-03-19T05:38:00,62.369998931884766,70.5,-8.130001068115234
F04_s00_0133,F04,train,2026-03-19T04:53:00,2026-03-19T05:45:00,62.25,70.75,-8.5
F04_s00_0134,F04,train,2026-03-19T05:00:00,2026-03-19T05:53:00,62.119998931884766,70.4375,-8.317501068115234
F04_s00_0135,F04,train,2026-03-19T05:08:00,2026-03-19T06:00:00,62.0,71.0,-9.0
F04_s00_0136,F04,train,2026-03-19T05:15:00,2026-03-19T06:08:00,61.869998931884766,70.25,-8.380001068115234
F04_s00_0137,F04,train,2026-03-19T05:23:00,2026-03-19T06:15:00,61.75,70.625,-8.875
F04_s00_0138,F04,train,2026-03-19T05:30:00,2026-03-19T06:23:00,61.619998931884766,69.8125,-8.192501068115234
F04_s00_0139,F04,train,2026-03-19T05:38:00,2026-03-19T06:30:00,61.5,70.75,-9.25
F04_s00_0140,F04,train,2026-03-19T05:45:00,2026-03-19T06:38:00,61.369998931884766,70.5,-9.130001068115234
F04_s00_0141,F04,train,2026-03-19T05:53:00,2026-03-19T06:45:00,61.25,71.125,-9.875
F04_s00_0142,F04,train,2026-03-19T06:00:00,2026-03-19T06:53:00,61.119998931884766,70.875,-9.755001068115234
F04_s00_0143,F04,train,2026-03-19T06:08:00,2026-03-19T07:00:00,61.0,70.875,-9.875
F04_s00_0144,F04,train,2026-03-19T06:15:00,2026-03-19T07:08:00,60.86000061035156,71.0,-10.139999389648438
F04_s00_0145,F04,train,2026-03-19T06:23:00,2026-03-19T07:15:00,60.75,71.0,-10.25
F04_s00_0146,F04,train,2026-03-19T06:30:00,2026-03-19T07:23:00,60.619998931884766,71.0625,-10.442501068115234
F04_s00_0147,F04,train,2026-03-19T06:38:00,2026-03-19T07:30:00,60.5,71.0,-10.5
F04_s00_0148,F04,train,2026-03-19T06:45:00,2026-03-19T07:38:00,60.36000061035156,70.875,-10.514999389648438
F04_s00_0149,F04,train,2026-03-19T06:53:00,2026-03-19T08:00:00,60.0,70.375,-10.375
F04_s00_0150,F04,train,2026-03-19T07:00:00,2026-03-19T08:08:00,59.869998931884766,70.9375,-11.067501068115234
F04_s00_0151,F04,train,2026-03-19T07:08:00,2026-03-19T08:15:00,59.75,70.75,-11.0
F04_s00_0152,F04,train,2026-03-19T07:15:00,2026-03-19T08:23:00,59.619998931884766,71.0,-11.380001068115234
F04_s00_0153,F04,train,2026-03-19T07:23:00,2026-03-19T08:30:00,59.5,70.6875,-11.1875
F04_s00_0154,F04,train,2026-03-19T07:30:00,2026-03-19T08:38:00,59.369998931884766,70.6875,-11.317501068115234
F04_s00_0155,F04,train,2026-03-19T07:38:00,2026-03-19T08:45:00,59.25,70.625,-11.375
F04_s00_0156,F04,train,2026-03-19T08:00:00,2026-03-19T08:53:00,59.119998931884766,70.0,-10.880001068115234
F04_s00_0157,F04,train,2026-03-19T08:08:00,2026-03-19T09:00:00,59.0,70.0,-11.0
F04_s00_0158,F04,train,2026-03-19T08:15:00,2026-03-19T09:08:00,58.869998931884766,69.9375,-11.067501068115234
F04_s00_0159,F04,train,2026-03-19T08:23:00,2026-03-19T09:15:00,58.75,70.5625,-11.8125
F04_s00_0160,F04,train,2026-03-19T08:30:00,2026-03-19T09:23:00,58.619998931884766,70.125,-11.505001068115234
F04_s00_0161,F04,train,2026-03-19T08:38:00,2026-03-19T09:30:00,58.5,70.5625,-12.0625
F04_s00_0162,F04,train,2026-03-19T08:45:00,2026-03-19T09:38:00,58.369998931884766,70.0,-11.630001068115234
F04_s00_0163,F04,train,2026-03-19T08:53:00,2026-03-19T09:45:00,58.25,69.6875,-11.4375
F04_s00_0164,F04,train,2026-03-19T09:00:00,2026-03-19T09:53:00,58.119998931884766,70.0625,-11.942501068115234
F04_s00_0165,F04,train,2026-03-19T09:08:00,2026-03-19T10:00:00,58.0,69.125,-11.125
F04_s00_0166,F04,train,2026-03-19T09:15:00,2026-03-19T10:08:00,57.869998931884766,69.625,-11.755001068115234
F04_s00_0167,F04,train,2026-03-19T09:23:00,2026-03-19T10:15:00,57.75,68.5,-10.75
F04_s00_0168,F04,train,2026-03-19T09:30:00,2026-03-19T10:23:00,57.619998931884766,67.0625,-9.442501068115234
F04_s00_0169,F04,train,2026-03-19T09:38:00,2026-03-19T10:30:00,57.5,66.125,-8.625
F04_s00_0170,F04,train,2026-03-19T09:45:00,2026-03-19T10:38:00,57.369998931884766,66.125,-8.755001068115234
F04_s00_0171,F04,train,2026-03-19T09:53:00,2026-03-19T10:45:00,57.25,66.0,-8.75
F04_s00_0172,F04,train,2026-03-19T10:00:00,2026-03-19T10:53:00,57.119998931884766,65.875,-8.755001068115234
F04_s00_0173,F04,train,2026-03-19T10:08:00,2026-03-19T11:00:00,57.0,67.0,-10.0
F04_s00_0174,F04,train,2026-03-19T10:15:00,2026-03-19T11:08:00,56.869998931884766,65.625,-8.755001068115234
F04_s00_0175,F04,train,2026-03-19T10:23:00,2026-03-19T11:15:00,56.75,65.3125,-8.5625
F04_s00_0176,F04,train,2026-03-19T10:30:00,2026-03-19T11:23:00,56.619998931884766,66.0,-9.380001068115234
F04_s00_0177,F04,train,2026-03-19T10:38:00,2026-03-19T11:30:00,56.5,67.3125,-10.8125
F04_s00_0178,F04,train,2026-03-19T10:45:00,2026-03-19T11:38:00,56.369998931884766,66.5625,-10.192501068115234
F04_s00_0179,F04,train,2026-03-19T10:53:00,2026-03-19T11:45:00,56.25,66.9375,-10.6875
F04_s00_0180,F04,train,2026-03-19T11:00:00,2026-03-19T11:53:00,56.119998931884766,66.0,-9.880001068115234
F04_s00_0181,F04,train,2026-03-19T11:08:00,2026-03-19T12:00:00,56.0,66.0625,-10.0625
F04_s00_0182,F04,train,2026-03-19T11:15:00,2026-03-19T12:08:00,55.869998931884766,65.0,-9.130001068115234
F04_s00_0183,F04,train,2026-03-19T11:23:00,2026-03-19T12:15:00,55.75,65.625,-9.875
F04_s00_0184,F04,train,2026-03-19T11:30:00,2026-03-19T12:23:00,55.619998931884766,66.8125,-11.192501068115234
F04_s00_0185,F04,train,2026-03-19T11:38:00,2026-03-19T12:30:00,55.5,64.625,-9.125
F04_s00_0186,F04,train,2026-03-19T11:45:00,2026-03-19T12:38:00,55.369998931884766,63.5,-8.130001068115234
F04_s00_0187,F04,train,2026-03-19T11:53:00,2026-03-19T12:45:00,55.25,61.625,-6.375
F04_s00_0188,F04,train,2026-03-19T12:00:00,2026-03-19T12:53:00,55.119998931884766,63.71875,-8.598751068115234
F04_s00_0189,F04,train,2026-03-19T12:08:00,2026-03-19T13:00:00,55.0,61.9375,-6.9375
F04_s00_0190,F04,train,2026-03-19T12:15:00,2026-03-19T13:08:00,54.869998931884766,63.71875,-8.848751068115234
F04_s00_0191,F04,train,2026-03-19T12:23:00,2026-03-19T13:15:00,54.75,63.9375,-9.1875
F04_s00_0192,F04,train,2026-03-19T12:30:00,2026-03-19T13:23:00,54.619998931884766,63.25,-8.630001068115234
F04_s00_0193,F04,train,2026-03-19T12:38:00,2026-03-19T13:30:00,54.5,63.625,-9.125
F04_s00_0194,F04,train,2026-03-19T12:45:00,2026-03-19T13:38:00,54.369998931884766,63.4375,-9.067501068115234
F04_s00_0195,F04,train,2026-03-19T12:53:00,2026-03-19T13:45:00,54.25,65.25,-11.0
F04_s00_0196,F04,train,2026-03-19T13:00:00,2026-03-19T13:53:00,54.119998931884766,64.1875,-10.067501068115234
F04_s00_0197,F04,train,2026-03-19T13:08:00,2026-03-19T14:00:00,54.0,64.6875,-10.6875
F04_s00_0198,F04,train,2026-03-19T13:15:00,2026-03-19T14:08:00,53.869998931884766,64.1875,-10.317501068115234
F04_s00_0199,F04,train,2026-03-19T13:23:00,2026-03-19T14:15:00,53.75,62.625,-8.875
F04_s00_0200,F04,train,2026-03-19T13:30:00,2026-03-19T14:23:00,53.619998931884766,62.34375,-8.723751068115234
F04_s00_0201,F04,train,2026-03-19T13:38:00,2026-03-19T14:30:00,53.5,62.0,-8.5
F04_s00_0202,F04,train,2026-03-19T13:45:00,2026-03-19T14:38:00,53.369998931884766,62.71875,-9.348751068115234
F04_s00_0203,F04,train,2026-03-19T13:53:00,2026-03-19T14:45:00,53.25,63.6875,-10.4375
F04_s00_0204,F04,train,2026-03-19T14:00:00,2026-03-19T14:53:00,53.119998931884766,62.78125,-9.661251068115234
F04_s00_0205,F04,train,2026-03-19T14:08:00,2026-03-19T15:00:00,53.0,60.6875,-7.6875
F04_s00_0206,F04,train,2026-03-19T14:15:00,2026-03-19T15:08:00,52.869998931884766,59.375,-6.505001068115234
F04_s00_0207,F04,train,2026-03-19T14:23:00,2026-03-19T15:15:00,52.75,60.9375,-8.1875
F04_s00_0208,F04,train,2026-03-19T14:30:00,2026-03-19T15:23:00,52.619998931884766,62.6875,-10.067501068115234
F04_s00_0209,F04,train,2026-03-19T14:38:00,2026-03-19T15:30:00,52.5,60.59375,-8.09375
F04_s00_0210,F04,train,2026-03-19T14:45:00,2026-03-19T15:38:00,52.369998931884766,63.25,-10.880001068115234
F04_s00_0211,F04,train,2026-03-19T14:53:00,2026-03-19T15:45:00,52.25,61.8125,-9.5625
F04_s00_0212,F04,train,2026-03-19T15:00:00,2026-03-19T15:53:00,52.119998931884766,59.875,-7.755001068115234
F04_s00_0213,F04,train,2026-03-19T15:08:00,2026-03-19T16:00:00,52.0,60.0,-8.0
F04_s00_0214,F04,train,2026-03-19T15:15:00,2026-03-19T16:08:00,51.869998931884766,61.0625,-9.192501068115234
F04_s00_0215,F04,train,2026-03-19T15:23:00,2026-03-19T16:15:00,51.75,59.21875,-7.46875
F04_s00_0216,F04,train,2026-03-19T15:30:00,2026-03-19T16:23:00,51.619998931884766,58.84375,-7.223751068115234
F04_s00_0217,F04,train,2026-03-19T15:38:00,2026-03-19T16:30:00,51.5,62.625,-11.125
F04_s00_0218,F04,train,2026-03-19T15:45:00,2026-03-19T16:38:00,51.369998931884766,61.0625,-9.692501068115234
F04_s00_0219,F04,train,2026-03-19T15:53:00,2026-03-19T16:45:00,51.25,59.8125,-8.5625
F04_s00_0220,F04,train,2026-03-19T16:00:00,2026-03-19T16:53:00,51.119998931884766,61.78125,-10.661251068115234
F04_s00_0221,F04,train,2026-03-19T16:08:00,2026-03-19T17:00:00,51.0,61.34375,-10.34375
F04_s00_0222,F04,train,2026-03-19T16:15:00,2026-03-19T17:08:00,50.869998931884766,62.03125,-11.161251068115234
F04_s00_0223,F04,train,2026-03-19T16:23:00,2026-03-19T17:15:00,50.75,63.6875,-12.9375
F04_s00_0224,F04,train,2026-03-19T16:30:00,2026-03-19T17:23:00,50.619998931884766,64.125,-13.505001068115234
F04_s00_0225,F04,train,2026-03-19T16:38:00,2026-03-19T17:30:00,50.5,60.65625,-10.15625
F04_s00_0226,F04,train,2026-03-19T16:45:00,2026-03-19T17:38:00,50.369998931884766,60.3125,-9.942501068115234
F04_s00_0227,F04,train,2026-03-19T16:53:00,2026-03-19T17:45:00,50.25,60.65625,-10.40625
F04_s00_0228,F04,train,2026-03-19T17:00:00,2026-03-19T17:53:00,50.119998931884766,59.96875,-9.848751068115234
F04_s00_0229,F04,train,2026-03-19T17:08:00,2026-03-19T18:00:00,50.0,60.65625,-10.65625
F04_s00_0230,F04,train,2026-03-19T17:15:00,2026-03-19T18:08:00,49.869998931884766,57.84375,-7.973751068115234
F04_s00_0231,F04,train,2026-03-19T17:23:00,2026-03-19T18:15:00,49.75,59.9375,-10.1875
F04_s00_0232,F04,train,2026-03-19T17:30:00,2026-03-19T18:23:00,49.619998931884766,58.875,-9.255001068115234
F04_s00_0233,F04,train,2026-03-19T17:38:00,2026-03-19T18:30:00,49.5,58.71875,-9.21875
F04_s00_0234,F04,train,2026-03-19T17:45:00,2026-03-19T18:38:00,49.369998931884766,57.84375,-8.473751068115234
F04_s00_0235,F04,train,2026-03-19T17:53:00,2026-03-19T18:45:00,49.25,58.5,-9.25
F04_s00_0236,F04,train,2026-03-19T18:00:00,2026-03-19T18:53:00,49.119998931884766,58.28125,-9.161251068115234
